#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.411	-0.0802752	-9.71501e-05	-0.163403	-9.26585e-06
0.4115	-0.0807947	-0.000140531	-0.163625	-0.000164892
0.412	-0.0813102	-7.34278e-05	-0.163846	-0.000220572
0.4125	-0.0818229	-1.67659e-05	-0.164067	-5.37861e-05
0.413	-0.0823333	-2.85076e-05	-0.164288	-0.000194485
0.4135	-0.0828465	-6.68685e-05	-0.164508	-0.0002524
0.414	-0.0833554	-6.36804e-05	-0.164727	-7.6922e-05
0.4145	-0.0838612	-4.15841e-05	-0.164946	-0.000126695
0.415	-0.0843631	-9.07125e-05	-0.165164	-0.00015275
0.4155	-0.0848625	-4.92393e-05	-0.165382	-4.59834e-05
0.416	-0.0853625	-4.34051e-05	-0.165599	-6.40733e-05
0.4165	-0.0858594	-0.000148425	-0.165816	-0.000137676
0.417	-0.0863519	-0.000120379	-0.166033	-0.000148571
0.4175	-0.0868435	-2.68801e-05	-0.166249	-6.31124e-05
0.418	-0.0873322	-7.76721e-05	-0.166464	-0.000122049
0.4185	-0.0878214	-4.26469e-05	-0.166679	-0.000254809
0.419	-0.0883044	-1.03367e-05	-0.166893	-0.000129638
0.4195	-0.0887876	-3.00197e-05	-0.167106	-0.000110584
0.42	-0.0892678	-5.0104e-05	-0.16732	-0.000210844
0.4205	-0.0897468	-6.06389e-05	-0.167533	-6.09365e-05
0.421	-0.0902219	-4.09287e-05	-0.167745	-0.000133522
0.4215	-0.0906935	-0.000135643	-0.167957	-0.000182494
0.422	-0.0911627	-0.000109037	-0.168168	-0.000101166
0.4225	-0.0916335	-8.35057e-06	-0.168378	-1.2437e-05
0.423	-0.0921005	-5.54763e-05	-0.168587	-0.000124296
0.4235	-0.0925654	-7.20104e-05	-0.168796	-0.000187437
0.424	-0.0930263	-1.18266e-05	-0.169005	-0.000115219
0.4245	-0.0934875	-0.000105809	-0.169214	-8.90998e-05
0.425	-0.0939448	-8.97502e-05	-0.169422	-0.000206199
0.4255	-0.0943982	-3.63922e-05	-0.16963	-7.68064e-05
0.426	-0.0948523	-1.03415e-05	-0.169836	-0.00016811
0.4265	-0.0953006	-8.69503e-05	-0.170042	-0.000241019
0.427	-0.0957479	-8.6273e-05	-0.170247	-8.25685e-05
0.4275	-0.0961963	-2.97731e-05	-0.17045	-0.000111981
0.428	-0.0966412	-9.0199e-05	-0.170654	-0.000172206
0.4285	-0.0970814	-8.09368e-05	-0.170858	-0.000127725
0.429	-0.0975204	-4.97482e-05	-0.171062	-2.64962e-05
0.4295	-0.0979584	-0.000115111	-0.171265	-0.00010192
0.43	-0.0983918	-9.39771e-05	-0.171467	-0.000151863
0.4305	-0.0988249	-1.62399e-05	-0.171669	-4.00615e-05
0.431	-0.0992534	-5.05444e-05	-0.171868	-0.000197422
0.4315	-0.0996825	-3.63503e-05	-0.172067	-0.000241808
0.432	-0.100108	-5.91873e-06	-0.172266	-5.40949e-05
0.4325	-0.100531	-3.41506e-05	-0.172464	-0.000198338
0.433	-0.100951	-9.21784e-05	-0.172662	-0.000222099
0.4335	-0.101369	-8.435e-05	-0.17286	-6.02417e-05
0.434	-0.101789	-2.00085e-05	-0.173058	-8.99261e-05
0.4345	-0.102202	-0.000156421	-0.173255	-0.000128813
0.435	-0.102613	-6.95008e-05	-0.173451	-6.88659e-05
0.4355	-0.103022	-3.80949e-05	-0.173644	-6.29788e-05
0.436	-0.10343	-4.10557e-05	-0.173837	-0.000203133
0.4365	-0.103833	-1.33593e-05	-0.17403	-0.000187949
0.437	-0.104237	-6.58711e-05	-0.174223	-3.11251e-05
0.4375	-0.104637	-8.27497e-05	-0.174415	-0.000254484
0.438	-0.105036	-9.12306e-05	-0.174608	-0.000211819
0.4385	-0.105433	-3.25655e-05	-0.174799	-3.43396e-05
0.439	-0.105827	-4.06199e-05	-0.17499	-0.000192146
0.4395	-0.106218	-6.07258e-05	-0.175179	-0.000115095
0.44	-0.106607	-3.46655e-05	-0.175367	-4.97453e-05
0.4405	-0.106994	-5.89301e-05	-0.175554	-0.000172741
0.441	-0.107377	-7.11328e-05	-0.175741	-0.000171643
0.4415	-0.10776	-2.97123e-05	-0.175927	-5.63244e-05
0.442	-0.108141	-0.000135998	-0.176114	-0.000139919
0.4425	-0.108518	-8.87536e-05	-0.1763	-0.000253963
0.443	-0.108894	-2.54618e-05	-0.176486	-0.00011018
0.4435	-0.109269	-2.83604e-05	-0.17667	-0.000145499
0.444	-0.109639	-2.11019e-05	-0.176852	-0.000222874
0.4445	-0.110007	-2.19857e-05	-0.177034	-2.83836e-05
0.445	-0.110376	-4.60167e-05	-0.177215	-0.000197444
0.4455	-0.110739	-8.31279e-05	-0.177395	-0.000208013
0.446	-0.111101	-2.29194e-05	-0.177576	-5.54611e-05
0.4465	-0.111462	-8.63889e-05	-0.177756	-0.00011327
0.447	-0.111819	-0.00014498	-0.177935	-0.000200923
0.4475	-0.112174	-9.80139e-05	-0.178114	-0.000150756
0.448	-0.112527	-2.3073e-05	-0.178291	-4.90479e-05
0.4485	-0.112879	-1.67047e-05	-0.178467	-0.000213776
0.449	-0.113228	-6.05572e-05	-0.178642	-0.000129503
0.4495	-0.113575	-3.47652e-05	-0.178817	-0.000134495
0.45	-0.113919	-5.99489e-05	-0.178991	-0.000265931
0.4505	-0.114261	-6.80546e-05	-0.179165	-0.000111729
0.451	-0.1146	-3.81039e-05	-0.179338	-0.000135913
0.4515	-0.114939	-0.000123744	-0.17951	-0.000223381
0.452	-0.115273	-0.000124491	-0.179681	-0.000126099
0.4525	-0.115608	-3.90504e-06	-0.179852	-4.33671e-05
0.453	-0.115938	-3.23015e-05	-0.180021	-0.000153923
0.4535	-0.116267	-2.20487e-05	-0.18019	-0.000136826
0.454	-0.116593	-9.83706e-05	-0.180358	-6.55087e-05
0.4545	-0.116917	-0.000100846	-0.180526	-0.000246316
0.455	-0.117237	-1.78539e-05	-0.180692	-0.000161774
0.4555	-0.117559	-1.53548e-05	-0.180858	-0.00010889
0.456	-0.117876	-8.82101e-05	-0.181022	-0.000272467
0.4565	-0.118192	-7.88693e-05	-0.181186	-0.0001375
0.457	-0.118507	-3.70427e-05	-0.181349	-6.92081e-05
0.4575	-0.118817	-8.40363e-05	-0.181513	-0.000174716
0.458	-0.119126	-2.58036e-05	-0.181674	-8.53878e-05
0.4585	-0.119431	-8.27795e-05	-0.181835	-8.18271e-05
0.459	-0.119736	-0.000122124	-0.181995	-0.000193877
0.4595	-0.120039	-6.16038e-05	-0.182154	-0.00014295
0.46	-0.120336	-3.82803e-05	-0.182311	-8.59298e-05
0.4605	-0.12064	-5.08747e-05	-0.182468	-0.000269081
0.461	-0.120936	-3.87026e-05	-0.182625	-0.000165129
0.4615	-0.121226	-3.37431e-05	-0.182782	-8.78782e-05
0.462	-0.121518	-2.54521e-05	-0.182938	-0.000208559
0.4625	-0.121809	-1.26959e-05	-0.183092	-5.44709e-05
0.463	-0.122096	-4.70954e-05	-0.183245	-0.000136847
0.4635	-0.12238	-0.000146165	-0.183396	-0.000191721
0.464	-0.122662	-7.34151e-05	-0.183547	-7.05594e-05
0.4645	-0.122943	-6.79159e-05	-0.183697	-0.000124923
0.465	-0.123224	-6.05754e-05	-0.183847	-0.000235425
0.4655	-0.1235	-3.94384e-05	-0.183997	-0.000130512
0.466	-0.123773	-1.88128e-05	-0.184146	-9.1195e-05
0.4665	-0.124044	-4.93647e-05	-0.184294	-0.000208775
0.467	-0.124315	-2.04622e-05	-0.18444	-3.8586e-05
0.4675	-0.124583	-3.51913e-05	-0.184583	-0.000202495
0.468	-0.124848	-0.000100349	-0.184726	-0.00019336
0.4685	-0.125111	-0.000105835	-0.18487	-3.34186e-06
0.469	-0.125372	-1.89417e-05	-0.185014	-0.000202994
0.4695	-0.12563	-4.54512e-05	-0.185156	-0.000199577
0.47	-0.125887	-1.66425e-05	-0.185298	-5.18302e-05
0.4705	-0.126144	-6.06621e-05	-0.185439	-0.00012512
0.471	-0.126399	-3.05624e-05	-0.185577	-0.000162696
0.4715	-0.126648	-6.46636e-05	-0.185714	-3.13233e-05
0.472	-0.126898	-4.122e-05	-0.185849	-0.000214995
0.4725	-0.127142	-4.01477e-05	-0.185986	-0.000179348
0.473	-0.127385	-7.07324e-05	-0.186122	-9.37337e-05
0.4735	-0.127629	-9.59129e-06	-0.186258	-0.000257053
0.474	-0.12787	-2.66574e-05	-0.186392	-0.000157666
0.4745	-0.128109	-4.87239e-05	-0.186525	-6.37161e-05
0.475	-0.128344	-0.000107759	-0.186656	-0.000148997
0.4755	-0.128579	-6.80911e-05	-0.186785	-7.5342e-05
0.476	-0.12881	-7.37605e-05	-0.186914	-0.000117583
0.4765	-0.129038	-5.61585e-05	-0.187042	-0.000218646
0.477	-0.129265	-7.17197e-06	-0.187171	-8.04231e-05
0.4775	-0.129491	-8.43192e-06	-0.1873	-0.000174851
0.478	-0.129716	-2.56996e-05	-0.187426	-0.000263632
0.4785	-0.129939	-3.01012e-05	-0.18755	-6.74938e-05
0.479	-0.130157	-2.96466e-05	-0.187673	-0.000152758
0.4795	-0.130372	-0.00011205	-0.187796	-0.00014713
0.48	-0.130588	-6.83198e-05	-0.187917	-5.40041e-05
0.4805	-0.1308	-5.52463e-05	-0.188038	-0.000204537
0.481	-0.13101	-6.25638e-05	-0.188159	-0.000143931
0.4815	-0.13122	-4.65691e-05	-0.188279	-5.39455e-05
0.482	-0.131427	-3.49971e-05	-0.188397	-0.000236128
0.4825	-0.131634	-3.96863e-05	-0.188513	-0.000178143
0.483	-0.131835	-6.68759e-05	-0.188628	-5.14381e-05
0.4835	-0.132033	-4.75306e-05	-0.188744	-0.000196471
0.484	-0.132233	-3.58432e-05	-0.188858	-4.50792e-05
0.4845	-0.13243	-5.90088e-05	-0.188971	-0.000173806
0.485	-0.132623	-2.08746e-05	-0.189083	-0.000220637
0.4855	-0.132814	-1.86156e-05	-0.189194	-3.18103e-06
0.486	-0.133008	-3.32197e-05	-0.189304	-0.000186023
0.4865	-0.133196	-7.22161e-05	-0.189412	-0.000205551
0.487	-0.133385	-3.7014e-05	-0.18952	-2.04724e-05
0.4875	-0.133567	-7.14309e-05	-0.189627	-0.000150507
0.488	-0.13375	-4.10308e-05	-0.189734	-0.000121608
0.4885	-0.13393	-3.79004e-05	-0.189839	-9.47081e-05
0.489	-0.134108	-2.65507e-05	-0.189941	-0.000246273
0.4895	-0.134286	-4.71998e-05	-0.190043	-9.01899e-05
0.49	-0.134457	-1.54331e-05	-0.190145	-0.000162418
0.4905	-0.134631	-5.96586e-05	-0.190247	-0.000221775
0.491	-0.134805	-2.91405e-05	-0.190346	-5.78183e-05
0.4915	-0.134972	-5.18968e-05	-0.190445	-0.000135116
0.492	-0.135137	-9.62595e-05	-0.190543	-0.000130957
0.4925	-0.135302	-2.2939e-05	-0.190639	-4.9153e-05
0.493	-0.135464	-1.28649e-05	-0.190733	-0.000208409
0.4935	-0.135625	-5.18819e-05	-0.190826	-0.000151427
0.494	-0.135784	-6.65001e-05	-0.19092	-0.000112394
0.4945	-0.13594	-5.71647e-06	-0.191013	-0.000221533
0.495	-0.136094	-3.17785e-05	-0.191105	-0.000111044
0.4955	-0.136245	-3.59975e-05	-0.191194	-0.000143553
0.496	-0.136396	-6.98481e-05	-0.191282	-0.000144963
0.4965	-0.136544	-9.50758e-05	-0.19137	-2.72956e-05
0.497	-0.136692	-3.0486e-05	-0.191456	-0.000202311
0.4975	-0.136839	-1.69908e-05	-0.191541	-0.000147885
0.498	-0.136981	-9.86954e-05	-0.191626	-7.52763e-05
0.4985	-0.137121	-7.15671e-05	-0.19171	-0.000208127
0.499	-0.137255	-4.70409e-05	-0.191793	-0.000115235
0.4995	-0.137396	-1.23475e-05	-0.191873	-0.000113627
0.5	-0.137531	-2.42369e-05	-0.191952	-0.00017308
0.5005	-0.137664	-2.3752e-05	-0.192031	-1.31611e-05
0.501	-0.137797	-4.31221e-05	-0.192108	-0.000204787
0.5015	-0.137926	-1.42149e-05	-0.192185	-0.000143437
0.502	-0.138052	-2.92914e-05	-0.19226	-7.16954e-05
0.5025	-0.138178	-9.20257e-05	-0.192335	-0.00021185
0.503	-0.138301	-2.84449e-05	-0.192409	-8.47367e-05
0.5035	-0.138422	-2.27702e-05	-0.192481	-0.000103299
0.504	-0.138542	-3.89127e-05	-0.192551	-0.000181294
0.5045	-0.13866	-1.75215e-05	-0.19262	-1.94228e-05
0.505	-0.138777	-4.82677e-05	-0.192688	-0.000186055
0.5055	-0.138889	-5.53426e-05	-0.192755	-0.000147918
0.506	-0.139002	-3.2334e-05	-0.192821	-9.37157e-05
0.5065	-0.139113	-3.60532e-05	-0.192888	-0.000205657
0.507	-0.13922	-0.000108141	-0.192952	-6.70115e-05
0.5075	-0.139326	-3.22167e-05	-0.193015	-0.000136813
0.508	-0.139433	-2.41491e-05	-0.193076	-0.000162345
0.5085	-0.139537	-5.47515e-05	-0.193134	-3.37469e-05
0.509	-0.139634	-1.04233e-05	-0.193192	-0.000188732
0.5095	-0.139734	-4.60861e-05	-0.193251	-0.000106709
0.51	-0.139831	-2.88836e-05	-0.193309	-0.000106519
0.5105	-0.139926	-1.97045e-05	-0.193367	-0.000207517
0.511	-0.140022	-4.37418e-05	-0.193421	-2.55963e-05
0.5115	-0.140111	-6.73356e-05	-0.193473	-0.000159466
0.512	-0.140201	-1.14413e-05	-0.193523	-0.000156991
0.5125	-0.14029	-4.3156e-05	-0.193572	-8.04496e-05
0.513	-0.140375	-8.46373e-06	-0.193623	-0.00017253
0.5135	-0.140461	-2.49037e-05	-0.193673	-7.14849e-05
0.514	-0.140542	-7.9798e-05	-0.193722	-0.00015748
0.5145	-0.140624	-2.4766e-05	-0.193768	-0.000170268
0.515	-0.140708	-1.72349e-05	-0.193811	-2.17865e-05
0.5155	-0.140782	-8.48132e-05	-0.193852	-0.000184603
0.516	-0.140853	-4.20547e-05	-0.193893	-0.000112016
0.5165	-0.14093	-1.84071e-05	-0.193935	-0.000109183
0.517	-0.141001	-2.792e-05	-0.193978	-0.000163872
0.5175	-0.14107	-1.46621e-05	-0.194018	-7.36205e-06
0.518	-0.141141	-1.5801e-05	-0.194054	-0.000177553
0.5185	-0.141205	-7.7449e-05	-0.194088	-0.000133596
0.519	-0.141269	-2.53431e-05	-0.194121	-0.000101917
0.5195	-0.14133	-3.03783e-05	-0.194155	-0.000182861
0.52	-0.14139	-7.39611e-05	-0.194188	-5.04167e-05
0.5205	-0.141453	-1.40387e-05	-0.194221	-0.000147296
0.521	-0.141508	-7.00372e-05	-0.194251	-0.000103703
0.5215	-0.141565	-1.45409e-05	-0.194279	-7.20449e-05
0.522	-0.14162	-5.64913e-06	-0.194304	-0.000195894
0.5225	-0.141673	-6.87793e-05	-0.194329	-4.44314e-05
0.523	-0.141721	-5.90033e-05	-0.194354	-0.000161443
0.5235	-0.141767	-4.64554e-05	-0.194379	-0.000148608
0.524	-0.141818	-1.44844e-05	-0.194402	-2.57194e-05
0.5245	-0.141862	-2.90262e-06	-0.194422	-0.000149883
0.525	-0.141906	-2.65396e-05	-0.19444	-2.74427e-05
0.5255	-0.14195	-2.76542e-05	-0.194458	-0.00015862
0.526	-0.14199	-2.83627e-05	-0.194476	-0.000138313
0.5265	-0.142028	-5.05236e-05	-0.194492	-4.98929e-05
0.527	-0.14206	-0.000105493	-0.194506	-0.000189943
0.5275	-0.142096	-2.69034e-05	-0.194519	-7.88025e-05
0.528	-0.14213	-5.22723e-06	-0.194529	-9.06189e-05
0.5285	-0.142161	-2.5099e-05	-0.194539	-0.000121179
0.529	-0.142193	-1.97004e-05	-0.194549	-9.95159e-05
0.5295	-0.14222	-1.64629e-05	-0.194558	-0.00016158
0.53	-0.142246	-1.53559e-05	-0.194565	-6.50486e-05
0.5305	-0.142271	-3.11656e-05	-0.194569	-0.000165003
0.531	-0.142294	-7.01966e-05	-0.19457	-0.000144742
0.5315	-0.14231	-1.97284e-05	-0.194572	-1.3046e-05
0.532	-0.142335	-5.99793e-05	-0.194575	-0.000112591
0.5325	-0.142354	-1.42975e-05	-0.194577	-1.40846e-05
0.533	-0.142369	-1.56027e-05	-0.194576	-0.000172464
0.5335	-0.142383	-4.20831e-05	-0.194572	-0.000126174
0.534	-0.142393	-3.75377e-05	-0.194565	-7.88833e-05
0.5345	-0.142406	-5.43108e-05	-0.194558	-0.000188918
0.535	-0.142415	-3.1963e-05	-0.194551	-5.42055e-05
0.5355	-0.142425	-3.90795e-05	-0.194545	-8.11001e-05
0.536	-0.142433	-2.65738e-05	-0.194538	-6.62278e-05
0.5365	-0.142437	-3.12559e-05	-0.194526	-0.000127821
0.537	-0.142439	-4.11864e-05	-0.194511	-0.000154388
0.5375	-0.142438	-2.44965e-05	-0.194494	-4.94991e-06
0.538	-0.142438	-0.000101492	-0.194479	-0.000164366
0.5385	-0.142435	-3.4971e-05	-0.194465	-0.000141318
0.539	-0.142435	-5.24056e-06	-0.19445	-5.52403e-05
0.5395	-0.142429	-6.68683e-05	-0.194431	-7.84491e-05
0.54	-0.142419	-1.36074e-05	-0.194408	-7.50543e-05
0.5405	-0.142411	-3.13981e-05	-0.194382	-0.000170489
0.541	-0.1424	-5.64831e-05	-0.194358	-5.24845e-05
0.5415	-0.142387	-5.21022e-05	-0.194335	-0.000121341
0.542	-0.142376	-6.36437e-05	-0.194311	-0.000176267
0.5425	-0.142364	-2.51923e-05	-0.194284	-5.22692e-06
0.543	-0.142346	-5.06417e-05	-0.194254	-6.44214e-05
0.5435	-0.142325	-2.5055e-05	-0.194221	-1.64987e-05
0.544	-0.142305	-4.84676e-05	-0.194187	-0.000172287
0.5445	-0.142287	-3.61251e-05	-0.194154	-0.000103926
0.545	-0.142265	-3.02269e-05	-0.194121	-0.000109847
0.5455	-0.142241	-6.8179e-05	-0.194087	-0.000163423
0.546	-0.142213	-2.61912e-05	-0.194048	-5.12624e-05
0.5465	-0.142186	-5.6201e-05	-0.194007	-5.28218e-05
0.547	-0.142157	-2.02039e-05	-0.193965	-2.18158e-06
0.5475	-0.142125	-4.29953e-05	-0.193923	-0.000151379
0.548	-0.142094	-2.75981e-05	-0.193881	-0.000125811
0.5485	-0.142061	-6.69337e-05	-0.193837	-7.21459e-05
0.549	-0.14202	-6.83011e-05	-0.19379	-0.000170558
0.5495	-0.141989	-2.82947e-05	-0.193742	-9.69099e-05
0.55	-0.141953	-5.62911e-05	-0.193692	-6.62579e-05
0.5505	-0.14191	-6.46198e-05	-0.193641	-2.14266e-05
0.551	-0.141871	-5.33644e-05	-0.193589	-0.000122385
0.5515	-0.141825	-4.70502e-05	-0.193535	-0.000130494
0.552	-0.141777	-0.000108162	-0.193481	-3.94182e-05
0.5525	-0.141736	-7.28512e-05	-0.193424	-0.000183739
0.553	-0.141689	-6.27757e-05	-0.193366	-0.000104201
0.5535	-0.141642	-5.09136e-05	-0.193306	-2.74792e-05
0.554	-0.141594	-5.34414e-05	-0.193245	-1.98905e-06
0.5545	-0.141538	-4.02391e-05	-0.193182	-0.000123221
0.555	-0.141486	-2.54955e-05	-0.193118	-0.000136334
0.5555	-0.141431	-1.30024e-05	-0.193053	-4.68916e-05
0.556	-0.141371	-6.15825e-05	-0.192986	-0.000177922
0.5565	-0.141319	-1.41072e-05	-0.192918	-0.000100589
0.557	-0.141258	-7.19909e-05	-0.192848	-2.11527e-05
0.5575	-0.141197	-7.34484e-05	-0.192775	-2.8645e-05
0.558	-0.141135	-1.02926e-05	-0.192701	-0.000149472
0.5585	-0.141071	-9.35225e-05	-0.192628	-0.000104755
0.559	-0.141006	-3.58053e-05	-0.192553	-3.94773e-05
0.5595	-0.140941	-9.07074e-05	-0.192476	-0.00017999
0.56	-0.140869	-4.64688e-05	-0.192396	-0.000127257
0.5605	-0.140802	-8.33205e-05	-0.192314	-2.75831e-06
0.561	-0.140732	-8.96083e-05	-0.192232	-1.91078e-05
0.5615	-0.140658	-3.82193e-05	-0.192149	-0.000121949
0.562	-0.140581	-9.18344e-05	-0.192065	-8.95819e-05
0.5625	-0.140509	-6.02769e-05	-0.191978	-4.03194e-05
0.563	-0.140432	-4.19492e-05	-0.19189	-0.000206145
0.5635	-0.140354	-1.5462e-05	-0.1918	-0.000108728
0.564	-0.140276	-0.000129488	-0.191708	-1.67654e-05
0.5645	-0.140197	-8.16102e-05	-0.191615	-3.40914e-05
0.565	-0.140109	-4.9922e-05	-0.191522	-0.000105392
0.5655	-0.140029	-3.6834e-05	-0.191427	-8.1018e-05
0.566	-0.139944	-1.70776e-05	-0.191329	-9.69645e-05
0.5665	-0.139855	-6.05566e-05	-0.191229	-0.000187069
0.567	-0.139771	-3.51885e-05	-0.191128	-0.000108204
0.5675	-0.139683	-0.000134675	-0.191027	-3.46708e-05
0.568	-0.139591	-4.75755e-05	-0.190924	-2.38592e-05
0.5685	-0.139495	-4.56406e-05	-0.190819	-0.000125578
0.569	-0.1394	-4.90988e-05	-0.190712	-1.60694e-05
0.5695	-0.139311	-3.19577e-05	-0.190603	-0.000127451
0.57	-0.139215	-2.81005e-05	-0.190493	-0.000181789
0.5705	-0.139116	-4.02964e-05	-0.190382	-0.000113269
0.571	-0.139017	-6.60948e-05	-0.19027	-3.77688e-06
0.5715	-0.138914	-6.98638e-05	-0.190155	-7.2165e-05
0.572	-0.138818	-7.79011e-05	-0.190039	-7.01329e-05
0.5725	-0.138713	-3.51003e-05	-0.189921	-1.28414e-05
0.573	-0.138605	-3.40613e-05	-0.189802	-0.000166346
0.5735	-0.138505	-2.64888e-05	-0.189681	-0.000193658
0.574	-0.138394	-8.37965e-05	-0.189558	-6.64535e-05
0.5745	-0.138283	-8.20806e-05	-0.189435	-3.60884e-05
0.575	-0.138176	-1.22412e-05	-0.18931	-3.79659e-05
0.5755	-0.138068	-0.000126751	-0.189182	-5.09507e-05
0.576	-0.137952	-4.47297e-05	-0.189053	-7.97426e-05
0.5765	-0.13784	-3.50853e-05	-0.188923	-0.000208602
0.577	-0.137726	-6.18728e-06	-0.188791	-0.00013949
0.5775	-0.13761	-0.00018461	-0.188658	-8.43436e-05
0.578	-0.137495	-5.07943e-05	-0.188522	-6.05499e-06
0.5785	-0.137378	-7.96385e-05	-0.188385	-4.7953e-05
0.579	-0.137255	-6.07891e-05	-0.188247	-2.05993e-05
0.5795	-0.137138	-1.97588e-05	-0.188108	-0.00014879
0.58	-0.137013	-3.09541e-05	-0.187966	-0.00018958
0.5805	-0.136889	-4.22363e-05	-0.187823	-0.00014462
0.581	-0.136765	-0.000116817	-0.187678	-4.94306e-07
0.5815	-0.136641	-4.73818e-05	-0.187532	-3.47295e-05
0.582	-0.136513	-0.000134143	-0.187384	-1.95975e-05
0.5825	-0.13638	-7.5256e-05	-0.187235	-9.14352e-05
0.583	-0.13625	-9.50447e-05	-0.187083	-0.000172923
0.5835	-0.13612	-1.24449e-05	-0.18693	-0.000205428
0.584	-0.135986	-0.000105102	-0.186777	-5.11584e-05
0.5845	-0.135854	-6.94618e-05	-0.18662	-4.21106e-06
0.585	-0.13572	-8.27292e-05	-0.186462	-2.89457e-05
0.5855	-0.135585	-0.000148693	-0.186303	-5.11185e-05
0.586	-0.135448	-9.70469e-05	-0.186143	-0.000157778
0.5865	-0.13531	-3.32023e-05	-0.18598	-0.000215789
0.587	-0.135167	-8.69377e-05	-0.185816	-9.74617e-05
0.5875	-0.135026	-0.000134974	-0.185649	-5.18248e-05
0.588	-0.134887	-3.23484e-05	-0.185482	-8.942e-05
0.5885	-0.134742	-0.00013046	-0.185314	-4.60856e-05
0.589	-0.1346	-5.85825e-05	-0.185144	-0.000124897
0.5895	-0.134452	-7.29232e-05	-0.184971	-0.000192871
0.59	-0.134303	-2.45411e-05	-0.184796	-0.000163794
0.5905	-0.134159	-0.000109198	-0.184621	-4.8527e-05
0.591	-0.134011	-0.0001019	-0.184444	-5.79783e-05
0.5915	-0.133859	-9.48698e-05	-0.184266	-8.23278e-05
0.592	-0.133707	-0.000157233	-0.184085	-0.000147504
0.5925	-0.133556	-5.50441e-05	-0.183903	-0.000151475
0.593	-0.1334	-3.1012e-05	-0.183719	-0.000161136
0.5935	-0.133245	-2.72622e-05	-0.183534	-0.000102146
0.594	-0.133089	-3.75264e-05	-0.183347	-7.85226e-05
0.5945	-0.132936	-7.81407e-06	-0.183158	-8.30784e-05
0.595	-0.132771	-0.000110523	-0.182968	-0.000158045
0.5955	-0.132618	-0.000155849	-0.182777	-0.000152381
0.596	-0.132454	-4.70733e-05	-0.182583	-0.000173497
0.5965	-0.132292	-4.675e-05	-0.182387	-6.175e-05
0.597	-0.132135	-4.84749e-05	-0.18219	-1.75905e-05
0.5975	-0.131968	-2.02256e-05	-0.181992	-0.000135109
0.598	-0.131802	-0.000185738	-0.181793	-0.000177468
0.5985	-0.131637	-0.000146634	-0.181591	-0.000120637
0.599	-0.131469	-6.83473e-05	-0.181386	-0.000188813
0.5995	-0.1313	-3.05005e-05	-0.181181	-5.56424e-05
0.6	-0.131133	-3.93342e-05	-0.180975	-2.57605e-05
0.6005	-0.130963	-3.36885e-05	-0.180768	-0.000146226
0.601	-0.130787	-7.32176e-05	-0.180558	-0.000181968
0.6015	-0.13062	-0.000169995	-0.180345	-0.000181856
0.602	-0.130444	-6.62974e-05	-0.180132	-0.000108917
0.6025	-0.130269	-6.47783e-05	-0.179917	-5.94706e-05
0.603	-0.130094	-3.809e-05	-0.179702	-2.48849e-05
0.6035	-0.129918	-3.08015e-05	-0.179483	-0.000190447
0.604	-0.12974	-3.18351e-05	-0.179263	-0.000168685
0.6045	-0.129561	-0.000201696	-0.179041	-0.000195389
0.605	-0.129378	-0.000182096	-0.178818	-0.000127141
0.6055	-0.129201	-6.35843e-05	-0.178594	4.50889e-14
0.606	-0.129021	-0.000104981	-0.178367	-6.89811e-05
0.6065	-0.128837	-3.92488e-05	-0.178139	-0.000161588
0.607	-0.128654	-9.16076e-05	-0.177911	-0.000222838
0.6075	-0.128468	-0.000127039	-0.177678	-0.000175778
0.608	-0.12828	-7.4579e-05	-0.177445	-7.71629e-05
0.6085	-0.128094	-4.25029e-05	-0.17721	-3.43872e-05
0.609	-0.127904	-0.000163183	-0.176975	-0.00015707
0.6095	-0.127716	-9.68808e-05	-0.176738	-0.000186966
0.61	-0.127528	-4.28666e-05	-0.176498	-0.00019411
0.6105	-0.127335	-0.000142888	-0.176256	-0.000196537
0.611	-0.127142	-6.99846e-05	-0.176012	-4.95696e-05
0.6115	-0.126954	-9.7616e-05	-0.175769	-5.86368e-05
0.612	-0.126761	-0.0001102	-0.175525	-0.000137358
0.6125	-0.126567	-0.000164129	-0.175276	-0.000221858
0.613	-0.126371	-6.43444e-05	-0.175026	-0.000226605
0.6135	-0.12617	-3.65571e-05	-0.174775	-9.76034e-05
0.614	-0.125977	-6.17522e-05	-0.174523	-7.7537e-05
0.6145	-0.125779	-3.54581e-05	-0.17427	-0.000132698
0.615	-0.12557	-0.000190654	-0.174014	-0.000211232
0.6155	-0.125377	-0.000114433	-0.173756	-0.00019434
0.616	-0.125175	-7.1008e-05	-0.173497	-0.000205776
0.6165	-0.124975	-2.95695e-05	-0.173237	-9.31536e-05
0.617	-0.12477	-5.83745e-05	-0.172974	-4.62873e-05
0.6175	-0.124562	-8.88767e-05	-0.172711	-0.000130449
0.618	-0.124363	-0.000157104	-0.172446	-0.000240325
0.6185	-0.124159	-0.000111187	-0.172179	-0.000262514
0.619	-0.123956	-9.90779e-06	-0.17191	-8.71983e-05
0.6195	-0.123738	-6.80272e-05	-0.171639	-7.16929e-05
0.62	-0.123532	-2.45215e-05	-0.171367	-0.000111083
0.6205	-0.123322	-8.07731e-05	-0.171095	-0.000220261
0.621	-0.123113	-0.000106293	-0.17082	-0.000221957
