#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.426	0.147618	-9.84978e-06	-0.135606	-0.000270631
0.4265	0.146551	-0.000116157	-0.135804	-0.000405213
0.427	0.145483	-0.000104935	-0.136	-0.000155832
0.4275	0.144413	-2.78055e-05	-0.136196	-0.000173983
0.428	0.143347	-0.000145208	-0.136392	-0.000299146
0.4285	0.142287	-0.000118486	-0.136589	-0.000229939
0.429	0.141227	-9.99123e-05	-0.136786	-4.00776e-05
0.4295	0.140167	-0.000209269	-0.136984	-0.000192534
0.43	0.139114	-0.00017652	-0.13718	-0.000274143
0.4305	0.138059	-4.77384e-05	-0.137376	-7.64564e-05
0.431	0.13701	-6.45073e-05	-0.13757	-0.000319035
0.4315	0.13596	-3.69302e-05	-0.137763	-0.000402579
0.432	0.134913	-2.39747e-05	-0.137955	-0.000104916
0.4325	0.133869	-7.79069e-05	-0.138148	-0.000306501
0.433	0.132827	-0.000146791	-0.138342	-0.000365957
0.4335	0.131789	-0.000123591	-0.138536	-0.000114368
0.434	0.130748	-4.82461e-05	-0.13873	-0.000148035
0.4345	0.129714	-0.000269977	-0.138924	-0.000234401
0.435	0.128681	-0.000132452	-0.139116	-0.00013861
0.4355	0.127651	-4.12289e-05	-0.139306	-9.12436e-05
0.436	0.126622	-5.73449e-05	-0.139495	-0.000331425
0.4365	0.125598	-3.18857e-05	-0.139684	-0.000311419
0.437	0.124572	-0.000128172	-0.139874	-3.5571e-05
0.4375	0.123551	-0.000158729	-0.140064	-0.000394159
0.438	0.122531	-0.000147599	-0.140255	-0.000336771
0.4385	0.121513	-4.66697e-05	-0.140446	-4.88161e-05
0.439	0.120497	-7.52604e-05	-0.140636	-0.000314066
0.4395	0.119485	-0.000102854	-0.140824	-0.000208717
0.44	0.118476	-5.16549e-05	-0.14101	-5.82642e-05
0.4405	0.117467	-9.34917e-05	-0.141195	-0.000272009
0.441	0.116463	-0.000106111	-0.141381	-0.00028037
0.4415	0.115461	-5.94244e-05	-0.141567	-9.66046e-05
0.442	0.114459	-0.000230909	-0.141754	-0.000212809
0.4425	0.11346	-0.000157896	-0.141942	-0.000387575
0.443	0.112464	-4.21421e-05	-0.142128	-0.000163097
0.4435	0.111469	-2.38323e-05	-0.142313	-0.000238059
0.444	0.110478	-4.65094e-05	-0.142497	-0.000362288
0.4445	0.10949	-3.8107e-05	-0.142679	-6.15332e-05
0.445	0.1085	-7.35406e-05	-0.142861	-0.000302263
0.4455	0.107518	-0.000134435	-0.143043	-0.000330132
0.446	0.106536	-2.78942e-05	-0.143226	-8.97626e-05
0.4465	0.105555	-0.000155207	-0.14341	-0.000176628
0.447	0.104578	-0.000239708	-0.143592	-0.000304383
0.4475	0.103603	-0.000155288	-0.143773	-0.000211092
0.448	0.102631	-3.3735e-05	-0.143954	-0.000100242
0.4485	0.10166	-3.16871e-05	-0.144133	-0.000346417
0.449	0.100691	-7.85292e-05	-0.144312	-0.00020737
0.4495	0.0997246	-6.60199e-05	-0.14449	-0.000208999
0.45	0.0987617	-0.000102165	-0.144669	-0.000414787
0.4505	0.097802	-0.000105119	-0.144848	-0.000172067
0.451	0.0968454	-6.74823e-05	-0.145026	-0.000217762
0.4515	0.095887	-0.000214655	-0.145203	-0.000347548
0.452	0.094934	-0.000214684	-0.145379	-0.000170318
0.4525	0.0939818	-4.43897e-06	-0.145555	-0.000107208
0.453	0.0930327	-6.73838e-05	-0.145731	-0.000266793
0.4535	0.0920875	-1.94587e-05	-0.145906	-0.000214547
0.454	0.0911434	-0.000157506	-0.146081	-0.000111879
0.4545	0.0902032	-0.000174144	-0.146256	-0.000388267
0.455	0.0892661	-3.67719e-05	-0.14643	-0.000246281
0.4555	0.0883274	-2.19726e-05	-0.146602	-0.000181843
0.456	0.0873931	-0.000141884	-0.146773	-0.000428101
0.4565	0.0864606	-0.000138384	-0.146945	-0.000192972
0.457	0.0855293	-5.48188e-05	-0.147117	-0.000154962
0.4575	0.0846027	-0.000135481	-0.147289	-0.000311728
0.458	0.0836777	-4.06271e-05	-0.14746	-0.000139053
0.4585	0.0827591	-0.000129551	-0.14763	-0.000145415
0.459	0.0818379	-0.000209176	-0.147799	-0.000314658
0.4595	0.0809205	-0.000118476	-0.147967	-0.000214612
0.46	0.0800102	-5.40761e-05	-0.148134	-0.000152916
0.4605	0.0790884	-7.99782e-05	-0.1483	-0.000426474
0.461	0.0781792	-5.32367e-05	-0.148468	-0.000236717
0.4615	0.0772757	-4.9984e-05	-0.148636	-0.000186559
0.462	0.0763701	-4.23763e-05	-0.148805	-0.000370963
0.4625	0.0754664	-2.24107e-05	-0.14897	-9.71801e-05
0.463	0.0745656	-7.66671e-05	-0.149134	-0.000235043
0.4635	0.0736699	-0.000223891	-0.149296	-0.0003169
0.464	0.0727753	-0.000124007	-0.149458	-0.000102868
0.4645	0.0718812	-8.95369e-05	-0.14962	-0.00021611
0.465	0.0709879	-8.77875e-05	-0.149783	-0.000374321
0.4655	0.0701003	-5.94751e-05	-0.149947	-0.000181786
0.466	0.0692162	-3.21358e-05	-0.150111	-0.000190331
0.4665	0.0683352	-6.44775e-05	-0.150273	-0.000369118
0.467	0.0674531	-4.43192e-05	-0.150432	-7.11485e-05
0.4675	0.066574	-6.97636e-05	-0.150588	-0.000334974
0.468	0.0657006	-0.000161178	-0.150745	-0.000319205
0.4685	0.0648284	-0.000172702	-0.150903	-1.24962e-05
0.469	0.0639573	-1.72189e-05	-0.151062	-0.000337176
0.4695	0.0630914	-5.21918e-05	-0.151221	-0.00031449
0.47	0.0622265	-3.14554e-05	-0.151379	-5.3108e-05
0.4705	0.0613604	-0.000109999	-0.151536	-0.00024114
0.471	0.0604974	-5.56979e-05	-0.15169	-0.000289233
0.4715	0.0596408	-9.67226e-05	-0.151842	-4.38643e-05
0.472	0.0587844	-7.08571e-05	-0.151993	-0.000356616
0.4725	0.0579344	-6.61055e-05	-0.152146	-0.000291434
0.473	0.0570855	-0.000106438	-0.152301	-0.000155356
0.4735	0.0562355	-1.85901e-05	-0.152455	-0.000417502
0.474	0.0553892	-3.22705e-05	-0.152607	-0.000239071
0.4745	0.054545	-9.86282e-05	-0.152758	-0.000133497
0.475	0.0537058	-0.000180329	-0.152907	-0.000274835
0.4755	0.0528657	-0.000109298	-0.153054	-0.000137813
0.476	0.0520321	-0.000111235	-0.153201	-0.000189702
0.4765	0.0512011	-9.52808e-05	-0.153349	-0.000357414
0.477	0.0503722	-1.00625e-05	-0.153498	-0.000129733
0.4775	0.0495435	-1.57002e-05	-0.153647	-0.000286171
0.478	0.0487167	-5.39008e-05	-0.153793	-0.00041334
0.4785	0.047891	-7.4102e-05	-0.153937	-8.35113e-05
0.479	0.0470723	-8.16714e-05	-0.154081	-0.000276953
0.4795	0.046257	-0.000182448	-0.154225	-0.000258205
0.48	0.0454415	-0.000109075	-0.154367	-8.1045e-05
0.4805	0.0446303	-9.5583e-05	-0.15451	-0.000332523
0.481	0.0438217	-0.000104154	-0.154652	-0.000233161
0.4815	0.043013	-7.12985e-05	-0.154795	-8.97925e-05
0.482	0.0422075	-4.66e-05	-0.154935	-0.000374662
0.4825	0.0414019	-8.03363e-05	-0.155074	-0.000264235
0.483	0.0406034	-0.000130615	-0.155211	-0.000116724
0.4835	0.0398107	-9.88603e-05	-0.155351	-0.000340836
0.484	0.0390137	-8.79425e-05	-0.155489	-8.20709e-05
0.4845	0.0382207	-0.000102781	-0.155626	-0.000284247
0.485	0.0374338	-3.73342e-05	-0.155761	-0.000357011
0.4855	0.0366492	-2.48978e-05	-0.155896	-5.7332e-06
0.486	0.0358609	-4.56802e-05	-0.156031	-0.000300529
0.4865	0.0350784	-0.000101254	-0.156165	-0.000311649
0.487	0.0342957	-8.07585e-05	-0.156298	-1.6786e-06
0.4875	0.0335216	-0.000154629	-0.156431	-0.000276678
0.488	0.0327467	-9.04509e-05	-0.156564	-0.000208683
0.4885	0.031977	-7.40147e-05	-0.156695	-0.000158845
0.489	0.0312077	-4.46555e-05	-0.156823	-0.000402349
0.4895	0.0304389	-6.79139e-05	-0.156951	-0.000143405
0.49	0.0296794	-2.24003e-05	-0.15708	-0.000264181
0.4905	0.0289153	-8.17627e-05	-0.157209	-0.000344314
0.491	0.0281519	-2.82791e-05	-0.157337	-5.90817e-05
0.4915	0.0273974	-0.000105965	-0.157464	-0.000257383
0.492	0.0266462	-0.000178538	-0.15759	-0.000230993
0.4925	0.0258941	-5.98524e-05	-0.157714	-8.33593e-05
0.493	0.0251469	-3.77186e-05	-0.157836	-0.000347144
0.4935	0.0243996	-8.61624e-05	-0.157958	-0.000243873
0.494	0.0236549	-9.58564e-05	-0.158081	-0.000182544
0.4945	0.0229158	-6.3024e-06	-0.158205	-0.00034957
0.495	0.0221778	-4.56085e-05	-0.158327	-0.000145688
0.4955	0.0214439	-4.05575e-05	-0.158447	-0.000270917
0.496	0.0207103	-0.000132712	-0.158565	-0.000262124
0.4965	0.0199818	-0.000165909	-0.158683	-4.48524e-05
0.497	0.0192514	-5.62977e-05	-0.158799	-0.000339675
0.4975	0.0185227	-4.65181e-05	-0.158915	-0.000244327
0.498	0.0178009	-0.000161986	-0.159032	-0.000120642
0.4985	0.0170833	-0.000109982	-0.159148	-0.000329215
0.499	0.0163714	-5.44415e-05	-0.159264	-0.000159554
0.4995	0.0156514	-2.84158e-05	-0.159378	-0.000225922
0.5	0.0149391	-1.63051e-05	-0.159489	-0.000312766
0.5005	0.0142307	-7.36026e-05	-0.1596	-1.59513e-05
0.501	0.0135199	-9.62737e-05	-0.159711	-0.00034527
0.5015	0.0128166	-4.26919e-05	-0.159821	-0.000244025
0.502	0.0121158	-6.80319e-05	-0.15993	-0.000112232
0.5025	0.0114169	-0.000153217	-0.160039	-0.00033167
0.503	0.0107199	-4.02961e-05	-0.160148	-0.000112309
0.5035	0.010028	-3.23885e-05	-0.160256	-0.000209409
0.504	0.00933457	-5.15284e-05	-0.160361	-0.000325836
0.5045	0.00864593	-2.99245e-05	-0.160464	-2.08097e-05
0.505	0.00795744	-0.000101028	-0.160567	-0.000316884
0.5055	0.00727718	-0.000102914	-0.16067	-0.000251929
0.506	0.00659521	-5.62868e-05	-0.160773	-0.000143457
0.5065	0.00591593	-6.14208e-05	-0.160876	-0.000318977
0.507	0.00524147	-0.000155514	-0.160979	-7.83348e-05
0.5075	0.0045688	-3.74099e-05	-0.161079	-0.000262702
0.508	0.00389462	-3.98179e-05	-0.161176	-0.000294729
0.5085	0.00322563	-7.01005e-05	-0.161271	-4.41354e-05
0.509	0.00256586	-2.87303e-05	-0.161367	-0.000316824
0.5095	0.0019021	-0.000100217	-0.161464	-0.000188147
0.51	0.00124147	-6.53732e-05	-0.161562	-0.00016034
0.5105	0.000584126	-2.77124e-05	-0.161659	-0.0003139
0.511	-7.35741e-05	-6.0535e-05	-0.161753	-7.24306e-06
0.5115	-0.000723899	-0.000100925	-0.161844	-0.000299851
0.512	-0.00137382	-7.85845e-06	-0.161932	-0.000280742
0.5125	-0.00202184	-7.11616e-05	-0.162021	-0.000120481
0.513	-0.0026642	-1.63027e-05	-0.162111	-0.000290975
0.5135	-0.0033075	-6.83395e-05	-0.162204	-0.000128562
0.514	-0.00394608	-0.000138687	-0.162295	-0.00023778
0.5145	-0.00458421	-3.9074e-05	-0.162382	-0.000248385
0.515	-0.00522563	-2.54018e-05	-0.162466	-7.65911e-05
0.5155	-0.00585352	-0.000115422	-0.162547	-0.000340437
0.516	-0.00647534	-4.84466e-05	-0.162629	-0.00020475
0.5165	-0.00710699	-3.36879e-05	-0.162714	-0.000173759
0.517	-0.00772885	-4.50677e-05	-0.162801	-0.000275686
0.5175	-0.00834844	-2.86199e-05	-0.162884	-2.8269e-06
0.518	-0.00897303	-3.97369e-05	-0.162964	-0.00026842
0.5185	-0.00958537	-0.000113269	-0.16304	-0.00017895
0.519	-0.0101966	-2.84735e-05	-0.163116	-0.000212112
0.5195	-0.0108049	-4.35386e-05	-0.163193	-0.000336846
0.52	-0.0114112	-9.20411e-05	-0.163271	-9.56527e-05
0.5205	-0.0120226	-2.8086e-05	-0.16335	-0.00024293
0.521	-0.0126219	-0.000124193	-0.163426	-0.000181386
0.5215	-0.0132258	-1.98749e-05	-0.163499	-0.000103206
0.522	-0.0138247	-1.42649e-05	-0.163568	-0.000291716
0.5225	-0.0144205	-0.000110878	-0.163638	-2.98816e-05
0.523	-0.015009	-8.83414e-05	-0.16371	-0.000314464
0.5235	-0.0155941	-6.04729e-05	-0.163782	-0.000277101
0.524	-0.0161872	-1.47096e-05	-0.163851	-3.68524e-05
0.5245	-0.0167709	-7.01461e-06	-0.163918	-0.000254189
0.525	-0.0173541	-4.39818e-05	-0.163983	-6.08942e-05
0.5255	-0.0179371	-3.53178e-05	-0.164049	-0.000237672
0.526	-0.0185128	-4.15305e-05	-0.164114	-0.000190202
0.5265	-0.0190865	-9.14695e-05	-0.164178	-0.000131438
0.527	-0.0196525	-0.000160848	-0.164241	-0.000356694
0.5275	-0.0202229	-4.58351e-05	-0.164302	-0.000152456
0.528	-0.0207909	-2.31673e-05	-0.164361	-0.000153992
0.5285	-0.0213548	-3.06184e-05	-0.164419	-0.000212865
0.529	-0.0219171	-2.39964e-05	-0.16448	-0.000139989
0.5295	-0.0224758	-2.75812e-05	-0.16454	-0.000237957
0.53	-0.0230303	-2.07146e-05	-0.164597	-5.78557e-05
0.5305	-0.0235848	-5.4696e-05	-0.16465	-0.000319792
0.531	-0.0241354	-0.000106873	-0.164701	-0.000273585
0.5315	-0.0246767	-3.34922e-05	-0.164753	-1.31578e-05
0.532	-0.0252296	-0.000100864	-0.164807	-0.000198917
0.5325	-0.0257751	-2.57982e-05	-0.164862	-4.32744e-05
0.533	-0.0263129	-3.16652e-05	-0.164914	-0.000251609
0.5335	-0.0268504	-4.07975e-05	-0.164961	-0.000164769
0.534	-0.0273804	-5.76932e-05	-0.165004	-0.000181833
0.5345	-0.0279161	-8.80016e-05	-0.165049	-0.000351166
0.535	-0.0284448	-4.48232e-05	-0.165096	-0.000107914
0.5355	-0.0289744	-6.16962e-05	-0.165145	-0.000144663
0.536	-0.0295027	-4.46738e-05	-0.165192	-0.000127714
0.5365	-0.030024	-5.94884e-05	-0.165234	-0.000179371
0.537	-0.0305415	-9.18848e-05	-0.165271	-0.000214295
0.5375	-0.0310552	-3.25231e-05	-0.165307	-4.37461e-05
0.538	-0.0315699	-0.000157608	-0.165346	-0.000319081
0.5385	-0.0320813	-4.55793e-05	-0.165388	-0.000257252
0.539	-0.0325953	-1.29958e-05	-0.16543	-9.5718e-05
0.5395	-0.0330995	-0.000102918	-0.165467	-0.000153086
0.54	-0.0336005	-2.57305e-05	-0.165498	-9.29155e-05
0.5405	-0.0341015	-7.0074e-05	-0.165527	-0.000241208
0.541	-0.0345984	-5.00991e-05	-0.165558	-3.62116e-05
0.5415	-0.035092	-7.72357e-05	-0.165592	-0.000251142
0.542	-0.0355906	-9.47366e-05	-0.165627	-0.000318169
0.5425	-0.0360862	-2.67832e-05	-0.165658	-9.34261e-06
0.543	-0.0365711	-7.4282e-05	-0.165685	-0.000133094
0.5435	-0.0370525	-4.56869e-05	-0.165707	-4.67713e-06
0.544	-0.0375359	-9.22399e-05	-0.165731	-0.000243619
0.5445	-0.0380198	-7.61884e-05	-0.165756	-0.000121618
0.545	-0.0384996	-3.9375e-05	-0.165783	-0.000229052
0.5455	-0.0389749	-0.000114252	-0.165808	-0.00030366
0.546	-0.0394457	-4.10132e-05	-0.165829	-8.56549e-05
0.5465	-0.0399163	-8.82742e-05	-0.165846	-0.000117884
0.547	-0.0403835	-2.69964e-05	-0.165863	-4.32641e-05
0.5475	-0.0408475	-7.02386e-05	-0.165881	-0.000205117
0.548	-0.0413113	-5.32227e-05	-0.165899	-0.000160572
0.5485	-0.0417726	-8.27989e-05	-0.165916	-0.000162467
0.549	-0.0422223	-8.97454e-05	-0.16593	-0.000312983
0.5495	-0.0426853	-4.06915e-05	-0.165942	-0.00015696
0.55	-0.0431397	-8.59096e-05	-0.165954	-0.000135589
0.5505	-0.0435858	-8.45134e-05	-0.165964	-1.463e-05
0.551	-0.0440353	-0.000117945	-0.165973	-0.000153944
0.5515	-0.0444754	-0.000114408	-0.165981	-0.000165337
0.552	-0.0449132	-0.000132869	-0.16599	-0.0001065
0.5525	-0.04536	-0.000102124	-0.165996	-0.000324328
0.553	-0.0457973	-8.57523e-05	-0.166001	-0.000165219
0.5535	-0.046234	-8.79008e-05	-0.166003	-7.92516e-05
0.554	-0.0466685	-6.71083e-05	-0.166005	-5.23282e-05
0.5545	-0.0470934	-7.73428e-05	-0.166006	-0.000147272
0.555	-0.0475207	-9.2513e-05	-0.166006	-0.000174163
0.5555	-0.0479447	-1.30053e-05	-0.166005	-0.000112318
0.556	-0.048363	-9.01914e-05	-0.166003	-0.000304644
0.5565	-0.0487896	-2.74901e-05	-0.166001	-0.000153729
0.557	-0.0492034	-0.000107592	-0.165995	-1.01582e-05
0.5575	-0.0496174	-8.65118e-05	-0.165987	-0.000100182
0.558	-0.0500283	-3.70034e-05	-0.165978	-0.000181219
0.5585	-0.0504364	-0.000191881	-0.165971	-0.000124267
0.559	-0.0508439	-3.16038e-05	-0.165964	-9.58652e-05
0.5595	-0.0512495	-0.000153203	-0.165953	-0.00029575
0.56	-0.0516455	-5.67951e-05	-0.165939	-0.0001793
0.5605	-0.0520477	-0.00011798	-0.165923	-5.24141e-05
0.561	-0.0524457	-0.000116715	-0.165908	-2.74361e-05
0.5615	-0.0528367	-8.81166e-05	-0.165894	-0.000141032
0.562	-0.0532243	-0.000197113	-0.165877	-0.000100612
0.5625	-0.0536177	-6.70498e-05	-0.165859	-9.24754e-05
0.563	-0.0540031	-6.18475e-05	-0.165838	-0.000322696
0.5635	-0.0543866	-4.15272e-05	-0.165816	-0.000137067
0.564	-0.0547699	-0.000176894	-0.165793	-3.74648e-05
0.5645	-0.0551502	-8.8738e-05	-0.165769	-7.89325e-06
0.565	-0.05552	-0.000110067	-0.165745	-0.000120757
0.5655	-0.0558983	-8.46273e-05	-0.165721	-9.70127e-05
0.566	-0.0562684	-2.82803e-06	-0.165693	-0.000167258
0.5665	-0.0566333	-8.64746e-05	-0.165662	-0.00028129
0.567	-0.0570053	-3.10874e-05	-0.165631	-0.000123206
0.5675	-0.0573704	-0.000185497	-0.1656	-1.57897e-05
0.568	-0.0577298	-4.53258e-05	-0.165569	-2.42572e-05
0.5685	-0.0580833	-8.15365e-05	-0.165536	-0.000154784
0.569	-0.0584372	-8.44158e-05	-0.1655	-1.07283e-05
0.5695	-0.0587983	-4.71635e-05	-0.165462	-0.000195077
0.57	-0.0591503	-4.33895e-05	-0.165424	-0.000255658
0.5705	-0.0594968	-5.2043e-05	-0.165386	-0.000118348
0.571	-0.0598423	-8.73215e-05	-0.165345	-6.10086e-05
0.5715	-0.0601819	-5.72467e-05	-0.165303	-5.62566e-05
0.572	-0.060531	-0.000158594	-0.16526	-8.25133e-05
0.5725	-0.0608664	-8.19448e-05	-0.165216	-2.25144e-05
0.573	-0.061199	-5.16059e-05	-0.16517	-0.000235978
0.5735	-0.0615389	-5.33475e-05	-0.165122	-0.000253768
0.574	-0.0618645	-0.000120092	-0.165074	-3.9546e-05
0.5745	-0.0621883	-0.000117996	-0.165025	-8.32407e-06
0.575	-0.0625188	-2.99385e-05	-0.164974	-2.20141e-05
0.5755	-0.0628475	-0.000211361	-0.164921	-7.11386e-05
0.576	-0.0631636	-8.48806e-05	-0.164866	-0.000107008
0.5765	-0.0634851	-5.88025e-05	-0.164811	-0.000286424
0.577	-0.0638018	-2.54401e-05	-0.164756	-0.000157426
0.5775	-0.0641163	-0.000261433	-0.164699	-6.29515e-05
0.578	-0.0644299	-7.1124e-05	-0.164638	-5.68288e-05
0.5785	-0.0647417	-0.000146028	-0.164577	-5.87141e-05
0.579	-0.0650442	-9.32013e-05	-0.164516	-1.55381e-05
0.5795	-0.0653537	-2.86021e-05	-0.164454	-0.000192571
0.58	-0.0656518	-6.3035e-05	-0.164389	-0.000243858
0.5805	-0.0659514	-7.20773e-05	-0.164322	-0.00016734
0.581	-0.0662507	-0.000165037	-0.164254	-5.61644e-05
0.5815	-0.0665478	-5.84423e-05	-0.164186	-2.3424e-05
0.582	-0.0668391	-0.000224477	-0.164117	-1.82313e-05
0.5825	-0.0671237	-0.000100461	-0.164045	-9.97948e-05
0.583	-0.0674105	-0.000141338	-0.163972	-0.000215298
0.5835	-0.0676972	-7.04099e-06	-0.163898	-0.000262259
0.584	-0.067976	-0.000163721	-0.163823	-3.28657e-05
0.5845	-0.0682588	-0.000107544	-0.163746	-1.95432e-05
0.585	-0.068538	-0.000134243	-0.163667	-4.99436e-05
0.5855	-0.0688145	-0.000229364	-0.163587	-4.74405e-05
0.586	-0.0690879	-0.000133423	-0.163507	-0.000184867
0.5865	-0.0693591	-6.15252e-05	-0.163425	-0.000272185
0.587	-0.0696218	-0.000124187	-0.16334	-0.000105835
0.5875	-0.0698889	-0.000212949	-0.163254	-5.44264e-05
0.588	-0.0701554	-4.05618e-05	-0.163168	-0.000133334
0.5885	-0.0704137	-0.000194253	-0.163081	-3.88133e-05
0.589	-0.0706762	-0.000100281	-0.162992	-0.0001494
0.5895	-0.0709299	-0.000110093	-0.1629	-0.000243489
0.59	-0.0711795	-6.19198e-05	-0.162807	-0.000199813
0.5905	-0.071437	-0.000161739	-0.162714	-4.65672e-05
0.591	-0.0716867	-0.000173548	-0.162619	-8.31502e-05
0.5915	-0.0719322	-0.000135252	-0.162523	-9.34465e-05
0.592	-0.0721763	-0.000254456	-0.162425	-0.000173225
0.5925	-0.0724198	-8.92044e-05	-0.162325	-0.000182459
0.593	-0.0726566	-4.11028e-05	-0.162225	-0.000217243
0.5935	-0.0728947	-5.40818e-05	-0.162123	-0.000134683
0.594	-0.0731299	-5.28035e-05	-0.162019	-0.000122775
0.5945	-0.0733686	-4.59363e-06	-0.161914	-9.92644e-05
0.595	-0.0735887	-0.000180773	-0.161807	-0.000189894
0.5955	-0.0738255	-0.000253972	-0.161701	-0.000181826
0.596	-0.0740457	-6.78935e-05	-0.161591	-0.000229615
0.5965	-0.0742697	-5.68406e-05	-0.161479	-9.04628e-05
0.597	-0.0744989	-9.79916e-05	-0.161367	-1.01705e-05
0.5975	-0.0747127	-1.46544e-05	-0.161254	-0.000182579
0.598	-0.0749282	-0.000276361	-0.161141	-0.000231921
0.5985	-0.0751447	-0.000232662	-0.161024	-0.000140137
0.599	-0.0753563	-9.89692e-05	-0.160904	-0.000260061
0.5995	-0.0755636	-5.00198e-05	-0.160784	-8.07236e-05
0.6	-0.075773	-3.98424e-05	-0.160665	-1.99958e-05
0.6005	-0.0759785	-7.63392e-05	-0.160545	-0.000181351
0.601	-0.0761776	-0.000103371	-0.16042	-0.000237766
0.6015	-0.076384	-0.000283537	-0.160293	-0.000248907
0.602	-0.0765791	-0.000137764	-0.160166	-0.000151932
0.6025	-0.0767745	-8.49476e-05	-0.160039	-9.89352e-05
0.603	-0.0769681	-5.33612e-05	-0.159911	-1.16105e-05
0.6035	-0.0771613	-3.68036e-05	-0.15978	-0.000255364
0.604	-0.0773509	-3.69729e-05	-0.159647	-0.000218903
0.6045	-0.0775365	-0.00031738	-0.159513	-0.000265519
0.605	-0.0777162	-0.000291512	-0.159378	-0.000194286
0.6055	-0.0779049	-7.21585e-05	-0.159241	-2.47238e-05
0.606	-0.0780879	-0.000160331	-0.159103	-6.92162e-05
0.6065	-0.0782637	-4.77425e-05	-0.158964	-0.000207625
0.607	-0.0784402	-0.000142621	-0.158824	-0.000309221
0.6075	-0.0786115	-0.000221817	-0.15868	-0.000255048
0.608	-0.0787802	-0.000152955	-0.158535	-0.000123348
0.6085	-0.078951	-4.06039e-05	-0.158389	-8.07134e-05
0.609	-0.0791153	-0.000240973	-0.158244	-0.000192045
0.6095	-0.0792811	-0.000147743	-0.158098	-0.000245734
0.61	-0.0794446	-5.17093e-05	-0.157947	-0.000270181
0.6105	-0.0796021	-0.000230185	-0.157793	-0.000294888
0.611	-0.0797591	-0.000110008	-0.15764	-0.000102504
0.6115	-0.0799205	-0.000105541	-0.157487	-4.82984e-05
0.612	-0.0800747	-0.000159242	-0.157334	-0.000169475
0.6125	-0.080227	-0.000241073	-0.157176	-0.000305005
0.613	-0.0803746	-0.00012096	-0.157016	-0.000330192
0.6135	-0.0805155	-6.8217e-05	-0.156854	-0.000156437
0.614	-0.0806674	-0.000109337	-0.156694	-0.000145467
0.6145	-0.0808096	-4.09202e-05	-0.156533	-0.000151578
0.615	-0.080938	-0.00028488	-0.156368	-0.000276156
0.6155	-0.0810851	-0.000190703	-0.156201	-0.000275831
0.616	-0.0812206	-0.000124167	-0.156033	-0.000317489
0.6165	-0.0813585	-7.31283e-05	-0.155865	-0.000167071
0.617	-0.081487	-5.61154e-05	-0.155695	-3.42953e-05
0.6175	-0.0816122	-0.000127217	-0.155523	-0.000163446
0.618	-0.081745	-0.00024224	-0.155351	-0.000332163
0.6185	-0.0818741	-0.000192329	-0.155175	-0.000381807
0.619	-0.0820025	-3.16113e-05	-0.154999	-0.000149948
0.6195	-0.0821104	-0.000120038	-0.15482	-0.000148042
0.62	-0.0822324	-2.59349e-05	-0.154641	-0.000119621
0.6205	-0.0823483	-0.000134107	-0.154462	-0.000306526
0.621	-0.0824633	-0.000178799	-0.154281	-0.000332264
0.6215	-0.0825751	-0.000259814	-0.154097	-0.00033384
0.622	-0.0826912	-5.3561e-05	-0.15391	-0.000168408
0.6225	-0.0828063	-0.000129683	-0.153723	-0.000105144
0.623	-0.0829079	-5.40682e-05	-0.153537	-0.000161257
0.6235	-0.0830134	-0.000197029	-0.153349	-0.000345151
0.624	-0.0831137	-0.00028195	-0.153158	-0.000427269
0.6245	-0.0832156	-9.6065e-05	-0.152963	-0.000175378
0.625	-0.083312	-7.94499e-05	-0.152769	-8.88305e-05
0.6255	-0.0834137	-9.76973e-05	-0.152575	-0.000204546
0.626	-0.0835023	-0.000219334	-0.15238	-0.000350936
0.6265	-0.083593	-0.000209282	-0.152181	-0.000326078
0.627	-0.0836841	-0.00024059	-0.15198	-0.000333645
0.6275	-0.0837799	-7.37391e-05	-0.151779	-0.000174962
0.628	-0.0838607	-9.93344e-05	-0.151576	-0.000205016
0.6285	-0.0839452	-0.000227463	-0.151374	-0.000250881
0.629	-0.0840201	-0.000233609	-0.151169	-0.000414491
0.6295	-0.0840984	-0.00023924	-0.150961	-0.000366836
0.63	-0.084187	-0.00016891	-0.150752	-0.000138255
0.6305	-0.084257	-3.34444e-05	-0.150542	-2.21262e-05
0.631	-0.084334	-0.000140934	-0.150332	-0.000309561
0.6315	-0.0844042	-0.000254471	-0.150119	-0.000450262
0.632	-0.084478	-0.000203039	-0.149906	-0.000318341
0.6325	-0.0845446	-0.000114201	-0.149689	-0.000265577
0.633	-0.0846158	-1.21292e-05	-0.149471	-3.85112e-05
0.6335	-0.0846783	-0.000194989	-0.149254	-0.000298535
0.634	-0.0847342	-0.000142627	-0.149034	-0.000332824
0.6345	-0.0847951	-0.000297797	-0.148813	-0.000487266
0.635	-0.0848585	-0.00019676	-0.148591	-0.000255593
0.6355	-0.0849159	-5.65547e-06	-0.148365	-1.0747e-05
0.636	-0.0849655	-0.000187434	-0.148139	-0.0001434
0.6365	-0.0850189	-0.000279754	-0.147913	-0.000424899
0.637	-0.0850677	-0.000227608	-0.147686	-0.000476135
0.6375	-0.0851176	-9.52236e-05	-0.147454	-0.000252526
0.638	-0.0851738	-9.17358e-05	-0.147223	-0.000149569
0.6385	-0.0852107	-0.000101192	-0.14699	-0.000229048
0.639	-0.0852573	-0.000251021	-0.146756	-0.000384397
0.6395	-0.0852965	-0.000263448	-0.146521	-0.000400588
