#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.841	1.28965	2.41102e-14	-0.00109383	-1.2591e-06
0.842	1.28974	2.41122e-14	-0.00105573	8.35643e-14
0.843	1.28983	2.41169e-14	-0.00101872	-1.62742e-06
0.844	1.28992	2.41188e-14	-0.000982758	-8.44018e-07
0.845	1.29001	2.41233e-14	-0.000947845	8.35809e-14
0.846	1.29009	2.41265e-14	-0.000913947	-1.15686e-06
0.847	1.29018	2.41293e-14	-0.000881044	8.35914e-14
0.848	1.29026	2.41326e-14	-0.000849112	8.36147e-14
0.849	1.29034	2.4135e-14	-0.000818128	8.36191e-14
0.85	1.29042	2.41386e-14	-0.000788073	8.36234e-14
0.851	1.2905	2.41399e-14	-0.000758926	8.36276e-14
0.852	1.29057	2.41422e-14	-0.000730664	8.36318e-14
0.853	1.29065	2.41457e-14	-0.000703267	8.36208e-14
0.854	1.29072	2.41494e-14	-0.000676719	8.36399e-14
0.855	1.29079	2.41526e-14	-0.000650992	8.36299e-14
0.856	1.29086	2.41548e-14	-0.000626074	8.36477e-14
0.857	1.29093	2.41579e-14	-0.000601942	8.36515e-14
0.858	1.291	2.41597e-14	-0.000578577	8.36552e-14
0.859	1.29107	2.4163e-14	-0.000555961	8.36589e-14
0.86	1.29114	2.41648e-14	-0.000534074	8.36625e-14
0.861	1.2912	2.4168e-14	-0.000512899	8.3666e-14
0.862	1.29126	2.41704e-14	-0.000492416	8.36695e-14
0.863	1.29133	2.41724e-14	-0.000472609	8.36729e-14
0.864	1.29139	2.4175e-14	-0.000453459	8.36665e-14
0.865	1.29145	2.41767e-14	-0.000434947	5.91695e-14
0.866	1.29151	2.41795e-14	-0.000417062	6.76944e-14
0.867	1.29156	1.20909e-14	-0.00039978	7.95821e-14
0.868	1.29162	1.20919e-14	-0.00038309	8.36808e-14
0.869	1.29167	2.41802e-14	-0.000366973	8.36921e-14
0.87	1.29173	2.41827e-14	-0.000351415	8.36875e-14
0.871	1.29178	2.41852e-14	-0.000336401	8.3698e-14
0.872	1.29183	2.41869e-14	-0.000321916	8.37009e-14
0.873	1.29188	2.41893e-14	-0.000307945	8.36971e-14
0.874	1.29193	2.41917e-14	-0.000294475	8.37064e-14
0.875	1.29198	2.4194e-14	-0.000281492	8.37031e-14
0.876	1.29203	2.41955e-14	-0.000268982	5.91898e-14
0.877	1.29208	1.21007e-14	-0.000256933	8.37144e-14
0.878	1.29212	2.41993e-14	-0.000245332	8.37117e-14
0.879	1.29217	1.21024e-14	-0.000234165	8.37194e-14
0.88	1.29221	1.21033e-14	-0.000223423	8.3717e-14
0.881	1.29225	1.21041e-14	-0.000213091	8.37196e-14
0.882	1.2923	1.21049e-14	-0.000203158	8.37222e-14
0.883	1.29234	1.21057e-14	-0.000193611	8.37246e-14
0.884	1.29238	1.21065e-14	-0.000184438	7.46016e-14
0.885	1.29241	1.21072e-14	-0.000175627	8.37294e-14
0.886	1.29245	1.2108e-14	-0.000167166	4.18677e-14
0.887	1.29249	1.21087e-14	-0.000159043	4.18687e-14
0.888	1.29253	1.21094e-14	-0.000151248	4.18697e-14
0.889	1.29256	1.21101e-14	-0.000143768	4.18707e-14
0.89	1.2926	1.21108e-14	-0.000136594	4.18717e-14
0.891	1.29263	1.21114e-14	-0.000129715	4.18726e-14
0.892	1.29266	1.21121e-14	-0.000123122	4.18735e-14
0.893	1.29269	1.21127e-14	-0.000116806	4.18744e-14
0.894	1.29272	1.21133e-14	-0.000110757	4.18753e-14
0.895	1.29276	1.21139e-14	-0.000104969	4.18762e-14
0.896	1.29279	1.21145e-14	-9.94305e-05	4.1877e-14
0.897	1.29281	1.21151e-14	-9.41345e-05	4.18779e-14
0.898	1.29284	1.21156e-14	-8.9072e-05	4.18787e-14
0.899	1.29287	1.21162e-14	-8.42344e-05	4.18795e-14
0.9	1.2929	1.21167e-14	-7.96138e-05	4.18802e-14
0.901	1.29292	1.21172e-14	-7.5201e-05	4.1881e-14
0.902	1.29295	1.21177e-14	-7.09893e-05	4.18817e-14
0.903	1.29297	1.21182e-14	-6.69717e-05	4.18824e-14
0.904	1.293	1.21187e-14	-6.31406e-05	4.18831e-14
0.905	1.29302	1.21192e-14	-5.94913e-05	4.18837e-14
0.906	1.29304	1.21196e-14	-5.6018e-05	4.18844e-14
0.907	1.29307	1.21201e-14	-5.27154e-05	4.1885e-14
0.908	1.29309	1.21205e-14	-4.95787e-05	4.18856e-14
0.909	1.29311	1.21209e-14	-4.66017e-05	4.18862e-14
0.91	1.29313	1.21213e-14	-4.37788e-05	4.18868e-14
0.911	1.29315	1.21217e-14	-4.11031e-05	4.18873e-14
0.912	1.29317	1.21221e-14	-3.85674e-05	4.18879e-14
0.913	1.29319	1.21225e-14	-3.61638e-05	4.18884e-14
0.914	1.29321	1.21228e-14	-3.38858e-05	4.18889e-14
0.915	1.29322	1.21232e-14	-3.17268e-05	4.18894e-14
0.916	1.29324	1.21235e-14	-2.96811e-05	4.18899e-14
0.917	1.29325	1.21238e-14	-2.77443e-05	4.18904e-14
0.918	1.29327	1.21241e-14	-2.59126e-05	4.18908e-14
0.919	1.29328	1.21244e-14	-2.41826e-05	4.18913e-14
0.92	1.2933	1.21247e-14	-2.25507e-05	4.18917e-14
0.921	1.29331	1.2125e-14	-2.10127e-05	4.18921e-14
0.922	1.29332	1.21253e-14	-1.95643e-05	4.18925e-14
0.923	1.29334	1.21256e-14	-1.82006e-05	4.18929e-14
0.924	1.29335	1.21258e-14	-1.69163e-05	4.18933e-14
0.925	1.29336	1.21261e-14	-1.57063e-05	4.18937e-14
0.926	1.29337	1.21263e-14	-1.45662e-05	4.1894e-14
0.927	1.29338	1.21266e-14	-1.34916e-05	4.18944e-14
0.928	1.2934	1.21268e-14	-1.2479e-05	4.18947e-14
0.929	1.29341	1.2127e-14	-1.15249e-05	4.1895e-14
0.93	1.29342	1.21272e-14	-1.06268e-05	4.18953e-14
0.931	1.29343	1.21274e-14	-9.78219e-06	4.18956e-14
0.932	1.29344	1.21276e-14	-8.98941e-06	4.18959e-14
0.933	1.29345	1.21278e-14	-8.24719e-06	4.18962e-14
0.934	1.29346	1.2128e-14	-7.55462e-06	4.18964e-14
0.935	1.29347	1.21282e-14	-6.91032e-06	4.18967e-14
0.936	1.29348	1.21283e-14	-6.31304e-06	4.18969e-14
0.937	1.29349	1.21285e-14	-5.76113e-06	4.18971e-14
0.938	1.2935	1.21287e-14	-5.25357e-06	4.18973e-14
0.939	1.29351	1.21288e-14	-4.7895e-06	4.18976e-14
0.94	1.29351	1.2129e-14	-4.36808e-06	4.18978e-14
0.941	1.29352	1.21291e-14	-3.98692e-06	4.18979e-14
0.942	1.29353	1.21292e-14	-3.642e-06	4.18981e-14
0.943	1.29353	1.21293e-14	-3.32736e-06	4.18983e-14
0.944	1.29354	1.21295e-14	-3.03569e-06	4.18985e-14
0.945	1.29354	1.21296e-14	-2.76013e-06	4.18986e-14
0.946	1.29354	1.21297e-14	-2.49757e-06	4.18988e-14
0.947	1.29355	1.21298e-14	-2.24793e-06	4.18989e-14
0.948	1.29355	1.21299e-14	-2.01088e-06	4.18991e-14
0.949	1.29356	1.213e-14	-1.79152e-06	4.18992e-14
0.95	1.29356	1.21301e-14	-1.592e-06	4.18993e-14
0.951	1.29357	1.21302e-14	-1.41275e-06	4.18994e-14
0.952	1.29357	1.21302e-14	-1.25266e-06	4.18995e-14
0.953	1.29357	1.21303e-14	-1.11131e-06	4.18996e-14
0.954	1.29358	1.21304e-14	-9.84778e-07	4.18997e-14
0.955	1.29358	1.21305e-14	-8.70727e-07	4.18998e-14
0.956	1.29358	1.21305e-14	-7.67172e-07	4.18999e-14
0.957	1.29359	1.21306e-14	-6.75117e-07	4.19e-14
0.958	1.29359	1.21306e-14	-5.89948e-07	4.19001e-14
0.959	1.29359	1.21307e-14	-5.1412e-07	4.19002e-14
0.96	1.29359	1.21307e-14	-4.46567e-07	4.19002e-14
0.961	1.2936	1.21308e-14	-3.86329e-07	4.19003e-14
0.962	1.2936	1.21308e-14	-3.3266e-07	4.19003e-14
0.963	1.2936	1.21309e-14	-2.8529e-07	4.19004e-14
0.964	1.2936	1.21309e-14	-2.42765e-07	4.19004e-14
0.965	1.2936	1.21309e-14	-2.06965e-07	4.19005e-14
0.966	1.2936	1.2131e-14	-1.73266e-07	6.77965e-14
0.967	1.29361	1.2131e-14	-1.45603e-07	4.19006e-14
0.968	1.29361	1.2131e-14	-1.2474e-07	7.46675e-14
0.969	1.29361	1.2131e-14	-1.02557e-07	5.92565e-14
0.97	1.29361	1.21311e-14	-8.65806e-08	6.77967e-14
0.971	1.29361	1.21311e-14	-7.25004e-08	8.27697e-14
0.972	1.29361	1.21311e-14	-5.52076e-08	8.38015e-14
0.973	1.29361	1.21311e-14	-4.8844e-08	-9.84992e-07
0.974	1.29361	1.21311e-14	-3.92222e-08	-2.51637e-06
0.975	1.29361	1.21312e-14	-4.09678e-08	8.38017e-14
0.976	1.29361	1.21312e-14	-2.0268e-08	-1.38321e-06
0.977	1.29361	1.21312e-14	-3.91392e-08	-2.60801e-06
0.978	1.29362	1.21312e-14	-3.60152e-09	4.19009e-14
0.979	1.29362	1.21312e-14	1.14819e-08	-1.1341e-06
0.98	1.29362	1.21312e-14	1.65203e-08	-3.02073e-06
0.981	1.29362	2.42624e-14	-2.98509e-08	-1.82479e-06
0.982	1.29362	2.42624e-14	-1.30132e-07	-3.97619e-06
0.983	1.29362	2.42625e-14	5.16653e-08	-8.28922e-06
0.984	1.29362	-3.84844e-07	5.2618e-08	-1.80295e-06
0.985	1.29362	-3.02682e-07	1.79683e-07	-2.4683e-05
0.986	1.29362	-7.30926e-07	2.72619e-07	-5.41783e-06
0.987	1.29362	-3.17207e-07	1.56424e-07	-3.82708e-05
0.988	1.29362	-3.79769e-06	2.59947e-07	-3.40522e-06
0.989	1.29362	-5.0518e-06	3.48825e-07	-9.81835e-06
0.99	1.29362	-4.91599e-06	1.75924e-07	-1.66075e-05
0.991	1.29362	-5.53258e-06	1.3843e-07	-1.26265e-05
0.992	1.29362	-1.07856e-05	1.01789e-07	-7.20938e-06
0.993	1.29362	-1.45804e-05	6.91449e-07	-0.000132606
0.994	1.29362	-1.71269e-05	2.84578e-07	-0.00017545
0.995	1.29362	-1.63683e-05	-1.66693e-06	-2.12068e-05
0.996	1.29362	-5.19419e-05	4.29493e-07	-0.000132438
0.997	1.29362	-0.000133697	1.01104e-05	-0.000976267
0.998	1.29362	-0.000443827	-2.2986e-05	-0.00512042
0.999	1.29364	-0.000124766	-0.000213792	-0.166352
