#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.4375	3.03489	-0.000671674	-0.0127218	-0.000414311
0.438	3.03163	-0.000287249	-0.0127696	-0.000345413
0.4385	3.02836	-0.000234141	-0.0128179	-0.000100147
0.439	3.02509	-0.000136073	-0.0128649	-0.00043651
0.4395	3.02182	-0.000262934	-0.0129095	-0.000347776
0.44	3.01855	-0.000218492	-0.0129517	-2.63148e-05
0.4405	3.01527	-8.0706e-05	-0.0129935	-0.000374555
0.441	3.01197	-0.000143413	-0.0130365	-0.000401275
0.4415	3.0087	-0.000266443	-0.013082	-0.00013946
0.442	3.00541	-0.000509078	-0.0131297	-0.000248586
0.4425	3.0021	-0.000424713	-0.0131785	-0.000399446
0.443	2.99881	-0.000244652	-0.013227	-0.00010297
0.4435	2.99549	-0.000273645	-0.0132742	-0.000370908
0.444	2.99218	-0.000131386	-0.0133194	-0.000505174
0.4445	2.98887	-0.000457081	-0.0133629	-0.000153668
0.445	2.98554	-0.000273436	-0.0134066	-0.000325423
0.4455	2.98223	-0.000198918	-0.0134522	-0.000436059
0.446	2.9789	-0.000239408	-0.0134998	-0.000165567
0.4465	2.97556	-0.000475899	-0.0135486	-0.00019157
0.447	2.97221	-0.000357501	-0.0135974	-0.000356279
0.4475	2.96887	-0.000456357	-0.0136456	-0.000172487
0.448	2.96554	-0.000328052	-0.013693	-0.000249048
0.4485	2.96218	-0.00019944	-0.0137391	-0.000517091
0.449	2.95881	-0.000263848	-0.013785	-0.000323975
0.4495	2.95545	-0.000382335	-0.0138315	-0.000198557
0.45	2.95208	-0.000341324	-0.0138796	-0.000469524
0.4505	2.9487	-9.96595e-05	-0.0139287	-0.000223371
0.451	2.94535	-0.000337989	-0.0139775	-0.000217148
0.4515	2.94196	-0.0007151	-0.0140257	-0.000406619
0.452	2.93858	-0.000867551	-0.0140735	-0.000171684
0.4525	2.9352	-0.000407911	-0.0141218	-0.000228409
0.453	2.93179	-0.000202934	-0.0141704	-0.000469129
0.4535	2.92841	-0.000243663	-0.0142194	-0.00035744
0.454	2.92501	-0.000584869	-0.0142685	-9.12495e-05
0.4545	2.9216	-0.000670408	-0.0143181	-0.000421714
0.455	2.91819	-0.000444909	-0.0143671	-0.000260117
0.4555	2.91476	-9.61997e-05	-0.0144151	-0.000218466
0.456	2.91135	-0.000578499	-0.014463	-0.00048757
0.4565	2.90794	-0.000527301	-0.0145118	-0.000214952
0.457	2.9045	-0.000305905	-0.0145627	-0.000248862
0.4575	2.90106	-0.000382305	-0.0146148	-0.000489214
0.458	2.89762	-0.000302791	-0.0146663	-0.000303697
0.4585	2.8942	-0.000386577	-0.0147165	-0.000111028
0.459	2.89073	-0.000723087	-0.0147656	-0.000352496
0.4595	2.88728	-0.00092267	-0.0148135	-0.000205723
0.46	2.88384	-0.000462958	-0.0148616	-0.000239854
0.4605	2.88034	-0.000213382	-0.0149108	-0.000515625
0.461	2.87688	-2.63249e-05	-0.0149629	-0.000256471
0.4615	2.87343	-0.000167905	-0.0150175	-0.000261382
0.462	2.86995	-0.000181116	-0.0150719	-0.000513404
0.4625	2.86647	-0.000594597	-0.0151238	-0.000237406
0.463	2.86298	-0.000368901	-0.0151727	-0.000207147
0.4635	2.85951	-0.000434669	-0.0152205	-0.000343605
0.464	2.85601	-0.000427517	-0.0152688	-8.57893e-05
0.4645	2.8525	-0.000290583	-0.0153192	-0.000340519
0.465	2.849	-0.000101273	-0.0153725	-0.000497208
0.4655	2.84549	-0.000120008	-0.0154284	-0.000209679
0.466	2.84198	-0.000165359	-0.0154849	-0.000269992
0.4665	2.83846	-5.62442e-05	-0.0155388	-0.000479741
0.467	2.83496	-0.000572094	-0.0155884	-0.000142717
0.4675	2.83142	-0.000524434	-0.015636	-0.000328866
0.468	2.8279	-0.000723285	-0.0156847	-0.000343738
0.4685	2.82437	-0.000767625	-0.0157367	-5.73516e-05
0.469	2.82082	-0.000556163	-0.0157919	-0.000481018
0.4695	2.8173	-0.000524154	-0.0158488	-0.000451971
0.47	2.81375	-0.000227494	-0.0159057	-8.24246e-05
0.4705	2.81019	-0.000233063	-0.0159606	-0.000318481
0.471	2.80662	-0.000259543	-0.0160117	-0.000360773
0.4715	2.80308	-8.98463e-05	-0.0160603	-3.84046e-05
0.472	2.79951	-0.000332565	-0.0161099	-0.00041063
0.4725	2.79596	-0.00035783	-0.0161633	-0.000297186
0.473	2.79238	-0.000471058	-0.0162205	-0.000232974
0.4735	2.7888	-0.000286208	-0.0162784	-0.000568957
0.474	2.78521	-0.000561457	-0.0163351	-0.00035447
0.4745	2.78162	-0.000695389	-0.0163897	-0.000106437
0.475	2.77804	-0.000336989	-0.0164421	-0.000343514
0.4755	2.77444	-0.000368543	-0.0164931	-0.00015275
0.476	2.77084	-5.95934e-05	-0.016545	-0.000265804
0.4765	2.76725	-0.000328828	-0.0165998	-0.000444931
0.477	2.76364	-0.000343952	-0.0166578	-0.000125441
0.4775	2.76003	-0.000488022	-0.0167162	-0.000409797
0.478	2.75641	-0.000452046	-0.0167725	-0.000542871
0.4785	2.75277	-0.000740208	-0.0168266	-0.000167859
0.479	2.74915	-0.000787754	-0.0168804	-0.000284578
0.4795	2.74554	-0.000436136	-0.0169347	-0.000274022
0.48	2.74189	-0.000418513	-0.0169898	-0.000140632
0.4805	2.73827	-0.000149257	-0.0170459	-0.000470962
0.481	2.73463	-0.000418867	-0.0171034	-0.000340751
0.4815	2.73097	-0.000195407	-0.0171612	-0.000141662
0.482	2.72731	-0.000196852	-0.0172175	-0.000495912
0.4825	2.72364	-0.000431779	-0.0172726	-0.000362437
0.483	2.71999	-0.000598574	-0.0173281	-9.6281e-05
0.4835	2.71636	-0.000491459	-0.0173854	-0.000340501
0.484	2.71265	-0.000521751	-0.0174435	-3.2138e-05
0.4845	2.70898	-0.000642661	-0.0175006	-0.000441687
0.485	2.70532	-0.000135635	-0.0175568	-0.000519933
0.4855	2.70165	-0.00015401	-0.0176133	-6.3312e-05
0.486	2.69796	-0.000220745	-0.0176704	-0.000375454
0.4865	2.69427	-0.000141358	-0.0177279	-0.000398788
0.487	2.69055	-0.000254499	-0.0177861	-3.52854e-05
0.4875	2.68687	-0.000872578	-0.0178456	-0.00029844
0.488	2.68314	-0.000592414	-0.0179049	-0.000163286
0.4885	2.67945	-0.000370338	-0.0179623	-0.000316804
0.489	2.67573	-0.000249184	-0.0180177	-0.000611735
0.4895	2.67201	-0.000192384	-0.0180737	-0.000282958
0.49	2.66831	-0.000137295	-0.0181326	-0.000254245
0.4905	2.66458	-5.37045e-05	-0.0181932	-0.00039649
0.491	2.66083	-0.000308629	-0.018254	-8.32566e-05
0.4915	2.6571	-0.000287671	-0.018314	-0.000291095
0.492	2.65337	-0.000737771	-0.018373	-0.000222609
0.4925	2.64962	-0.000489694	-0.0184305	-0.000219201
0.493	2.64589	-0.000465752	-0.0184866	-0.000597515
0.4935	2.64213	-0.000250661	-0.018544	-0.00042752
0.494	2.63836	-0.00023884	-0.0186046	-0.000102335
0.4945	2.63462	-0.000257746	-0.0186676	-0.00035789
0.495	2.63085	-0.000235775	-0.0187299	-0.000122268
0.4955	2.62709	-0.000223553	-0.0187898	-0.000319436
0.496	2.62331	-0.000493163	-0.0188482	-0.000296422
0.4965	2.61955	-0.000503284	-0.0189064	-0.000155546
0.497	2.61574	-0.000273198	-0.0189648	-0.000587629
0.4975	2.61195	-0.000570274	-0.0190243	-0.000471057
0.498	2.60817	-0.000668859	-0.019086	-1.17516e-05
0.4985	2.6044	-0.000539262	-0.0191495	-0.000288912
0.499	2.6006	-0.000200026	-0.0192126	-0.000100524
0.4995	2.5968	-0.000243691	-0.0192733	-0.000329445
0.5	2.59298	-0.00017275	-0.0193324	-0.000374073
0.5005	2.58919	-0.000482019	-0.0193918	-9.23872e-05
0.501	2.58535	-0.000317455	-0.0194517	-0.00057784
0.5015	2.58155	-0.000611988	-0.0195126	-0.000484481
0.502	2.57773	-0.000647023	-0.0195747	-3.78905e-05
0.5025	2.5739	-0.000626773	-0.0196388	-0.000244854
0.503	2.57007	-0.000229269	-0.0197034	-2.36644e-05
0.5035	2.56625	-0.000282285	-0.019766	-0.000370316
0.504	2.5624	-0.000436085	-0.0198263	-0.000419287
0.5045	2.55855	-0.00046268	-0.0198852	-6.32635e-05
0.505	2.5547	-0.000258322	-0.0199452	-0.000541351
0.5055	2.55086	-0.000296019	-0.0200072	-0.00047188
0.506	2.547	-0.000295928	-0.0200717	-2.72353e-05
0.5065	2.54315	-0.000303449	-0.0201383	-0.000212176
0.507	2.53928	-0.000433729	-0.0202044	-6.22071e-05
0.5075	2.53543	-0.000156945	-0.0202673	-0.000461268
0.508	2.53154	-0.000310471	-0.0203263	-0.000435451
0.5085	2.52767	-0.000436198	-0.0203841	-7.98506e-05
0.509	2.52383	-0.000447197	-0.0204453	-0.000508229
0.5095	2.51992	-0.000249888	-0.0205111	-0.000400282
0.51	2.51604	-0.000481017	-0.0205802	-1.91373e-05
0.5105	2.51215	-0.000217628	-0.0206487	-0.000177039
0.511	2.50825	-0.000255954	-0.0207129	-0.000172009
0.5115	2.50435	-0.000324655	-0.0207723	-0.000550353
0.512	2.50044	-0.000187023	-0.0208297	-0.000434711
0.5125	2.49652	-0.000259581	-0.0208904	-0.000141889
0.513	2.49262	-0.000235638	-0.0209574	-0.000462441
0.5135	2.48872	-0.000546798	-0.0210285	-0.000304141
0.514	2.4848	-0.000559836	-0.0210985	-9.41058e-05
0.5145	2.48088	-0.000340829	-0.0211634	-9.96272e-05
0.515	2.47692	-0.000338438	-0.0212231	-0.000312219
0.5155	2.47301	-0.000233143	-0.0212809	-0.000624187
0.516	2.4691	-0.000105518	-0.0213426	-0.00036287
0.5165	2.46513	-0.000244994	-0.0214113	-0.00019845
0.517	2.46122	-0.000214677	-0.0214835	-0.000412043
0.5175	2.45728	-0.000248906	-0.0215536	-0.00015476
0.518	2.45329	-0.000252246	-0.021618	-0.00015311
0.5185	2.44936	-0.000266104	-0.021678	-1.39157e-05
0.519	2.44545	-0.000234621	-0.0217387	-0.00049487
0.5195	2.44146	-0.000231684	-0.021803	-0.000643624
0.52	2.4375	-0.000220072	-0.0218723	-0.000232565
0.5205	2.4335	-9.89847e-05	-0.0219436	-0.000256177
0.521	2.42957	-0.000552377	-0.0220128	-0.000304355
0.5215	2.42556	-0.00048578	-0.0220773	-1.48085e-05
0.522	2.42159	-0.000167464	-0.0221389	-0.00016503
0.5225	2.41759	-0.000339079	-0.0222024	-0.000196519
0.523	2.41363	-0.000648136	-0.0222702	-0.000655902
0.5235	2.40965	-0.000330569	-0.0223405	-0.000564503
0.524	2.40564	-0.000137168	-0.022409	-8.65568e-05
0.5245	2.40165	-0.000309296	-0.0224751	-0.000278599
0.525	2.39766	-9.34417e-05	-0.0225405	-0.000135263
0.5255	2.39361	-0.000241819	-0.0226069	-0.000171847
0.526	2.38963	-0.000178102	-0.0226748	-4.76707e-05
0.5265	2.38559	-0.000575447	-0.0227436	-0.000436072
0.527	2.38161	-0.000605836	-0.0228115	-0.000712365
0.5275	2.37758	-0.000247359	-0.0228778	-0.00041987
0.528	2.37355	-6.32417e-05	-0.0229431	-6.95528e-05
0.5285	2.36952	-5.51431e-05	-0.0230108	-0.000217938
0.529	2.36552	-9.74475e-05	-0.0230818	-0.000101523
0.5295	2.36145	-6.98333e-05	-0.0231534	-0.000187971
0.53	2.35743	-0.000279234	-0.0232217	-0.000172833
0.5305	2.35338	-0.000195174	-0.0232859	-0.000669828
0.531	2.34933	-0.000206292	-0.0233492	-0.000631693
0.5315	2.3453	-0.000200863	-0.0234168	-0.00020795
0.532	2.34125	-0.000125704	-0.02349	-0.000142645
0.5325	2.33716	-4.16174e-05	-0.0235651	-1.24944e-05
0.533	2.33311	-0.000347713	-0.0236362	-0.000247339
0.5335	2.32904	-0.000225985	-0.0237008	-4.3743e-05
0.534	2.32501	-0.000531296	-0.0237622	-0.000495325
0.5345	2.32092	-0.000394288	-0.0238274	-0.000735699
0.535	2.31687	-0.000183636	-0.0238998	-0.000443588
0.5355	2.31279	-0.000296457	-0.0239771	-1.5328e-05
0.536	2.30868	-0.000155287	-0.0240525	-3.76866e-05
0.5365	2.3046	-0.000210419	-0.0241203	-0.000225592
0.537	2.30052	-0.000181129	-0.0241821	-0.000180597
0.5375	2.29645	-0.000251085	-0.024244	-0.000282672
0.538	2.29237	-0.000744063	-0.0243133	-0.000707545
0.5385	2.28825	-0.000310933	-0.024391	-0.000648958
0.539	2.28414	-9.7112e-05	-0.0244699	-0.000155026
0.5395	2.28007	-0.000546141	-0.0245415	-1.58544e-05
0.54	2.27595	-0.000144225	-0.024605	-0.000194518
0.5405	2.27184	-0.000251182	-0.0246667	-0.000270468
0.541	2.26772	-0.000395146	-0.0247341	-0.000116196
0.5415	2.26365	-0.000176212	-0.0248093	-0.000617325
0.542	2.25949	-0.000478619	-0.0248877	-0.000744885
0.5425	2.25535	-5.66462e-05	-0.0249627	-0.000326565
0.543	2.25124	-0.000206424	-0.0250308	-7.15387e-05
0.5435	2.24713	-9.7601e-05	-0.0250943	-0.000155176
0.544	2.24298	-5.75769e-05	-0.0251602	-0.000324892
0.5445	2.23885	-0.000190262	-0.0252322	-3.13851e-05
0.545	2.23472	-0.00024616	-0.0253093	-0.000542652
0.5455	2.23059	-0.000552458	-0.025386	-0.000764443
0.546	2.22644	-0.000120245	-0.0254571	-0.000468803
0.5465	2.22228	-3.31817e-05	-0.0255237	-0.000160476
0.547	2.21812	-0.000434312	-0.0255904	-0.000162279
0.5475	2.21398	-9.0672e-05	-0.0256613	-0.000335643
0.548	2.20984	-4.81837e-05	-0.0257361	-0.000125393
0.5485	2.20567	-0.000503903	-0.0258112	-0.000447785
0.549	2.20154	-0.000243169	-0.025884	-0.000784876
0.5495	2.19732	-0.000126535	-0.0259545	-0.00057669
0.55	2.19317	-0.000200119	-0.0260245	-0.000220367
0.5505	2.189	-0.000301965	-0.0260949	-0.000212798
0.551	2.18482	-0.000106659	-0.0261667	-0.000335842
0.5515	2.18067	-9.60415e-05	-0.0262395	-0.000167693
0.552	2.17649	-0.000542431	-0.0263138	-0.000381982
0.5525	2.17226	-0.000294145	-0.0263876	-0.000792379
0.553	2.1681	-0.000274524	-0.0264598	-0.000644115
0.5535	2.16389	-0.000221116	-0.0265305	-0.000311437
0.554	2.1597	-0.000119712	-0.0266013	-0.000223308
0.5545	2.1555	-0.00035059	-0.0266735	-0.000353799
0.555	2.15132	-0.000242921	-0.0267466	-0.000187039
0.5555	2.14712	-0.000319574	-0.0268211	-0.000385157
0.556	2.14291	-0.00021174	-0.0268957	-0.000783532
0.5565	2.13869	-5.03581e-05	-0.0269692	-0.000694147
0.557	2.1345	-0.000137638	-0.0270402	-0.00039229
0.5575	2.13029	-0.000131161	-0.0271101	-0.000233481
0.558	2.12608	-0.00038883	-0.0271819	-0.000380005
0.5585	2.12186	-0.000507707	-0.0272577	-0.000139865
0.559	2.11764	-0.000289203	-0.0273349	-0.000399512
0.5595	2.11342	-0.000576755	-0.027409	-0.000810434
0.56	2.1092	-0.000458057	-0.0274796	-0.000750911
0.5605	2.10498	-0.000367061	-0.0275493	-0.000393603
0.561	2.1007	-0.000357221	-0.0276222	-0.000310717
0.5615	2.0965	-6.79106e-05	-0.027698	-0.00034105
0.562	2.09228	-0.000684488	-0.0277745	-7.20517e-05
0.5625	2.08803	-0.000344703	-0.0278491	-0.000448339
0.563	2.08379	-0.000116095	-0.0279213	-0.000887647
0.5635	2.07952	-0.000128606	-0.0279928	-0.000745617
0.564	2.07529	-0.000430747	-0.028065	-0.000424186
0.5645	2.07104	-0.000113517	-0.0281393	-0.000335392
0.565	2.0668	-0.000133215	-0.0282156	-0.000280608
0.5655	2.06253	-0.000150977	-0.0282922	-1.01192e-05
0.566	2.05829	-3.9023e-05	-0.0283658	-0.00059378
0.5665	2.05405	-0.000368625	-0.0284367	-0.000926617
0.567	2.04975	-7.1229e-05	-0.0285083	-0.000745424
0.5675	2.0455	-0.000485345	-0.0285839	-0.000452445
0.568	2.04122	-0.000247685	-0.028661	-0.000289359
0.5685	2.03698	-0.000168391	-0.0287364	-0.000229353
0.569	2.03272	-0.000195548	-0.0288097	-0.000194016
0.5695	2.02842	-0.000541706	-0.0288818	-0.000744484
0.57	2.02414	-0.000180732	-0.0289557	-0.000960342
0.5705	2.01987	-0.000199019	-0.0290312	-0.000736155
0.571	2.01562	-0.000288919	-0.0291065	-0.0004055
0.5715	2.01133	-0.00015865	-0.029181	-0.000263149
0.572	2.00701	-0.000223218	-0.0292558	-6.60325e-05
0.5725	2.00274	-0.000146835	-0.0293302	-0.00040251
0.573	1.99847	-0.000445936	-0.029404	-0.000904546
0.5735	1.99417	-0.000225007	-0.0294781	-0.000986394
0.574	1.98989	-0.000325927	-0.0295532	-0.000664672
0.5745	1.98563	-0.000230736	-0.0296291	-0.000340009
0.575	1.98133	-0.000467363	-0.0297045	-0.000138638
0.5755	1.97698	-0.000703795	-0.029778	-0.000143668
0.576	1.97271	-0.000473841	-0.0298514	-0.000668301
0.5765	1.96839	-0.000223901	-0.0299272	-0.0010473
0.577	1.9641	-0.000250776	-0.0300033	-0.000922693
0.5775	1.95978	-0.000903864	-0.0300786	-0.000568526
0.578	1.95546	-0.000249642	-0.030152	-0.000183191
0.5785	1.95115	-0.00036885	-0.0302257	-2.92935e-05
0.579	1.94686	-0.000299826	-0.030302	-0.000454637
0.5795	1.94251	-0.000140972	-0.0303784	-0.000917187
0.58	1.93825	-0.000212175	-0.0304531	-0.00108573
0.5805	1.93391	-0.000630153	-0.0305269	-0.000836012
0.581	1.92957	-0.000442336	-0.030601	-0.000315066
0.5815	1.92524	-8.12836e-05	-0.0306768	-3.42038e-05
0.582	1.92092	-0.00086523	-0.0307532	-0.00036356
0.5825	1.91661	-0.000335961	-0.0308281	-0.000763303
0.583	1.9123	-0.000166232	-0.0309024	-0.00108712
0.5835	1.90794	-0.000280049	-0.0309772	-0.00105553
0.584	1.90366	-0.000622359	-0.031053	-0.000540436
0.5845	1.8993	-0.000168434	-0.0311275	-9.27825e-05
0.585	1.89499	-0.000768424	-0.0312023	-0.00033182
0.5855	1.89065	-0.000528867	-0.0312779	-0.00066643
0.586	1.88631	-0.000408909	-0.0313539	-0.00105252
0.5865	1.88195	-0.000857133	-0.0314294	-0.00114266
0.587	1.87765	-0.00100887	-0.0315031	-0.000745377
0.5875	1.8733	-0.00022456	-0.031577	-0.000252511
0.588	1.86897	-0.000284987	-0.0316526	-0.000354843
0.5885	1.86462	-0.000347365	-0.0317294	-0.000653382
0.589	1.86024	-0.00041036	-0.0318059	-0.00100793
0.5895	1.8559	-0.000970983	-0.0318795	-0.00117
0.59	1.85158	-0.000265848	-0.0319524	-0.000916353
0.5905	1.84722	-0.000453656	-0.0320279	-0.000352964
0.591	1.84286	-0.000257145	-0.032104	-0.000282021
0.5915	1.83853	-0.000955648	-0.0321804	-0.000711841
0.592	1.83416	-0.000797784	-0.0322553	-0.00105577
0.5925	1.82981	-0.00086535	-0.0323291	-0.00113842
0.593	1.82549	-0.000265535	-0.0324038	-0.000992928
0.5935	1.82109	-0.000212401	-0.0324786	-0.000492592
0.594	1.81672	-0.000380642	-0.0325537	-0.0002837
0.5945	1.81236	-0.000518079	-0.0326293	-0.000755665
0.595	1.80804	-0.000863071	-0.0327049	-0.00111521
0.5955	1.80364	-0.00109075	-0.0327808	-0.00118042
0.596	1.79932	-0.000853608	-0.0328538	-0.00101625
0.5965	1.79493	-0.000338871	-0.0329264	-0.000484686
0.597	1.79054	-7.7897e-05	-0.0330019	-0.000197279
0.5975	1.7862	-0.000228927	-0.033079	-0.000869942
0.598	1.78184	-0.00114792	-0.0331562	-0.00122451
0.5985	1.77746	-0.000946834	-0.0332296	-0.00117856
0.599	1.77307	-0.000408377	-0.0333	-0.0010467
0.5995	1.76873	-0.000266294	-0.0333738	-0.000449201
0.6	1.76436	-0.000277601	-0.0334513	-0.000261693
0.6005	1.76	-0.000353111	-0.0335294	-0.000931678
0.601	1.75558	-0.000466894	-0.0336034	-0.00131643
0.6015	1.75122	-0.0010349	-0.0336743	-0.00129392
0.602	1.74688	-0.00108408	-0.033747	-0.000936932
0.6025	1.74247	-0.000182737	-0.0338223	-0.000381562
0.603	1.73813	-0.000386136	-0.0338996	-0.000343181
0.6035	1.73374	-0.000399473	-0.0339749	-0.00110777
0.604	1.72934	-0.000621069	-0.0340477	-0.00137195
0.6045	1.72498	-0.00104394	-0.0341204	-0.00131886
0.605	1.72063	-0.000853039	-0.0341938	-0.000913494
0.6055	1.71622	-0.00025278	-0.0342682	-0.000176855
0.606	1.71181	-0.00105877	-0.034343	-0.00053688
0.6065	1.70745	-0.000442986	-0.0344188	-0.00119566
0.607	1.70306	-0.00107209	-0.0344934	-0.00151465
0.6075	1.6987	-0.00109073	-0.0345647	-0.00129431
0.608	1.69433	-0.000334796	-0.0346363	-0.000731483
0.6085	1.68995	-0.000339899	-0.0347097	-2.98338e-05
0.609	1.68555	-0.000803172	-0.0347866	-0.00084456
0.6095	1.68116	-0.00101875	-0.0348633	-0.00137789
0.61	1.67679	-0.000812629	-0.0349349	-0.00149546
0.6105	1.67243	-0.000977891	-0.035004	-0.00126673
0.611	1.66804	-0.000361971	-0.0350757	-0.000525179
0.6115	1.66363	-0.000454001	-0.0351524	-0.000335715
0.612	1.65925	-0.00083623	-0.0352294	-0.00106445
0.6125	1.65484	-0.000827914	-0.0353019	-0.00156861
0.613	1.65048	-0.00122837	-0.0353713	-0.00151902
0.6135	1.64615	-0.000863759	-0.0354415	-0.000986564
0.614	1.64171	-0.000431727	-0.0355162	-0.00029585
0.6145	1.63734	-0.000229253	-0.035592	-0.000714189
0.615	1.633	-0.00114232	-0.0356654	-0.00142716
0.6155	1.62857	-0.00132078	-0.0357363	-0.00161023
0.616	1.6242	-0.000699346	-0.0358067	-0.00141975
0.6165	1.61979	-0.000280467	-0.0358792	-0.000724937
0.617	1.61545	-0.000500935	-0.0359517	-0.000221808
0.6175	1.61103	-0.0012165	-0.0360252	-0.00105077
0.618	1.60668	-0.000823708	-0.0360986	-0.00168017
0.6185	1.60224	-0.000606289	-0.0361696	-0.00168809
0.619	1.59783	-0.000298392	-0.0362402	-0.00106261
0.6195	1.59351	-0.000426083	-0.0363098	-0.00032368
0.62	1.5891	-0.00029161	-0.0363822	-0.000704688
0.6205	1.58472	-0.000908601	-0.0364569	-0.00152344
0.621	1.58037	-0.000605468	-0.0365296	-0.00175844
0.6215	1.57601	-0.00129989	-0.0365988	-0.00150576
0.622	1.57158	-0.000208841	-0.036666	-0.000711474
0.6225	1.56716	-0.000440705	-0.0367373	-0.000381384
0.623	1.56283	-0.00102789	-0.0368118	-0.00117588
0.6235	1.55842	-0.00143018	-0.0368848	-0.00179017
0.624	1.55405	-0.00135206	-0.0369544	-0.00178269
0.6245	1.54965	-0.000585442	-0.0370208	-0.00103695
0.625	1.54529	-0.000618032	-0.0370898	-0.000116499
0.6255	1.54089	-0.000628882	-0.037163	-0.000994316
0.626	1.53656	-0.000945726	-0.0372363	-0.00173144
0.6265	1.53215	-0.00147591	-0.0373056	-0.00180001
0.627	1.52776	-0.00116853	-0.0373725	-0.0014407
0.6275	1.52339	-0.000340045	-0.0374408	-0.000508073
0.628	1.51904	-0.000437162	-0.0375106	-0.000770808
0.6285	1.51466	-0.00168363	-0.0375831	-0.00153752
0.629	1.51032	-0.00141097	-0.0376536	-0.00195183
0.6295	1.50592	-0.00163971	-0.0377206	-0.0016356
0.63	1.50154	-0.000902012	-0.0377878	-0.000746294
0.6305	1.49718	-0.00014863	-0.0378561	-0.000311829
0.631	1.49281	-0.000536943	-0.0379262	-0.00147853
0.6315	1.48843	-0.00105669	-0.0379961	-0.00203832
0.632	1.48402	-0.000831903	-0.0380656	-0.00172775
0.6325	1.47969	-0.000423306	-0.0381313	-0.00106585
0.633	1.47528	-0.000186474	-0.0381967	-8.48798e-05
0.6335	1.47092	-0.000883016	-0.0382663	-0.00131653
0.634	1.4666	-0.00083691	-0.0383355	-0.00193339
0.6345	1.46222	-0.00150901	-0.0384041	-0.00203032
0.635	1.45784	-0.000793846	-0.0384707	-0.00121155
0.6355	1.45345	-3.50924e-06	-0.038535	-5.22128e-05
0.636	1.44914	-0.00140017	-0.038601	-0.00105007
0.6365	1.44476	-0.00126109	-0.0386707	-0.00198835
0.637	1.44042	-0.000954061	-0.0387393	-0.00210813
0.6375	1.43606	-0.000624787	-0.0388036	-0.00136356
0.638	1.43165	-0.00036869	-0.0388684	-0.000329072
0.6385	1.42734	-0.000448972	-0.038934	-0.00107482
0.639	1.42296	-0.000949116	-0.0390004	-0.00192737
0.6395	1.41864	-0.00118761	-0.0390682	-0.00208374
0.64	1.41428	-0.000469503	-0.0391336	-0.00163168
0.6405	1.40995	-0.000214202	-0.0391963	-0.000352008
0.641	1.4056	-0.000565905	-0.039261	-0.000980151
0.6415	1.40124	-0.00120622	-0.0393275	-0.0018974
0.642	1.3969	-0.00114277	-0.0393913	-0.002244
0.6425	1.39258	-0.000606173	-0.0394566	-0.0015786
0.643	1.38821	-0.000356465	-0.0395212	-0.000461048
0.6435	1.38387	-0.00068428	-0.0395833	-0.000878651
0.644	1.37954	-0.000969141	-0.039647	-0.00206265
0.6445	1.3752	-0.000706815	-0.0397113	-0.0021796
0.645	1.37088	-0.00104956	-0.0397748	-0.00164998
0.6455	1.36655	-0.000630978	-0.0398383	-0.0005009
0.646	1.3622	-0.00103441	-0.0399018	-0.00102231
0.6465	1.35787	-0.0009567	-0.0399616	-0.00198897
0.647	1.35357	-0.00196317	-0.0400235	-0.00227809
0.6475	1.34926	-0.000982513	-0.0400891	-0.00169025
0.648	1.34491	-0.000427535	-0.0401508	-0.000314935
0.6485	1.34058	-0.000410204	-0.0402112	-0.000996443
0.649	1.33627	-0.0017303	-0.0402718	-0.00214747
0.6495	1.332	-0.0007453	-0.0403321	-0.00232176
0.65	1.32768	-0.000438389	-0.0403948	-0.00152715
0.6505	1.32333	-0.000453515	-0.0404578	-0.00032867
0.651	1.31904	-0.000836301	-0.040516	-0.00124039
0.6515	1.31473	-0.00122555	-0.0405736	-0.00225445
0.652	1.3104	-0.00145664	-0.0406356	-0.0022449
0.6525	1.30611	-0.000403153	-0.0406964	-0.00153348
0.653	1.30183	-0.00047386	-0.0407554	-9.54634e-06
0.6535	1.29755	-0.000431846	-0.0408146	-0.00139675
0.654	1.2932	-0.00144401	-0.0408716	-0.00229649
0.6545	1.28897	-0.00231261	-0.0409303	-0.00234977
0.655	1.28468	-0.000433336	-0.0409914	-0.00123468
0.6555	1.28041	-0.000396853	-0.0410485	-0.000220161
0.656	1.27608	-0.000573994	-0.0411042	-0.00163111
0.6565	1.27178	-0.00091882	-0.0411632	-0.00245725
0.657	1.2675	-0.00140567	-0.0412205	-0.00212191
0.6575	1.26325	-0.000451563	-0.041277	-0.00110213
0.658	1.25898	-0.000259797	-0.0413343	-0.000581978
0.6585	1.25473	-0.000619974	-0.0413899	-0.00201269
0.659	1.25044	-0.00127706	-0.0414455	-0.00237953
0.6595	1.24617	-0.00095666	-0.0415031	-0.00200093
0.66	1.24195	-0.000489459	-0.0415577	-0.00070759
0.6605	1.23765	-0.000367656	-0.0416111	-0.000966585
0.661	1.23337	-0.001253	-0.0416679	-0.00221542
0.6615	1.22914	-0.00129449	-0.0417225	-0.00251993
0.662	1.22486	-0.000440524	-0.0417761	-0.00157396
0.6625	1.22065	-0.000465866	-0.0418303	-0.000223782
0.663	1.21644	-0.00101886	-0.0418832	-0.00130736
0.6635	1.2122	-0.000904922	-0.0419364	-0.00250518
0.664	1.20786	-0.00100212	-0.0419914	-0.00235008
