#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.4315	0.480107	-3.12685e-05	-0.103606	-0.000537576
0.432	0.478392	-5.51804e-05	-0.103782	-0.000130596
0.4325	0.476677	-0.000132446	-0.103959	-0.000426885
0.433	0.474966	-0.000200571	-0.104137	-0.000499848
0.4335	0.473257	-0.000150787	-0.104317	-0.000125713
0.434	0.471543	-9.84127e-05	-0.104497	-0.000271041
0.4345	0.469838	-0.000432639	-0.104676	-0.000406814
0.435	0.468133	-0.000241418	-0.104853	-0.000258672
0.4355	0.46643	-2.45024e-05	-0.105028	-9.07405e-05
0.436	0.464726	-6.7484e-05	-0.105202	-0.000442054
0.4365	0.463029	-7.49175e-05	-0.105376	-0.000415648
0.437	0.461328	-0.000215105	-0.105552	-6.04818e-05
0.4375	0.459632	-0.000256411	-0.105729	-0.000542371
0.438	0.457935	-0.000211325	-0.105908	-0.000441682
0.4385	0.456241	-6.14565e-05	-0.106086	-0.000119015
0.439	0.454548	-0.000118029	-0.106263	-0.00050839
0.4395	0.452859	-0.00016179	-0.106439	-0.000369889
0.44	0.451171	-8.22701e-05	-0.106611	-2.24095e-05
0.4405	0.449485	-9.90134e-05	-0.106784	-0.000350896
0.441	0.447801	-0.000109711	-0.106957	-0.000378437
0.4415	0.446121	-0.00010707	-0.107132	-0.000125045
0.442	0.444439	-0.000343004	-0.107308	-0.000301356
0.4425	0.44276	-0.00024177	-0.107485	-0.00052046
0.443	0.441083	-7.08573e-05	-0.107661	-0.000180407
0.4435	0.439406	-2.69297e-05	-0.107836	-0.000400406
0.444	0.437733	-7.26027e-05	-0.108009	-0.000579772
0.4445	0.436064	-6.40599e-05	-0.10818	-0.000155074
0.445	0.434391	-9.08593e-05	-0.108351	-0.000373716
0.4455	0.432727	-0.000172831	-0.108523	-0.000441835
0.446	0.431062	-2.1232e-05	-0.108697	-0.00012133
0.4465	0.429397	-0.000240179	-0.108872	-0.000246771
0.447	0.427734	-0.000343666	-0.109045	-0.000416334
0.4475	0.426075	-0.000225439	-0.109218	-0.000256882
0.448	0.424419	-4.03446e-05	-0.10939	-0.000206852
0.4485	0.422761	-4.14792e-05	-0.109561	-0.000559519
0.449	0.421105	-0.000102133	-0.109731	-0.000360073
0.4495	0.419453	-0.000104507	-0.109902	-0.000238441
0.45	0.417803	-0.000148882	-0.110073	-0.000546183
0.4505	0.416157	-0.000138013	-0.110246	-0.000229535
0.451	0.414514	-0.000105068	-0.110417	-0.00029714
0.4515	0.412866	-0.000314297	-0.110587	-0.000473327
0.452	0.411225	-0.00031612	-0.110756	-0.000208148
0.4525	0.409584	-1.61125e-05	-0.110926	-0.000206435
0.453	0.407946	-8.76029e-05	-0.111096	-0.000452095
0.4535	0.406312	-3.66177e-05	-0.111266	-0.000372656
0.454	0.404678	-0.00023931	-0.111435	-0.000103581
0.4545	0.403048	-0.000269298	-0.111605	-0.000505805
0.455	0.401421	-8.49853e-05	-0.111774	-0.000326476
0.4555	0.399791	-1.86892e-05	-0.111941	-0.000250864
0.456	0.398165	-0.000198535	-0.112107	-0.000577393
0.4565	0.396541	-0.000193003	-0.112274	-0.000239096
0.457	0.394917	-6.36037e-05	-0.112443	-0.0002669
0.4575	0.393299	-0.00019344	-0.112612	-0.00050461
0.458	0.39168	-3.3078e-05	-0.11278	-0.00027149
0.4585	0.390071	-0.000194955	-0.112947	-0.000147407
0.459	0.388456	-0.000329213	-0.113113	-0.000407523
0.4595	0.386845	-0.000216258	-0.113278	-0.000282766
0.46	0.385242	-6.32478e-05	-0.113442	-0.000214395
0.4605	0.383623	-9.24055e-05	-0.113605	-0.000572905
0.461	0.38202	-4.45891e-05	-0.113772	-0.000291282
0.4615	0.380423	-4.59253e-05	-0.11394	-0.000309579
0.462	0.378822	-7.52224e-05	-0.114107	-0.000577366
0.4625	0.377223	-3.28306e-05	-0.114272	-0.000206884
0.463	0.375627	-0.000134204	-0.114434	-0.000272917
0.4635	0.374036	-0.000330075	-0.114595	-0.000411402
0.464	0.372445	-0.000206689	-0.114757	-0.000134174
0.4645	0.370854	-7.27471e-05	-0.114919	-0.000299869
0.465	0.369263	-7.99439e-05	-0.115082	-0.000499746
0.4655	0.367679	-0.000108278	-0.115247	-0.000210107
0.466	0.366098	-7.32478e-05	-0.115413	-0.00032074
0.4665	0.36452	-0.000106559	-0.115577	-0.000569666
0.467	0.362941	-7.41622e-05	-0.115736	-0.000155553
0.4675	0.361363	-0.000130803	-0.115893	-0.000416284
0.468	0.359792	-0.000264488	-0.116051	-0.000419547
0.4685	0.358222	-0.000282395	-0.116211	-2.11809e-05
0.469	0.356652	-3.25413e-05	-0.116373	-0.000459393
0.4695	0.355089	-4.58099e-05	-0.116536	-0.000411649
0.47	0.353525	-8.644e-05	-0.116698	-2.78631e-05
0.4705	0.351959	-0.000194481	-0.116859	-0.000393298
0.471	0.350396	-0.000117069	-0.117016	-0.000453668
0.4715	0.348841	-0.000109682	-0.11717	-1.54629e-05
0.472	0.347285	-0.000114093	-0.117324	-0.000462364
0.4725	0.345736	-0.000124548	-0.117482	-0.000384476
0.473	0.344188	-0.000181587	-0.117642	-0.000210957
0.4735	0.342637	-6.96831e-05	-0.117802	-0.000560114
0.474	0.34109	-6.5935e-05	-0.11796	-0.000296309
0.4745	0.339545	-0.000199783	-0.118116	-0.000231205
0.475	0.338006	-0.000292079	-0.118271	-0.000439549
0.4755	0.336464	-0.000188897	-0.118423	-0.000236143
0.476	0.33493	-0.000125305	-0.118576	-0.000233242
0.4765	0.333399	-0.000141763	-0.11873	-0.000476973
0.477	0.33187	-4.43019e-05	-0.118887	-0.000174115
0.4775	0.33034	-6.42655e-05	-0.119044	-0.000386219
0.478	0.328811	-0.000125427	-0.119198	-0.000540544
0.4785	0.327283	-0.000170314	-0.119349	-7.37776e-05
0.479	0.325763	-0.000190143	-0.1195	-0.000436021
0.4795	0.324247	-0.000292042	-0.119652	-0.000406699
0.48	0.322729	-0.000186598	-0.119803	-7.78617e-05
0.4805	0.321218	-0.000118163	-0.119955	-0.000446458
0.481	0.319708	-0.000156004	-0.120107	-0.000325027
0.4815	0.318197	-7.86865e-05	-0.120259	-0.000118457
0.482	0.316689	-2.84672e-05	-0.120409	-0.000493952
0.4825	0.315179	-0.000160207	-0.120557	-0.000325495
0.483	0.313679	-0.000236478	-0.120705	-0.000212618
0.4835	0.312187	-0.000192064	-0.120855	-0.000519229
0.484	0.310686	-0.000179088	-0.121005	-0.000151491
0.4845	0.309191	-0.000183681	-0.121153	-0.000378372
0.485	0.307702	-3.80377e-05	-0.121299	-0.000494824
0.4855	0.306217	-3.04123e-05	-0.121446	-1.02964e-05
0.486	0.304725	-4.63124e-05	-0.121593	-0.000392771
0.4865	0.30324	-9.91594e-05	-0.121738	-0.000391441
0.487	0.301753	-0.000155213	-0.121884	-4.9681e-05
0.4875	0.300278	-0.000279374	-0.122031	-0.00043508
0.488	0.2988	-0.00017502	-0.122177	-0.000326383
0.4885	0.297329	-0.000138835	-0.122321	-0.0002026
0.489	0.295857	-8.09506e-05	-0.122463	-0.000560447
0.4895	0.294385	-9.80626e-05	-0.122604	-0.00022105
0.49	0.292925	-3.67019e-05	-0.122748	-0.000332728
0.4905	0.291457	-8.07357e-05	-0.122892	-0.000436521
0.491	0.28999	-2.19292e-05	-0.123035	-3.47398e-05
0.4915	0.288534	-0.000183779	-0.123177	-0.000407646
0.492	0.287082	-0.000290782	-0.123319	-0.000363635
0.4925	0.285627	-0.000124448	-0.123458	-9.20184e-05
0.493	0.284178	-8.65289e-05	-0.123596	-0.000489272
0.4935	0.282728	-0.000129626	-0.123733	-0.000362767
0.494	0.28128	-0.000119376	-0.123873	-0.000208865
0.4945	0.27984	-2.79466e-06	-0.124015	-0.000439485
0.495	0.278401	-4.34377e-05	-0.124155	-0.000148297
0.4955	0.276965	-4.10346e-05	-0.124292	-0.000422621
0.496	0.27553	-0.000215531	-0.124428	-0.000409141
0.4965	0.2741	-0.000252239	-0.124563	-3.78916e-05
0.497	0.272667	-9.51904e-05	-0.124698	-0.000476156
0.4975	0.271235	-9.64637e-05	-0.124832	-0.000368752
0.498	0.269813	-0.000237241	-0.124968	-0.000118623
0.4985	0.268396	-0.000150178	-0.125105	-0.000402097
0.499	0.266984	-5.23969e-05	-0.125241	-0.000164871
0.4995	0.265562	-6.38092e-05	-0.125374	-0.000365405
0.5	0.264148	-2.45424e-05	-0.125505	-0.000475483
0.5005	0.26274	-0.000134448	-0.125636	-4.55366e-06
0.501	0.261327	-0.000153236	-0.125767	-0.00048171
0.5015	0.259924	-8.82265e-05	-0.125898	-0.000373439
0.502	0.258523	-0.000121357	-0.126028	-9.98736e-05
0.5025	0.257124	-0.000220161	-0.12616	-0.000395268
0.503	0.255727	-4.97917e-05	-0.126292	-0.000100222
0.5035	0.254337	-4.33314e-05	-0.126422	-0.000345217
0.504	0.252943	-6.76765e-05	-0.126549	-0.000490813
0.5045	0.251554	-6.58511e-05	-0.126674	-1.79716e-06
0.505	0.250166	-0.000150201	-0.1268	-0.000447172
0.5055	0.248788	-0.000150256	-0.126927	-0.000384271
0.506	0.247407	-8.4512e-05	-0.127053	-0.000134197
0.5065	0.246029	-9.12837e-05	-0.127182	-0.000375265
0.507	0.244656	-0.000205575	-0.127309	-4.70483e-05
0.5075	0.243286	-4.15823e-05	-0.127435	-0.000417313
0.508	0.241912	-4.65705e-05	-0.127555	-0.000449709
0.5085	0.240545	-9.49833e-05	-0.127674	-4.00779e-05
0.509	0.239191	-6.38454e-05	-0.127795	-0.000450667
0.5095	0.237829	-0.000142842	-0.127919	-0.000305035
0.51	0.236472	-0.00010795	-0.128044	-0.00015673
0.5105	0.235117	-4.54832e-05	-0.128169	-0.00036328
0.511	0.233762	-7.97247e-05	-0.12829	-5.04177e-05
0.5115	0.232415	-0.00014118	-0.128406	-0.000470935
0.512	0.231069	-9.88207e-06	-0.12852	-0.000424799
0.5125	0.229725	-9.78481e-05	-0.128635	-0.000150431
0.513	0.228389	-2.3001e-05	-0.128755	-0.000423657
0.5135	0.22705	-0.000113036	-0.128877	-0.000227073
0.514	0.225717	-0.000198511	-0.128998	-0.00025809
0.5145	0.224384	-6.27334e-05	-0.129115	-0.000275275
0.515	0.223045	-5.19627e-05	-0.129226	-0.000167607
0.5155	0.221725	-0.000150836	-0.129335	-0.000524424
0.516	0.220412	-6.38262e-05	-0.129446	-0.000315896
0.5165	0.219085	-4.79369e-05	-0.129562	-0.000234851
0.517	0.217772	-4.87244e-05	-0.129681	-0.000410485
0.5175	0.21646	-4.33832e-05	-0.129796	-6.46387e-05
0.518	0.215139	-6.30609e-05	-0.129906	-0.000302685
0.5185	0.213836	-0.000156807	-0.130012	-0.000181546
0.519	0.212536	-5.03846e-05	-0.130119	-0.000349158
0.5195	0.211236	-6.92348e-05	-0.130227	-0.000517336
0.52	0.20994	-0.000125447	-0.130338	-0.000156902
0.5205	0.208635	-4.58787e-05	-0.130451	-0.000339332
0.521	0.207348	-0.000181577	-0.130561	-0.000296352
0.5215	0.206052	-2.83213e-05	-0.130666	-8.20573e-05
0.522	0.204763	-2.67173e-05	-0.130767	-0.000335159
0.5225	0.203478	-0.000165543	-0.13087	-1.69342e-05
0.523	0.202203	-0.000153245	-0.130976	-0.000490304
0.5235	0.200931	-0.0001065	-0.131084	-0.000426277
0.524	0.199648	-2.50046e-05	-0.131188	-3.66938e-05
0.5245	0.198377	-1.13909e-05	-0.131289	-0.000373908
0.525	0.197107	-6.0556e-05	-0.131389	-0.000136682
0.5255	0.195834	-5.27974e-05	-0.13149	-0.000266661
0.526	0.194574	-3.92439e-05	-0.131591	-0.000206143
0.5265	0.193314	-0.000157788	-0.131692	-0.000237488
0.527	0.192065	-0.000251215	-0.131792	-0.000540897
0.5275	0.190809	-5.60187e-05	-0.131889	-0.00024564
0.528	0.189555	-1.86938e-05	-0.131984	-0.000216045
0.5285	0.188307	-3.33119e-05	-0.13208	-0.000328254
0.529	0.187062	-3.15404e-05	-0.132179	-0.000132166
0.5295	0.185819	-3.15941e-05	-0.132278	-0.000277195
0.53	0.184583	-3.91593e-05	-0.132373	-2.67139e-05
0.5305	0.183346	-0.000106233	-0.132464	-0.000487001
0.531	0.182113	-0.000174141	-0.132552	-0.000421371
0.5315	0.180892	-3.55103e-05	-0.132643	-5.4567e-06
0.532	0.179657	-0.000126263	-0.132738	-0.000296745
0.5325	0.178429	-3.15002e-05	-0.132835	-0.000105817
0.533	0.177213	-4.32136e-05	-0.132927	-0.00029447
0.5335	0.175996	-6.68658e-05	-0.133014	-0.000184367
0.534	0.17479	-0.000116198	-0.133096	-0.000295958
0.5345	0.173575	-0.000158875	-0.13318	-0.000526112
0.535	0.172369	-7.3932e-05	-0.13327	-0.000182262
0.5355	0.171161	-5.36931e-05	-0.133362	-0.000205293
0.536	0.169954	-6.60825e-05	-0.133453	-0.000208625
0.5365	0.168757	-7.58914e-05	-0.133537	-0.000198309
0.537	0.167566	-0.000118785	-0.133614	-0.000256319
0.5375	0.166379	-5.83848e-05	-0.133691	-9.92703e-05
0.538	0.16519	-0.000259714	-0.133772	-0.000479979
0.5385	0.164003	-9.69335e-05	-0.133861	-0.000387871
0.539	0.162814	-1.44719e-05	-0.133949	-0.000120231
0.5395	0.161639	-0.000145549	-0.13403	-0.000230515
0.54	0.160465	-2.59356e-05	-0.134103	-8.90866e-05
0.5405	0.159294	-7.64963e-05	-0.134175	-0.000296428
0.541	0.158126	-8.42072e-05	-0.134251	-1.8175e-05
0.5415	0.156964	-0.000137765	-0.134332	-0.000383913
0.542	0.155792	-0.000169572	-0.134414	-0.000471727
0.5425	0.154625	-3.79674e-05	-0.134492	-9.67292e-06
0.543	0.153474	-8.15443e-05	-0.134564	-0.000192003
0.5435	0.152327	-4.58609e-05	-0.134631	-3.21374e-05
0.544	0.151175	-9.88502e-05	-0.1347	-0.000303803
0.5445	0.150024	-8.35629e-05	-0.134773	-0.000138925
0.545	0.148878	-6.83393e-05	-0.134849	-0.00034507
0.5455	0.147737	-0.000200248	-0.134924	-0.000453563
0.546	0.146602	-3.53334e-05	-0.134992	-0.000140556
0.5465	0.145467	-0.000106354	-0.135056	-0.000156104
0.547	0.144336	-4.01657e-05	-0.13512	-7.10427e-05
0.5475	0.143209	-7.89457e-05	-0.135187	-0.000260901
0.548	0.142084	-6.09361e-05	-0.135256	-0.000196202
0.5485	0.14096	-0.000142364	-0.135324	-0.00025281
0.549	0.139852	-0.000130877	-0.135387	-0.000466522
0.5495	0.138726	-4.48997e-05	-0.135449	-0.000237594
0.55	0.137612	-0.000106655	-0.135511	-0.000169147
0.5505	0.136508	-0.00012508	-0.135571	-2.44204e-05
0.551	0.135399	-0.000130778	-0.135632	-0.000206074
0.5515	0.134304	-0.000125595	-0.135692	-0.000210934
0.552	0.13321	-0.00020269	-0.135752	-0.00017561
0.5525	0.132104	-0.000158972	-0.135811	-0.000480132
0.553	0.131012	-0.000127119	-0.135868	-0.000256498
0.5535	0.129919	-0.00012258	-0.135923	-8.68715e-05
0.554	0.128831	-9.82762e-05	-0.135977	-6.26489e-05
0.5545	0.127754	-9.75807e-05	-0.136032	-0.00020575
0.555	0.126674	-0.000100424	-0.136085	-0.000227841
0.5555	0.125599	-1.49904e-05	-0.136138	-0.000180094
0.556	0.12453	-0.000130405	-0.136191	-0.000451875
0.5565	0.123451	-4.4583e-05	-0.136243	-0.000249759
0.557	0.122389	-0.000146601	-0.136292	-9.31332e-06
0.5575	0.121326	-0.000123399	-0.136338	-0.000113206
0.558	0.120268	-4.80226e-05	-0.136384	-0.000257537
0.5585	0.119213	-0.000232459	-0.136433	-0.000169897
0.559	0.118158	-8.23771e-05	-0.136483	-0.000160758
0.5595	0.117106	-0.000242796	-0.136529	-0.000443633
0.56	0.116067	-8.28353e-05	-0.13657	-0.000289006
0.5605	0.115021	-0.000178566	-0.13661	-3.87649e-05
0.561	0.113977	-0.000177993	-0.136653	-8.95812e-06
0.5615	0.112946	-8.879e-05	-0.136696	-0.000210274
0.562	0.111917	-0.000255068	-0.136739	-0.000136828
0.5625	0.110881	-0.000128714	-0.136778	-0.000157183
0.563	0.109856	-0.000102017	-0.136816	-0.000484333
0.5635	0.108833	-5.36931e-05	-0.136852	-0.000239735
0.564	0.107812	-0.00026117	-0.136887	-1.17305e-05
0.5645	0.106793	-0.000135679	-0.136923	-2.55462e-05
0.565	0.105787	-0.000120416	-0.136959	-0.000183964
0.5655	0.104771	-7.88988e-05	-0.136995	-0.00012549
0.566	0.103768	-2.63698e-05	-0.137027	-0.000263535
0.5665	0.10277	-0.000108644	-0.137056	-0.00044031
0.567	0.101762	-5.20132e-05	-0.137085	-0.000226269
0.5675	0.100764	-0.000283678	-0.137116	-2.5209e-05
0.568	0.0997732	-9.25616e-05	-0.137147	-6.2407e-06
0.5685	0.0987905	-0.00010023	-0.137176	-0.000223638
0.569	0.0978079	-0.000106189	-0.137201	-5.3008e-06
0.5695	0.0968155	-7.69078e-05	-0.137224	-0.000314798
0.57	0.0958347	-5.71215e-05	-0.137249	-0.000417549
0.5705	0.0948609	-9.77189e-05	-0.137274	-0.000225196
0.571	0.0938907	-0.000144916	-0.137298	-2.69477e-05
0.5715	0.092926	-7.93892e-05	-0.137318	-0.000104563
0.572	0.0919493	-0.000205251	-0.137339	-0.00011985
0.5725	0.0909912	-0.00010378	-0.137359	-6.33989e-05
0.573	0.0900367	-7.55934e-05	-0.137377	-0.000386957
0.5735	0.0890739	-5.61533e-05	-0.137394	-0.000421376
0.574	0.0881285	-0.000203979	-0.13741	-0.000127306
0.5745	0.087188	-0.000200011	-0.137427	-3.52999e-05
0.575	0.0862367	-4.34346e-05	-0.137442	-5.38694e-05
0.5755	0.0852868	-0.00028876	-0.137454	-8.23164e-05
0.576	0.0843552	-0.000124929	-0.137465	-0.00020155
0.5765	0.0834158	-7.30906e-05	-0.137477	-0.000469916
0.577	0.0824849	-8.21793e-06	-0.137489	-0.000304027
0.5775	0.0815552	-0.000400239	-0.137499	-0.000148957
0.578	0.0806278	-0.000112673	-0.137505	-3.9263e-05
0.5785	0.0797027	-0.000199891	-0.13751	-7.9544e-05
0.579	0.0787901	-0.00013046	-0.137518	-6.06385e-05
0.5795	0.0778678	-2.4989e-05	-0.137524	-0.000338386
0.58	0.076963	-7.97868e-05	-0.137528	-0.000431142
0.5805	0.0760536	-0.00014539	-0.137529	-0.000310017
0.581	0.0751454	-0.000258952	-0.13753	-2.37566e-05
0.5815	0.074241	-9.54329e-05	-0.137532	-4.31925e-05
0.582	0.0733436	-0.000330806	-0.137532	-5.47817e-05
0.5825	0.0724556	-0.000138449	-0.13753	-0.000205492
0.583	0.0715665	-0.000157332	-0.137527	-0.000395167
0.5835	0.0706753	-3.81692e-05	-0.137522	-0.000453847
0.584	0.0697977	-0.000260896	-0.137519	-0.000112277
0.5845	0.0689125	-0.000163651	-0.137512	-5.43059e-06
0.585	0.0680341	-0.000197136	-0.137504	-9.13309e-05
0.5855	0.0671585	-0.00033449	-0.137497	-0.000127281
0.586	0.0662877	-0.000207454	-0.137488	-0.000352549
0.5865	0.0654189	-7.74337e-05	-0.137478	-0.000478985
0.587	0.0645629	-0.000210307	-0.137466	-0.000228417
0.5875	0.0637	-0.000300779	-0.137452	-0.000100767
0.588	0.0628406	-6.35125e-05	-0.137438	-0.000200542
0.5885	0.0619899	-0.00028945	-0.137425	-0.000117063
0.589	0.0611342	-0.000175211	-0.13741	-0.000298611
0.5895	0.0602903	-0.000196992	-0.137392	-0.000445942
0.59	0.0594539	-7.03008e-05	-0.137371	-0.000367589
0.5905	0.0586062	-0.000242809	-0.137353	-0.00010772
0.591	0.0577692	-0.000238273	-0.137333	-0.000136088
0.5915	0.0569385	-0.000232406	-0.137312	-0.000196338
0.592	0.0561088	-0.000408559	-0.137289	-0.000334763
0.5925	0.0552813	-0.000172547	-0.137264	-0.000361146
0.593	0.054463	-3.37144e-05	-0.137239	-0.000395506
0.5935	0.0536407	-9.87701e-05	-0.137213	-0.000235426
0.594	0.0528245	-6.9115e-05	-0.137185	-0.000179229
0.5945	0.0520053	-3.60136e-05	-0.137157	-0.0002126
0.595	0.0512104	-0.000321321	-0.137127	-0.000367247
0.5955	0.050393	-0.000417309	-0.137098	-0.000366635
0.596	0.0495994	-0.000124055	-0.137065	-0.000408421
0.5965	0.0487982	-7.12223e-05	-0.137029	-0.000176906
0.597	0.047993	-0.000129607	-0.136995	-3.03634e-05
0.5975	0.0472086	-1.72679e-05	-0.136961	-0.000324827
0.598	0.0464214	-0.00043617	-0.136927	-0.00042981
0.5985	0.0456326	-0.000386271	-0.136888	-0.000317109
0.599	0.0448506	-0.000146481	-0.136845	-0.000451066
0.5995	0.0440772	-8.84268e-05	-0.136804	-0.000158833
0.6	0.0432997	-7.84076e-05	-0.136765	-5.52227e-05
0.6005	0.0425283	-6.79196e-05	-0.136726	-0.000330854
0.601	0.0417623	-0.00016045	-0.136681	-0.000444828
0.6015	0.040992	-0.000451198	-0.136633	-0.000458537
0.602	0.0402356	-0.000251862	-0.136586	-0.000303657
0.6025	0.0394772	-0.000120512	-0.136539	-0.000175168
0.603	0.0387251	-9.37714e-05	-0.136493	-5.30213e-05
0.6035	0.0379714	-7.37793e-05	-0.136443	-0.000446975
0.604	0.0372223	-0.000106665	-0.13639	-0.000429171
0.6045	0.0364813	-0.000481478	-0.136338	-0.000477291
0.605	0.0357476	-0.000417244	-0.136284	-0.000345307
0.6055	0.0350018	-9.7429e-05	-0.13623	-5.53405e-05
0.606	0.0342637	-0.00027949	-0.136173	-0.000141912
0.6065	0.0335368	-8.73935e-05	-0.136117	-0.000393752
0.607	0.0328088	-0.000273025	-0.136061	-0.000560658
0.6075	0.032089	-0.000369115	-0.135999	-0.00046248
0.608	0.0313716	-0.000226692	-0.135937	-0.000231161
0.6085	0.0306535	-6.77978e-05	-0.135874	-0.000100519
0.609	0.0299426	-0.000389316	-0.135813	-0.000333945
0.6095	0.0292311	-0.000267839	-0.135752	-0.000455542
0.61	0.0285241	-0.00010548	-0.135684	-0.000500771
0.6105	0.027825	-0.000367217	-0.135614	-0.00051107
0.611	0.0271266	-0.000150874	-0.135544	-0.000184376
0.6115	0.0264229	-0.0001797	-0.135478	-0.000106726
0.612	0.0257304	-0.000292811	-0.13541	-0.00033419
0.6125	0.0250391	-0.000384805	-0.135337	-0.000553954
0.613	0.0243562	-0.000229042	-0.135262	-0.000571209
0.6135	0.0236831	-0.000142027	-0.135185	-0.000296701
0.614	0.0229935	-0.000159617	-0.135112	-0.000214148
0.6145	0.022319	-7.59882e-05	-0.135037	-0.000270457
0.615	0.0216634	-0.000480569	-0.134959	-0.000511301
0.6155	0.0209825	-0.000347072	-0.134878	-0.000523462
0.616	0.0203186	-0.000207783	-0.134796	-0.000543955
0.6165	0.0196504	-9.79419e-05	-0.134715	-0.000276091
0.617	0.018998	-0.000103909	-0.134632	-7.54675e-05
0.6175	0.0183472	-0.000247495	-0.134547	-0.000317029
0.618	0.0176913	-0.000410071	-0.134463	-0.0005993
0.6185	0.0170357	-0.000331098	-0.134375	-0.000664142
0.619	0.016384	-6.36731e-05	-0.134287	-0.000299093
0.6195	0.0157606	-0.000146699	-0.134196	-0.000206915
0.62	0.0151177	-4.40331e-05	-0.134105	-0.000236112
0.6205	0.0144853	-0.000268135	-0.134015	-0.000548964
0.621	0.0138551	-0.000308775	-0.133923	-0.000599766
0.6215	0.0132294	-0.000425759	-0.133828	-0.000576315
0.622	0.0125962	-7.60192e-05	-0.133728	-0.000283847
0.6225	0.0119649	-0.000210996	-0.133632	-0.000178571
0.623	0.011356	-0.000163302	-0.133536	-0.000334956
0.6235	0.0107393	-0.000369847	-0.133438	-0.000625882
0.624	0.0101311	-0.00046852	-0.133336	-0.000717579
0.6245	0.00952007	-0.000163316	-0.133231	-0.00032039
0.625	0.00891868	-0.000102797	-0.133126	-0.000118083
0.6255	0.00830982	-0.000204159	-0.133024	-0.000363683
0.626	0.00772218	-0.000377735	-0.13292	-0.000621376
0.6265	0.00712804	-0.000380623	-0.132812	-0.000596919
0.627	0.00653444	-0.000393098	-0.132701	-0.000564573
0.6275	0.0059378	-8.99753e-05	-0.132591	-0.000260129
0.628	0.00536081	-0.000160726	-0.132479	-0.000345064
0.6285	0.00477924	-0.000413309	-0.132369	-0.000471814
0.629	0.00421175	-0.000408619	-0.132256	-0.000715872
0.6295	0.00363834	-0.000415678	-0.132139	-0.000621484
0.63	0.00305392	-0.000257569	-0.132022	-0.000246248
0.6305	0.00249372	-2.09842e-05	-0.131904	-1.31335e-05
0.631	0.00192668	-0.000269189	-0.131786	-0.000548621
0.6315	0.00136807	-0.000435159	-0.131667	-0.00076932
0.632	0.000803359	-0.00033171	-0.131546	-0.000561576
0.6325	0.000252073	-0.000162191	-0.131422	-0.000431812
0.633	-0.000306236	-1.27364e-05	-0.131295	-3.22311e-05
0.6335	-0.000851708	-0.000320387	-0.131172	-0.000508627
0.634	-0.00138687	-0.000239425	-0.131046	-0.000616988
0.6345	-0.00192975	-0.00049604	-0.130919	-0.000813208
0.635	-0.00247469	-0.000304334	-0.130789	-0.000424764
0.6355	-0.00301156	-2.08036e-05	-0.130656	-3.18287e-06
0.636	-0.00353515	-0.000324033	-0.130523	-0.000288225
0.6365	-0.00406389	-0.000455941	-0.130393	-0.0007298
0.637	-0.00458629	-0.000383443	-0.13026	-0.000800251
0.6375	-0.00510874	-0.000179488	-0.130122	-0.000448425
0.638	-0.00564066	-0.000125994	-0.129984	-0.000207944
0.6385	-0.00614438	-0.000195539	-0.129846	-0.000414036
0.639	-0.00666145	-0.000415424	-0.129706	-0.000674893
0.6395	-0.00716626	-0.000426874	-0.129567	-0.000696858
0.64	-0.00767092	-0.00024064	-0.129424	-0.000691188
0.6405	-0.00816882	-5.60402e-05	-0.129279	-9.99865e-05
0.641	-0.00866709	-0.000185916	-0.129134	-0.000346583
0.6415	-0.00916654	-0.000450367	-0.128989	-0.000625265
0.642	-0.00965789	-0.000446172	-0.12884	-0.000866516
0.6425	-0.0101421	-0.000168993	-0.128692	-0.00055108
0.643	-0.0106343	-4.33519e-05	-0.128543	-0.000179754
0.6435	-0.0111152	-0.000192282	-0.12839	-0.000242348
0.644	-0.0115904	-0.000306183	-0.128237	-0.000819155
0.6445	-0.0120728	-0.000392739	-0.128084	-0.000728945
0.645	-0.0125363	-0.000327467	-0.127928	-0.000620149
0.6455	-0.01301	-0.000113751	-0.127772	-0.000250056
0.646	-0.0134862	-0.000300235	-0.127615	-0.000405298
0.6465	-0.0139483	-0.000325127	-0.127453	-0.00067445
0.647	-0.0143982	-0.000514963	-0.127292	-0.000828952
0.6475	-0.0148505	-0.000303813	-0.127134	-0.000678533
0.648	-0.0153149	-0.000155487	-0.12697	-6.47679e-05
0.6485	-0.0157634	-0.000181975	-0.126805	-0.000270055
0.649	-0.0162138	-0.000506286	-0.126639	-0.000802253
0.6495	-0.0166483	-0.000321043	-0.126471	-0.000879321
0.65	-0.017087	-0.000167145	-0.126304	-0.000515911
0.6505	-0.0175319	-0.000153526	-0.126136	-0.000209622
0.651	-0.0179611	-0.000253921	-0.125964	-0.00045158
0.6515	-0.0183936	-0.000494493	-0.125789	-0.000831862
0.652	-0.0188276	-0.00043098	-0.125618	-0.000769788
0.6525	-0.0192476	-0.000188349	-0.125444	-0.000646842
0.653	-0.0196678	-1.17903e-05	-0.125267	-1.26161e-05
0.6535	-0.0200819	-0.000107936	-0.12509	-0.000463483
0.654	-0.0205078	-0.000447024	-0.12491	-0.000788884
0.6545	-0.0209039	-0.000693523	-0.12473	-0.000940464
0.655	-0.0213147	-0.000165455	-0.124552	-0.000417353
0.6555	-0.0217236	-0.000104344	-0.124368	-3.9791e-05
