#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.835	-0.00517767	-3.14508e-05	0.0046991	-4.17697e-07
0.836	-0.00508745	-9.81782e-05	0.00457048	-4.48724e-07
0.837	-0.00499337	-5.68176e-05	0.00444448	-2.6329e-07
0.838	-0.00489482	-1.07816e-05	0.00432108	-1.14127e-06
0.839	-0.00480345	-4.37466e-05	0.00420024	-6.95038e-07
0.84	-0.00470797	-6.29207e-05	0.00408194	-9.83266e-07
0.841	-0.0046215	-6.36807e-05	0.00396613	-1.73802e-06
0.842	-0.00452897	-9.64235e-05	0.00385279	-4.53779e-07
0.843	-0.00444394	-7.14819e-05	0.00374188	-1.55836e-06
0.844	-0.00436281	-1.21549e-05	0.00363337	-2.07434e-06
0.845	-0.00426503	-5.0581e-06	0.00352723	-4.30544e-07
0.846	-0.00418705	-3.42993e-05	0.00342343	-1.70021e-06
0.847	-0.00410626	-4.49482e-06	0.00332193	-2.13915e-06
0.848	-0.00402304	-9.89224e-05	0.00322271	-6.05761e-07
0.849	-0.00393029	-1.22529e-05	0.00312572	-1.06515e-06
0.85	-0.00385868	-0.000110897	0.00303095	-1.08576e-06
0.851	-0.00377096	-7.22438e-05	0.00293835	-2.57825e-07
0.852	-0.00371576	-1.16112e-05	0.0028479	-1.43025e-06
0.853	-0.00363139	-3.82788e-05	0.00275956	-1.32999e-06
0.854	-0.00355889	-2.09292e-05	0.0026733	-2.23518e-07
0.855	-0.00349317	-6.66828e-05	0.00258909	-9.0624e-07
0.856	-0.00340349	-0.00020343	0.0025069	-1.15974e-06
0.857	-0.00334374	-0.000111249	0.0024267	-3.6718e-07
0.858	-0.00327533	-6.95796e-05	0.00234845	-7.3466e-07
0.859	-0.00320107	-2.34115e-05	0.00227212	-1.33514e-06
0.86	-0.00313818	-6.77117e-05	0.00219768	-9.51402e-07
0.861	-0.00306749	-0.000220627	0.0021251	-7.10218e-08
0.862	-0.00301078	-5.7623e-05	0.00205436	-7.79818e-07
0.863	-0.00293462	-5.10465e-05	0.00198541	-5.89308e-07
0.864	-0.00288598	-6.77088e-05	0.00191823	-2.67066e-07
0.865	-0.00282992	-9.77823e-05	0.00185278	-1.02917e-06
0.866	-0.00275633	-0.000222308	0.00178905	-1.09569e-06
0.867	-0.00270385	-0.000177643	0.001727	-6.25074e-07
0.868	-0.00265051	-0.000146565	0.00166659	-1.65821e-07
0.869	-0.00258337	-0.0001965	0.00160781	-1.63714e-07
0.87	-0.00252419	-7.93363e-05	0.00155062	-5.98735e-07
0.871	-0.00248049	-4.46169e-05	0.001495	-1.08354e-06
0.872	-0.00243133	-8.29762e-06	0.00144091	-1.31755e-06
0.873	-0.00238296	-0.000146534	0.00138834	-1.21923e-06
0.874	-0.0023329	-6.96391e-05	0.00133725	-9.94797e-07
0.875	-0.00227561	-0.000222357	0.00128762	-8.65073e-07
0.876	-0.00222451	-1.44005e-05	0.00123942	-9.40026e-07
0.877	-0.00215411	-4.78034e-05	0.00119263	-1.13753e-06
0.878	-0.00213105	-7.70116e-05	0.00114721	-1.26218e-06
0.879	-0.00206315	-0.000195912	0.00110315	-1.17238e-06
0.88	-0.00200373	-0.000314976	0.00106041	-9.01731e-07
0.881	-0.00197267	-0.000120229	0.00101897	-6.14441e-07
0.882	-0.00193992	-8.27757e-05	0.000978803	-4.13025e-07
0.883	-0.00187995	-0.000265556	0.000939883	-4.03609e-07
0.884	-0.0018361	-4.45869e-05	0.000902182	-4.1977e-07
0.885	-0.00179453	-9.59596e-05	0.000865673	-3.67279e-07
0.886	-0.00174436	-0.000130291	0.00083033	-2.06357e-07
0.887	-0.00172342	-5.11607e-05	0.000796125	-3.17439e-08
0.888	-0.00166634	-0.000136129	0.00076303	-6.12922e-08
0.889	-0.00162431	-0.00026904	0.00073102	-8.57404e-08
0.89	-0.00159385	-4.4037e-05	0.000700067	-4.17481e-08
0.891	-0.00153617	-2.00784e-05	0.000670142	-8.39886e-08
0.892	-0.00148398	-0.000382585	0.000641218	-1.42128e-07
0.893	-0.00147451	-0.000213623	0.000613266	-9.39012e-08
0.894	-0.00143809	-2.59051e-05	0.000586258	-7.79121e-08
0.895	-0.00137243	-4.15323e-05	0.000560167	-1.33042e-07
0.896	-0.00135095	-0.000186505	0.000534962	-1.39015e-08
0.897	-0.00129732	-7.10134e-05	0.000510618	-2.39166e-07
0.898	-0.00129235	-1.49253e-05	0.000487109	-2.51951e-07
0.899	-0.00126403	-0.000132562	0.00046441	-4.27156e-08
0.9	-0.00121825	-0.000232802	0.000442501	-1.85873e-07
0.901	-0.001172	-3.08359e-05	0.000421362	-3.91942e-08
0.902	-0.00114004	-9.52817e-05	0.00040098	-1.50525e-07
0.903	-0.00112621	-0.000257193	0.000381341	-6.30909e-08
0.904	-0.00110326	-7.48128e-05	0.000362437	-1.70263e-08
0.905	-0.00104271	-2.68556e-05	0.00034426	-1.93839e-07
0.906	-0.000986647	-0.000389745	0.000326802	-3.38735e-07
0.907	-0.00095436	-7.09431e-05	0.000310054	-9.91895e-08
0.908	-0.000942393	-7.49397e-05	0.000294007	-7.4427e-08
0.909	-0.000890979	-0.000231345	0.000278648	-4.02401e-08
0.91	-0.000856151	-0.000116539	0.000263959	-8.16017e-08
0.911	-0.000782099	-0.000117341	0.000249923	-1.48779e-07
0.912	-0.0007575	-0.000207631	0.000236518	-7.90207e-08
0.913	-0.000674888	-0.000135787	0.000223726	-4.0581e-08
0.914	-0.000619102	-0.000220587	0.000211529	-1.72793e-08
0.915	-0.00056345	-0.000509044	0.000199914	-9.25855e-08
0.916	-0.000515662	-0.000207643	0.00018887	-3.53093e-08
0.917	-0.000464897	-0.000296687	0.000178387	-1.19543e-07
0.918	-0.000354414	-0.000192189	0.000168454	-1.82458e-07
0.919	-0.000299504	-0.000278837	0.000159054	-3.06945e-08
0.92	-0.000247445	-9.06068e-05	0.000150161	-1.14122e-07
0.921	-0.000168434	-5.57695e-05	0.000141734	-3.78585e-09
0.922	-0.000132491	-8.04845e-05	0.000133726	-9.98074e-08
0.923	-1.84834e-05	-0.000408973	0.000126079	-2.13119e-08
0.924	-6.55655e-06	-0.000487818	0.000118735	-1.20898e-07
0.925	4.90828e-05	-0.000378976	0.00011164	-2.17946e-09
0.926	0.000137887	-0.000436243	0.000104755	-1.05578e-08
0.927	0.000116557	-2.93204e-05	9.80563e-05	-6.20542e-08
0.928	0.000118066	-0.000105514	9.15413e-05	-1.06553e-07
0.929	0.000118359	-0.00014021	8.52239e-05	-4.22613e-08
0.93	0.000135165	-0.000175235	7.91281e-05	-1.07221e-07
0.931	7.27287e-05	-0.000131475	7.32824e-05	-1.75622e-07
0.932	6.94487e-05	-0.000885478	6.77082e-05	-8.66058e-08
0.933	6.5999e-05	-0.000852572	6.24188e-05	-2.17614e-07
0.934	3.34277e-05	-0.000213224	5.74224e-05	-2.43068e-08
0.935	4.05373e-06	-0.000217823	5.27258e-05	-2.54283e-07
0.936	-8.4935e-06	-4.62798e-05	4.83463e-05	-1.14756e-07
0.937	-1.25974e-05	-0.000702447	4.43178e-05	-4.03332e-08
0.938	-9.77412e-05	-9.68441e-05	4.06819e-05	-2.08128e-07
0.939	-3.46769e-05	-9.54513e-05	3.74776e-05	-5.98218e-08
0.94	-2.19945e-05	-0.000828057	3.47204e-05	-7.60204e-08
0.941	-4.77072e-05	-0.000319203	3.23814e-05	-1.70892e-07
0.942	-2.95831e-05	-0.000512441	3.03766e-05	-3.06762e-07
0.943	5.04785e-05	-0.000487591	2.85743e-05	-2.11419e-07
0.944	1.50387e-05	-0.000287253	2.68325e-05	-2.00586e-08
0.945	0.000125803	-0.000395692	2.50211e-05	-1.72752e-08
0.946	0.000134622	-0.000248752	2.30905e-05	-1.26168e-07
0.947	0.000147132	-0.00037033	2.10547e-05	-2.83098e-07
0.948	0.000168083	-9.08696e-05	1.89756e-05	-2.81823e-07
0.949	0.000156973	-0.00111619	1.69743e-05	-3.21932e-07
0.95	0.000139062	-0.00120037	1.51377e-05	-5.93246e-07
0.951	0.000205155	-0.0003051	1.3507e-05	-1.06702e-06
0.952	0.000116913	-0.000267109	1.21009e-05	-2.6658e-07
0.953	0.000251777	-0.00102651	1.08895e-05	-1.07967e-06
0.954	0.0001852	-0.000535232	9.82148e-06	-4.62413e-07
0.955	0.000195843	-0.00117043	8.84154e-06	-1.93979e-06
0.956	0.000253258	-0.00139531	7.92331e-06	-5.3984e-07
0.957	7.51106e-05	-0.000204801	7.08604e-06	-4.19089e-07
0.958	0.000275273	-0.000688393	6.28175e-06	-2.98956e-06
0.959	0.000221951	-0.000711277	5.56957e-06	-1.23927e-06
0.96	0.000489768	-0.000771153	4.88686e-06	-2.5062e-07
0.961	0.000251875	-0.000157939	4.2731e-06	-1.88707e-06
0.962	0.000447621	-0.000123586	3.74519e-06	-7.41133e-07
0.963	0.000356042	-0.000275329	3.26167e-06	-3.3904e-06
0.964	0.000263304	-0.000762158	2.82017e-06	-1.47726e-06
0.965	0.000295575	-0.00201331	2.49189e-06	-2.11001e-06
0.966	0.000285102	-0.000280035	2.09111e-06	-2.1859e-06
0.967	0.000649893	-0.00119373	1.86672e-06	-6.6242e-07
0.968	0.000334707	-0.000217178	1.58392e-06	-3.52609e-06
0.969	0.000441779	-0.000570842	1.31131e-06	-1.60176e-05
0.97	0.000310717	-7.00073e-05	1.2431e-06	-4.15511e-06
0.971	0.000405146	-0.000665553	9.03659e-07	-2.60896e-07
0.972	0.000521149	-0.00175755	8.37808e-07	-2.97666e-06
0.973	0.000515216	-0.000920454	8.78337e-07	-1.90868e-05
0.974	0.000641955	-0.001163	6.38243e-07	-4.9613e-05
0.975	0.00055295	-0.00137582	7.27209e-07	-1.19605e-05
0.976	0.00062022	-0.00167879	1.99568e-07	-2.78706e-05
0.977	0.000580771	-0.00387238	9.11584e-07	-5.09078e-05
0.978	0.000594877	-0.000265203	-3.50834e-08	-8.47821e-05
0.979	0.00110544	-0.00224276	5.02803e-09	-2.29602e-05
0.98	0.00109492	-0.00504408	-4.17143e-07	-5.93883e-05
0.981	0.00102403	-0.00747085	6.13248e-07	-3.52922e-05
0.982	0.00163509	-0.00243941	1.1524e-06	-7.90784e-05
0.983	0.00175027	-0.0109388	-1.90933e-07	-0.000165793
0.984	0.00172704	-0.0019829	2.40401e-07	-3.62448e-05
0.985	0.00354909	-0.00496563	-5.10825e-06	-0.000495842
0.986	0.00213675	-0.000728339	-3.78157e-07	-0.000110472
0.987	0.00226736	-0.00148318	1.03776e-05	-0.000763316
0.988	0.00316592	-0.0124527	-8.31901e-06	-7.17626e-05
0.989	0.00213514	-0.007273	-1.212e-05	-0.000194154
0.99	0.00361862	-0.0306865	-1.64278e-06	-0.000321357
0.991	0.00473481	-0.0430541	5.48981e-07	-0.00027445
0.992	0.00566634	-0.0601291	-4.18396e-06	-0.000178033
0.993	0.0117239	-0.0834042	-3.32299e-05	-0.00257159
0.994	0.0152803	-0.0128986	-1.27255e-05	-0.00317462
0.995	0.0162095	-0.00147933	1.29869e-05	-0.000836272
0.996	0.03276	-0.25092	-4.20159e-05	-0.000537798
0.997	0.0458015	-0.03719	-0.000140933	-0.00917301
0.998	0.0883447	-0.191074	0.000304873	-0.0457892
0.999	0.341872	-0.714042	0.00134909	-0.962023
