#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.3995	-0.449024	-1.61051e-05	-0.24794	-4.08119e-05
0.4	-0.44802	-1.57187e-05	-0.248209	-3.73224e-05
0.4005	-0.447015	-1.73537e-05	-0.248477	-2.12592e-05
0.401	-0.446007	-9.70926e-06	-0.248744	-1.02174e-06
0.4015	-0.445001	-6.70225e-06	-0.24901	-9.49538e-06
0.402	-0.443991	-5.71674e-06	-0.249275	-4.04041e-06
0.4025	-0.442981	-4.80081e-06	-0.249538	-6.60889e-06
0.403	-0.44197	-3.7132e-06	-0.249801	-9.91917e-06
0.4035	-0.440958	-1.04914e-05	-0.250062	-9.98869e-07
0.404	-0.439945	-6.77097e-06	-0.250322	-1.88759e-05
0.4045	-0.438931	-2.01663e-05	-0.250581	-3.79106e-05
0.405	-0.437917	-1.13244e-05	-0.250838	-4.40867e-05
0.4055	-0.436901	-1.29042e-05	-0.251095	-3.42623e-05
0.406	-0.435883	-8.14603e-06	-0.25135	-1.39664e-05
0.4065	-0.434866	-8.55092e-06	-0.251604	-5.98343e-06
0.407	-0.433847	-1.24546e-05	-0.251857	-1.27153e-05
0.4075	-0.432828	-2.85223e-06	-0.252109	-4.3409e-06
0.408	-0.431806	-2.84443e-06	-0.252359	-8.82986e-06
0.4085	-0.430785	-3.99267e-06	-0.252609	-8.52584e-06
0.409	-0.429762	-1.00183e-05	-0.252857	-7.92369e-06
0.4095	-0.428741	-7.61815e-06	-0.253103	-3.18677e-05
0.41	-0.427717	-1.59262e-05	-0.253349	-4.4784e-05
0.4105	-0.426691	-2.26679e-05	-0.253593	-4.04011e-05
0.411	-0.425666	-9.33814e-06	-0.253836	-2.31922e-05
0.4115	-0.42464	-4.42099e-06	-0.254078	-2.82348e-06
0.412	-0.423613	-4.51978e-06	-0.254319	-1.18222e-05
0.4125	-0.422585	-8.55672e-06	-0.254558	-1.19284e-05
0.413	-0.421556	-5.20836e-06	-0.254796	-6.66512e-07
0.4135	-0.420529	-2.9701e-06	-0.255033	-9.37562e-06
0.414	-0.419499	-5.68418e-07	-0.255268	-3.53713e-07
0.4145	-0.418469	-1.18282e-05	-0.255503	-2.45289e-05
0.415	-0.417438	-2.32833e-05	-0.255736	-4.43017e-05
0.4155	-0.416407	-1.47783e-05	-0.255967	-4.46546e-05
0.416	-0.415375	-1.15064e-05	-0.256198	-2.79706e-05
0.4165	-0.414343	-3.50948e-06	-0.256427	-6.73881e-06
0.417	-0.413309	-3.33909e-06	-0.256655	-7.66307e-06
0.4175	-0.412276	-6.24954e-06	-0.256881	-1.18766e-05
0.418	-0.411241	-3.96565e-06	-0.257106	-5.78644e-06
0.4185	-0.410207	-6.29472e-06	-0.25733	-4.37137e-06
0.419	-0.409172	-4.18377e-06	-0.257553	-1.15885e-06
0.4195	-0.408136	-1.10989e-05	-0.257774	-1.94136e-05
0.42	-0.4071	-9.61055e-06	-0.257994	-4.25154e-05
0.4205	-0.406064	-9.67407e-06	-0.258213	-4.69459e-05
0.421	-0.405027	-1.30088e-05	-0.25843	-3.03663e-05
0.4215	-0.40399	-1.00784e-05	-0.258646	-7.32591e-06
0.422	-0.402951	-5.58249e-06	-0.25886	-6.83734e-06
0.4225	-0.401914	-6.69655e-06	-0.259073	-1.02467e-05
0.423	-0.400876	-2.18843e-05	-0.259285	-6.21765e-06
0.4235	-0.399838	-2.03555e-06	-0.259496	-3.90734e-07
0.424	-0.398799	-5.52893e-06	-0.259705	-2.53184e-06
0.4245	-0.39776	-1.59477e-05	-0.259913	-1.83087e-05
0.425	-0.396721	-1.57996e-05	-0.260119	-3.92808e-05
0.4255	-0.395681	-1.89287e-05	-0.260324	-4.70821e-05
0.426	-0.394641	-6.34358e-06	-0.260527	-3.22789e-05
0.4265	-0.393601	-1.56031e-05	-0.26073	-7.57759e-06
0.427	-0.392561	-1.99314e-05	-0.26093	-7.1776e-06
0.4275	-0.391521	-1.73559e-05	-0.26113	-8.67403e-06
0.428	-0.390482	-3.67054e-06	-0.261328	-5.9029e-06
0.4285	-0.389441	-1.1592e-06	-0.261525	-4.64448e-06
0.429	-0.3884	-5.05525e-06	-0.26172	-8.80588e-06
0.4295	-0.387359	-6.40503e-06	-0.261913	-2.18814e-05
0.43	-0.386319	-8.1502e-06	-0.262106	-3.7229e-05
0.4305	-0.385278	-5.38479e-06	-0.262297	-4.33458e-05
0.431	-0.384237	-1.79884e-06	-0.262486	-2.96118e-05
0.4315	-0.383197	-7.26021e-06	-0.262674	-7.47353e-06
0.432	-0.382156	-2.69927e-06	-0.262861	-8.09493e-06
0.4325	-0.381115	-8.53588e-06	-0.263046	-7.56651e-06
0.433	-0.380074	-3.37132e-06	-0.26323	-4.42505e-06
0.4335	-0.379033	-2.3676e-06	-0.263412	-7.41998e-06
0.434	-0.377994	-6.51157e-06	-0.263593	-1.62631e-05
0.4345	-0.376953	-1.5931e-05	-0.263773	-2.70041e-05
0.435	-0.375912	-1.0486e-05	-0.263951	-3.56968e-05
0.4355	-0.374872	-3.77361e-06	-0.264127	-3.67461e-05
0.436	-0.373832	-3.16325e-06	-0.264302	-2.48417e-05
0.4365	-0.372791	-4.90553e-06	-0.264476	-5.62888e-06
0.437	-0.371752	-1.94238e-06	-0.264648	-6.45954e-06
0.4375	-0.370713	-6.43678e-06	-0.264818	-5.82179e-06
0.438	-0.369673	-1.18013e-06	-0.264988	-4.47345e-06
0.4385	-0.368635	-1.29011e-05	-0.265155	-1.37704e-05
0.439	-0.367596	-1.69241e-05	-0.265321	-2.56464e-05
0.4395	-0.366558	-1.68263e-05	-0.265486	-3.14199e-05
0.44	-0.365519	-1.40524e-05	-0.265649	-3.15398e-05
0.4405	-0.364482	-3.41449e-06	-0.265811	-2.59425e-05
0.441	-0.363443	-6.14292e-06	-0.265971	-1.64566e-05
0.4415	-0.362407	-4.64794e-06	-0.26613	-4.47593e-06
0.442	-0.36137	-5.91949e-06	-0.266287	-4.06223e-06
0.4425	-0.360333	-8.96146e-07	-0.266443	-4.68956e-06
0.443	-0.359298	-2.73424e-06	-0.266597	-8.19905e-06
0.4435	-0.358262	-7.61063e-06	-0.266749	-2.11801e-05
0.444	-0.357227	-1.0135e-05	-0.2669	-3.24214e-05
0.4445	-0.356192	-1.01448e-05	-0.26705	-3.174e-05
0.445	-0.355159	-8.53921e-06	-0.267198	-2.2976e-05
0.4455	-0.354125	-1.95672e-06	-0.267344	-1.64429e-05
0.446	-0.353092	-6.33075e-06	-0.267489	-1.09068e-05
0.4465	-0.35206	-9.55006e-06	-0.267633	-3.78703e-06
0.447	-0.351027	-4.14682e-06	-0.267775	-3.23223e-06
0.4475	-0.349995	-8.4638e-06	-0.267915	-8.11815e-06
0.448	-0.348964	-1.00592e-05	-0.268054	-1.71625e-05
0.4485	-0.347935	-6.65235e-06	-0.268191	-2.97605e-05
0.449	-0.346905	-8.91455e-06	-0.268326	-3.37449e-05
0.4495	-0.345876	-8.87861e-06	-0.26846	-2.39334e-05
0.45	-0.344848	-3.7974e-06	-0.268593	-1.25518e-05
0.4505	-0.34382	-7.88593e-06	-0.268724	-9.55678e-06
0.451	-0.342793	-4.98296e-06	-0.268853	-7.87463e-06
0.4515	-0.341767	-6.6843e-06	-0.268981	-2.05199e-06
0.452	-0.340741	-9.45314e-06	-0.269107	-7.20768e-06
0.4525	-0.339717	-8.98811e-06	-0.269232	-1.61742e-05
0.453	-0.338692	-7.48632e-06	-0.269355	-2.60627e-05
0.4535	-0.337669	-4.69947e-06	-0.269476	-3.26579e-05
0.454	-0.336647	-1.94067e-06	-0.269596	-2.62142e-05
0.4545	-0.335625	-1.03318e-06	-0.269714	-1.21768e-05
0.455	-0.334603	-1.04992e-05	-0.269831	-6.41752e-06
0.4555	-0.333584	-3.825e-06	-0.269946	-9.31376e-06
0.456	-0.332565	-8.35373e-06	-0.27006	-6.10104e-06
0.4565	-0.331546	-1.1809e-05	-0.270172	-6.52639e-06
0.457	-0.330529	-8.18294e-06	-0.270282	-1.76534e-05
0.4575	-0.329513	-2.05801e-05	-0.270391	-2.57646e-05
0.458	-0.328497	-1.71086e-05	-0.270498	-2.90365e-05
0.4585	-0.327482	-1.28896e-05	-0.270603	-2.50445e-05
0.459	-0.326469	-6.87059e-06	-0.270707	-1.32201e-05
0.4595	-0.325456	-6.0006e-06	-0.270809	-4.85818e-06
0.46	-0.324443	-1.82858e-05	-0.27091	-7.41109e-06
0.4605	-0.323435	-3.73784e-06	-0.271008	-8.41536e-06
0.461	-0.322425	-6.42337e-06	-0.271106	-3.90322e-06
0.4615	-0.321415	-6.68507e-06	-0.271201	-2.02176e-05
0.462	-0.320407	-1.52879e-05	-0.271296	-2.72348e-05
0.4625	-0.319402	-6.31524e-06	-0.271388	-2.45689e-05
0.463	-0.318397	-3.83157e-06	-0.271479	-1.98851e-05
0.4635	-0.317392	-1.87209e-05	-0.271568	-1.30707e-05
0.464	-0.316388	-5.22588e-06	-0.271655	-7.28065e-06
0.4645	-0.315386	-5.05101e-06	-0.271741	-6.23973e-06
0.465	-0.314386	-7.73209e-06	-0.271825	-7.85448e-06
0.4655	-0.313386	-1.90971e-05	-0.271908	-3.00042e-06
0.466	-0.312387	-8.92018e-06	-0.271989	-2.10408e-05
0.4665	-0.311389	-2.78164e-05	-0.272068	-2.87451e-05
0.467	-0.310393	-1.55723e-05	-0.272145	-2.27508e-05
0.4675	-0.309398	-1.80055e-05	-0.272221	-1.24182e-05
0.468	-0.308404	-1.03381e-05	-0.272295	-9.64993e-06
0.4685	-0.307412	-1.27469e-05	-0.272368	-9.12121e-06
0.469	-0.30642	-6.95181e-06	-0.272439	-8.87335e-06
0.4695	-0.305429	-6.8316e-06	-0.272508	-3.70394e-06
0.47	-0.304441	-9.16704e-06	-0.272576	-5.83494e-06
0.4705	-0.303455	-7.51827e-06	-0.272642	-2.12998e-05
0.471	-0.30247	-5.96435e-06	-0.272706	-2.81533e-05
0.4715	-0.301484	-1.07279e-05	-0.272768	-1.74148e-05
0.472	-0.300502	-2.40193e-06	-0.272829	-5.92546e-06
0.4725	-0.299519	-8.92641e-06	-0.272888	-4.67148e-06
0.473	-0.298538	-2.61528e-05	-0.272945	-1.03456e-05
0.4735	-0.297559	-1.60094e-05	-0.273001	-1.1821e-05
0.474	-0.296582	-9.6748e-06	-0.273055	-1.5111e-06
0.4745	-0.295606	-1.63394e-05	-0.273108	-1.26646e-05
0.475	-0.29463	-1.6247e-05	-0.273158	-2.27626e-05
0.4755	-0.293658	-3.88336e-06	-0.273207	-2.39988e-05
0.476	-0.292684	-1.92367e-05	-0.273254	-1.18641e-05
0.4765	-0.291713	-7.15917e-06	-0.2733	4.07193e-14
0.477	-0.290745	-1.39462e-05	-0.273344	-1.85965e-06
0.4775	-0.289778	-1.89959e-05	-0.273386	-1.13525e-05
0.478	-0.288812	-1.3925e-05	-0.273426	-1.04867e-05
0.4785	-0.287847	-7.96063e-06	-0.273465	-3.29659e-06
0.479	-0.286884	-5.16147e-06	-0.273502	-1.83019e-05
0.4795	-0.285922	-2.12415e-05	-0.273537	-2.39888e-05
0.48	-0.284961	-6.45863e-06	-0.273571	-1.55477e-05
0.4805	-0.284004	-6.74546e-06	-0.273602	-2.92082e-06
0.481	-0.283046	-1.20789e-05	-0.273632	-1.91654e-06
0.4815	-0.282092	-8.52458e-06	-0.273661	-3.33989e-06
0.482	-0.281138	-7.97488e-06	-0.273688	-1.19941e-05
0.4825	-0.280186	-1.16582e-05	-0.273712	-5.49773e-06
0.483	-0.279235	-1.29192e-05	-0.273735	-1.13322e-05
0.4835	-0.278286	-1.06536e-05	-0.273757	-2.19388e-05
0.484	-0.277338	-1.73733e-05	-0.273777	-1.76228e-05
0.4845	-0.276394	-7.48947e-06	-0.273795	-5.38157e-06
0.485	-0.275449	-1.25006e-05	-0.273811	-3.13629e-06
0.4855	-0.274507	-2.17563e-05	-0.273825	-1.59057e-06
0.486	-0.273568	-9.23255e-06	-0.273838	-7.74926e-06
0.4865	-0.272629	-7.62146e-06	-0.273849	-7.21862e-06
0.487	-0.271692	-1.13809e-05	-0.273858	-5.01467e-06
0.4875	-0.270756	-1.47096e-05	-0.273866	-1.76145e-05
0.488	-0.269824	-9.7912e-06	-0.273872	-1.66815e-05
0.4885	-0.268892	-3.78913e-06	-0.273875	-5.52632e-06
0.489	-0.267961	-9.10082e-06	-0.273878	-3.3962e-06
0.4895	-0.267033	-7.63636e-06	-0.273878	-5.29443e-07
0.49	-0.266106	-2.04915e-05	-0.273877	-7.07833e-06
0.4905	-0.265181	-9.80308e-06	-0.273874	-7.96572e-06
0.491	-0.26426	-1.06864e-05	-0.273869	-2.51453e-06
0.4915	-0.263338	-1.13502e-05	-0.273862	-1.48012e-05
0.492	-0.262419	-1.67039e-05	-0.273854	-1.5771e-05
0.4925	-0.261502	-3.60208e-06	-0.273844	-4.19119e-06
0.493	-0.260586	-9.3206e-06	-0.273832	-6.53472e-06
0.4935	-0.259671	-1.08579e-05	-0.273818	-4.87316e-06
0.494	-0.258759	-8.81634e-06	-0.273802	-6.01685e-06
0.4945	-0.25785	-1.56404e-05	-0.273785	-9.12685e-06
0.495	-0.256941	-1.48912e-05	-0.273766	-2.25711e-06
0.4955	-0.256034	-8.75156e-06	-0.273746	-1.37345e-05
0.496	-0.255129	-1.58674e-05	-0.273723	-1.4929e-05
0.4965	-0.254227	-2.02119e-05	-0.273698	-2.95627e-06
0.497	-0.253326	-1.54297e-05	-0.273672	-8.90582e-06
0.4975	-0.252427	-1.52575e-05	-0.273644	-8.22724e-06
0.498	-0.25153	-1.40303e-05	-0.273614	-2.79345e-06
0.4985	-0.250636	-1.00369e-05	-0.273583	-8.6974e-06
0.499	-0.249741	-1.71065e-05	-0.27355	-1.82718e-06
0.4995	-0.248851	-1.86056e-05	-0.273514	-1.12271e-05
0.5	-0.247962	-7.09741e-06	-0.273477	-1.26522e-05
0.5005	-0.247074	-8.24363e-06	-0.273438	4.43338e-14
0.501	-0.24619	-7.33856e-06	-0.273398	-1.30252e-05
0.5015	-0.245306	-7.12964e-06	-0.273355	-1.06281e-05
0.502	-0.244424	-2.68903e-05	-0.273311	-2.85146e-06
0.5025	-0.243545	-2.16377e-05	-0.273265	-8.38929e-06
0.503	-0.242668	-1.85688e-05	-0.273217	-4.84907e-07
0.5035	-0.241792	-2.82886e-05	-0.273168	-1.073e-05
0.504	-0.240918	-7.14302e-06	-0.273116	-1.09272e-05
0.5045	-0.240046	-1.08084e-05	-0.273063	-3.73852e-06
0.505	-0.239177	-1.92515e-06	-0.273008	-1.53451e-05
0.5055	-0.238309	-8.07564e-06	-0.272951	-1.39349e-05
0.506	-0.237444	-1.17695e-05	-0.272892	-5.97467e-07
0.5065	-0.23658	-2.02973e-05	-0.272831	-8.85612e-06
0.507	-0.235718	-1.50178e-05	-0.272769	4.53298e-14
0.5075	-0.234858	-1.00404e-05	-0.272705	-1.13705e-05
0.508	-0.234001	-1.29442e-05	-0.272639	-7.33344e-06
0.5085	-0.233147	-1.25351e-05	-0.27257	-8.771e-06
0.509	-0.232293	-1.97914e-05	-0.272501	-1.97817e-05
0.5095	-0.231442	-1.64603e-05	-0.272429	-1.3481e-05
0.51	-0.230593	-2.00018e-05	-0.272356	-1.45271e-06
0.5105	-0.229745	-3.07455e-05	-0.27228	-8.70619e-06
0.511	-0.228901	-1.60307e-05	-0.272203	-1.57029e-06
0.5115	-0.228057	-1.83778e-05	-0.272124	-1.12465e-05
0.512	-0.227215	-8.55636e-06	-0.272043	-4.91248e-06
0.5125	-0.226377	-1.94782e-05	-0.27196	-1.63284e-05
0.513	-0.22554	-1.29789e-05	-0.271876	-2.31988e-05
0.5135	-0.224706	-1.51397e-05	-0.271789	-1.33013e-05
0.514	-0.223873	-6.97564e-06	-0.271701	-3.79084e-06
0.5145	-0.223043	-1.05262e-05	-0.271611	-6.25926e-06
0.515	-0.222216	-1.82331e-05	-0.271519	-1.9178e-06
0.5155	-0.221389	-7.68209e-06	-0.271424	-8.5958e-06
0.516	-0.220563	-5.70635e-06	-0.271328	-2.37859e-06
0.5165	-0.219742	-2.26449e-06	-0.271231	-2.17109e-05
0.517	-0.218922	-5.18812e-06	-0.271131	-2.49195e-05
0.5175	-0.218104	-1.71763e-05	-0.27103	-9.47523e-06
0.518	-0.217288	-1.27574e-05	-0.270927	-4.59178e-06
0.5185	-0.216473	-1.32353e-05	-0.270821	-4.97526e-06
0.519	-0.215662	-1.03621e-05	-0.270714	-4.65702e-06
0.5195	-0.214852	-9.03282e-06	-0.270605	-3.43313e-06
0.52	-0.214044	-1.55857e-05	-0.270494	-1.24649e-05
0.5205	-0.21324	-1.4294e-05	-0.270381	-2.7948e-05
0.521	-0.212436	-1.29069e-05	-0.270266	-2.17297e-05
0.5215	-0.211634	-1.05607e-05	-0.27015	-6.10653e-06
0.522	-0.210837	-1.08005e-05	-0.270031	-5.76037e-06
0.5225	-0.21004	-7.38857e-06	-0.26991	-1.75437e-06
0.523	-0.209245	-8.63984e-06	-0.269788	-3.82768e-06
0.5235	-0.208452	-6.13584e-06	-0.269664	-6.65359e-06
0.524	-0.207663	-7.34957e-06	-0.269538	-2.28522e-05
0.5245	-0.206873	-3.22807e-06	-0.269409	-2.94156e-05
0.525	-0.206087	-1.22227e-05	-0.269279	-1.57536e-05
0.5255	-0.205304	-6.96664e-06	-0.269147	-8.34362e-07
0.526	-0.204522	-1.93091e-05	-0.269013	-2.68697e-06
0.5265	-0.203742	-1.49745e-05	-0.268878	-1.48507e-06
0.527	-0.202963	-5.56617e-06	-0.26874	-1.56935e-06
0.5275	-0.202188	-1.86792e-05	-0.2686	-1.74483e-05
0.528	-0.201414	-3.7343e-06	-0.268458	-3.26655e-05
0.5285	-0.200642	-1.49976e-05	-0.268315	-2.84403e-05
0.529	-0.199874	-1.39142e-05	-0.268169	-5.74143e-06
0.5295	-0.199107	-9.38306e-06	-0.268022	-5.84746e-06
0.53	-0.198341	-1.79925e-05	-0.267872	-3.38895e-06
0.5305	-0.197579	-2.12483e-05	-0.267721	-4.26352e-06
0.531	-0.196819	-6.2482e-06	-0.267567	-1.02508e-05
0.5315	-0.196056	-1.03278e-05	-0.267412	-3.08818e-05
0.532	-0.195303	-8.46891e-06	-0.267255	-3.43262e-05
0.5325	-0.194548	-7.9934e-06	-0.267096	-1.78862e-05
0.533	-0.193795	-9.36338e-06	-0.266934	-2.56009e-06
0.5335	-0.193046	-9.39066e-06	-0.266771	-5.94308e-06
0.534	-0.192296	-8.35053e-06	-0.266606	4.95072e-14
0.5345	-0.191551	-5.2753e-06	-0.266438	-7.0871e-06
0.535	-0.190808	-1.6616e-05	-0.266269	-2.40113e-05
0.5355	-0.190066	-9.66245e-06	-0.266098	-3.43004e-05
0.536	-0.189327	-6.25775e-06	-0.265925	-2.72193e-05
0.5365	-0.188589	-2.18797e-05	-0.26575	-2.62192e-06
0.537	-0.187854	-1.00379e-05	-0.265573	-6.78915e-06
0.5375	-0.187121	-3.97736e-06	-0.265393	-4.52602e-06
0.538	-0.186389	-8.19474e-07	-0.265212	-3.79063e-06
0.5385	-0.185659	-9.5748e-06	-0.265029	-1.79946e-05
0.539	-0.184933	-2.64977e-06	-0.264844	-3.86382e-05
0.5395	-0.184208	-1.1894e-05	-0.264657	-3.06735e-05
0.54	-0.183483	-1.33469e-05	-0.264468	-6.26386e-06
0.5405	-0.182763	-1.13042e-05	-0.264276	-8.44618e-06
0.541	-0.182044	-2.2096e-05	-0.264083	-7.93701e-06
0.5415	-0.181327	-1.15212e-05	-0.263888	-4.6333e-06
0.542	-0.180612	-5.39875e-06	-0.263691	-1.39853e-05
0.5425	-0.179901	-2.25222e-05	-0.263492	-3.50826e-05
0.543	-0.179191	-5.90907e-06	-0.26329	-3.37353e-05
0.5435	-0.178482	-2.44857e-05	-0.263087	-1.58004e-05
0.544	-0.177776	-2.70384e-05	-0.262881	2.55294e-14
0.5445	-0.177072	-1.99326e-05	-0.262674	-1.67901e-05
0.545	-0.176371	-8.18123e-06	-0.262464	-7.53502e-06
0.5455	-0.175671	-1.26371e-05	-0.262253	-1.44411e-05
0.546	-0.174972	-9.49258e-06	-0.262039	-2.867e-05
0.5465	-0.174277	-6.65506e-06	-0.261824	-3.4135e-05
0.547	-0.173583	-6.57785e-06	-0.261606	-1.91878e-05
0.5475	-0.17289	-2.16804e-05	-0.261386	-7.91085e-06
0.548	-0.172201	-8.5844e-06	-0.261164	-1.63613e-05
0.5485	-0.171514	-1.62143e-05	-0.26094	-1.48661e-05
0.549	-0.170826	-1.72004e-05	-0.260714	-1.72957e-05
0.5495	-0.170145	-6.19991e-06	-0.260486	-2.71085e-05
0.55	-0.169464	-1.00397e-05	-0.260256	-3.53165e-05
0.5505	-0.168783	-5.4617e-06	-0.260024	-1.58607e-05
0.551	-0.168106	-1.39753e-05	-0.259789	-7.96382e-06
0.5515	-0.16743	-7.11864e-06	-0.259553	-1.99854e-05
0.552	-0.166755	-3.42123e-05	-0.259314	-1.79034e-05
0.5525	-0.166084	-2.38983e-05	-0.259074	-1.50179e-05
0.553	-0.165415	-3.39777e-05	-0.258831	-2.98582e-05
0.5535	-0.164748	-1.54599e-05	-0.258586	-3.38216e-05
0.554	-0.164084	-5.85659e-06	-0.258339	-1.72997e-05
0.5545	-0.16342	-1.09831e-05	-0.25809	-1.04082e-05
0.555	-0.162759	-3.52935e-06	-0.257839	-2.63252e-05
0.5555	-0.162099	-9.62684e-06	-0.257586	-2.08058e-05
0.556	-0.16144	-1.30175e-05	-0.25733	-1.80271e-05
0.5565	-0.160787	-4.93639e-06	-0.257073	-2.67861e-05
0.557	-0.160132	-5.94116e-06	-0.256813	-2.84239e-05
0.5575	-0.159481	-1.33509e-05	-0.256551	-1.76502e-05
0.558	-0.158832	-8.09661e-07	-0.256287	-1.35825e-05
0.5585	-0.158184	-1.4783e-05	-0.256021	-2.55762e-05
0.559	-0.157537	-6.06565e-06	-0.255753	-2.74289e-05
0.5595	-0.156894	-1.03906e-05	-0.255483	-2.25996e-05
0.56	-0.156251	-1.05584e-05	-0.25521	-2.25524e-05
0.5605	-0.155613	-6.05845e-06	-0.254936	-2.59645e-05
0.561	-0.154975	-1.10272e-05	-0.254659	-8.11437e-06
0.5615	-0.154338	-1.52141e-05	-0.25438	-1.59889e-05
0.562	-0.153702	-3.37227e-06	-0.254099	-2.86855e-05
0.5625	-0.153071	-1.12608e-05	-0.253816	-2.73007e-05
0.563	-0.152441	-1.16304e-05	-0.25353	-1.89008e-05
0.5635	-0.151813	-6.83663e-06	-0.253243	-2.68475e-05
0.564	-0.151187	-1.58606e-05	-0.252953	-2.02497e-05
0.5645	-0.150563	-2.07394e-05	-0.252661	5.42224e-14
0.565	-0.149938	-1.11392e-06	-0.252367	-2.21034e-05
0.5655	-0.149317	-1.24465e-05	-0.252071	-3.34939e-05
0.566	-0.1487	-1.24751e-05	-0.251772	-2.44264e-05
0.5665	-0.148082	-1.66577e-05	-0.251472	-1.97228e-05
0.567	-0.147468	-7.38218e-06	-0.251169	-1.7212e-05
0.5675	-0.146856	-1.21797e-05	-0.250864	-1.29062e-05
0.568	-0.146244	-4.26868e-06	-0.250557	2.73793e-14
0.5685	-0.145632	-1.91787e-05	-0.250247	-3.18028e-05
0.569	-0.145024	-1.26127e-05	-0.249936	-3.28302e-05
0.5695	-0.144421	-4.82598e-06	-0.249622	-2.38991e-05
0.57	-0.143817	-1.00734e-05	-0.249306	-1.56271e-05
0.5705	-0.143214	-1.10598e-05	-0.248988	-1.17936e-05
0.571	-0.142614	-1.68056e-05	-0.248667	-3.30112e-06
0.5715	-0.142014	-3.14283e-05	-0.248345	-1.84475e-05
0.572	-0.14142	-4.98535e-06	-0.24802	-3.00927e-05
0.5725	-0.140823	-1.05839e-05	-0.247693	-3.4347e-05
0.573	-0.140229	-6.56504e-06	-0.247364	-2.08327e-05
0.5735	-0.139641	-6.78233e-06	-0.247032	-6.74043e-06
0.574	-0.139049	-1.3609e-05	-0.246699	-5.02771e-06
0.5745	-0.138461	-1.59105e-05	-0.246363	2.7875e-14
0.575	-0.137876	-1.31316e-05	-0.246025	-2.47404e-05
0.5755	-0.137293	-2.98197e-05	-0.245685	-3.59252e-05
0.576	-0.136709	-1.73243e-06	-0.245342	-2.84653e-05
0.5765	-0.136129	-9.6834e-06	-0.244997	-1.39351e-05
0.577	-0.135552	-7.48186e-06	-0.244651	-4.89225e-06
0.5775	-0.134975	-3.6274e-05	-0.244301	-1.01123e-05
0.578	-0.134401	-8.41125e-06	-0.24395	2.81407e-14
0.5785	-0.133828	-4.42069e-06	-0.243596	-3.07682e-05
0.579	-0.133255	-1.99553e-05	-0.243241	-3.37779e-05
0.5795	-0.132687	-1.35362e-05	-0.242883	-1.81115e-05
0.58	-0.132119	-5.28499e-06	-0.242522	-5.58589e-06
0.5805	-0.131552	-1.6031e-05	-0.24216	-1.96178e-06
0.581	-0.130988	-1.56385e-05	-0.241795	-1.16596e-05
0.5815	-0.130427	-6.75809e-06	-0.241428	-3.24926e-05
0.582	-0.129864	-6.17767e-06	-0.241059	-3.5652e-05
0.5825	-0.129303	-4.24107e-05	-0.240687	-2.42265e-05
0.583	-0.128746	-4.50309e-05	-0.240314	-1.0339e-05
0.5835	-0.128191	-1.31413e-05	-0.239938	-9.52258e-06
0.584	-0.127637	-1.47939e-05	-0.23956	-1.14474e-05
0.5845	-0.127085	-8.35826e-06	-0.239179	-1.61573e-05
0.585	-0.126535	-2.27782e-05	-0.238796	-2.69278e-05
0.5855	-0.125986	-2.27646e-05	-0.238412	-3.41963e-05
0.586	-0.12544	-9.44271e-06	-0.238025	-1.74262e-05
0.5865	-0.124894	-5.49786e-06	-0.237635	-3.35194e-06
0.587	-0.124349	-2.31949e-05	-0.237244	-1.29983e-05
0.5875	-0.123806	-1.818e-05	-0.23685	-2.58483e-05
0.588	-0.123268	-1.97874e-06	-0.236454	-2.1756e-05
0.5885	-0.122728	-2.41534e-05	-0.236056	-2.02638e-05
0.589	-0.122192	-7.90675e-06	-0.235655	-1.49941e-05
0.5895	-0.121655	-1.91022e-06	-0.235252	-3.20444e-06
0.59	-0.121121	-2.54681e-06	-0.234848	-9.96734e-06
0.5905	-0.12059	-2.23376e-05	-0.23444	-1.60858e-05
0.591	-0.120061	-1.63869e-05	-0.234031	-2.43726e-05
0.5915	-0.119531	-1.40588e-05	-0.233619	-2.81019e-05
0.592	-0.119003	-1.94422e-05	-0.233206	-1.25207e-05
0.5925	-0.118479	-1.38232e-05	-0.232789	-5.93537e-06
0.593	-0.117954	-6.80903e-06	-0.232371	-1.2932e-05
0.5935	-0.11743	-1.30771e-05	-0.231951	-1.93356e-05
0.594	-0.11691	-2.36601e-05	-0.231528	-1.51447e-05
0.5945	-0.116394	-1.40032e-05	-0.231103	-1.73729e-05
0.595	-0.115874	-1.43921e-05	-0.230676	-1.53899e-05
0.5955	-0.115361	-1.00442e-05	-0.230247	-4.50043e-06
0.596	-0.114846	-2.60159e-05	-0.229815	-1.72438e-05
0.5965	-0.114332	-3.20506e-05	-0.229381	-2.58729e-05
0.597	-0.113824	-5.82163e-06	-0.228945	-2.05127e-05
0.5975	-0.113314	-5.84635e-06	-0.228507	-1.55828e-05
0.598	-0.112806	-2.47388e-05	-0.228067	-7.95758e-06
0.5985	-0.112299	-8.39453e-06	-0.227624	-6.13937e-07
0.599	-0.111795	-3.08759e-05	-0.227179	-1.60478e-05
0.5995	-0.111293	-1.44904e-05	-0.226733	-2.06511e-05
0.6	-0.110793	-3.79006e-06	-0.226283	2.97874e-14
0.6005	-0.110292	-5.64628e-06	-0.225832	-1.81089e-05
0.601	-0.109791	-1.91772e-05	-0.225379	-7.63784e-06
0.6015	-0.109298	-8.47957e-06	-0.224923	-1.84433e-06
