#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.84	1.2853	2.39701e-14	-0.00183721	8.33564e-14
0.841	1.28548	2.39761e-14	-0.0017783	8.33285e-14
0.842	1.28565	2.39804e-14	-0.00172089	8.33742e-14
0.843	1.28581	2.39874e-14	-0.00166497	7.93012e-14
0.844	1.28598	2.39917e-14	-0.00161049	8.33915e-14
0.845	1.28614	2.39984e-14	-0.00155744	8.34e-14
0.846	1.2863	2.40038e-14	-0.00150578	-8.41844e-07
0.847	1.28646	2.40086e-14	-0.0014555	8.34166e-14
0.848	1.28661	2.40144e-14	-0.00140656	8.34247e-14
0.849	1.28677	2.40185e-14	-0.00135893	8.34327e-14
0.85	1.28692	2.40247e-14	-0.0013126	8.34406e-14
0.851	1.28707	2.40297e-14	-0.00126754	8.34221e-14
0.852	1.28721	2.40343e-14	-0.00122371	8.34561e-14
0.853	1.28736	2.40396e-14	-0.0011811	8.34636e-14
0.854	1.2875	2.40436e-14	-0.00113968	8.34711e-14
0.855	1.28764	2.40492e-14	-0.00109942	8.34784e-14
0.856	1.28778	2.40524e-14	-0.0010603	8.34636e-14
0.857	1.28791	2.40585e-14	-0.00102229	8.34927e-14
0.858	1.28804	2.40617e-14	-0.000985374	8.34997e-14
0.859	1.28817	2.40676e-14	-0.000949525	8.35066e-14
0.86	1.2883	2.40707e-14	-0.000914721	8.35134e-14
0.861	1.28843	2.40763e-14	-0.000880937	8.35201e-14
0.862	1.28855	2.40806e-14	-0.000848153	8.35267e-14
0.863	1.28868	2.40842e-14	-0.000816346	8.35162e-14
0.864	1.2888	2.40849e-14	-0.000785496	8.35395e-14
0.865	1.28891	2.409e-14	-0.000755582	8.35458e-14
0.866	1.28903	2.40925e-14	-0.000726584	8.3552e-14
0.867	1.28915	2.40957e-14	-0.000698481	8.3558e-14
0.868	1.28926	2.4099e-14	-0.000671255	8.35501e-14
0.869	1.28937	2.41015e-14	-0.000644885	8.35699e-14
0.87	1.28948	2.41048e-14	-0.000619352	8.35756e-14
0.871	1.28958	2.41095e-14	-0.000594637	8.35813e-14
0.872	1.28969	2.41122e-14	-0.00057072	8.35869e-14
0.873	1.28979	2.41152e-14	-0.000547583	8.3581e-14
0.874	1.28989	1.20635e-14	-0.000525207	8.35977e-14
0.875	1.28999	1.20653e-14	-0.000503571	8.3603e-14
0.876	1.29009	1.2067e-14	-0.000482659	4.91426e-14
0.877	1.29018	1.20686e-14	-0.000462452	8.36132e-14
0.878	1.29027	1.20703e-14	-0.000442931	6.76479e-14
0.879	1.29037	2.4137e-14	-0.000424077	8.36231e-14
0.88	1.29046	1.20735e-14	-0.000405876	8.36279e-14
0.881	1.29054	1.2075e-14	-0.000388307	8.36326e-14
0.882	1.29063	1.20765e-14	-0.000371357	8.36372e-14
0.883	1.29071	1.2078e-14	-0.000355007	8.36418e-14
0.884	1.2908	1.20795e-14	-0.000339242	8.36462e-14
0.885	1.29088	1.2081e-14	-0.000324047	6.76699e-14
0.886	1.29096	1.20824e-14	-0.000309406	8.36484e-14
0.887	1.29103	1.20838e-14	-0.000295305	6.76812e-14
0.888	1.29111	1.20851e-14	-0.000281728	8.36573e-14
0.889	1.29118	1.20865e-14	-0.00026866	8.36672e-14
0.89	1.29126	1.20878e-14	-0.000256087	8.36658e-14
0.891	1.29133	1.2089e-14	-0.000243993	8.36699e-14
0.892	1.2914	1.20903e-14	-0.000232364	8.36739e-14
0.893	1.29146	1.20915e-14	-0.000221185	8.36779e-14
0.894	1.29153	1.20927e-14	-0.000210441	7.45612e-14
0.895	1.2916	1.20939e-14	-0.00020012	8.36856e-14
0.896	1.29166	1.20951e-14	-0.000190207	4.18466e-14
0.897	1.29172	1.20962e-14	-0.000180689	4.18484e-14
0.898	1.29178	1.20973e-14	-0.000171555	4.185e-14
0.899	1.29184	1.20984e-14	-0.000162791	4.18517e-14
0.9	1.2919	1.20994e-14	-0.000154386	4.18533e-14
0.901	1.29196	1.21005e-14	-0.000146329	4.18549e-14
0.902	1.29201	1.21015e-14	-0.00013861	4.18564e-14
0.903	1.29207	1.21025e-14	-0.000131218	4.18579e-14
0.904	1.29212	1.21034e-14	-0.000124142	4.18594e-14
0.905	1.29217	1.21044e-14	-0.000117375	4.18608e-14
0.906	1.29223	1.21053e-14	-0.000110907	4.18621e-14
0.907	1.29228	1.21062e-14	-0.000104731	4.18635e-14
0.908	1.29233	1.21071e-14	-9.88375e-05	4.18647e-14
0.909	1.29237	1.21079e-14	-9.3218e-05	4.1866e-14
0.91	1.29242	1.21088e-14	-8.78647e-05	4.18672e-14
0.911	1.29247	1.21096e-14	-8.27683e-05	4.18684e-14
0.912	1.29251	1.21104e-14	-7.79203e-05	4.18696e-14
0.913	1.29255	1.21111e-14	-7.33107e-05	4.18707e-14
0.914	1.29259	1.21119e-14	-6.89314e-05	4.18718e-14
0.915	1.29263	1.21126e-14	-6.47744e-05	4.18729e-14
0.916	1.29267	1.21133e-14	-6.0832e-05	4.1874e-14
0.917	1.29271	1.2114e-14	-5.70972e-05	4.18751e-14
0.918	1.29274	1.21147e-14	-5.35631e-05	4.18761e-14
0.919	1.29277	1.21154e-14	-5.02225e-05	4.18772e-14
0.92	1.2928	1.2116e-14	-4.70658e-05	4.18781e-14
0.921	1.29283	1.21166e-14	-4.4082e-05	4.18791e-14
0.922	1.29286	1.21172e-14	-4.12594e-05	4.188e-14
0.923	1.29289	1.21178e-14	-3.85851e-05	4.1881e-14
0.924	1.29292	1.21183e-14	-3.60465e-05	4.18818e-14
0.925	1.29294	1.21189e-14	-3.36321e-05	4.18827e-14
0.926	1.29297	1.21194e-14	-3.13339e-05	4.18835e-14
0.927	1.293	1.21199e-14	-2.91455e-05	4.18843e-14
0.928	1.29302	1.21205e-14	-2.70639e-05	4.18851e-14
0.929	1.29305	1.21209e-14	-2.50869e-05	4.18858e-14
0.93	1.29308	1.21214e-14	-2.32139e-05	4.18865e-14
0.931	1.29311	1.21219e-14	-2.1443e-05	4.18872e-14
0.932	1.29314	1.21223e-14	-1.97721e-05	4.18878e-14
0.933	1.29316	1.21227e-14	-1.8198e-05	4.18885e-14
0.934	1.29319	1.21232e-14	-1.67185e-05	4.18891e-14
0.935	1.29322	1.21236e-14	-1.53311e-05	4.18897e-14
0.936	1.29325	1.21239e-14	-1.40368e-05	4.18902e-14
0.937	1.29327	1.21243e-14	-1.28378e-05	4.18908e-14
0.938	1.29329	1.21247e-14	-1.17391e-05	4.18913e-14
0.939	1.29331	1.2125e-14	-1.07443e-05	4.18918e-14
0.94	1.29333	1.21254e-14	-9.85394e-06	4.18923e-14
0.941	1.29335	1.21257e-14	-9.06115e-06	4.18927e-14
0.942	1.29336	1.2126e-14	-8.35185e-06	4.18932e-14
0.943	1.29337	1.21263e-14	-7.70598e-06	4.18936e-14
0.944	1.29338	1.21266e-14	-7.10005e-06	4.1894e-14
0.945	1.29339	1.21268e-14	-6.51327e-06	4.18944e-14
0.946	1.2934	1.21271e-14	-5.93688e-06	4.18948e-14
0.947	1.29341	1.21274e-14	-5.373e-06	4.18951e-14
0.948	1.29343	1.21276e-14	-4.82429e-06	4.18955e-14
0.949	1.29344	1.21278e-14	-4.31003e-06	4.18958e-14
0.95	1.29345	1.21281e-14	-3.84074e-06	4.18962e-14
0.951	1.29346	1.21283e-14	-3.42052e-06	4.18965e-14
0.952	1.29347	1.21285e-14	-3.04715e-06	4.18968e-14
0.953	1.29348	1.21287e-14	-2.72009e-06	4.1897e-14
0.954	1.29349	1.21288e-14	-2.4271e-06	4.18973e-14
0.955	1.2935	1.2129e-14	-2.16129e-06	4.18975e-14
0.956	1.29351	1.21292e-14	-1.91725e-06	4.18978e-14
0.957	1.29352	1.21293e-14	-1.69898e-06	4.1898e-14
0.958	1.29353	1.21295e-14	-1.49343e-06	4.18982e-14
0.959	1.29353	1.21296e-14	-1.30922e-06	4.18984e-14
0.96	1.29354	1.21297e-14	-1.14435e-06	4.18986e-14
0.961	1.29354	1.21299e-14	-9.96384e-07	8.37974e-14
0.962	1.29355	1.213e-14	-8.62877e-07	8.37978e-14
0.963	1.29355	1.21301e-14	-7.44648e-07	8.37981e-14
0.964	1.29356	1.21302e-14	-6.34878e-07	8.37984e-14
0.965	1.29356	1.21303e-14	-5.46454e-07	8.37986e-14
0.966	1.29357	1.21303e-14	-4.6123e-07	8.37989e-14
0.967	1.29357	1.21304e-14	-3.9866e-07	4.18996e-14
0.968	1.29357	1.21305e-14	-3.46063e-07	8.27677e-14
0.969	1.29358	1.21306e-14	-2.82511e-07	4.18998e-14
0.97	1.29358	1.21306e-14	-2.40187e-07	8.37998e-14
0.971	1.29358	1.21307e-14	-2.04497e-07	8.27683e-14
0.972	1.29359	1.21307e-14	-1.48462e-07	8.38001e-14
0.973	1.29359	1.21308e-14	-1.33761e-07	-3.20303e-06
0.974	1.29359	2.42617e-14	-1.1729e-07	-8.25029e-06
0.975	1.29359	2.42617e-14	-1.08407e-07	-2.06764e-06
0.976	1.2936	2.42618e-14	-5.24903e-08	-4.58252e-06
0.977	1.2936	2.42619e-14	-9.789e-08	-8.51018e-06
0.978	1.2936	2.42619e-14	-1.58412e-08	4.19005e-14
0.979	1.2936	2.4262e-14	-3.28776e-09	-3.76586e-06
0.98	1.2936	2.42621e-14	7.39668e-08	-9.89054e-06
0.981	1.29361	2.42621e-14	-8.439e-08	-5.92849e-06
0.982	1.29361	-7.44547e-07	-3.82883e-07	-1.30907e-05
0.983	1.29361	-3.91199e-07	6.64375e-08	-2.73645e-05
0.984	1.29361	-1.26052e-06	1.73541e-07	-5.96647e-06
0.985	1.29361	-9.85245e-07	5.92765e-07	-8.16548e-05
0.986	1.29361	-2.39663e-06	8.99987e-07	-1.80524e-05
0.987	1.29361	-1.03621e-06	5.169e-07	-0.000126171
0.988	1.29362	-1.25101e-05	8.56034e-07	-1.15316e-05
0.989	1.29362	-1.66902e-05	1.15307e-06	-3.22361e-05
0.99	1.29362	-1.62335e-05	5.82884e-07	-5.39676e-05
0.991	1.29362	-1.82563e-05	4.43907e-07	-4.34222e-05
0.992	1.29362	-3.55548e-05	3.14288e-07	-2.6506e-05
0.993	1.29362	-4.7963e-05	2.23221e-06	-0.000431356
0.994	1.29362	-5.60185e-05	1.02639e-06	-0.000552547
0.995	1.29362	-5.27795e-05	-4.74594e-06	-0.000102535
0.996	1.29362	-0.000165533	1.21202e-06	-0.000260462
0.997	1.2936	-0.000382605	2.54911e-05	-0.00236552
0.998	1.29361	-0.00118215	-5.74493e-05	-0.0119334
0.999	1.29366	-0.00019586	-0.000441276	-0.325812
