#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.827	-0.00376431	-2.4827e-05	0.00407946	-1.2111e-06
0.828	-0.00368948	-6.06754e-05	0.00396717	-1.90042e-06
0.829	-0.00361775	-8.01966e-05	0.00385724	-8.36017e-07
0.83	-0.00354772	-5.73928e-05	0.00374964	-6.79286e-07
0.831	-0.00348283	-9.52938e-05	0.00364434	-9.59165e-07
0.832	-0.00341815	-4.7008e-05	0.00354132	-1.87983e-07
0.833	-0.00334757	-4.35775e-05	0.00344052	-2.52806e-07
0.834	-0.00328502	-7.0101e-06	0.00334194	-6.22562e-08
0.835	-0.00321796	-2.39969e-05	0.00324553	-1.3062e-07
0.836	-0.00315718	-7.57377e-05	0.00315126	-2.31965e-07
0.837	-0.00309581	-4.57516e-05	0.0030591	-2.68673e-07
0.838	-0.00303005	-1.54079e-05	0.00296902	-8.37017e-08
0.839	-0.00297001	-3.16925e-05	0.00288099	-1.99432e-07
0.84	-0.00290649	-4.91161e-05	0.00279497	-2.65805e-07
0.841	-0.00284998	-6.5001e-05	0.00271094	-5.58889e-08
0.842	-0.00278873	-8.25213e-05	0.00262886	-1.69936e-07
0.843	-0.00273371	-4.05546e-05	0.00254872	-6.53361e-08
0.844	-0.00268044	-2.08256e-05	0.00247046	-2.5427e-07
0.845	-0.00261538	-9.06083e-06	0.00239406	-2.77959e-07
0.846	-0.00256504	-2.25397e-05	0.0023195	-9.97791e-08
0.847	-0.00251291	-2.76085e-06	0.00224674	-4.17371e-07
0.848	-0.00245832	-7.52386e-05	0.00217575	-2.85905e-07
0.849	-0.00239495	-1.12389e-05	0.0021065	-3.92227e-08
0.85	-0.0023493	-9.38436e-05	0.00203897	-5.10837e-08
0.851	-0.00229283	-6.46048e-05	0.00197312	-1.63325e-07
0.852	-0.00225706	-1.32039e-05	0.00190893	-2.09694e-07
0.853	-0.00220155	-2.5719e-05	0.00184637	-1.69888e-08
0.854	-0.00215441	-8.81917e-06	0.0017854	-7.68343e-08
0.855	-0.00211183	-5.97352e-05	0.00172601	-1.04707e-07
0.856	-0.00205187	-0.000174473	0.00166816	-3.57617e-07
0.857	-0.00201367	-8.71347e-05	0.00161182	-3.14725e-07
0.858	-0.00196859	-3.42762e-05	0.00155697	-5.34403e-08
0.859	-0.00192079	-1.11808e-05	0.00150358	-3.84035e-07
0.86	-0.00188107	-5.6321e-05	0.00145162	-3.74263e-07
0.861	-0.00183362	-0.000176794	0.00140107	-5.43358e-08
0.862	-0.00179595	-3.98391e-05	0.0013519	-3.12876e-07
0.863	-0.00174563	-6.95065e-05	0.00130408	-5.23776e-07
0.864	-0.00171463	-3.24314e-05	0.00125759	-5.13145e-07
0.865	-0.00167896	-6.26721e-05	0.0012124	-3.68314e-07
0.866	-0.00162913	-0.00019294	0.00116848	-1.83803e-07
0.867	-0.00159614	-0.000130371	0.00112582	-6.82254e-08
0.868	-0.00156256	-0.000107944	0.00108438	-8.13331e-08
0.869	-0.00151645	-0.000159806	0.00104415	-2.15354e-07
0.87	-0.00147601	-7.35906e-05	0.00100509	-4.08639e-07
0.871	-0.00144961	-3.98673e-05	0.000967184	-5.57786e-07
0.872	-0.00141811	-1.35921e-05	0.000930407	-6.1352e-07
0.873	-0.0013875	-0.000106799	0.000894734	-5.686e-07
0.874	-0.00135489	-5.60931e-05	0.000860145	-4.80188e-07
0.875	-0.00131636	-0.000177381	0.000826614	-4.0186e-07
0.876	-0.00128419	-2.18379e-05	0.00079412	-3.87547e-07
0.877	-0.0012385	-3.00382e-05	0.00076264	-4.38077e-07
0.878	-0.00122348	-4.50394e-05	0.000732152	-5.07724e-07
0.879	-0.0011789	-0.000165433	0.000702634	-5.27985e-07
0.88	-0.00113872	-0.00024539	0.000674063	-4.67903e-07
0.881	-0.00112244	-0.00011043	0.000646419	-3.5853e-07
0.882	-0.00110133	-7.91316e-05	0.000619679	-2.27743e-07
0.883	-0.00106115	-0.000215988	0.000593822	-1.56692e-07
0.884	-0.00103382	-1.11097e-05	0.000568827	-1.19861e-07
0.885	-0.00100692	-7.11797e-05	0.000544672	-1.02173e-07
0.886	-0.000975349	-0.000119088	0.000521338	-6.81395e-08
0.887	-0.000965872	-5.12824e-05	0.000498804	-2.54989e-08
0.888	-0.000927626	-5.31447e-05	0.000477048	-6.58791e-09
0.889	-0.000901001	-0.000220273	0.000456053	-3.04429e-08
0.89	-0.000884954	-2.77628e-05	0.000435797	-1.88267e-08
0.891	-0.000843536	-4.73253e-06	0.000416261	-3.65466e-08
0.892	-0.000809242	-0.000329931	0.000397425	-5.72601e-08
0.893	-0.000808582	-0.000156583	0.000379269	-3.56602e-08
0.894	-0.000786875	-1.62262e-05	0.000361772	-3.48717e-08
0.895	-0.00074193	-5.21657e-05	0.000344916	-5.25336e-08
0.896	-0.000731248	-0.000157688	0.000328679	-6.49857e-09
0.897	-0.000694864	-2.54789e-05	0.000313042	-9.39378e-08
0.898	-0.000694534	-3.02925e-06	0.000297986	-9.4518e-08
0.899	-0.000678863	-6.99738e-05	0.000283494	-3.27881e-08
0.9	-0.000649673	-0.0001616	0.000269548	-8.77509e-08
0.901	-0.000620413	-7.48891e-06	0.000256133	-2.54335e-08
0.902	-0.000599117	-8.92282e-05	0.000243235	-5.48381e-08
0.903	-0.00059206	-0.000210244	0.000230844	-1.77163e-08
0.904	-0.000581093	-5.04049e-05	0.000218946	-1.18413e-08
0.905	-0.000546168	-4.03984e-05	0.000207534	-6.61142e-08
0.906	-0.000508527	-0.000279564	0.000196597	-1.25183e-07
0.907	-0.000492832	-3.66445e-05	0.000186125	-3.03056e-08
0.908	-0.000486913	-3.41152e-05	0.00017611	-2.92759e-08
0.909	-0.000458156	-0.00013027	0.000166539	-9.26429e-09
0.91	-0.000444741	-8.95243e-05	0.0001574	-2.21808e-08
0.911	-0.000397201	-0.000125289	0.000148682	-4.79215e-08
0.912	-0.000391672	-0.000177247	0.00014037	-2.78051e-08
0.913	-0.000340916	-7.62074e-05	0.000132451	-1.81345e-08
0.914	-0.00031437	-0.000151706	0.000124914	-6.41701e-09
0.915	-0.000288775	-0.000374734	0.000117746	-3.50528e-08
0.916	-0.000271097	-0.000101668	0.000110939	-1.77491e-08
0.917	-0.000249619	-0.000230566	0.000104481	-4.89646e-08
0.918	-0.000185565	-0.000169288	9.8363e-05	-8.07457e-08
0.919	-0.000166384	-0.000225268	9.25705e-05	-1.11678e-08
0.92	-0.000145914	-8.97511e-05	8.70876e-05	-4.70564e-08
0.921	-0.000106541	-4.06085e-05	8.18929e-05	-1.41314e-09
0.922	-9.18854e-05	-3.73647e-05	7.69631e-05	-4.67292e-08
0.923	-2.99276e-05	-0.000364523	7.22722e-05	-9.3184e-09
0.924	-2.90852e-05	-0.000381807	6.77935e-05	-6.14278e-08
0.925	2.92692e-06	-0.000256166	6.3504e-05	-2.56752e-09
0.926	6.28358e-05	-0.000365999	5.93859e-05	-7.93147e-09
0.927	3.77267e-05	-2.54755e-05	5.54266e-05	-2.70596e-08
0.928	3.91329e-05	-5.63548e-05	5.16214e-05	-5.7556e-08
0.929	4.48304e-05	-6.5267e-05	4.79706e-05	-2.45973e-08
0.93	6.01046e-05	-8.60523e-05	4.44785e-05	-4.94657e-08
0.931	2.22432e-05	-7.81579e-05	4.11512e-05	-8.02273e-08
0.932	2.85072e-05	-0.000624815	3.79927e-05	-4.78427e-08
0.933	3.53517e-05	-0.000581227	3.50048e-05	-1.02778e-07
0.934	2.86435e-05	-0.000158254	3.21885e-05	-1.08889e-08
0.935	2.30303e-05	-0.00017045	2.95448e-05	-1.21723e-07
0.936	2.73702e-05	-3.78691e-05	2.70794e-05	-5.15477e-08
0.937	2.99262e-05	-0.000457081	2.4805e-05	-2.24966e-08
0.938	-2.12405e-05	-0.000115055	2.27364e-05	-1.02201e-07
0.939	2.38464e-05	-0.000186929	2.08872e-05	-3.0848e-08
0.94	3.58972e-05	-0.00055991	1.9261e-05	-3.96532e-08
0.941	3.98246e-06	-0.000262644	1.78431e-05	-7.61052e-08
0.942	1.85276e-05	-0.000466771	1.65968e-05	-1.44453e-07
0.943	6.95609e-05	-0.000300341	1.54656e-05	-1.01374e-07
0.944	3.59724e-05	-0.000232486	1.43894e-05	-8.31504e-09
0.945	9.51328e-05	-0.000238989	1.33128e-05	-7.37134e-09
0.946	0.000108891	-0.000162454	1.2214e-05	-5.9889e-08
0.947	0.000105318	-0.000324897	1.10975e-05	-1.24119e-07
0.948	0.000118683	-7.75142e-05	9.9859e-06	-1.20602e-07
0.949	0.000113372	-0.00074077	8.92895e-06	-1.59874e-07
0.95	9.75632e-05	-0.000656526	7.96027e-06	-2.80916e-07
0.951	0.000161466	-0.000190724	7.09524e-06	-4.85141e-07
0.952	8.97246e-05	-0.000192536	6.3409e-06	-1.01731e-07
0.953	0.000200381	-0.000746104	5.68357e-06	-4.97371e-07
0.954	0.000143302	-0.000308334	5.10108e-06	-2.21818e-07
0.955	0.00015032	-0.00084105	4.56905e-06	-8.88642e-07
0.956	0.000210336	-0.00106181	4.07575e-06	-2.41141e-07
0.957	6.55471e-05	-0.000137139	3.62845e-06	-1.86568e-07
0.958	0.00022677	-0.000444762	3.20532e-06	-1.36053e-06
0.959	0.000161888	-0.000485416	2.83072e-06	-5.49443e-07
0.96	0.000389528	-0.00063912	2.47621e-06	-1.04871e-07
0.961	0.000192304	-0.000211321	2.15833e-06	-8.34793e-07
0.962	0.000364709	-5.68819e-05	1.88386e-06	-3.40494e-07
0.963	0.000276669	-0.00028675	1.63391e-06	-1.44523e-06
0.964	0.000219399	-0.000787386	1.40692e-06	-6.4194e-07
0.965	0.000216642	-0.000995707	1.23436e-06	-9.13298e-07
0.966	0.000208037	-0.000448583	1.03371e-06	-9.54372e-07
0.967	0.000516657	-0.00142661	9.1401e-07	-2.98039e-07
0.968	0.000257204	-8.28377e-05	7.71537e-07	-1.56392e-06
0.969	0.000326577	-0.000265931	6.36587e-07	-6.9358e-06
0.97	0.000260235	-0.000234815	5.92976e-07	-1.77851e-06
0.971	0.00032283	-0.000484024	4.337e-07	-1.21152e-07
0.972	0.000393819	-0.000629378	3.94929e-07	-1.33688e-06
0.973	0.000418658	-0.00119491	4.05644e-07	-8.27776e-06
0.974	0.000505987	-0.00144248	2.94879e-07	-2.14279e-05
0.975	0.000438048	-0.00123887	3.28616e-07	-5.25827e-06
0.976	0.000509202	-0.00161731	9.56857e-08	-1.1976e-05
0.977	0.000455674	-0.00286604	4.01267e-07	-2.20396e-05
0.978	0.000454786	-0.000208502	-1.03619e-08	-3.65541e-05
0.979	0.000900514	-0.00176051	6.33921e-09	-9.8551e-06
0.98	0.000809232	-0.0028021	-1.76474e-07	-2.56672e-05
0.981	0.000811779	-0.00525919	2.65748e-07	-1.53128e-05
0.982	0.00120295	-0.00113914	4.96716e-07	-3.40841e-05
0.983	0.00136262	-0.00809022	-8.18354e-08	-7.13644e-05
0.984	0.00130244	-0.0015186	1.03707e-07	-1.55826e-05
0.985	0.00273591	-0.00545281	-2.20012e-06	-0.000213214
0.986	0.00145315	-0.000600312	-1.62352e-07	-4.73378e-05
0.987	0.00178528	-0.00155581	4.46939e-06	-0.000328781
0.988	0.00233511	-0.00952478	-3.58212e-06	-3.05221e-05
0.989	0.00179408	-0.00499905	-5.21905e-06	-8.37949e-05
0.99	0.0027581	-0.0185888	-7.02522e-07	-0.000139419
0.991	0.00370174	-0.0326682	2.23963e-07	-0.000115944
0.992	0.00455905	-0.0488417	-1.854e-06	-7.33237e-05
0.993	0.00868547	-0.0620215	-1.44645e-05	-0.00111512
0.994	0.0122153	-0.00619166	-5.59091e-06	-0.00139963
0.995	0.0126208	-0.00228937	6.45834e-06	-0.000317437
0.996	0.026455	-0.179286	-1.94565e-05	-0.000415967
0.997	0.0350009	-0.0177862	-7.08733e-05	-0.00486895
0.998	0.0722902	-0.230743	0.000155905	-0.0242919
0.999	0.296504	-0.613679	0.000784895	-0.576676
