#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.824	-0.00108061	-1.7462e-05	0.00193243	-4.39476e-07
0.825	-0.00105733	-4.63531e-05	0.00187191	-1.00414e-06
0.826	-0.00103233	-1.25921e-05	0.00181292	-1.4151e-06
0.827	-0.00101506	-8.31892e-06	0.00175544	-1.18421e-07
0.828	-0.000989123	-4.64134e-05	0.00169945	-1.17046e-06
0.829	-0.000968362	-3.91577e-05	0.00164491	-8.24747e-07
0.83	-0.000944517	-4.57039e-05	0.0015918	-2.70868e-07
0.831	-0.000925806	-6.30843e-05	0.00154008	-3.67075e-07
0.832	-0.000906321	-4.16573e-05	0.00148973	-3.91305e-07
0.833	-0.000883475	-3.55252e-05	0.00144073	-3.16195e-07
0.834	-0.000865633	-1.75416e-06	0.00139304	-8.4005e-07
0.835	-0.000846201	-1.72319e-05	0.00134664	-1.28684e-06
0.836	-0.000826243	-4.96264e-05	0.0013015	-8.13658e-08
0.837	-0.000808881	-2.59353e-05	0.00125759	-1.75218e-06
0.838	-0.000787295	-2.01216e-05	0.0012149	-1.53635e-06
0.839	-0.000769723	-2.12801e-05	0.00117339	-4.95384e-07
0.84	-0.000748719	-2.87013e-05	0.00113304	-1.97874e-06
0.841	-0.000732495	-6.21439e-05	0.00109383	-1.2591e-06
0.842	-0.000713883	-6.43004e-05	0.00105573	-6.93091e-07
0.843	-0.000698399	-9.65218e-06	0.00101871	-1.62742e-06
0.844	-0.0006829	-2.68641e-05	0.000982759	-8.44018e-07
0.845	-0.000661501	-1.13644e-05	0.000947845	-5.36109e-07
0.846	-0.000648266	-3.44313e-06	0.000913947	-1.15686e-06
0.847	-0.000634277	-2.40357e-06	0.000881043	-7.1033e-07
0.848	-0.000618107	-4.87956e-05	0.000849111	-2.10501e-07
0.849	-0.000594709	-1.94856e-05	0.000818128	-7.84871e-07
0.85	-0.000582984	-7.59534e-05	0.000788073	-5.93737e-07
0.851	-0.000567442	-5.36512e-05	0.000758925	-7.99225e-08
0.852	-0.000558806	-1.73114e-05	0.000730664	-6.31992e-07
0.853	-0.000541017	-1.21024e-05	0.000703268	-5.51336e-07
0.854	-0.000528261	-3.03922e-05	0.000676717	-1.38411e-08
0.855	-0.000516687	-4.96559e-05	0.000650992	-4.7166e-07
0.856	-0.000496116	-0.000118174	0.000626074	-3.93915e-07
0.857	-0.00048714	-5.12639e-05	0.000601942	-9.11306e-08
0.858	-0.00047351	-5.96448e-06	0.000578577	-4.62644e-07
0.859	-0.000460143	-5.57687e-06	0.000555961	-4.1402e-07
0.86	-0.000451035	-3.54182e-05	0.000534074	-7.27312e-08
0.861	-0.000434723	-0.000118729	0.000512899	-2.17527e-07
0.862	-0.000423395	-1.91417e-05	0.000492416	-2.6151e-07
0.863	-0.000407172	-7.98323e-05	0.000472609	-1.12191e-07
0.864	-0.000401073	-8.53948e-06	0.000453459	-8.46751e-08
0.865	-0.000392274	-2.80396e-05	0.000434948	-2.10536e-07
0.866	-0.00037404	-0.000145416	0.000417061	-2.08252e-07
0.867	-0.000367582	-7.75225e-05	0.00039978	-9.52998e-08
0.868	-0.000360231	-6.40097e-05	0.000383089	-5.81042e-08
0.869	-0.000342808	-0.000108564	0.000366973	-1.36296e-07
0.87	-0.000328773	-4.78503e-05	0.000351415	-7.61499e-08
0.871	-0.000324892	-2.44566e-05	0.000336401	-6.50412e-08
0.872	-0.000317417	-1.92454e-05	0.000321916	-1.72241e-07
0.873	-0.000311102	-5.99231e-05	0.000307945	-1.59627e-07
0.874	-0.000301375	-4.28304e-05	0.000294475	-5.44418e-08
0.875	-0.00028844	-0.000125169	0.000281492	-4.59756e-08
0.876	-0.000281016	-3.09121e-05	0.000268982	-6.49846e-08
0.877	-0.000267252	-5.44104e-06	0.000256933	-2.5545e-09
0.878	-0.000264133	-1.21914e-05	0.000245332	-7.80644e-08
0.879	-0.000248817	-0.000117719	0.000234166	-1.07962e-07
0.88	-0.000235334	-0.000156037	0.000223423	-7.10553e-08
0.881	-0.000236298	-9.97676e-05	0.000213091	-1.86437e-09
0.882	-0.000231257	-6.31352e-05	0.000203158	-5.29551e-08
0.883	-0.000217274	-0.000145423	0.000193611	-5.37732e-08
0.884	-0.000209978	-1.79627e-05	0.000184438	-1.83063e-08
0.885	-0.000202244	-3.14324e-05	0.000175627	-2.17386e-08
0.886	-0.000194057	-9.28112e-05	0.000167166	-3.9213e-08
0.887	-0.000197785	-4.12926e-05	0.000159043	-3.26816e-08
0.888	-0.000182749	-3.15906e-05	0.000151248	-1.57363e-08
0.889	-0.00017533	-0.000156837	0.000143768	6.38026e-17
0.89	-0.000176902	-8.9132e-06	0.000136593	-3.75778e-09
0.891	-0.000156695	-1.08626e-05	0.000129715	-8.25366e-09
0.892	-0.000145395	-0.000248405	0.000123122	-1.26198e-08
0.893	-0.000154677	-8.3148e-05	0.000116806	-1.09532e-08
0.894	-0.00015007	-1.22812e-05	0.000110757	-1.49234e-09
0.895	-0.000131544	-7.37981e-05	0.000104969	-1.47362e-09
0.896	-0.00013384	-9.44348e-05	9.94305e-05	-6.34978e-10
0.897	-0.000118458	-2.41547e-05	9.41345e-05	-1.11444e-08
0.898	-0.000123827	-5.73036e-07	8.9072e-05	-1.00712e-08
0.899	-0.000123413	-1.06906e-05	8.42345e-05	-8.6034e-09
0.9	-0.000113191	-9.58293e-05	7.96136e-05	-1.72873e-08
0.901	-0.000104965	-3.12319e-05	7.52011e-05	-8.85117e-09
0.902	-9.65156e-05	-7.72648e-05	7.09894e-05	-1.01562e-08
0.903	-9.67586e-05	-0.000163058	6.69715e-05	-1.6699e-08
0.904	-9.92212e-05	-2.30727e-05	6.31407e-05	-1.53848e-08
0.905	-9.09701e-05	-6.71204e-05	5.94914e-05	-1.31706e-08
0.906	-7.38413e-05	-0.000152318	5.6018e-05	-8.55156e-09
0.907	-7.42714e-05	-7.0598e-06	5.27155e-05	-6.12094e-09
0.908	-7.15642e-05	-5.71552e-06	4.95786e-05	-9.19296e-09
0.909	-6.55805e-05	-1.02268e-05	4.66017e-05	-3.79855e-09
0.91	-6.93704e-05	-7.56163e-05	4.37788e-05	-5.95144e-10
0.911	-4.73986e-05	-0.000133628	4.11031e-05	-1.92911e-09
0.912	-5.63627e-05	-0.000109815	3.85672e-05	-8.32253e-09
0.913	-3.25255e-05	-1.96053e-05	3.61638e-05	-1.08563e-08
0.914	-3.07382e-05	-9.48883e-05	3.38859e-05	-1.40744e-09
0.915	-2.86773e-05	-0.000194342	3.17268e-05	-6.65942e-09
0.916	-3.133e-05	-2.01739e-05	2.96811e-05	-5.7913e-09
0.917	-2.98871e-05	-0.000159083	2.77443e-05	-3.45837e-09
0.918	-6.59554e-06	-0.000124045	2.59127e-05	-1.37054e-08
0.919	-1.29091e-05	-0.000162401	2.41826e-05	-1.45158e-09
0.92	-1.31662e-05	-7.32329e-05	2.25506e-05	-7.39939e-09
0.921	-5.12344e-06	-3.96911e-05	2.10127e-05	-2.32054e-09
0.922	-3.0601e-06	-1.585e-05	1.95643e-05	-7.99541e-09
0.923	1.14006e-05	-0.000273846	1.82006e-05	-2.00633e-09
0.924	8.24177e-06	-0.000218315	1.69163e-05	-8.99189e-09
0.925	2.05453e-05	-0.000109416	1.57063e-05	-7.59481e-10
0.926	4.94397e-05	-0.000282486	1.45662e-05	-5.53929e-09
0.927	2.50287e-05	-4.85447e-05	1.34916e-05	-3.47255e-09
0.928	2.50317e-05	-4.91251e-05	1.24789e-05	-1.31733e-08
0.929	3.27668e-05	-8.31484e-06	1.15249e-05	-4.97612e-09
0.93	4.09586e-05	-3.36868e-05	1.06267e-05	-5.79491e-09
0.931	2.00661e-05	-1.50341e-05	9.78214e-06	-1.19954e-08
0.932	2.46718e-05	-0.000335519	8.98943e-06	-9.51169e-09
0.933	3.2811e-05	-0.000290897	8.24726e-06	-1.5133e-08
0.934	3.62148e-05	-6.25782e-05	7.55468e-06	-1.44614e-09
0.935	4.52399e-05	-0.000112566	6.91037e-06	-1.90333e-08
0.936	5.32761e-05	-3.02653e-05	6.31292e-06	-6.74457e-09
0.937	5.71549e-05	-0.000203371	5.76108e-06	-4.23374e-09
0.938	3.41902e-05	-0.000165015	5.25354e-06	-1.70064e-08
0.939	5.37319e-05	-0.000246332	4.78951e-06	-5.46159e-09
0.94	6.46471e-05	-0.000255692	4.36798e-06	-7.23099e-09
0.941	3.22053e-05	-0.000159053	3.98686e-06	-9.87174e-09
0.942	4.56446e-05	-0.00040036	3.64209e-06	-2.1666e-08
0.943	6.82555e-05	-0.000106513	3.3273e-06	-1.56192e-08
0.944	4.49557e-05	-0.000172383	3.03561e-06	-9.0967e-10
0.945	5.64193e-05	-4.45846e-05	2.76012e-06	-7.74284e-10
0.946	7.8885e-05	-1.59827e-05	2.49771e-06	-9.08694e-09
0.947	5.87949e-05	-0.000236899	2.24772e-06	-1.53326e-08
0.948	6.84097e-05	-1.17817e-05	2.01095e-06	-1.36164e-08
0.949	6.50485e-05	-0.000273258	1.79173e-06	-2.66759e-08
0.95	5.3496e-05	-0.000115051	1.59203e-06	-4.2264e-08
0.951	0.000108852	-7.95715e-05	1.4123e-06	-6.61884e-08
0.952	5.92283e-05	-5.45845e-05	1.25267e-06	-6.81469e-09
0.953	0.000136268	-0.000410247	1.11109e-06	-7.01598e-08
0.954	9.27433e-05	-1.37823e-05	9.84824e-07	-3.44978e-08
0.955	9.09602e-05	-0.000412079	8.70756e-07	-1.23614e-07
0.956	0.000156649	-0.000767793	7.67264e-07	-3.13412e-08
0.957	5.41895e-05	-6.94128e-05	6.74651e-07	-2.39933e-08
0.958	0.0001695	-0.000118498	5.89803e-07	-1.86064e-07
0.959	9.21188e-05	-0.000228752	5.1499e-07	-6.98965e-08
0.96	0.000265982	-0.000505979	4.46228e-07	-1.10986e-08
0.961	0.000122405	-0.000278171	3.8516e-07	-1.054e-07
0.962	0.000254218	-0.000305073	3.32282e-07	-4.76635e-08
0.963	0.000175349	-0.000554298	2.84905e-07	-1.62445e-07
0.964	0.000163393	-0.000648902	2.42547e-07	-7.67972e-08
0.965	0.000130489	-0.000106427	2.0908e-07	-1.07996e-07
0.966	0.000120429	-0.000699164	1.73869e-07	-1.15911e-07
0.967	0.000351391	-0.00155638	1.5025e-07	-3.95121e-08
0.968	0.000159261	-2.62101e-05	1.25124e-07	-1.99164e-07
0.969	0.000205977	-0.00012284	1.02265e-07	-8.21207e-07
0.97	0.000199813	-0.000443397	9.1449e-08	-2.02765e-07
0.971	0.000220944	-0.000268145	6.77207e-08	-1.74328e-08
0.972	0.000242631	-0.000420895	5.91084e-08	-1.76378e-07
0.973	0.000310908	-0.00132866	5.77011e-08	-9.84991e-07
0.974	0.000328155	-0.00153862	4.19601e-08	-2.51637e-06
0.975	0.00029774	-0.00109325	4.41146e-08	-6.52478e-07
0.976	0.000370482	-0.00151269	1.48371e-08	-1.38321e-06
0.977	0.000299141	-0.00148882	4.99827e-08	-2.60801e-06
0.978	0.000284001	-0.000137202	5.95961e-10	-4.26874e-06
0.979	0.000635391	-0.00111376	2.32056e-09	-1.1341e-06
0.98	0.000497055	-0.000149952	-1.93289e-08	-3.02073e-06
0.981	0.000566946	-0.00294626	3.15427e-08	-1.82479e-06
0.982	0.000707309	-0.000593108	5.79516e-08	-3.97619e-06
0.983	0.000905554	-0.00504283	-9.37231e-09	-8.28923e-06
0.984	0.000806839	-0.00118153	1.21302e-08	-1.80295e-06
0.985	0.0017466	-0.00526675	-2.56051e-07	-2.4683e-05
0.986	0.000758459	-0.00017987	-1.86926e-08	-5.41784e-06
0.987	0.00124461	-0.00141891	5.20052e-07	-3.82708e-05
0.988	0.00141583	-0.00569181	-4.16547e-07	-3.40522e-06
0.989	0.00143116	-0.00232784	-6.06988e-07	-9.81835e-06
0.99	0.00181675	-0.00564982	-7.97955e-08	-1.66075e-05
0.991	0.00263274	-0.021488	2.12765e-08	-1.26265e-05
0.992	0.00344042	-0.0368483	-2.35575e-07	-7.20938e-06
0.993	0.00518992	-0.0344409	-1.74055e-06	-0.000132606
0.994	0.00836119	-0.0138572	-6.91154e-07	-0.00017545
0.995	0.00834554	-0.0027251	1.09778e-06	-2.12068e-05
0.996	0.0187983	-0.0974691	-2.76462e-06	-0.000132438
0.997	0.0218514	-0.00171679	-1.27168e-05	-0.000976267
0.998	0.051877	-0.26749	2.92116e-05	-0.00512042
0.999	0.234024	-0.433697	0.000206938	-0.166352
