#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.825	-0.0022064	-6.63386e-05	0.00292063	-9.49586e-07
0.826	-0.00216079	-7.44848e-06	0.00283572	-2.77712e-07
0.827	-0.00212365	-1.56568e-05	0.00275275	-6.664e-07
0.828	-0.00207703	-5.39369e-05	0.0026717	-5.86962e-07
0.829	-0.0020349	-5.51282e-05	0.00259252	-6.96938e-08
0.83	-0.00199165	-4.95653e-05	0.0025152	-1.47467e-07
0.831	-0.00195352	-7.53697e-05	0.0024397	-1.68608e-07
0.832	-0.00191507	-4.53821e-05	0.00236599	-1.32522e-08
0.833	-0.00187216	-3.87291e-05	0.00229403	-4.63388e-07
0.834	-0.00183569	-3.1041e-06	0.00222381	-3.91305e-07
0.835	-0.00179638	-1.87738e-05	0.00215529	-2.3879e-07
0.836	-0.00175926	-6.03068e-05	0.00208844	-6.33315e-07
0.837	-0.00172354	-3.53565e-05	0.00202324	-3.88208e-07
0.838	-0.00168351	-1.9135e-05	0.00195965	-1.73514e-07
0.839	-0.00164819	-2.54454e-05	0.00189765	-5.76344e-07
0.84	-0.00160954	-3.73056e-05	0.00183721	-5.18793e-07
0.841	-0.00157655	-6.37134e-05	0.0017783	-1.43539e-08
0.842	-0.00154006	-7.27776e-05	0.00172089	-5.52715e-07
0.843	-0.00150823	-2.21364e-05	0.00166497	-6.932e-07
0.844	-0.00147697	-2.47515e-05	0.00161049	-1.69047e-07
0.845	-0.00143735	-1.16654e-05	0.00155744	-6.16933e-07
0.846	-0.00140867	-1.19421e-05	0.00150578	-8.41845e-07
0.847	-0.0013788	-2.64935e-06	0.0014555	-2.41363e-07
0.848	-0.0013466	-6.03515e-05	0.00140656	-5.37961e-07
0.849	-0.00130642	-1.47428e-05	0.00135893	-6.91717e-07
0.85	-0.0012807	-8.28332e-05	0.0013126	-1.61196e-07
0.851	-0.00124816	-5.78139e-05	0.00126754	-4.05994e-07
0.852	-0.00122815	-1.56656e-05	0.00122371	-5.65233e-07
0.853	-0.00119472	-1.78169e-05	0.0011811	-3.25272e-07
0.854	-0.00116758	-2.062e-05	0.00113968	-6.26156e-08
0.855	-0.00114311	-5.34552e-05	0.00109942	-3.84293e-07
0.856	-0.00110612	-0.000144418	0.0010603	-4.10926e-07
0.857	-0.00108497	-6.70224e-05	0.00102229	-7.72135e-08
0.858	-0.00105824	-1.12482e-05	0.000985374	-3.45973e-07
0.859	-0.00103069	-1.38488e-06	0.000949525	-5.03129e-07
0.86	-0.00100894	-4.54876e-05	0.00091472	-2.45103e-07
0.861	-0.000979711	-0.000142978	0.000880936	-2.05232e-07
0.862	-0.000957434	-2.78746e-05	0.000848152	-4.74462e-07
0.863	-0.000927092	-7.73795e-05	0.000816346	-3.88627e-07
0.864	-0.000910606	-8.57442e-06	0.000785496	-6.43186e-08
0.865	-0.000890805	-4.13425e-05	0.000755582	-2.53677e-07
0.866	-0.000859505	-0.000166858	0.000726584	-3.63049e-07
0.867	-0.000842087	-9.8937e-05	0.000698482	-2.41688e-07
0.868	-0.000823956	-8.13158e-05	0.000671255	-7.20119e-09
0.869	-0.000794608	-0.000131117	0.000644885	-1.61235e-07
0.87	-0.000769487	-6.14541e-05	0.000619352	-1.54849e-07
0.871	-0.000756464	-3.231e-05	0.000594637	-1.81427e-08
0.872	-0.00073905	-1.69778e-05	0.00057072	-1.22283e-07
0.873	-0.000722621	-7.90967e-05	0.000547583	-1.5139e-07
0.874	-0.00070353	-4.77307e-05	0.000525206	-8.20286e-08
0.875	-0.000679908	-0.000146228	0.000503571	-6.22206e-09
0.876	-0.000662299	-2.83145e-05	0.000482659	-5.85944e-09
0.877	-0.000635322	-1.64908e-05	0.000462452	-5.30859e-08
0.878	-0.000627254	-2.48308e-05	0.000442931	-1.10735e-07
0.879	-0.00059995	-0.000139239	0.000424078	-1.07544e-07
0.88	-0.000575112	-0.000193773	0.000405876	-5.11228e-08
0.881	-0.000569329	-0.000103896	0.000388308	-7.37477e-09
0.882	-0.000557547	-7.16077e-05	0.000371357	-3.82786e-08
0.883	-0.00053257	-0.000176356	0.000355007	-1.56921e-08
0.884	-0.000517209	-8.14831e-06	0.000339242	-1.50107e-08
0.885	-0.000501481	-4.9639e-05	0.000324047	-2.94674e-08
0.886	-0.000483621	-0.000105747	0.000309406	-2.01913e-08
0.887	-0.000482137	-4.67536e-05	0.000295305	-7.04486e-09
0.888	-0.000457574	-9.73649e-06	0.000281728	-4.76081e-09
0.889	-0.000442234	-0.000183584	0.000268661	-7.01698e-09
0.89	-0.000436582	-1.67984e-05	0.000256087	-1.9206e-08
0.891	-0.000407474	-8.24414e-06	0.000243993	-7.2907e-09
0.892	-0.000386544	-0.000284847	0.000232364	-1.35385e-08
0.893	-0.000391946	-0.000114129	0.000221185	-1.62959e-08
0.894	-0.000380498	-1.25402e-05	0.000210442	-7.83172e-09
0.895	-0.000350957	-6.30027e-05	0.00020012	-1.69303e-08
0.896	-0.000347995	-0.000125415	0.000190207	-6.90467e-09
0.897	-0.000324099	-8.46637e-06	0.000180689	-2.69989e-08
0.898	-0.000327203	-1.16167e-06	0.000171555	-2.93377e-08
0.899	-0.000320713	-3.28006e-05	0.000162791	-1.42788e-08
0.9	-0.000303004	-0.000119947	0.000154386	-2.8523e-08
0.901	-0.000286217	-1.91193e-05	0.000146329	-3.40339e-09
0.902	-0.000272658	-8.27272e-05	0.00013861	-2.72778e-08
0.903	-0.000270267	-0.000181094	0.000131217	-1.18766e-08
0.904	-0.000267609	-3.37856e-05	0.000124142	-3.58394e-09
0.905	-0.000249317	-5.85969e-05	0.000117375	-1.60641e-08
0.906	-0.000224283	-0.000203237	0.000110908	-3.35444e-08
0.907	-0.000218942	-1.70674e-05	0.000104731	-2.60181e-09
0.908	-0.000215934	-9.78737e-06	9.88373e-05	-9.73047e-09
0.909	-0.000201612	-5.9836e-05	9.32181e-05	-1.3301e-09
0.91	-0.000200045	-7.86672e-05	8.78647e-05	-7.02569e-09
0.911	-0.000168911	-0.000129705	8.27685e-05	-1.81434e-08
0.912	-0.000173524	-0.000142974	7.79201e-05	-1.44944e-08
0.913	-0.00014081	-4.0167e-05	7.33106e-05	-1.04948e-08
0.914	-0.000130725	-0.000114753	6.89315e-05	-1.36552e-09
0.915	-0.00012125	-0.000272451	6.47744e-05	-1.22678e-08
0.916	-0.000118304	-2.93093e-05	6.0832e-05	-9.88243e-09
0.917	-0.000111162	-0.000186739	5.70973e-05	-1.52473e-08
0.918	-7.35946e-05	-0.000144848	5.35633e-05	-3.29492e-08
0.919	-7.21541e-05	-0.00018808	5.02224e-05	-3.2895e-09
0.92	-6.6521e-05	-8.29594e-05	4.70656e-05	-1.65208e-08
0.921	-4.80999e-05	-3.72794e-05	4.40819e-05	-1.45198e-09
0.922	-4.26957e-05	-2.01508e-05	4.12595e-05	-2.03474e-08
0.923	-1.08986e-05	-0.00031624	3.85853e-05	-3.49588e-09
0.924	-1.36965e-05	-0.000290319	3.60465e-05	-2.84639e-08
0.925	5.56486e-06	-0.000171252	3.36321e-05	-2.17198e-09
0.926	4.68364e-05	-0.000315904	3.13338e-05	-5.21087e-09
0.927	2.14581e-05	-3.20123e-05	2.91454e-05	-1.07433e-08
0.928	2.23452e-05	-4.42973e-05	2.70637e-05	-2.73023e-08
0.929	3.00041e-05	-2.66838e-05	2.50869e-05	-1.28126e-08
0.93	4.19401e-05	-4.59359e-05	2.32137e-05	-2.06923e-08
0.931	1.60905e-05	-4.22907e-05	2.14429e-05	-3.30159e-08
0.932	2.33708e-05	-0.000450827	1.97721e-05	-2.40442e-08
0.933	3.25729e-05	-0.000404484	1.81982e-05	-4.37564e-08
0.934	3.50492e-05	-0.000106803	1.67186e-05	-4.27327e-09
0.935	3.98708e-05	-0.000137108	1.53312e-05	-5.24364e-08
0.936	4.87269e-05	-4.00004e-05	1.40365e-05	-2.05356e-08
0.937	5.25874e-05	-0.000301416	1.28377e-05	-1.10109e-08
0.938	1.95767e-05	-0.000139034	1.1739e-05	-4.55517e-08
0.939	4.98486e-05	-0.000231027	1.07443e-05	-1.42204e-08
0.94	6.07209e-05	-0.000378388	9.85367e-06	-1.88612e-08
0.941	2.70607e-05	-0.000206666	9.06095e-06	-3.07232e-08
0.942	4.00528e-05	-0.000429987	8.35207e-06	-6.1529e-08
0.943	7.29427e-05	-0.000182708	7.70579e-06	-4.36441e-08
0.944	4.38934e-05	-0.000197249	7.09989e-06	-2.99971e-09
0.945	7.2406e-05	-0.000126185	6.51325e-06	-2.68549e-09
0.946	9.07288e-05	-8.38788e-05	5.93732e-06	-2.57093e-08
0.947	7.68835e-05	-0.00028039	5.37234e-06	-4.89144e-08
0.948	8.70376e-05	-4.71042e-05	4.82449e-06	-4.57175e-08
0.949	8.37095e-05	-0.000468579	4.31063e-06	-7.13532e-08
0.95	7.00301e-05	-0.000320595	3.84086e-06	-1.19612e-07
0.951	0.000129879	-5.31356e-05	3.41915e-06	-1.98286e-07
0.952	7.09835e-05	-0.000119788	3.04724e-06	-3.2774e-08
0.953	0.000162627	-0.000551513	2.71942e-06	-2.06038e-07
0.954	0.000113188	-0.000134259	2.42726e-06	-9.57888e-08
0.955	0.000115836	-0.000594427	2.16144e-06	-3.65904e-07
0.956	0.000178561	-0.000871931	1.91745e-06	-9.65496e-08
0.957	5.85593e-05	-9.40576e-05	1.6976e-06	-7.43966e-08
0.958	0.000192347	-0.000256056	1.4929e-06	-5.56219e-07
0.959	0.000120241	-0.000330559	1.31201e-06	-2.18197e-07
0.96	0.000317072	-0.000558577	1.14315e-06	-3.88672e-08
0.961	0.000150603	-0.000275651	9.92316e-07	-3.30453e-07
0.962	0.000301128	-0.00019067	8.61756e-07	-1.40546e-07
0.963	0.000217783	-0.000456085	7.43668e-07	-5.47475e-07
0.964	0.000186557	-0.000732462	6.37144e-07	-2.48886e-07
0.965	0.000164197	-0.000353379	5.54548e-07	-3.52564e-07
0.966	0.000155244	-0.000590186	4.62964e-07	-3.72165e-07
0.967	0.000419765	-0.00152537	4.05051e-07	-1.20304e-07
0.968	0.000200027	-3.09682e-05	3.39786e-07	-6.21243e-07
0.969	0.000251956	-3.87096e-05	2.79131e-07	-2.67871e-06
0.97	0.000223943	-0.000357146	2.55281e-07	-6.77267e-07
0.971	0.000262874	-0.000362588	1.87733e-07	-5.05945e-08
0.972	0.000303879	-0.000178084	1.67779e-07	-5.386e-07
0.973	0.000353282	-0.0013055	1.68602e-07	-3.20303e-06
0.974	0.00040302	-0.00153692	1.22577e-07	-8.25029e-06
0.975	0.000355284	-0.00115416	1.33334e-07	-2.06764e-06
0.976	0.000427591	-0.00155241	4.12773e-08	-4.58252e-06
0.977	0.000364108	-0.00208549	1.58021e-07	-8.51018e-06
0.978	0.000353903	-0.000181195	-1.7569e-09	-1.40447e-05
0.979	0.000746636	-0.00139337	4.38174e-09	-3.76586e-06
0.98	0.000619432	-0.00122735	-6.62289e-08	-9.89054e-06
0.981	0.000665283	-0.00385241	1.02732e-07	-5.92849e-06
0.982	0.000906688	-0.000238065	1.9078e-07	-1.30907e-05
0.983	0.00109135	-0.00622658	-3.12156e-08	-2.73645e-05
0.984	0.00100884	-0.0012798	3.98697e-08	-5.96647e-06
0.985	0.00215506	-0.00544115	-8.44247e-07	-8.16548e-05
0.986	0.00102318	-0.000391706	-6.20496e-08	-1.80524e-05
0.987	0.00146083	-0.00150837	1.71491e-06	-0.000126171
0.988	0.00178141	-0.00731023	-1.37414e-06	-1.15316e-05
0.989	0.00157042	-0.00341806	-2.00219e-06	-3.22361e-05
0.99	0.00218653	-0.0107366	-2.67151e-07	-5.39676e-05
0.991	0.00303922	-0.0258398	8.00465e-08	-4.34222e-05
0.992	0.00386038	-0.0414604	-7.35845e-07	-2.6506e-05
0.993	0.00659897	-0.0461152	-5.62078e-06	-0.000431356
0.994	0.00996913	-0.00800306	-2.19499e-06	-0.000552547
0.995	0.0100927	-0.00270267	2.90648e-06	-0.000102535
0.996	0.0219385	-0.130387	-8.09166e-06	-0.000260462
0.997	0.0272791	-0.00689933	-3.25537e-05	-0.00236552
0.998	0.0603963	-0.25357	7.29941e-05	-0.0119334
0.999	0.26076	-0.518445	0.000427159	-0.325812
