#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.44	2.22938	-0.000170593	-0.0265109	-3.39813e-05
0.4405	2.22612	-2.06879e-05	-0.026585	-0.000473654
0.441	2.22284	-4.42293e-05	-0.0266608	-0.000505245
0.4415	2.21958	-0.000211152	-0.0267395	-0.000166729
0.442	2.21631	-0.000549897	-0.0268206	-0.000349227
0.4425	2.21302	-0.000450751	-0.0269031	-0.000564898
0.443	2.20975	-0.000235769	-0.0269852	-0.000170857
0.4435	2.20646	-0.00019179	-0.0270658	-0.000472721
0.444	2.20318	-4.58282e-05	-0.027144	-0.000660231
0.4445	2.1999	-0.000240602	-0.0272201	-0.00018885
0.445	2.1966	-0.000218246	-0.0272966	-0.000438362
0.4455	2.19332	-0.000214151	-0.0273754	-0.000564753
0.446	2.19002	-0.000147712	-0.0274566	-0.000195871
0.4465	2.18672	-0.000456141	-0.0275391	-0.000274029
0.447	2.18341	-0.000477788	-0.0276215	-0.000493074
0.4475	2.18011	-0.00045824	-0.0277032	-0.000265621
0.448	2.17681	-0.000243071	-0.0277839	-0.000289443
0.4485	2.17349	-0.000132857	-0.0278632	-0.000659636
0.449	2.17017	-0.000244675	-0.027942	-0.000410541
0.4495	2.16686	-0.00032388	-0.0280218	-0.000281252
0.45	2.16354	-0.000324115	-0.0281035	-0.000636261
0.4505	2.16021	-0.00015068	-0.0281865	-0.000292395
0.451	2.1569	-0.000273242	-0.0282689	-0.000308042
0.4515	2.15357	-0.000625447	-0.0283505	-0.000556731
0.452	2.15024	-0.000724503	-0.0284316	-0.000250093
0.4525	2.14691	-0.00029352	-0.0285132	-0.000266476
0.453	2.14357	-0.000113506	-0.0285955	-0.000577102
0.4535	2.14024	-0.000216558	-0.028678	-0.000441495
0.454	2.1369	-0.000534438	-0.0287607	-0.00014221
0.4545	2.13356	-0.000607614	-0.0288441	-0.000584371
0.455	2.13022	-0.000349309	-0.0289269	-0.000365467
0.4555	2.12686	-5.89053e-05	-0.0290082	-0.00028877
0.456	2.12352	-0.000463177	-0.0290892	-0.000661069
0.4565	2.12017	-0.000434829	-0.0291713	-0.000298947
0.457	2.11681	-0.000216483	-0.0292561	-0.000306985
0.4575	2.11345	-0.000267218	-0.0293423	-0.000611283
0.458	2.11008	-0.000220233	-0.0294278	-0.000356096
0.4585	2.10673	-0.000312333	-0.0295117	-0.000179341
0.459	2.10335	-0.000694389	-0.0295943	-0.000492795
0.4595	2.09999	-0.000715508	-0.0296756	-0.000304904
0.46	2.09663	-0.000325364	-0.0297568	-0.000292169
0.4605	2.09322	-0.00015828	-0.0298392	-0.000681083
0.461	2.08985	-4.14156e-05	-0.0299251	-0.00034962
0.4615	2.08648	-0.000136376	-0.0300142	-0.000336375
0.462	2.0831	-0.000107985	-0.0301031	-0.000659229
0.4625	2.07971	-0.000403813	-0.0301888	-0.000271805
0.463	2.07632	-0.000374895	-0.0302709	-0.00031356
0.4635	2.07294	-0.0005269	-0.0303518	-0.0004879
0.464	2.06955	-0.000438519	-0.0304334	-0.000146359
0.4645	2.06615	-0.000177052	-0.0305172	-0.000412166
0.465	2.06275	-5.42252e-05	-0.0306043	-0.00063553
0.4655	2.05934	-0.000115968	-0.0306945	-0.000273436
0.466	2.05594	-0.000140374	-0.0307857	-0.000353962
0.4665	2.05254	-9.90893e-05	-0.0308739	-0.000628036
0.467	2.04914	-0.000396695	-0.0309565	-0.000165178
0.4675	2.04572	-0.000439017	-0.0310368	-0.000474484
0.468	2.04232	-0.000645685	-0.0311185	-0.000491014
0.4685	2.0389	-0.000672356	-0.0312042	-4.05259e-05
0.469	2.03548	-0.000389417	-0.0312936	-0.000595686
0.4695	2.03207	-0.000349707	-0.0313848	-0.000561042
0.47	2.02865	-0.000180279	-0.0314761	-8.77742e-05
0.4705	2.02522	-0.000240099	-0.0315651	-0.000428738
0.471	2.02178	-0.000232148	-0.0316494	-0.000480329
0.4715	2.01836	-0.000110822	-0.0317307	-5.97051e-05
0.472	2.01493	-0.000300296	-0.0318131	-0.000566248
0.4725	2.01151	-0.000344937	-0.0319003	-0.000430754
0.473	2.00807	-0.000433952	-0.031992	-0.000271397
0.4735	2.00463	-0.000265302	-0.0320842	-0.00071345
0.474	2.00118	-0.000423724	-0.0321748	-0.000427595
0.4745	1.99774	-0.000573027	-0.032263	-0.000179783
0.475	1.9943	-0.000428359	-0.0323488	-0.000471809
0.4755	1.99085	-0.00035326	-0.0324328	-0.000214567
0.476	1.9874	-9.1779e-05	-0.0325176	-0.000344595
0.4765	1.98396	-0.000286579	-0.032606	-0.000598193
0.477	1.98051	-0.000265974	-0.0326984	-0.000194208
0.4775	1.97705	-0.000350081	-0.0327912	-0.000503275
0.478	1.97359	-0.000385114	-0.032881	-0.000683119
0.4785	1.97012	-0.000581193	-0.0329682	-0.000176632
0.479	1.96666	-0.000637115	-0.0330552	-0.000420505
0.4795	1.9632	-0.000486799	-0.0331429	-0.000395697
0.48	1.95973	-0.000388035	-0.0332315	-0.000164327
0.4805	1.95627	-0.000135858	-0.033321	-0.000604923
0.481	1.9528	-0.000327464	-0.0334124	-0.000443744
0.4815	1.94932	-0.000134169	-0.0335041	-0.000164183
0.482	1.94584	-0.000137666	-0.0335938	-0.000625762
0.4825	1.94235	-0.00039069	-0.0336818	-0.0004442
0.483	1.93888	-0.000543342	-0.0337702	-0.000170794
0.4835	1.93542	-0.000480884	-0.0338613	-0.000500932
0.484	1.93191	-0.000477285	-0.0339533	-8.39328e-05
0.4845	1.92843	-0.000512819	-0.0340437	-0.000547488
0.485	1.92495	-8.1127e-05	-0.034133	-0.000660393
0.4855	1.92147	-8.55655e-05	-0.0342227	-6.89938e-05
0.486	1.91797	-0.000105264	-0.0343131	-0.000485172
0.4865	1.91448	-8.40954e-05	-0.0344036	-0.000504777
0.487	1.91097	-0.00027887	-0.0344951	-1.14506e-05
0.4875	1.90748	-0.00071828	-0.0345881	-0.000435906
0.488	1.90397	-0.000519264	-0.0346812	-0.000268994
0.4885	1.90048	-0.000370152	-0.0347717	-0.000364246
0.489	1.89697	-0.000195873	-0.0348595	-0.000762497
0.4895	1.89346	-0.000217517	-0.0349481	-0.000338482
0.49	1.88997	-0.000108824	-0.0350403	-0.00035637
0.4905	1.88645	-8.71525e-05	-0.0351344	-0.000525547
0.491	1.88292	-0.000195304	-0.0352285	-9.0798e-05
0.4915	1.87941	-0.000316881	-0.0353217	-0.000416039
0.492	1.8759	-0.000649062	-0.0354137	-0.000337792
0.4925	1.87238	-0.000422337	-0.0355041	-0.000231819
0.493	1.86887	-0.000383574	-0.0355925	-0.000722091
0.4935	1.86534	-0.000274502	-0.0356822	-0.000514234
0.494	1.86181	-0.000192377	-0.0357759	-0.000178101
0.4945	1.8583	-0.000187149	-0.0358724	-0.000499381
0.495	1.85477	-0.000164637	-0.0359681	-0.000171843
0.4955	1.85124	-0.000154251	-0.0360605	-0.000439896
0.496	1.84771	-0.000450954	-0.0361512	-0.000420127
0.4965	1.84419	-0.000496101	-0.036242	-0.000154979
0.497	1.84063	-0.000281473	-0.0363327	-0.000705361
0.4975	1.83709	-0.000447095	-0.0364246	-0.00055352
0.498	1.83356	-0.000581371	-0.036519	-5.77895e-05
0.4985	1.83003	-0.000446363	-0.0366155	-0.000429141
0.499	1.8265	-0.000189831	-0.0367116	-0.000166035
0.4995	1.82295	-0.000155795	-0.0368045	-0.000424393
0.5	1.8194	-0.000113467	-0.0368956	-0.000507953
0.5005	1.81587	-0.000386567	-0.0369873	-8.44323e-05
0.501	1.8123	-0.000322139	-0.0370795	-0.000698093
0.5015	1.80876	-0.000463043	-0.0371726	-0.000564965
0.502	1.80521	-0.000508916	-0.0372667	-2.41073e-05
0.5025	1.80166	-0.000553694	-0.0373632	-0.000391296
0.503	1.79811	-0.000214684	-0.0374605	-8.08936e-05
0.5035	1.79456	-0.000156357	-0.0375555	-0.00045031
0.504	1.79099	-0.000289307	-0.0376476	-0.000547458
0.5045	1.78743	-0.000320944	-0.037738	-6.29928e-05
0.505	1.78387	-0.000279424	-0.0378295	-0.000655653
0.5055	1.78032	-0.000318534	-0.0379234	-0.000553653
0.506	1.77675	-0.00029409	-0.0380197	-4.96367e-05
0.5065	1.77319	-0.000307887	-0.0381188	-0.000361015
0.507	1.76962	-0.000434197	-0.0382173	-1.25504e-05
0.5075	1.76606	-0.000132199	-0.0383121	-0.000551651
0.508	1.76248	-0.000167565	-0.0384022	-0.000543303
0.5085	1.75891	-0.000284106	-0.0384905	-9.82795e-05
0.509	1.75537	-0.000316925	-0.0385828	-0.000626892
0.5095	1.75178	-0.000223294	-0.0386804	-0.000459531
0.51	1.7482	-0.000402062	-0.0387818	-9.60767e-05
0.5105	1.74463	-0.00021476	-0.0388827	-0.000327576
0.511	1.74105	-0.000199813	-0.0389785	-0.000142988
0.5115	1.73747	-0.000321022	-0.0390683	-0.000647529
0.512	1.73388	-8.08695e-05	-0.0391556	-0.000526739
0.5125	1.7303	-0.00019258	-0.0392468	-0.000197605
0.513	1.72672	-0.000162921	-0.0393453	-0.000577727
0.5135	1.72314	-0.000420499	-0.0394486	-0.000339133
0.514	1.71956	-0.000487684	-0.0395507	-0.000213684
0.5145	1.71598	-0.000292208	-0.0396467	-0.000229644
0.515	1.71236	-0.00029987	-0.0397362	-0.000310771
0.5155	1.70879	-0.000198129	-0.0398233	-0.00072861
0.516	1.70522	-0.000109824	-0.039915	-0.000417988
0.5165	1.7016	-0.00012881	-0.0400151	-0.000284108
0.517	1.69803	-0.000135153	-0.0401194	-0.000524223
0.5175	1.69444	-0.000177958	-0.0402209	-0.000141809
0.518	1.69081	-0.000239331	-0.0403153	-0.000288723
0.5185	1.68724	-0.000314659	-0.0404044	-9.86852e-05
0.519	1.68367	-0.000186117	-0.0404946	-0.000538607
0.5195	1.68006	-0.000197481	-0.040589	-0.000740109
0.52	1.67646	-0.000231388	-0.0406891	-0.000237025
0.5205	1.67284	-8.04329e-05	-0.0407916	-0.000373632
0.521	1.66927	-0.000430846	-0.0408914	-0.000381976
0.5215	1.66564	-0.00031814	-0.0409852	-6.98818e-05
0.522	1.66204	-0.000165534	-0.0410754	-0.000311427
0.5225	1.65843	-0.000360447	-0.0411682	-0.000141848
0.523	1.65484	-0.000521159	-0.0412663	-0.000734958
0.5235	1.65125	-0.000305837	-0.0413672	-0.000630487
0.524	1.64762	-0.000118206	-0.0414655	-3.27886e-05
0.5245	1.64402	-0.000171859	-0.0415606	-0.000403896
0.525	1.64042	-9.8518e-05	-0.0416548	-0.000161894
0.5255	1.63678	-0.000197987	-0.0417504	-0.000286087
0.526	1.63319	-0.00012601	-0.0418477	-0.000161643
0.5265	1.62957	-0.000476781	-0.0419461	-0.000439917
0.527	1.62598	-0.000558268	-0.0420434	-0.000801266
0.5275	1.62236	-0.000192804	-0.0421385	-0.000431392
0.528	1.61874	-4.77936e-05	-0.0422318	-0.000173426
0.5285	1.61512	-4.55338e-05	-0.0423279	-0.000322733
0.529	1.61152	-6.91558e-05	-0.0424283	-0.000157482
0.5295	1.60789	-7.43522e-05	-0.0425295	-0.000311252
0.53	1.60428	-0.000183248	-0.0426268	-0.000105165
0.5305	1.60066	-0.000241024	-0.0427186	-0.000739238
0.531	1.59704	-0.000286144	-0.042809	-0.000683241
0.5315	1.59344	-0.000119558	-0.0429045	-0.000148971
0.532	1.58981	-0.000129312	-0.0430067	-0.000260829
0.5325	1.58617	-2.29389e-06	-0.0431113	-4.50409e-05
0.533	1.58256	-0.000190829	-0.043211	-0.000358202
0.5335	1.57893	-0.000196042	-0.0433028	-0.000148598
0.534	1.57533	-0.000418706	-0.0433904	-0.00051248
0.5345	1.5717	-0.000373668	-0.0434824	-0.000811896
0.535	1.56809	-0.00016263	-0.0435829	-0.000424957
0.5355	1.56446	-0.000146655	-0.0436892	-0.000109763
0.536	1.56082	-0.000123975	-0.0437934	-0.000119197
0.5365	1.5572	-0.000158082	-0.0438883	-0.000291015
0.537	1.55358	-0.000157619	-0.0439758	-0.000293454
0.5375	1.54997	-0.000192108	-0.0440631	-0.000249288
0.538	1.54635	-0.000623169	-0.0441592	-0.000769765
0.5385	1.54271	-0.000273749	-0.0442656	-0.000681928
0.539	1.53907	-6.69959e-05	-0.0443731	-5.62613e-05
0.5395	1.53547	-0.000379307	-0.0444716	-0.000112707
0.54	1.53183	-9.75038e-05	-0.0445602	-0.000212162
0.5405	1.52821	-0.000138899	-0.0446467	-0.000380279
0.541	1.52458	-0.000293787	-0.0447401	-5.75389e-05
0.5415	1.52098	-0.000228835	-0.0448427	-0.000654383
0.542	1.51732	-0.000408256	-0.0449487	-0.000797035
0.5425	1.51368	-3.06527e-05	-0.0450503	-0.000256537
0.543	1.51007	-9.53144e-05	-0.0451439	-3.68586e-05
0.5435	1.50645	-6.73622e-05	-0.0452317	-0.000123334
0.544	1.50281	-7.83608e-05	-0.0453225	-0.000423694
0.5445	1.49918	-0.000142468	-0.0454204	-0.000114566
0.545	1.49555	-0.000196669	-0.0455242	-0.00057219
0.5455	1.49193	-0.00045208	-0.0456273	-0.000810229
0.546	1.4883	-0.000101053	-0.0457234	-0.000429342
0.5465	1.48467	-8.31961e-05	-0.045814	-5.15269e-05
0.547	1.48103	-0.000254912	-0.0459049	-0.000106987
0.5475	1.47741	-9.2305e-05	-0.0460009	-0.000410246
0.548	1.47379	-6.64464e-05	-0.0461013	-0.000216056
0.5485	1.47015	-0.000380407	-0.0462015	-0.000453862
0.549	1.46654	-0.000210011	-0.0462986	-0.000834566
0.5495	1.46288	-0.000109036	-0.0463932	-0.000559981
0.55	1.45926	-0.000191267	-0.0464874	-0.00010027
0.5505	1.45563	-0.000246663	-0.0465818	-0.000160817
0.551	1.452	-0.000140747	-0.0466777	-0.000385169
0.5515	1.44839	-0.00013141	-0.0467742	-0.000254914
0.552	1.44476	-0.000430375	-0.0468726	-0.000368389
0.5525	1.4411	-0.000278644	-0.0469703	-0.000845476
0.553	1.43749	-0.000229642	-0.0470659	-0.000628699
0.5535	1.43385	-0.000217187	-0.0471598	-0.000208371
0.554	1.43021	-0.000145643	-0.0472537	-0.000153582
0.5545	1.42659	-0.000196493	-0.0473491	-0.000396233
0.555	1.42297	-0.000199022	-0.0474451	-0.000275801
0.5555	1.41934	-0.000164835	-0.0475425	-0.000375073
0.556	1.41571	-0.000208181	-0.04764	-0.000827004
0.5565	1.41207	-4.46536e-05	-0.0477365	-0.000672739
0.557	1.40846	-0.000153273	-0.0478297	-0.000311644
0.5575	1.40483	-0.000183614	-0.0479212	-0.000145117
0.558	1.40121	-0.000208672	-0.0480148	-0.000432258
0.5585	1.39758	-0.000430646	-0.048113	-0.00021272
0.559	1.39395	-0.000211283	-0.048213	-0.000382358
0.5595	1.39033	-0.000472395	-0.048309	-0.000848161
0.56	1.38671	-0.000313336	-0.0484006	-0.000735677
0.5605	1.38309	-0.00035246	-0.0484909	-0.000296599
0.561	1.37944	-0.000339279	-0.0485852	-0.000248829
0.5615	1.37584	-4.04694e-05	-0.0486826	-0.000380846
0.562	1.37223	-0.000549909	-0.0487806	-0.00013887
0.5625	1.36859	-0.000261062	-0.048876	-0.000425142
0.563	1.36497	-0.000120943	-0.0489687	-0.000930671
0.5635	1.36134	-7.80907e-05	-0.0490605	-0.000712037
0.564	1.35772	-0.000442975	-0.0491529	-0.000332805
0.5645	1.3541	-0.000176742	-0.0492474	-0.000283479
0.565	1.35049	-0.000123049	-0.0493441	-0.000319728
0.5655	1.34686	-0.000129869	-0.0494413	-6.13801e-05
0.566	1.34325	-2.02146e-05	-0.0495346	-0.000591701
0.5665	1.33965	-0.000159826	-0.0496245	-0.000948008
0.567	1.336	-0.000111098	-0.049715	-0.000704205
0.5675	1.33239	-0.000493956	-0.0498103	-0.000370381
0.568	1.32878	-0.000218858	-0.0499073	-0.000238614
0.5685	1.32518	-0.000166122	-0.0500018	-0.000291247
0.569	1.32158	-0.000190218	-0.0500935	-0.000144403
0.5695	1.31794	-0.000299291	-0.0501838	-0.000741956
0.57	1.31433	-8.99112e-05	-0.0502763	-0.00096714
0.5705	1.31072	-0.000174739	-0.0503705	-0.000690611
0.571	1.30713	-0.000265055	-0.0504642	-0.000312354
0.5715	1.30352	-0.000121644	-0.0505564	-0.000254587
0.572	1.29988	-0.000280864	-0.050649	-0.000115907
0.5725	1.29629	-0.000197112	-0.0507413	-0.000350192
0.573	1.2927	-0.000239407	-0.0508325	-0.000906308
0.5735	1.28908	-0.000120156	-0.0509236	-0.000985486
0.574	1.28549	-0.000378152	-0.051016	-0.00059122
0.5745	1.28192	-0.00030101	-0.0511093	-0.000278472
0.575	1.2783	-0.000262131	-0.0512017	-0.000135842
0.5755	1.27467	-0.000617864	-0.0512914	-7.68572e-05
0.576	1.27109	-0.000393936	-0.0513809	-0.000629133
0.5765	1.26748	-0.000118432	-0.0514733	-0.00105606
0.577	1.2639	-0.0001889	-0.0515659	-0.000882322
0.5775	1.26029	-0.000808889	-0.0516574	-0.000511425
0.578	1.25669	-0.000224005	-0.0517459	-0.000123763
0.5785	1.2531	-0.000362949	-0.0518349	-7.81376e-06
0.579	1.24952	-0.000275216	-0.051927	-0.000393052
0.5795	1.24591	-0.00012076	-0.0520191	-0.000891069
0.58	1.24235	-0.000131024	-0.0521088	-0.00106974
0.5805	1.23875	-0.000498256	-0.0521969	-0.000801571
0.581	1.23515	-0.000454043	-0.0522856	-0.000232678
0.5815	1.23156	-9.67676e-05	-0.0523762	-3.42185e-05
0.582	1.22798	-0.000737103	-0.0524672	-0.000319404
0.5825	1.22441	-0.000295558	-0.052556	-0.00070598
0.583	1.22084	-0.0001224	-0.052644	-0.00105372
0.5835	1.21724	-0.000238736	-0.0527324	-0.00104439
0.584	1.2137	-0.00055867	-0.0528223	-0.000472785
0.5845	1.2101	-0.000206889	-0.05291	-5.49827e-05
0.585	1.20654	-0.000580278	-0.0529976	-0.000315759
0.5855	1.20296	-0.000602639	-0.0530863	-0.000594563
0.586	1.19939	-0.000446485	-0.0531754	-0.00100334
0.5865	1.19581	-0.000552979	-0.0532636	-0.0011238
0.587	1.19227	-0.000733976	-0.0533494	-0.000690799
0.5875	1.18869	-0.000280202	-0.0534351	-0.00022537
0.588	1.18513	-0.000231133	-0.0535229	-0.000385056
0.5885	1.18157	-0.000473821	-0.0536118	-0.000584962
0.589	1.17799	-0.00039882	-0.0537002	-0.000939594
0.5895	1.17443	-0.000741376	-0.0537848	-0.00113121
0.59	1.1709	-0.000182751	-0.0538684	-0.000884899
0.5905	1.16733	-0.00044355	-0.0539552	-0.000311402
0.591	1.16377	-0.000286179	-0.0540422	-0.000304518
0.5915	1.16023	-0.000746975	-0.0541294	-0.000668005
0.592	1.15668	-0.000810499	-0.0542147	-0.000993112
0.5925	1.15313	-0.000688204	-0.0542983	-0.00106477
0.593	1.1496	-0.000169194	-0.0543831	-0.000957932
0.5935	1.14603	-0.000213662	-0.0544677	-0.000476765
0.594	1.14249	-0.000187937	-0.0545523	-0.000324807
0.5945	1.13894	-0.000381413	-0.0546371	-0.000714611
0.595	1.13543	-0.000797625	-0.0547218	-0.00105281
0.5955	1.13187	-0.000988878	-0.0548073	-0.0010991
0.596	1.12837	-0.000614857	-0.0548886	-0.000975213
0.5965	1.12481	-0.000229556	-0.0549691	-0.000447783
0.597	1.12127	-8.4385e-05	-0.0550528	-0.000193711
0.5975	1.11776	-0.000148148	-0.0551383	-0.000854049
0.598	1.11424	-0.00103468	-0.0552242	-0.00116893
0.5985	1.11071	-0.00089986	-0.0553049	-0.00107244
0.599	1.10717	-0.000347928	-0.0553818	-0.0010126
0.5995	1.10368	-0.000192748	-0.0554625	-0.00040924
0.6	1.10015	-0.000236599	-0.0555475	-0.00025686
0.6005	1.09665	-0.000233524	-0.0556333	-0.000901781
0.601	1.09311	-0.000409953	-0.0557135	-0.00125015
0.6015	1.08961	-0.000978017	-0.0557899	-0.00122059
0.602	1.08612	-0.000845702	-0.0558685	-0.000859623
0.6025	1.0826	-0.000183969	-0.0559498	-0.000356921
0.603	1.07912	-0.000302572	-0.0560334	-0.000319083
0.6035	1.07561	-0.000300817	-0.056114	-0.00109101
0.604	1.0721	-0.000532897	-0.0561915	-0.00128326
0.6045	1.06861	-0.00101316	-0.0562692	-0.00124404
0.605	1.06514	-0.000806931	-0.0563473	-0.000855888
0.6055	1.06163	-0.000144389	-0.0564262	-0.00013883
0.606	1.05812	-0.000845198	-0.056505	-0.000510325
0.6065	1.05465	-0.000345362	-0.056585	-0.00113508
0.607	1.05116	-0.000899669	-0.0566639	-0.00144898
0.6075	1.0477	-0.000963232	-0.0567382	-0.00121395
0.608	1.04423	-0.000402985	-0.0568128	-0.00065772
0.6085	1.04075	-0.000256414	-0.0568889	-3.84214e-05
0.609	1.03728	-0.000806083	-0.0569692	-0.000834778
0.6095	1.0338	-0.000872201	-0.0570493	-0.0013025
0.61	1.03034	-0.000649824	-0.0571228	-0.00140019
0.6105	1.0269	-0.000872311	-0.0571933	-0.00120963
0.611	1.02343	-0.000306177	-0.0572663	-0.000469749
0.6115	1.01996	-0.000405212	-0.0573454	-0.000342042
0.612	1.01651	-0.00077905	-0.0574246	-0.00100664
0.6125	1.01304	-0.000857006	-0.0574978	-0.00149086
0.613	1.00961	-0.000942497	-0.0575676	-0.00144003
0.6135	1.00619	-0.000643771	-0.0576379	-0.000891082
0.614	1.00272	-0.000351192	-0.0577136	-0.000298654
0.6145	0.999285	-0.000237627	-0.0577902	-0.000709265
0.615	0.995886	-0.00109515	-0.0578632	-0.00136919
0.6155	0.992418	-0.00109895	-0.0579335	-0.00150086
0.616	0.989	-0.000627251	-0.0580029	-0.00134333
0.6165	0.985551	-0.000221554	-0.058075	-0.000668272
0.617	0.982155	-0.000366695	-0.0581464	-0.000236638
0.6175	0.97872	-0.000945163	-0.0582184	-0.000989667
0.618	0.975319	-0.000876978	-0.0582905	-0.00160143
0.6185	0.971869	-0.000638104	-0.0583595	-0.0016141
0.619	0.96844	-0.000262548	-0.0584281	-0.000947983
0.6195	0.96508	-0.000324924	-0.0584948	-0.000315672
0.62	0.961654	-0.000255898	-0.0585644	-0.000684104
0.6205	0.958261	-0.000810325	-0.0586368	-0.00145919
0.621	0.95488	-0.000641665	-0.0587068	-0.00165058
0.6215	0.9515	-0.00110958	-0.0587724	-0.00142604
0.622	0.948077	-0.000182166	-0.058835	-0.000657934
0.6225	0.944658	-0.0004233	-0.0589024	-0.000409868
0.623	0.941311	-0.000790955	-0.0589734	-0.00109368
0.6235	0.93791	-0.00118169	-0.0590422	-0.0016934
0.624	0.934542	-0.00119865	-0.0591072	-0.00171053
0.6245	0.931155	-0.000515963	-0.0591676	-0.00093603
0.625	0.927797	-0.000374841	-0.0592313	-0.00011255
0.6255	0.924411	-0.000590626	-0.0592995	-0.00096882
0.626	0.921085	-0.000931488	-0.0593676	-0.00165072
0.6265	0.917706	-0.00122951	-0.0594306	-0.00167394
0.627	0.914341	-0.00100843	-0.0594907	-0.00136621
0.6275	0.910983	-0.000251107	-0.0595525	-0.000486334
0.628	0.907652	-0.000345131	-0.0596153	-0.000787981
0.6285	0.904303	-0.00133995	-0.0596812	-0.00143632
0.629	0.900987	-0.00120665	-0.0597445	-0.00185161
0.6295	0.89764	-0.00130105	-0.0598034	-0.00154448
0.63	0.894288	-0.000721492	-0.0598625	-0.000670688
0.6305	0.890973	-0.000108578	-0.0599227	-0.000279259
0.631	0.887643	-0.000624562	-0.0599844	-0.00142795
0.6315	0.884318	-0.00104041	-0.0600456	-0.00195062
0.632	0.880969	-0.000834864	-0.0601064	-0.0015923
0.6325	0.877676	-0.000365853	-0.0601625	-0.00100553
0.633	0.874342	-9.05044e-05	-0.0602178	-8.13318e-05
0.6335	0.871039	-0.000821895	-0.060278	-0.00128249
0.634	0.867764	-0.000689711	-0.0603372	-0.00180443
0.6345	0.864453	-0.00131781	-0.0603955	-0.00194796
0.635	0.861144	-0.0007258	-0.0604514	-0.00111649
0.6355	0.857839	-1.88308e-05	-0.0605043	-1.19606e-05
0.636	0.854581	-0.00108414	-0.0605588	-0.000975142
0.6365	0.85129	-0.00115669	-0.0606176	-0.00189897
0.637	0.848017	-0.000947742	-0.0606748	-0.00200779
0.6375	0.844743	-0.000560926	-0.0607264	-0.00124994
0.638	0.841435	-0.000285264	-0.0607788	-0.000321453
0.6385	0.838197	-0.000477023	-0.0608317	-0.0010551
0.639	0.834917	-0.000969003	-0.0608851	-0.00182636
0.6395	0.831676	-0.00110631	-0.0609402	-0.00194351
0.64	0.828418	-0.000437635	-0.060992	-0.00157202
0.6405	0.825179	-0.000174093	-0.0610403	-0.000294309
0.641	0.821934	-0.000523968	-0.0610911	-0.000952085
0.6415	0.81868	-0.00113395	-0.0611437	-0.00178202
0.642	0.815442	-0.00111149	-0.0611924	-0.00214616
0.6425	0.812226	-0.000491057	-0.0612428	-0.00146733
0.643	0.808977	-0.000234164	-0.0612925	-0.000418794
0.6435	0.805756	-0.000583947	-0.0613386	-0.00082244
0.644	0.802543	-0.000913209	-0.0613866	-0.00200007
0.6445	0.799319	-0.000757075	-0.061435	-0.00203467
0.645	0.796125	-0.000933103	-0.0614818	-0.0015541
0.6455	0.792915	-0.000379639	-0.0615289	-0.000480911
0.646	0.789692	-0.000851857	-0.0615757	-0.00100731
0.6465	0.786495	-0.000913792	-0.0616176	-0.00187322
0.647	0.783328	-0.00158804	-0.0616617	-0.0021555
0.6475	0.780146	-0.000874297	-0.0617102	-0.00161316
0.648	0.776943	-0.000354854	-0.0617536	-0.000252013
0.6485	0.773758	-0.000349086	-0.0617953	-0.000924797
0.649	0.770585	-0.00144836	-0.0618373	-0.00205409
0.6495	0.767449	-0.000645486	-0.0618782	-0.00220842
0.65	0.764282	-0.000459484	-0.0619218	-0.00140898
0.6505	0.761096	-0.000351806	-0.0619658	-0.000329368
0.651	0.757955	-0.000728004	-0.0620036	-0.00119499
0.6515	0.754806	-0.00117613	-0.0620402	-0.00215119
0.652	0.751638	-0.00123155	-0.0620825	-0.00209777
0.6525	0.748506	-0.000429972	-0.0621225	-0.00147036
0.653	0.745385	-0.000255541	-0.0621602	-2.49467e-05
0.6535	0.742267	-0.000355355	-0.0621981	-0.00132178
0.654	0.739105	-0.00124939	-0.062233	-0.00215913
0.6545	0.736031	-0.00189031	-0.0622697	-0.00225653
0.655	0.732913	-0.000430026	-0.0623091	-0.00113308
0.6555	0.729808	-0.0003135	-0.0623434	-0.000219326
0.656	0.726678	-0.000463732	-0.0623755	-0.00153639
0.6565	0.72356	-0.000858188	-0.0624119	-0.00234357
0.657	0.720473	-0.00119868	-0.0624456	-0.00198284
0.6575	0.717393	-0.000443093	-0.0624781	-0.00106064
0.658	0.714315	-0.000302039	-0.0625115	-0.000569814
0.6585	0.711252	-0.00052482	-0.0625424	-0.00194062
0.659	0.708153	-0.00107012	-0.0625731	-0.00221425
0.6595	0.705082	-0.000772173	-0.0626063	-0.00190169
0.66	0.702044	-0.000466673	-0.0626354	-0.00066803
0.6605	0.698964	-0.000345749	-0.0626625	-0.000928943
0.661	0.695888	-0.00120882	-0.062694	-0.00209999
0.6615	0.692858	-0.00114114	-0.0627223	-0.00241144
0.662	0.689794	-0.000396717	-0.0627491	-0.00144561
0.6625	0.686784	-0.000201816	-0.0627767	-0.000205622
0.663	0.683769	-0.000745306	-0.0628021	-0.00121146
0.6635	0.680743	-0.000836752	-0.0628278	-0.0024089
0.664	0.677658	-0.00097391	-0.0628555	-0.00221992
0.6645	0.67467	-0.000263488	-0.0628791	-0.00115745
0.665	0.67168	-0.000311695	-0.0629005	-0.000394566
0.6655	0.668678	-0.00037583	-0.0629258	-0.00172984
0.666	0.665644	-0.000952541	-0.0629489	-0.00227787
0.6665	0.662655	-0.00113542	-0.0629705	-0.00212951
