#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.856	-0.00518809	-0.000224103	0.00364425	-5.94448e-07
0.857	-0.00510516	-0.000141592	0.00353352	-1.04807e-07
0.858	-0.00501122	-0.000120594	0.00342527	-9.7026e-07
0.859	-0.00490632	-3.94835e-05	0.00331948	-1.32728e-06
0.86	-0.00481752	-7.49081e-05	0.0032161	-8.02778e-07
0.861	-0.0047211	-0.00028035	0.00311512	-1.9276e-07
0.862	-0.00464501	-8.09557e-05	0.00301648	-7.52935e-07
0.863	-0.00453932	-2.95616e-05	0.00292016	-3.37897e-07
0.864	-0.00447344	-0.00011774	0.00282613	-8.17971e-07
0.865	-0.00439493	-0.000153874	0.00273435	-1.89467e-06
0.866	-0.00429472	-0.000253074	0.00264479	-2.06755e-06
0.867	-0.0042219	-0.00024522	0.00255741	-1.43174e-06
0.868	-0.00414685	-0.000204568	0.00247219	-7.1538e-07
0.869	-0.00405725	-0.00024121	0.00238909	-6.80422e-07
0.87	-0.00397908	-6.95989e-05	0.00230808	-1.4418e-06
0.871	-0.00391643	-4.23653e-05	0.00222914	-2.40426e-06
0.872	-0.0038489	-4.31695e-06	0.00215223	-2.9697e-06
0.873	-0.00378188	-0.000202537	0.00207732	-2.90539e-06
0.874	-0.00371279	-9.00974e-05	0.00200438	-2.54378e-06
0.875	-0.00363557	-0.000286998	0.00193339	-2.29095e-06
0.876	-0.00356334	-2.16051e-05	0.00186431	-2.36048e-06
0.877	-0.00346383	-7.25648e-05	0.00179712	-2.61686e-06
0.878	-0.00343518	-0.000126692	0.00173178	-2.742e-06
0.879	-0.00333918	-0.000229024	0.00166827	-2.53259e-06
0.88	-0.00325937	-0.000407451	0.00160654	-2.06016e-06
0.881	-0.00321073	-0.000134898	0.00154659	-1.5733e-06
0.882	-0.00316696	-7.63272e-05	0.00148836	-1.19033e-06
0.883	-0.00308481	-0.00032647	0.00143183	-1.06316e-06
0.884	-0.00302162	-9.92823e-05	0.00137697	-9.16956e-07
0.885	-0.00296422	-0.000122627	0.00132374	-6.54237e-07
0.886	-0.0028922	-0.000134934	0.00127212	-2.68679e-07
0.887	-0.002858	-4.04721e-05	0.00122206	-4.01596e-08
0.888	-0.00277836	-0.000268321	0.00117353	-1.19036e-07
0.889	-0.00271854	-0.000331867	0.0011265	-7.15436e-08
0.89	-0.00267125	-6.87153e-05	0.00108092	-4.98346e-08
0.891	-0.0025954	-6.121e-05	0.00103677	-1.09714e-07
0.892	-0.00252245	-0.000439455	0.000993995	-2.9605e-07
0.893	-0.00250307	-0.000288265	0.000952562	-2.30191e-07
0.894	-0.00244831	-4.61387e-05	0.000912428	-1.32693e-07
0.895	-0.00235781	-3.24347e-05	0.000873554	-2.74642e-07
0.896	-0.00232366	-0.000201842	0.000835897	-2.44485e-08
0.897	-0.00224898	-0.000139878	0.000799421	-5.343e-07
0.898	-0.0022398	-4.36114e-05	0.000764091	-5.5012e-07
0.899	-0.00219656	-0.00023631	0.000729877	-1.03825e-07
0.9	-0.00212887	-0.000352573	0.000696753	-4.48027e-07
0.901	-0.00206164	-8.37351e-05	0.000664701	-1.30649e-07
0.902	-0.00201656	-9.81436e-05	0.000633708	-2.91705e-07
0.903	-0.00199441	-0.000332519	0.000603766	-1.13575e-07
0.904	-0.00195553	-0.000109512	0.000574874	-4.43653e-08
0.905	-0.00185682	-6.39244e-05	0.000547031	-4.10164e-07
0.906	-0.00177463	-0.000544766	0.000520238	-7.24859e-07
0.907	-0.00171616	-0.000127323	0.000494492	-2.01378e-07
0.908	-0.00169289	-0.00014269	0.000469788	-1.72125e-07
0.909	-0.00160589	-0.000376527	0.000446113	-6.56458e-08
0.91	-0.00153316	-0.000173864	0.00042345	-1.55622e-07
0.911	-0.00141572	-0.000101275	0.000401773	-3.24162e-07
0.912	-0.00135524	-0.000223946	0.000381057	-1.50403e-07
0.913	-0.00121652	-0.000230745	0.000361274	-6.17874e-08
0.914	-0.00110818	-0.000346311	0.000342403	-4.72624e-08
0.915	-0.000996904	-0.000684063	0.000324426	-2.00078e-07
0.916	-0.000890234	-0.000361732	0.000307331	-6.57702e-08
0.917	-0.000782022	-0.000393787	0.000291108	-2.63807e-07
0.918	-0.000590479	-0.000203344	0.000275743	-3.68341e-07
0.919	-0.000466924	-0.000356304	0.000261207	-6.3842e-08
0.92	-0.000352377	-8.01792e-05	0.000247456	-2.40035e-07
0.921	-0.000201457	-9.43408e-05	0.000234414	-2.09081e-08
0.922	-0.000122017	-0.000171789	0.00022199	-1.84257e-07
0.923	7.9343e-05	-0.000430408	0.000210073	-4.10678e-08
0.924	0.000115565	-0.00059522	0.000198546	-2.17844e-07
0.925	0.000212261	-0.000561766	0.000187307	-7.74881e-09
0.926	0.000344222	-0.000530408	0.000176283	-1.60307e-08
0.927	0.000331622	-8.88228e-05	0.000165433	-1.32402e-07
0.928	0.00032985	-0.000227171	0.000154763	-1.87549e-07
0.929	0.000315593	-0.000277942	0.000144314	-6.93172e-08
0.93	0.000326035	-0.000348683	0.000134144	-2.17736e-07
0.931	0.000213696	-0.000215636	0.000124324	-3.58097e-07
0.932	0.000180043	-0.00127256	0.000114907	-1.47014e-07
0.933	0.000146949	-0.0012654	0.000105931	-4.32738e-07
0.934	5.42316e-05	-0.000262201	9.7423e-05	-5.02674e-08
0.935	-2.67409e-05	-0.000287425	8.94099e-05	-4.97136e-07
0.936	-8.23905e-05	-5.94231e-05	8.19422e-05	-2.3582e-07
0.937	-0.000106159	-0.00108626	7.51061e-05	-6.90847e-08
0.938	-0.000253098	-9.28986e-05	6.90051e-05	-3.97984e-07
0.939	-0.000169322	-7.31399e-05	6.37327e-05	-1.08702e-07
0.94	-0.000156572	-0.00122265	5.93296e-05	-1.36371e-07
0.941	-0.000165071	-0.000360244	5.5736e-05	-3.53138e-07
0.942	-0.00013667	-0.000569322	5.27688e-05	-6.07308e-07
0.943	-7.54011e-06	-0.000787903	5.01405e-05	-4.14685e-07
0.944	-3.47518e-05	-0.000376371	4.754e-05	-4.4306e-08
0.945	0.000163855	-0.000612923	4.46858e-05	-3.73156e-08
0.946	0.000171105	-0.00033222	4.14715e-05	-2.48129e-07
0.947	0.000210059	-0.000415221	3.79336e-05	-5.92901e-07
0.948	0.000247011	-0.000134637	3.42192e-05	-6.02671e-07
0.949	0.000223508	-0.00162715	3.05987e-05	-6.1075e-07
0.95	0.000203261	-0.00207059	2.72736e-05	-1.17307e-06
0.951	0.000266392	-0.000377417	2.43422e-05	-2.17918e-06
0.952	0.000157523	-0.000329129	2.18482e-05	-6.12664e-07
0.953	0.000321519	-0.00144193	1.97295e-05	-2.18294e-06
0.954	0.000242779	-0.000813588	1.78755e-05	-9.04596e-07
0.955	0.00025412	-0.00160343	1.61681e-05	-3.93947e-06
0.956	0.000308899	-0.00196632	1.45511e-05	-1.11792e-06
0.957	8.7333e-05	-0.000308314	1.30684e-05	-8.70012e-07
0.958	0.000341161	-0.000982628	1.16216e-05	-6.10304e-06
0.959	0.000307196	-0.00103262	1.03404e-05	-2.58023e-06
0.96	0.000626112	-0.000992168	9.09684e-06	-5.43522e-07
0.961	0.000334908	-0.000343806	7.97653e-06	-3.93594e-06
0.962	0.000551876	-0.000353464	7.01715e-06	-1.50193e-06
0.963	0.000460145	-0.000974005	6.13392e-06	-7.26064e-06
0.964	0.000319206	-0.00058892	5.32347e-06	-3.12124e-06
0.965	0.000411906	-0.0036147	4.73429e-06	-4.47044e-06
0.966	0.000394756	-0.000103941	3.9803e-06	-4.60282e-06
0.967	0.000829014	-0.000739935	3.58413e-06	-1.36422e-06
0.968	0.000436578	-0.000494535	3.05545e-06	-7.33994e-06
0.969	0.000614978	-0.000962743	2.5374e-06	-3.39269e-05
0.97	0.000377327	-0.000136541	2.44221e-06	-8.87279e-06
0.971	0.000514643	-0.000965232	1.76626e-06	-5.2421e-07
0.972	0.000696643	-0.00360944	1.66262e-06	-6.13847e-06
0.973	0.000654823	-0.00060169	1.77235e-06	-4.0383e-05
0.974	0.00081468	-0.00103604	1.28751e-06	-0.000105277
0.975	0.000708556	-0.00162003	1.49262e-06	-2.50587e-05
0.976	0.000766109	-0.00168534	3.90514e-07	-5.93531e-05
0.977	0.000747091	-0.00514481	1.90812e-06	-0.000107842
0.978	0.000783166	-0.000445836	-9.10732e-08	-0.000180124
0.979	0.0013693	-0.0028694	-3.7943e-09	-4.89337e-05
0.98	0.00151716	-0.00817047	-8.97967e-07	-0.00012596
0.981	0.00132623	-0.0109667	1.29821e-06	-7.46455e-05
0.982	0.00225666	-0.00422005	2.44882e-06	-0.000168044
0.983	0.00229604	-0.0152191	-4.07335e-07	-0.000352646
0.984	0.00233807	-0.00280619	5.1055e-07	-7.71583e-05
0.985	0.00467279	-0.004067	-1.08608e-05	-0.00105542
0.986	0.00320711	-0.00113126	-8.0582e-07	-0.000235717
0.987	0.00297976	-0.00114301	2.2065e-05	-0.00162284
0.988	0.00440322	-0.0162029	-1.76903e-05	-0.000153914
0.989	0.00264225	-0.0105107	-2.57723e-05	-0.000412194
0.99	0.00489173	-0.0491828	-3.51026e-06	-0.000679747
0.991	0.00631007	-0.0586017	1.21055e-06	-0.000591375
0.992	0.00738194	-0.0770379	-8.71508e-06	-0.000390201
0.993	0.0160908	-0.111673	-7.01228e-05	-0.00544155
0.994	0.0193802	-0.0317381	-2.66764e-05	-0.00663727
0.995	0.0212224	-0.00129634	2.45876e-05	-0.00192558
0.996	0.0413656	-0.354688	-8.45759e-05	-0.000507374
0.997	0.060655	-0.0691978	-0.000264637	-0.0163087
0.998	0.109364	-0.132974	0.000563941	-0.0822029
0.999	0.396486	-0.806986	0.00221978	-1.54281
