#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.862	1.26525	-3.32659e-07	-0.00301648	8.22598e-14
0.863	1.26581	-4.03742e-07	-0.00292016	8.22899e-14
0.864	1.26636	2.34256e-14	-0.00282613	8.23197e-14
0.865	1.2669	2.34414e-14	-0.00273435	-1.89467e-06
0.866	1.26744	2.3457e-14	-0.00264478	-2.06755e-06
0.867	1.26797	2.34724e-14	-0.00255741	-1.43174e-06
0.868	1.2685	2.34877e-14	-0.00247219	8.24356e-14
0.869	1.26902	2.35019e-14	-0.00238909	8.24637e-14
0.87	1.26953	2.35177e-14	-0.00230808	-1.4418e-06
0.871	1.27003	2.35325e-14	-0.00222914	-2.40426e-06
0.872	1.27053	2.35471e-14	-0.00215223	-2.9697e-06
0.873	1.27103	2.35616e-14	-0.00207732	-2.90539e-06
0.874	1.27151	2.35758e-14	-0.00200439	-2.54378e-06
0.875	1.27199	2.35899e-14	-0.00193339	-2.29095e-06
0.876	1.27247	2.36038e-14	-0.00186431	-2.36048e-06
0.877	1.27294	2.36176e-14	-0.00179712	-2.61686e-06
0.878	1.2734	2.36312e-14	-0.00173178	-2.742e-06
0.879	1.27385	2.36447e-14	-0.00166827	-2.53259e-06
0.88	1.2743	2.3658e-14	-0.00160654	-2.06015e-06
0.881	1.27474	2.36711e-14	-0.00154659	-1.5733e-06
0.882	1.27517	2.3684e-14	-0.00148836	-1.19033e-06
0.883	1.27559	2.36956e-14	-0.00143183	-1.06316e-06
0.884	1.27601	2.37094e-14	-0.00137697	-9.16956e-07
0.885	1.27642	2.37219e-14	-0.00132374	8.28613e-14
0.886	1.27682	2.37342e-14	-0.00127212	8.28832e-14
0.887	1.27721	2.37464e-14	-0.00122206	8.29047e-14
0.888	1.2776	2.37583e-14	-0.00117353	8.29491e-14
0.889	1.27798	2.37701e-14	-0.0011265	8.2969e-14
0.89	1.27835	2.37817e-14	-0.00108092	8.29886e-14
0.891	1.27872	2.37932e-14	-0.00103677	8.3008e-14
0.892	1.27908	2.38037e-14	-0.000993996	8.30273e-14
0.893	1.27944	2.38156e-14	-0.000952562	8.30464e-14
0.894	1.27979	2.38266e-14	-0.000912428	8.30654e-14
0.895	1.28014	2.38355e-14	-0.000873554	8.30842e-14
0.896	1.28049	2.38481e-14	-0.000835897	8.3103e-14
0.897	1.28082	2.38579e-14	-0.000799421	8.31057e-14
0.898	1.28116	2.38689e-14	-0.000764091	8.314e-14
0.899	1.28149	2.38786e-14	-0.000729877	8.31435e-14
0.9	1.28182	2.38893e-14	-0.000696753	8.31759e-14
0.901	1.28214	2.38948e-14	-0.000664701	8.31932e-14
0.902	1.28246	2.39069e-14	-0.000633708	8.321e-14
0.903	1.28278	2.39183e-14	-0.000603766	8.32263e-14
0.904	1.28309	2.3928e-14	-0.000574874	8.32307e-14
0.905	1.2834	2.39371e-14	-0.000547031	8.32572e-14
0.906	1.28371	2.39447e-14	-0.000520237	8.32717e-14
0.907	1.28402	2.39546e-14	-0.000494493	8.32761e-14
0.908	1.28432	2.39639e-14	-0.000469788	8.32994e-14
0.909	1.28462	2.39666e-14	-0.000446113	8.33041e-14
0.91	1.28491	2.39767e-14	-0.000423451	8.33259e-14
0.911	1.28519	2.39862e-14	-0.000401774	8.3339e-14
0.912	1.28546	2.39926e-14	-0.000381059	8.33444e-14
0.913	1.28572	2.40002e-14	-0.000361274	8.3365e-14
0.914	1.28597	2.40089e-14	-0.000342402	6.74493e-14
0.915	1.2862	2.40159e-14	-0.000324425	8.33914e-14
0.916	1.28642	2.4024e-14	-0.000307331	8.34047e-14
0.917	1.28662	2.40311e-14	-0.000291107	7.4321e-14
0.918	1.28681	1.20215e-14	-0.000275742	8.34257e-14
0.919	1.28698	1.2025e-14	-0.000261209	6.75041e-14
0.92	1.28715	2.40532e-14	-0.000247456	8.34574e-14
0.921	1.2873	1.20316e-14	-0.000234415	4.1735e-14
0.922	1.28745	1.20349e-14	-0.00022199	8.3478e-14
0.923	1.28759	1.20381e-14	-0.000210073	8.34945e-14
0.924	1.28774	1.20412e-14	-0.000198546	8.35062e-14
0.925	1.2879	1.20443e-14	-0.000187308	8.35176e-14
0.926	1.28806	1.20474e-14	-0.000176283	8.3525e-14
0.927	1.28824	1.20504e-14	-0.000165433	8.35391e-14
0.928	1.28844	1.20534e-14	-0.000154764	8.35492e-14
0.929	1.28864	1.20564e-14	-0.000144314	8.3559e-14
0.93	1.28887	1.20592e-14	-0.000134144	8.35684e-14
0.931	1.28911	1.2062e-14	-0.000124324	4.17887e-14
0.932	1.28936	1.20647e-14	-0.000114906	4.17931e-14
0.933	1.28961	1.20673e-14	-0.000105931	8.35926e-14
0.934	1.28987	1.20699e-14	-9.74223e-05	8.3601e-14
0.935	1.29012	1.20723e-14	-8.9411e-05	8.36092e-14
0.936	1.29035	1.20748e-14	-8.19442e-05	8.36189e-14
0.937	1.29057	1.20772e-14	-7.5107e-05	8.36265e-14
0.938	1.29077	1.20795e-14	-6.90053e-05	8.36339e-14
0.939	1.29093	1.20817e-14	-6.37316e-05	8.36409e-14
0.94	1.29107	1.20839e-14	-5.93326e-05	8.36477e-14
0.941	1.29117	1.20861e-14	-5.57396e-05	8.26232e-14
0.942	1.29125	1.20881e-14	-5.27687e-05	8.36594e-14
0.943	1.29131	1.20901e-14	-5.01435e-05	8.36655e-14
0.944	1.29137	1.20921e-14	-4.75412e-05	8.26414e-14
0.945	1.29143	1.2094e-14	-4.46885e-05	7.95819e-14
0.946	1.29149	1.20959e-14	-4.147e-05	8.3683e-14
0.947	1.29157	1.20977e-14	-3.79388e-05	4.18444e-14
0.948	1.29165	1.20995e-14	-3.42195e-05	8.36943e-14
0.949	1.29175	1.21013e-14	-3.05949e-05	8.26694e-14
0.95	1.29186	1.2103e-14	-2.72759e-05	7.96084e-14
0.951	1.29196	1.21046e-14	-2.43522e-05	-2.17918e-06
0.952	1.29206	1.21061e-14	-2.18431e-05	4.18577e-14
0.953	1.29215	1.21075e-14	-1.97296e-05	-2.18294e-06
0.954	1.29224	1.21089e-14	-1.78721e-05	-9.04596e-07
0.955	1.29232	1.21102e-14	-1.61709e-05	-3.93947e-06
0.956	1.2924	1.21115e-14	-1.45592e-05	4.18665e-14
0.957	1.29246	1.21126e-14	-1.30762e-05	-8.70013e-07
0.958	1.29253	1.21138e-14	-1.16348e-05	8.27095e-14
0.959	1.29259	1.21148e-14	-1.02967e-05	-2.58023e-06
0.96	1.29265	1.21159e-14	-9.10932e-06	8.37473e-14
0.961	1.29271	2.42337e-14	-8.0034e-06	-3.93594e-06
0.962	1.29276	1.21178e-14	-7.0283e-06	-1.50193e-06
0.963	1.29281	2.42373e-14	-6.12338e-06	-7.26064e-06
0.964	1.29286	2.4239e-14	-5.32459e-06	-3.12124e-06
0.965	1.29291	2.42406e-14	-4.65509e-06	-4.47044e-06
0.966	1.29295	2.42421e-14	-4.01676e-06	-4.60282e-06
0.967	1.293	2.42436e-14	-3.44692e-06	-1.36422e-06
0.968	1.29304	-4.45291e-07	-3.10644e-06	-7.33994e-06
0.969	1.29307	2.42462e-14	-2.57435e-06	-3.39269e-05
0.97	1.29311	2.42474e-14	-2.23767e-06	-8.87279e-06
0.971	1.29315	2.42486e-14	-1.8944e-06	8.3776e-14
0.972	1.29318	-3.87402e-07	-1.44795e-06	-6.13847e-06
0.973	1.29321	1.21253e-14	-1.33048e-06	-4.0383e-05
0.974	1.29324	1.21258e-14	-1.14969e-06	-0.000105277
0.975	1.29327	-1.76628e-06	-1.23225e-06	-2.50587e-05
0.976	1.2933	-8.04832e-07	-5.10008e-07	-5.93531e-05
0.977	1.29333	-5.88533e-07	-9.32608e-07	-0.000107842
0.978	1.29335	-5.88903e-07	5.06909e-09	-0.000180124
0.979	1.29338	-5.12963e-07	-3.25664e-07	-4.89337e-05
0.98	1.2934	-2.90878e-06	9.92778e-07	-0.00012596
0.981	1.29342	-3.92009e-06	-1.0665e-06	-7.46455e-05
0.982	1.29344	-9.3681e-06	-4.91813e-06	-0.000168044
0.983	1.29346	-4.87055e-06	8.69273e-07	-0.000352646
0.984	1.29348	-1.60616e-05	2.23346e-06	-7.71583e-05
0.985	1.2935	-1.24399e-05	7.63144e-06	-0.00105542
0.986	1.29351	-3.05852e-05	1.15982e-05	-0.000235717
0.987	1.29353	-1.31519e-05	6.67059e-06	-0.00162284
0.988	1.29355	-0.000160723	1.09928e-05	-0.000153914
0.989	1.29358	-0.000215327	1.48875e-05	-0.000412194
0.99	1.29363	-0.000209286	7.54961e-06	-0.000679747
0.991	1.29363	-0.000235122	5.48142e-06	-0.000591375
0.992	1.29361	-0.000457261	3.65144e-06	-0.000390201
0.993	1.2936	-0.000614968	2.78281e-05	-0.00544155
0.994	1.29359	-0.000712329	1.48043e-05	-0.00663727
0.995	1.29358	-0.000657079	-4.75476e-05	-0.00192558
0.996	1.29358	-0.00202405	1.10778e-05	-0.000507374
0.997	1.29344	-0.00385333	0.000201263	-0.0163087
0.998	1.29351	-0.0102412	-0.000444187	-0.0822029
0.999	1.29378	-0.00104678	-0.00229273	-1.54281
