#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.436	0.931653	-8.89627e-05	-0.0732904	-0.000584509
0.4365	0.929293	-9.2774e-05	-0.0734377	-0.000535534
0.437	0.926923	-0.000291334	-0.0735874	-5.28503e-05
0.4375	0.924561	-0.000357331	-0.0737394	-0.000641922
0.438	0.922195	-0.000272984	-0.0738928	-0.000530193
0.4385	0.91983	-9.40037e-05	-0.0740467	-0.000140844
0.439	0.917464	-0.000121109	-0.0741995	-0.00061563
0.4395	0.915103	-0.000168734	-0.0743495	-0.000453259
0.44	0.912743	-0.000101653	-0.0744968	-4.43473e-05
0.4405	0.910382	-0.000120184	-0.0746434	-0.000472345
0.441	0.908022	-0.000117626	-0.0747916	-0.000507399
0.4415	0.905667	-0.000129849	-0.0749423	-0.000177968
0.442	0.903307	-0.00043649	-0.0750947	-0.000361088
0.4425	0.900948	-0.000328586	-0.075248	-0.000624151
0.443	0.898593	-0.000122383	-0.0754011	-0.000212214
0.4435	0.896233	-6.08603e-05	-0.0755527	-0.000487684
0.444	0.893878	-5.80065e-05	-0.0757021	-0.000696839
0.4445	0.891526	-7.86201e-05	-0.0758493	-0.000177538
0.445	0.889167	-0.00014569	-0.0759967	-0.00048042
0.4455	0.88682	-0.000228004	-0.0761463	-0.000581954
0.446	0.884469	-2.36541e-05	-0.076298	-0.000186417
0.4465	0.882115	-0.000316261	-0.0764504	-0.000287552
0.447	0.879762	-0.000435191	-0.0766024	-0.000512445
0.4475	0.877415	-0.000312944	-0.0767536	-0.000309262
0.448	0.875068	-5.11818e-05	-0.076904	-0.000261328
0.4485	0.872718	-2.92853e-05	-0.0770529	-0.000676758
0.449	0.870367	-0.000156771	-0.0772012	-0.000421086
0.4495	0.868022	-0.000186136	-0.0773501	-0.000316942
0.45	0.865677	-0.000232112	-0.0775009	-0.000695685
0.4505	0.863334	-0.000181308	-0.0776528	-0.000311691
0.451	0.860996	-0.000143831	-0.0778037	-0.00033893
0.4515	0.858649	-0.000422272	-0.0779536	-0.000580108
0.452	0.856309	-0.000444817	-0.0781026	-0.000262952
0.4525	0.853968	-7.84022e-05	-0.0782523	-0.00025113
0.453	0.851627	-5.46351e-05	-0.0784024	-0.000556502
0.4535	0.849291	-9.49186e-05	-0.0785525	-0.00043873
0.454	0.846955	-0.000357951	-0.0787025	-0.000160271
0.4545	0.84462	-0.000404046	-0.0788533	-0.000646414
0.455	0.842288	-0.000172613	-0.0790034	-0.000419484
0.4555	0.839951	-1.89792e-05	-0.0791518	-0.000292239
0.456	0.837618	-0.000272927	-0.0792994	-0.000700533
0.4565	0.835286	-0.000270909	-0.0794478	-0.000304931
0.457	0.832952	-9.9747e-05	-0.0795986	-0.000315574
0.4575	0.830622	-0.000215164	-0.0797507	-0.000609465
0.458	0.828292	-3.08028e-05	-0.0799018	-0.000322344
0.4585	0.825973	-0.000279841	-0.0800513	-0.000212277
0.459	0.823642	-0.00048539	-0.0801996	-0.000535321
0.4595	0.821317	-0.00036432	-0.0803467	-0.000363358
0.46	0.819	-0.00010012	-0.0804933	-0.000262072
0.4605	0.81666	-0.000110737	-0.0806403	-0.000703004
0.461	0.81434	-5.18524e-05	-0.0807904	-0.000365111
0.4615	0.812026	-7.17204e-05	-0.0809434	-0.000361182
0.462	0.809706	-7.48558e-05	-0.0810962	-0.000685184
0.4625	0.807387	-0.00011904	-0.0812457	-0.000237452
0.463	0.805068	-0.000234994	-0.0813917	-0.000365044
0.4635	0.802756	-0.000455162	-0.0815366	-0.000537499
0.464	0.800442	-0.0003121	-0.0816821	-0.000184985
0.4645	0.798125	-2.1051e-05	-0.0818291	-0.00037509
0.465	0.795809	-6.11187e-05	-0.0819784	-0.000626832
0.4655	0.793497	-0.000130803	-0.0821305	-0.000271796
0.466	0.79119	-8.95629e-05	-0.0822837	-0.00037628
0.4665	0.788884	-0.000115106	-0.082434	-0.000666978
0.467	0.786576	-0.000157301	-0.0825787	-0.000156579
0.4675	0.784267	-0.000237034	-0.082721	-0.000539683
0.468	0.781967	-0.000406671	-0.0828647	-0.000544824
0.4685	0.779666	-0.000420511	-0.083012	-1.0554e-05
0.469	0.777362	-0.00011496	-0.0831619	-0.000572896
0.4695	0.775066	-6.31242e-05	-0.083313	-0.000530197
0.47	0.772768	-0.000126044	-0.083464	-5.75793e-05
0.4705	0.770465	-0.000242757	-0.0836132	-0.00046073
0.471	0.768164	-0.00015403	-0.0837579	-0.000518034
0.4715	0.765873	-0.000138559	-0.0838993	-6.26227e-05
0.472	0.763579	-0.000190296	-0.0840415	-0.000608374
0.4725	0.761293	-0.000212405	-0.0841881	-0.000491349
0.473	0.759004	-0.000273182	-0.0843385	-0.000251271
0.4735	0.756712	-0.00012989	-0.0844888	-0.000701361
0.474	0.754423	-0.000149642	-0.084637	-0.000391498
0.4745	0.752134	-0.000304946	-0.0847834	-0.000246676
0.475	0.749853	-0.000373408	-0.0849275	-0.000511173
0.4755	0.747566	-0.000246286	-0.0850696	-0.000244875
0.476	0.745287	-0.000145426	-0.0852119	-0.00034033
0.4765	0.743012	-0.000205902	-0.0853574	-0.000627036
0.477	0.740736	-0.000108046	-0.0855066	-0.000230231
0.4775	0.738459	-0.000132878	-0.0856556	-0.000482956
0.478	0.73618	-0.000201553	-0.0858012	-0.000679549
0.4785	0.733901	-0.000277858	-0.0859441	-0.00012514
0.479	0.731631	-0.00031159	-0.0860871	-0.000495787
0.4795	0.729366	-0.000379275	-0.0862308	-0.000453485
0.48	0.727095	-0.000249106	-0.0863747	-0.000146556
0.4805	0.724833	-0.000146247	-0.0865188	-0.000602846
0.481	0.722571	-0.000216301	-0.0866646	-0.000440757
0.4815	0.720303	-9.0604e-05	-0.0868107	-0.000144149
0.482	0.718039	-2.29047e-05	-0.0869543	-0.000621229
0.4825	0.715772	-0.000234136	-0.0870958	-0.000425494
0.483	0.713516	-0.000337417	-0.0872376	-0.000226995
0.4835	0.711271	-0.000286274	-0.0873821	-0.000586426
0.484	0.709007	-0.000269475	-0.0875271	-0.000132296
0.4845	0.706753	-0.000266195	-0.0876699	-0.000525882
0.485	0.704507	-3.8041e-05	-0.0878114	-0.00065433
0.4855	0.702263	-1.43116e-05	-0.0879532	-4.16055e-05
0.486	0.700009	-6.36513e-05	-0.0880955	-0.000491468
0.4865	0.697761	-0.000107095	-0.0882372	-0.000502278
0.487	0.695509	-0.00020822	-0.0883792	-2.80494e-05
0.4875	0.693272	-0.000407993	-0.0885229	-0.000495392
0.488	0.691028	-0.000270461	-0.0886666	-0.000341542
0.4885	0.688794	-0.000206692	-0.0888074	-0.00031571
0.489	0.686555	-0.000112468	-0.0889452	-0.000742595
0.4895	0.684316	-0.000140824	-0.0890833	-0.000305793
0.49	0.682091	-4.79057e-05	-0.089225	-0.000400284
0.4905	0.679853	-0.000101232	-0.0893679	-0.000549816
0.491	0.677615	-3.70557e-05	-0.0895098	-7.14305e-05
0.4915	0.675391	-0.000241394	-0.0896509	-0.000464141
0.492	0.673169	-0.000401424	-0.089791	-0.000394793
0.4925	0.670943	-0.000200117	-0.0899296	-0.000178985
0.493	0.668725	-0.000155857	-0.0900656	-0.00066939
0.4935	0.666501	-0.000184358	-0.0902021	-0.000480547
0.494	0.664278	-0.000158122	-0.0903423	-0.000240313
0.4945	0.662067	-5.1172e-05	-0.090485	-0.000547883
0.495	0.659853	-7.93469e-05	-0.0906262	-0.00019661
0.4955	0.657643	-6.28296e-05	-0.0907638	-0.000480894
0.496	0.655431	-0.00029018	-0.0908999	-0.00045871
0.4965	0.653227	-0.00033535	-0.0910363	-0.000109544
0.497	0.651013	-0.000145428	-0.0911721	-0.000652644
0.4975	0.648803	-0.000181479	-0.0913083	-0.000497317
0.498	0.646603	-0.000348373	-0.0914462	-0.000128549
0.4985	0.644409	-0.000241949	-0.0915858	-0.000497219
0.499	0.642218	-9.94616e-05	-0.091725	-0.000213097
0.4995	0.640017	-7.39842e-05	-0.0918606	-0.000424346
0.5	0.637821	-3.45648e-05	-0.0919943	-0.000539157
0.5005	0.635633	-0.000197196	-0.0921288	-5.31561e-05
0.501	0.633435	-0.000210212	-0.0922634	-0.000655019
0.5015	0.631251	-0.000175556	-0.0923981	-0.000502478
0.502	0.629067	-0.000224643	-0.0925327	-0.000105963
0.5025	0.626884	-0.000333326	-0.0926694	-0.000482455
0.503	0.624703	-0.000108658	-0.0928069	-0.000135069
0.5035	0.622529	-7.88558e-06	-0.092942	-0.000412234
0.504	0.620348	-0.000123412	-0.093074	-0.000560269
0.5045	0.618173	-0.000110827	-0.0932042	-5.32444e-05
0.505	0.615997	-0.000197071	-0.0933353	-0.000612346
0.5055	0.613834	-0.000213218	-0.0934678	-0.00050502
0.506	0.611664	-0.000151235	-0.0936016	-0.000146959
0.5065	0.609498	-0.000168245	-0.0937378	-0.000460532
0.507	0.607335	-0.000298411	-0.0938733	-6.32868e-05
0.5075	0.605177	-8.42197e-05	-0.0940056	-0.00050116
0.508	0.603012	-3.41558e-05	-0.0941332	-0.000520347
0.5085	0.600855	-0.000143808	-0.0942584	-9.98962e-05
0.509	0.598714	-0.000116207	-0.0943869	-0.000603626
0.5095	0.596558	-0.00019058	-0.0945196	-0.000404148
0.51	0.594409	-0.000192572	-0.0946554	-0.000185621
0.5105	0.592263	-0.000107324	-0.0947904	-0.000442413
0.511	0.590113	-0.000134209	-0.0949206	-5.74611e-05
0.5115	0.587972	-0.000217432	-0.0950452	-0.000572656
0.512	0.585831	-1.41925e-05	-0.0951672	-0.000489271
0.5125	0.583693	-0.000113851	-0.095292	-0.000225778
0.513	0.581562	-4.86835e-05	-0.0954229	-0.00056189
0.5135	0.57943	-0.000190146	-0.0955576	-0.000292887
0.514	0.5773	-0.000291331	-0.0956911	-0.000313766
0.5145	0.575171	-0.000131174	-0.0958187	-0.000339598
0.515	0.573031	-0.000128988	-0.0959403	-0.000207509
0.5155	0.570916	-0.000203148	-0.0960591	-0.000639032
0.516	0.568809	-0.000101644	-0.0961817	-0.0003594
0.5165	0.566681	-5.79892e-05	-0.0963115	-0.000324133
0.517	0.564572	-5.44099e-05	-0.0964446	-0.000527266
0.5175	0.562462	-7.31995e-05	-0.0965746	-8.57132e-05
0.518	0.560336	-0.000118765	-0.0966976	-0.00038052
0.5185	0.558236	-0.000228401	-0.0968159	-0.000220605
0.519	0.556141	-0.00010587	-0.0969349	-0.000429819
0.5195	0.554038	-0.00011085	-0.0970573	-0.000632063
0.52	0.551942	-0.000177524	-0.097184	-0.000165082
0.5205	0.549833	-5.4367e-05	-0.0973127	-0.000435718
0.521	0.547747	-0.000249444	-0.0974384	-0.000376512
0.5215	0.545645	-8.27029e-05	-0.0975582	-0.000114138
0.522	0.543554	-6.74016e-05	-0.0976741	-0.000417902
0.5225	0.541466	-0.000246374	-0.0977922	-2.08562e-05
0.523	0.53939	-0.000262673	-0.0979153	-0.000607935
0.5235	0.537317	-0.000178193	-0.0980405	-0.00051631
0.524	0.535227	-4.838e-05	-0.0981621	-6.18721e-05
0.5245	0.533152	-3.66967e-05	-0.0982801	-0.000466694
0.525	0.531079	-7.57609e-05	-0.0983973	-0.000160489
0.5255	0.528998	-8.74969e-05	-0.0985154	-0.000346198
0.526	0.526934	-1.14467e-05	-0.0986348	-0.000264907
0.5265	0.524867	-0.000257317	-0.0987549	-0.00029989
0.527	0.522817	-0.00036554	-0.0988734	-0.000667768
0.5275	0.520753	-9.28646e-05	-0.0989896	-0.000299646
0.528	0.518692	-2.90638e-06	-0.0991031	-0.000273774
0.5285	0.516636	-3.24945e-05	-0.0992184	-0.000390241
0.529	0.514588	-4.04474e-05	-0.0993378	-0.000179588
0.5295	0.512535	-2.80241e-05	-0.0994578	-0.0003692
0.53	0.510492	-7.2102e-05	-0.0995741	-3.01651e-05
0.5305	0.508447	-0.000172871	-0.0996844	-0.000602246
0.531	0.506407	-0.000244482	-0.0997927	-0.000526695
0.5315	0.50438	-5.22587e-05	-0.099905	-6.16118e-06
0.532	0.502335	-0.000139994	-0.100023	-0.000357899
0.5325	0.500295	-3.67025e-05	-0.100143	-0.00010016
0.533	0.498271	-5.68502e-05	-0.100259	-0.000390104
0.5335	0.496246	-0.000100893	-0.100366	-0.000243304
0.534	0.494233	-0.000201581	-0.10047	-0.000368346
0.5345	0.492207	-0.000241774	-0.100577	-0.000656396
0.535	0.490194	-0.000103927	-0.10069	-0.000244332
0.5355	0.488175	-4.10574e-05	-0.100809	-0.000242338
0.536	0.486155	-8.3333e-05	-0.100925	-0.000223189
0.5365	0.484148	-0.000106201	-0.101033	-0.000277073
0.537	0.482147	-0.000147614	-0.101134	-0.000346204
0.5375	0.480152	-9.32443e-05	-0.101233	-0.000118776
0.538	0.478154	-0.000378207	-0.10134	-0.000603919
0.5385	0.476153	-0.000154425	-0.101456	-0.000499338
0.539	0.474152	-2.57622e-05	-0.101573	-0.000122244
0.5395	0.472169	-0.000201139	-0.101681	-0.000250046
0.54	0.470183	-4.58487e-05	-0.101779	-0.000149464
0.5405	0.468201	-0.000102262	-0.101875	-0.000400753
0.541	0.466221	-0.000127762	-0.101977	-4.09187e-05
0.5415	0.464252	-0.000194472	-0.102087	-0.000486073
0.542	0.462264	-0.000249659	-0.102199	-0.000605739
0.5425	0.460282	-4.38665e-05	-0.102306	-4.97597e-05
0.543	0.458322	-7.78216e-05	-0.102407	-0.000200374
0.5435	0.456365	-5.46942e-05	-0.102501	-1.01763e-05
0.544	0.4544	-0.00011922	-0.102598	-0.000414869
0.5445	0.452436	-0.00010782	-0.1027	-0.000194571
0.545	0.450478	-0.00010358	-0.102808	-0.000427215
0.5455	0.448526	-0.000286595	-0.102914	-0.000594565
0.546	0.446579	-5.459e-05	-0.103013	-0.000213679
0.5465	0.444631	-0.00012485	-0.103106	-0.000146568
0.547	0.442688	-7.95544e-05	-0.1032	-3.4913e-05
0.5475	0.440749	-9.46512e-05	-0.103298	-0.000368475
0.548	0.438813	-7.48784e-05	-0.1034	-0.000272621
0.5485	0.436876	-0.000203151	-0.1035	-0.000310517
0.549	0.434959	-0.000147517	-0.103597	-0.000612814
0.5495	0.433015	-6.55123e-05	-0.103691	-0.000336719
0.55	0.431089	-0.000142919	-0.103785	-0.00014348
0.5505	0.429173	-0.000163951	-0.103878	-1.61223e-05
0.551	0.427252	-0.000161755	-0.103973	-0.000308707
0.5515	0.425347	-0.000158168	-0.104066	-0.000294375
0.552	0.423441	-0.00026422	-0.104161	-0.000217254
0.5525	0.421518	-0.000211745	-0.104255	-0.000627416
0.553	0.419617	-0.000163076	-0.104347	-0.000373622
0.5535	0.41771	-0.000165572	-0.104436	-4.29059e-05
0.554	0.415809	-0.000125296	-0.104526	-2.17055e-05
0.5545	0.41392	-0.000130337	-0.104616	-0.000310802
0.555	0.412031	-0.000144816	-0.104705	-0.00031489
0.5555	0.410143	-3.01303e-05	-0.104796	-0.000225628
0.556	0.408262	-0.000165856	-0.104885	-0.000597216
0.5565	0.406369	-5.4125e-05	-0.104975	-0.000380508
0.557	0.404498	-0.000179386	-0.10506	-6.90167e-05
0.5575	0.402623	-0.000157784	-0.105143	-6.72642e-05
0.558	0.400755	-7.4091e-05	-0.105227	-0.000363068
0.5585	0.398888	-0.000311924	-0.105315	-0.000245819
0.559	0.397022	-0.000113019	-0.105405	-0.000209586
0.5595	0.395159	-0.000323832	-0.10549	-0.000596074
0.56	0.39331	-0.000128412	-0.10557	-0.000433262
0.5605	0.391454	-0.000243234	-0.105649	-2.40749e-05
0.561	0.389596	-0.000235784	-0.105731	-5.29238e-05
0.5615	0.387757	-0.000100557	-0.105815	-0.000308473
0.562	0.38592	-0.000356872	-0.105899	-0.000196398
0.5625	0.384072	-0.000164383	-0.10598	-0.000219659
0.563	0.382238	-0.000125141	-0.106058	-0.000656445
0.5635	0.380403	-6.36824e-05	-0.106135	-0.0003819
0.564	0.378573	-0.000341107	-0.106212	-5.99691e-05
0.5645	0.376744	-0.000166609	-0.106289	-9.63908e-05
0.565	0.374931	-0.000135219	-0.106369	-0.00027169
0.5655	0.373104	-9.91121e-05	-0.106448	-0.000164898
0.566	0.371294	-2.10465e-05	-0.106524	-0.000361361
0.5665	0.36949	-0.000109812	-0.106595	-0.000621916
0.567	0.36767	-7.24791e-05	-0.106667	-0.000367676
0.5675	0.365865	-0.000373959	-0.106742	-0.000105219
0.568	0.364066	-0.00013026	-0.106819	-7.17769e-05
0.5685	0.362279	-0.000143931	-0.106892	-0.000303857
0.569	0.36049	-0.000142372	-0.106962	-6.21542e-06
0.5695	0.358688	-9.67749e-05	-0.107031	-0.000449732
0.57	0.3569	-6.33954e-05	-0.107101	-0.000607956
0.5705	0.35512	-0.000136026	-0.107172	-0.000363307
0.571	0.353347	-0.000189102	-0.107242	-4.71187e-05
0.5715	0.351577	-6.84668e-05	-0.107309	-0.000170464
0.572	0.349791	-0.000268185	-0.107377	-0.000170074
0.5725	0.348029	-0.000154443	-0.107444	-0.000114779
0.573	0.346272	-9.09825e-05	-0.10751	-0.000558019
0.5735	0.344504	-3.80563e-05	-0.107574	-0.000616072
0.574	0.342756	-0.000281827	-0.107639	-0.000254889
0.5745	0.341016	-0.000262906	-0.107705	-0.000101078
0.575	0.33926	-7.09921e-05	-0.107769	-0.000102006
0.5755	0.337503	-0.000403896	-0.10783	-8.66368e-05
0.576	0.335771	-0.000201782	-0.107889	-0.000312451
0.5765	0.334028	-5.43078e-05	-0.107952	-0.000672103
0.577	0.332297	-2.61607e-05	-0.108014	-0.00048523
0.5775	0.330565	-0.00054035	-0.108074	-0.000256875
0.578	0.328836	-0.000151915	-0.108131	-6.64314e-06
0.5785	0.327109	-0.000271636	-0.108187	-0.000101138
0.579	0.325399	-0.000181776	-0.108246	-0.000123268
0.5795	0.323674	-3.9214e-05	-0.108305	-0.000506573
0.58	0.321975	-8.8241e-05	-0.10836	-0.000643631
0.5805	0.320264	-0.000234818	-0.108414	-0.000472616
0.581	0.318556	-0.000344488	-0.108467	-3.92205e-05
0.5815	0.316853	-0.000111904	-0.108522	-6.73504e-05
0.582	0.315157	-0.000464447	-0.108576	-9.88388e-05
0.5825	0.313474	-0.000188182	-0.108628	-0.000332892
0.583	0.311791	-0.000142519	-0.108678	-0.000602401
0.5835	0.310101	-8.39099e-05	-0.108728	-0.000662941
0.584	0.308432	-0.000360758	-0.108779	-0.000219589
0.5845	0.306749	-0.00020396	-0.108828	-2.23534e-05
0.585	0.305077	-0.000292325	-0.108875	-0.000134913
0.5855	0.303407	-0.000453027	-0.108923	-0.000232684
0.586	0.301743	-0.000296262	-0.10897	-0.000545495
0.5865	0.30008	-0.000123795	-0.109017	-0.000699437
0.587	0.298435	-0.000329307	-0.10906	-0.000377471
0.5875	0.296778	-0.000359502	-0.109102	-0.000159714
0.588	0.295129	-0.000101069	-0.109146	-0.000253413
0.5885	0.293487	-0.000386419	-0.109191	-0.000222173
0.589	0.291838	-0.000266031	-0.109234	-0.000477279
0.5895	0.290205	-0.000328226	-0.109273	-0.000668523
0.59	0.288583	-7.74087e-05	-0.109311	-0.000548302
0.5905	0.286944	-0.000320456	-0.109351	-0.000185146
0.591	0.285319	-0.000290508	-0.10939	-0.00017564
0.5915	0.283702	-0.000359551	-0.109429	-0.000313399
0.592	0.282085	-0.000567702	-0.109466	-0.000522067
0.5925	0.280471	-0.000303788	-0.1095	-0.000572163
0.593	0.27887	-4.35979e-05	-0.109535	-0.000591482
0.5935	0.277258	-0.000143162	-0.10957	-0.000341168
0.594	0.275657	-9.60247e-05	-0.109603	-0.000221429
0.5945	0.274054	-0.000105741	-0.109636	-0.000340163
0.595	0.27248	-0.000475647	-0.109668	-0.000563418
0.5955	0.270876	-0.000606238	-0.109701	-0.000584459
0.596	0.269306	-0.000232421	-0.109729	-0.000605635
0.5965	0.26772	-7.85523e-05	-0.109755	-0.000282461
0.597	0.266132	-0.000140062	-0.109784	-5.14186e-05
0.5975	0.264571	-3.82584e-05	-0.109813	-0.000477077
0.598	0.263005	-0.000622551	-0.109843	-0.00065113
0.5985	0.261436	-0.000561059	-0.109868	-0.000531213
0.599	0.259875	-0.000207468	-0.109888	-0.000652705
0.5995	0.258328	-0.000116135	-0.10991	-0.000257387
0.6	0.256773	-0.000118585	-0.109936	-8.82571e-05
0.6005	0.255227	-3.45823e-05	-0.109963	-0.000491045
0.601	0.253682	-0.000249537	-0.109983	-0.000685588
0.6015	0.252139	-0.000641434	-0.109999	-0.000698971
0.602	0.250612	-0.00041443	-0.110018	-0.000483209
0.6025	0.249078	-0.000144811	-0.110037	-0.000260031
0.603	0.247558	-0.000145617	-0.110058	-9.87241e-05
0.6035	0.246031	-0.000125045	-0.110075	-0.000644029
0.604	0.24451	-0.000213831	-0.110089	-0.000678627
0.6045	0.243001	-0.000675767	-0.110103	-0.000723892
0.605	0.241501	-0.000571026	-0.110117	-0.000524821
0.6055	0.239984	-8.72657e-05	-0.11013	-0.00010043
0.606	0.238476	-0.000429317	-0.110142	-0.000224801
0.6065	0.236985	-0.000147732	-0.110155	-0.000605131
0.607	0.23549	-0.00044471	-0.110167	-0.000843074
0.6075	0.234008	-0.000558722	-0.110174	-0.000707519
0.608	0.232527	-0.00032517	-0.11018	-0.000374959
0.6085	0.231046	-9.83526e-05	-0.110187	-0.00012238
0.609	0.229572	-0.000540191	-0.110197	-0.000476534
0.6095	0.228098	-0.000435641	-0.110206	-0.000704118
0.61	0.226631	-0.000243286	-0.110209	-0.000779638
0.6105	0.225174	-0.000538054	-0.110208	-0.000757757
0.611	0.223717	-0.000207847	-0.110209	-0.000293688
0.6115	0.222252	-0.000235552	-0.110215	-0.000157443
0.612	0.220803	-0.00044196	-0.11022	-0.000517327
0.6125	0.219354	-0.000555425	-0.110219	-0.000841232
0.613	0.217917	-0.000409266	-0.110214	-0.000858981
0.6135	0.216495	-0.000275825	-0.110209	-0.000493048
0.614	0.215046	-0.000226332	-0.110209	-0.000287559
0.6145	0.21362	-0.000116349	-0.110208	-0.000391852
0.615	0.212219	-0.000689438	-0.110203	-0.000769662
0.6155	0.210782	-0.000559237	-0.110196	-0.00082067
0.616	0.20937	-0.000339874	-0.110187	-0.000818036
0.6165	0.207949	-0.000152392	-0.11018	-0.000426945
0.617	0.206553	-0.000143554	-0.110171	-9.99252e-05
0.6175	0.205153	-0.00040508	-0.110162	-0.000496634
0.618	0.203754	-0.000588658	-0.110153	-0.000910916
0.6185	0.202348	-0.000484783	-0.11014	-0.000985353
0.619	0.200949	-0.00013594	-0.110127	-0.00050661
0.6195	0.19959	-0.000210237	-0.110111	-0.000287637
0.62	0.198201	-6.85083e-05	-0.110096	-0.000351072
0.6205	0.196829	-0.000420871	-0.110084	-0.000824323
0.621	0.195461	-0.00045615	-0.110068	-0.000925564
0.6215	0.194099	-0.00064336	-0.110049	-0.000871145
0.622	0.192723	-0.000114493	-0.110026	-0.000434648
0.6225	0.191349	-0.000272252	-0.110006	-0.000235867
0.623	0.19001	-0.000301284	-0.109989	-0.000536306
0.6235	0.188656	-0.000588505	-0.109969	-0.000956923
0.624	0.187315	-0.000703769	-0.109946	-0.00106037
0.6245	0.185969	-0.000283943	-0.109917	-0.000525935
0.625	0.184637	-0.000168846	-0.109891	-0.000161236
0.6255	0.183294	-0.000313588	-0.109868	-0.000534299
0.626	0.181983	-0.000555019	-0.109845	-0.000938809
0.6265	0.180657	-0.000613111	-0.109816	-0.000932246
0.627	0.179334	-0.0005929	-0.109784	-0.000851148
0.6275	0.17801	-0.000137444	-0.109753	-0.000376151
0.628	0.17671	-0.000190508	-0.109722	-0.00047796
0.6285	0.175404	-0.000649377	-0.109693	-0.000745565
0.629	0.174117	-0.000636259	-0.109661	-0.0010813
0.6295	0.17282	-0.000661431	-0.109624	-0.000938808
0.63	0.171512	-0.000394321	-0.109587	-0.000403051
0.6305	0.170233	-2.38766e-05	-0.109551	-4.8558e-05
0.631	0.168948	-0.000398584	-0.109514	-0.000816777
0.6315	0.167671	-0.000641194	-0.109477	-0.00115298
0.632	0.166385	-0.00050385	-0.109439	-0.000888963
0.6325	0.165121	-0.000229414	-0.109396	-0.000652246
0.633	0.163845	-3.7152e-05	-0.109352	-3.76602e-05
0.6335	0.162587	-0.000468216	-0.109311	-0.000743657
0.634	0.161345	-0.000363554	-0.109269	-0.000974558
0.6345	0.160089	-0.000746835	-0.109225	-0.00120656
0.635	0.158832	-0.000450542	-0.109179	-0.000667048
0.6355	0.157585	-1.45164e-05	-0.109129	-3.08285e-05
0.636	0.156358	-0.000503886	-0.10908	-0.000463242
0.6365	0.155123	-0.000674128	-0.109034	-0.00110108
0.637	0.153896	-0.00058016	-0.108986	-0.00120748
0.6375	0.152671	-0.000304596	-0.108932	-0.000719488
0.638	0.15143	-0.000183136	-0.108878	-0.000294342
0.6385	0.15023	-0.000286303	-0.108825	-0.000600873
0.639	0.14901	-0.000604834	-0.10877	-0.00102777
0.6395	0.147809	-0.000644627	-0.108717	-0.001093
0.64	0.146606	-0.000350328	-0.10866	-0.00102338
0.6405	0.145413	-0.000101527	-0.1086	-0.000187634
0.641	0.14422	-0.000279806	-0.108541	-0.000513722
0.6415	0.143024	-0.000663511	-0.108483	-0.000969566
0.642	0.14184	-0.000674872	-0.10842	-0.00129623
0.6425	0.140668	-0.000260336	-0.108359	-0.000863656
0.643	0.139482	-9.61623e-05	-0.108297	-0.000294009
0.6435	0.138313	-0.000293636	-0.10823	-0.000381584
0.644	0.137151	-0.000492087	-0.108165	-0.00120241
0.6445	0.135981	-0.000562223	-0.108099	-0.00114018
0.645	0.134835	-0.000520847	-0.108031	-0.000946429
0.6455	0.133677	-0.000167097	-0.107963	-0.000371153
0.646	0.132515	-0.000450618	-0.107894	-0.000577598
0.6465	0.131372	-0.000505687	-0.10782	-0.00103101
0.647	0.130246	-0.000806463	-0.107747	-0.00126022
0.6475	0.129116	-0.000486092	-0.107678	-0.00101664
0.648	0.127972	-0.000224152	-0.107603	-0.000143011
0.6485	0.126846	-0.000254028	-0.107526	-0.000433474
0.649	0.125722	-0.000774081	-0.107449	-0.00119542
0.6495	0.124619	-0.000463835	-0.10737	-0.00131646
0.65	0.123508	-0.000274562	-0.107293	-0.000812178
0.6505	0.122389	-0.000217352	-0.107216	-0.000298685
0.651	0.121293	-0.000389009	-0.107132	-0.000665699
0.6515	0.120193	-0.000725554	-0.107047	-0.00124991
0.652	0.119089	-0.000668077	-0.106966	-0.00119203
0.6525	0.118005	-0.000273718	-0.106883	-0.00094961
0.653	0.116924	-2.93255e-05	-0.106796	-5.43942e-06
0.6535	0.115849	-0.000172853	-0.10671	-0.00070845
0.654	0.114757	-0.000687483	-0.10662	-0.00121031
0.6545	0.113708	-0.00104007	-0.106531	-0.00139392
0.655	0.11264	-0.000259409	-0.106444	-0.000661542
0.6555	0.111575	-0.00016276	-0.106352	-6.74113e-05
0.656	0.110509	-0.00022669	-0.106256	-0.000826148
0.6565	0.109449	-0.000477488	-0.106165	-0.00138472
0.657	0.108408	-0.000684282	-0.106071	-0.00114439
0.6575	0.107365	-0.00030789	-0.105974	-0.000712579
0.658	0.106331	-0.000195276	-0.105878	-0.000290101
0.6585	0.105304	-0.000420839	-0.105779	-0.00113996
0.659	0.104259	-0.000542764	-0.105679	-0.00122319
0.6595	0.103233	-0.000378107	-0.105581	-0.00116488
0.66	0.102221	-0.000339304	-0.105479	-0.000451687
0.6605	0.101197	-0.00017086	-0.105374	-0.00049765
0.661	0.100175	-0.000784098	-0.105272	-0.00118654
0.6615	0.0991745	-0.000640044	-0.105167	-0.00145593
0.662	0.0981609	-0.000206771	-0.10506	-0.000817813
0.6625	0.097174	-2.95823e-05	-0.104954	-0.000176439
0.663	0.096187	-0.00028953	-0.104844	-0.000605533
0.6635	0.0951986	-0.000462284	-0.104735	-0.00144007
