#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.823	-0.000362056	-5.98212e-05	0.00116508	-2.05442e-06
0.824	-0.000356637	-1.28835e-05	0.00112466	-1.11973e-06
0.825	-0.000347848	-2.82391e-05	0.00108542	-8.45258e-07
0.826	-0.000336951	-1.66234e-05	0.00104733	-1.31089e-06
0.827	-0.000333027	-5.43213e-06	0.00101035	-3.58865e-07
0.828	-0.000321191	-4.06592e-05	0.000974461	-3.58901e-07
0.829	-0.000314877	-3.17681e-05	0.00093964	-3.18339e-07
0.83	-0.000304112	-4.22787e-05	0.000905861	-1.84849e-07
0.831	-0.000298541	-5.39617e-05	0.000873099	-2.61787e-07
0.832	-0.000291837	-4.19338e-05	0.000841331	-5.01208e-08
0.833	-0.000282633	-3.34518e-05	0.000810531	-4.8126e-07
0.834	-0.000277219	-2.75605e-06	0.000780678	-6.01911e-07
0.835	-0.000271165	-1.4448e-05	0.000751748	-2.84291e-08
0.836	-0.000262752	-4.23113e-05	0.000723719	-6.58799e-07
0.837	-0.0002577	-2.09515e-05	0.000696569	-5.87495e-07
0.838	-0.000248452	-2.18037e-05	0.000670276	-6.12743e-09
0.839	-0.000242761	-1.83e-05	0.000644818	-3.93036e-07
0.84	-0.000233383	-2.36378e-05	0.000620175	-3.73247e-07
0.841	-0.000228207	-6.05983e-05	0.000596325	-1.97154e-07
0.842	-0.000221585	-5.79831e-05	0.000573248	-5.31648e-08
0.843	-0.000216711	-1.24194e-06	0.000550924	-1.26904e-07
0.844	-0.00021151	-2.80563e-05	0.000529333	-2.92666e-07
0.845	-0.000202193	-1.05116e-05	0.000508457	-3.11931e-07
0.846	-0.000198983	-4.32054e-06	0.000488274	-1.298e-07
0.847	-0.000195325	-2.7823e-06	0.000468768	-1.55931e-07
0.848	-0.000189564	-4.05015e-05	0.00044992	-4.39045e-07
0.849	-0.000177219	-2.55465e-05	0.000431711	-5.06971e-07
0.85	-0.000174239	-7.25694e-05	0.000414125	-1.77134e-07
0.851	-0.000169706	-5.19356e-05	0.000397144	-3.87915e-07
0.852	-0.000168165	-1.89451e-05	0.000380752	-8.05947e-07
0.853	-0.000160369	-8.1613e-06	0.000364933	-6.63363e-07
0.854	-0.000156865	-3.6399e-05	0.000349669	-6.15239e-08
0.855	-0.000153428	-4.76817e-05	0.000334946	-5.33126e-07
0.856	-0.00014353	-9.6112e-05	0.000320748	-7.01352e-07
0.857	-0.000142212	-3.91e-05	0.000307061	-3.57403e-07
0.858	-0.000136872	-1.90346e-05	0.000293868	-1.24572e-07
0.859	-0.000132435	-1.08873e-05	0.000281157	-3.99221e-07
0.86	-0.000131242	-2.72686e-05	0.000268912	-3.77843e-07
0.861	-0.000123161	-0.0001011	0.000257119	-1.8711e-07
0.862	-0.000118621	-1.36691e-05	0.000245765	-3.41284e-08
0.863	-0.000111491	-7.96932e-05	0.000234836	-2.26317e-08
0.864	-0.000111919	-2.09099e-05	0.000224319	-1.81206e-08
0.865	-0.000109872	-2.00604e-05	0.000214201	-9.14289e-09
0.866	-9.99595e-05	-0.000128936	0.000204469	-2.84272e-08
0.867	-0.000100283	-6.37188e-05	0.000195111	-3.94206e-08
0.868	-9.96382e-05	-5.29329e-05	0.000186115	-5.2837e-08
0.869	-8.97916e-05	-9.16639e-05	0.000177468	-7.9865e-08
0.87	-8.28896e-05	-3.50238e-05	0.000169161	-1.07987e-07
0.871	-8.43904e-05	-1.73796e-05	0.000161181	-1.12706e-07
0.872	-8.30139e-05	-2.10518e-05	0.000153518	-9.70507e-08
0.873	-8.30683e-05	-4.66271e-05	0.000146163	-9.31684e-08
0.874	-7.8898e-05	-4.02202e-05	0.000139105	-1.2576e-07
0.875	-7.27086e-05	-0.000111814	0.000132335	-1.75642e-07
0.876	-7.14981e-05	-3.18251e-05	0.000125844	-2.00039e-07
0.877	-6.6169e-05	-4.01206e-06	0.000119623	-1.7523e-07
0.878	-6.56457e-05	-3.95376e-06	0.000113663	-1.19589e-07
0.879	-5.77543e-05	-0.000100673	0.000107957	-7.46726e-08
0.88	-5.18453e-05	-0.000128987	0.000102495	-6.33125e-08
0.881	-5.6187e-05	-9.77141e-05	9.72692e-05	-7.6787e-08
0.882	-5.51684e-05	-5.55924e-05	9.22717e-05	-8.61233e-08
0.883	-4.82782e-05	-0.00012155	8.7494e-05	-7.24119e-08
0.884	-4.54579e-05	-2.17963e-05	8.2928e-05	-3.67667e-08
0.885	-4.26013e-05	-1.6402e-05	7.85656e-05	-1.72158e-09
0.886	-4.04037e-05	-8.14502e-05	7.43989e-05	-1.96177e-08
0.887	-4.66652e-05	-3.67778e-05	7.04201e-05	-1.77097e-08
0.888	-3.73451e-05	-5.33008e-05	6.66218e-05	-4.54912e-09
0.889	-3.46041e-05	-0.000138436	6.29969e-05	-5.87635e-09
0.89	-4.03488e-05	-3.02412e-06	5.95383e-05	-9.43932e-09
0.891	-2.56258e-05	-1.06138e-05	5.62395e-05	-4.04745e-09
0.892	-2.03781e-05	-0.000220701	5.30943e-05	-5.20909e-09
0.893	-3.1269e-05	-6.11002e-05	5.00967e-05	-1.27126e-08
0.894	-3.03564e-05	-1.37161e-05	4.72414e-05	-1.51564e-08
0.895	-1.8828e-05	-8.50676e-05	4.4523e-05	-1.37086e-08
0.896	-2.39582e-05	-6.66171e-05	4.19369e-05	-5.99859e-09
0.897	-1.34559e-05	-3.73881e-05	3.94783e-05	-1.25095e-09
0.898	-1.96791e-05	-3.1024e-06	3.71429e-05	-5.23107e-09
0.899	-2.24432e-05	-2.25879e-06	3.49265e-05	-6.21762e-09
0.9	-1.63982e-05	-8.2503e-05	3.28248e-05	-2.2579e-09
0.901	-1.34345e-05	-4.02098e-05	3.08333e-05	-4.57962e-10
0.902	-7.87197e-06	-7.31126e-05	2.89474e-05	-1.01359e-09
0.903	-9.10494e-06	-0.000152849	2.71625e-05	-2.41991e-09
0.904	-1.44051e-05	-1.6562e-05	2.54734e-05	-7.59383e-09
0.905	-1.19496e-05	-7.12981e-05	2.38752e-05	-1.38264e-08
0.906	2.20331e-07	-0.000119844	2.23627e-05	-1.6248e-08
0.907	-3.69386e-06	-3.4096e-06	2.0931e-05	-1.10513e-08
0.908	-3.71099e-07	-1.32338e-05	1.95756e-05	-2.14584e-09
0.909	2.5747e-07	-2.59482e-05	1.82923e-05	-6.21263e-09
0.91	-6.15691e-06	-7.68966e-05	1.70776e-05	-7.86757e-09
0.911	1.00378e-05	-0.00013847	1.59287e-05	-4.45339e-09
0.912	-1.48555e-06	-7.94988e-05	1.48434e-05	-3.39548e-09
0.913	1.76912e-05	-9.32622e-06	1.38198e-05	-3.27677e-09
0.914	1.45446e-05	-8.43343e-05	1.28562e-05	-1.33319e-09
0.915	1.28999e-05	-0.00013428	1.19511e-05	-8.88569e-10
0.916	8.49263e-06	-5.4409e-05	1.11024e-05	-1.10995e-09
0.917	7.88132e-06	-0.00014362	1.03075e-05	-1.08241e-09
0.918	2.33302e-05	-0.00010891	9.56342e-06	-3.66212e-09
0.919	1.39805e-05	-0.000145549	8.86665e-06	-1.18987e-09
0.92	1.19687e-05	-6.22065e-05	8.2136e-06	-2.14185e-10
0.921	1.53815e-05	-4.43211e-05	7.60089e-06	-6.84325e-10
0.922	1.68119e-05	-1.79631e-05	7.02582e-06	-2.49313e-09
0.923	2.17607e-05	-0.000241783	6.4863e-06	-6.49567e-10
0.924	1.99218e-05	-0.000164839	5.98091e-06	-3.61423e-09
0.925	2.89497e-05	-6.17823e-05	5.50857e-06	-3.72187e-10
0.926	5.01941e-05	-0.000263492	5.06824e-06	-1.45846e-09
0.927	2.79332e-05	-6.58238e-05	4.65853e-06	3.73417e-18
0.928	2.80877e-05	-6.119e-05	4.27775e-06	-3.02012e-09
0.929	3.63696e-05	-3.29286e-06	3.92396e-06	-1.39795e-09
0.93	4.26807e-05	-3.75592e-05	3.59519e-06	-1.59226e-09
0.931	2.44264e-05	-8.40745e-06	3.28975e-06	-1.69899e-09
0.932	2.67719e-05	-0.000261078	3.0062e-06	-2.89109e-09
0.933	3.42011e-05	-0.000219774	2.74335e-06	-3.2201e-09
0.934	3.59103e-05	-2.54663e-05	2.50012e-06	-3.20265e-10
0.935	4.74021e-05	-9.39013e-05	2.27539e-06	-4.18496e-09
0.936	5.32684e-05	-1.45059e-05	2.06797e-06	-1.15342e-09
0.937	5.76422e-05	-0.000142687	1.87679e-06	-1.33494e-09
0.938	4.02819e-05	-0.000192109	1.70069e-06	-4.06507e-09
0.939	5.20766e-05	-0.000245118	1.53872e-06	-1.35652e-09
0.94	6.36288e-05	-0.000172404	1.38993e-06	-1.96887e-09
0.941	3.2836e-05	-0.00012206	1.25342e-06	-1.81259e-09
0.942	4.68532e-05	-0.000377804	1.12837e-06	-4.68265e-09
0.943	6.33004e-05	-5.55604e-05	1.01394e-06	-3.36741e-09
0.944	4.46119e-05	-0.000153801	9.09405e-07	-1.5916e-10
0.945	4.64828e-05	-1.45741e-05	8.13932e-07	-7.50161e-11
0.946	7.18014e-05	-4.21289e-05	7.26983e-07	-2.00671e-09
0.947	4.743e-05	-0.000196095	6.47956e-07	-2.55175e-09
0.948	5.77749e-05	-2.26806e-05	5.76042e-07	-1.8021e-09
0.949	5.33089e-05	-0.000134075	5.11017e-07	-6.32129e-09
0.95	4.39198e-05	-2.01757e-05	4.52233e-07	-9.02355e-09
0.951	9.54221e-05	-0.000200905	3.9913e-07	-1.25704e-08
0.952	5.21828e-05	-1.26089e-05	3.51419e-07	-8.32918e-10
0.953	0.000118516	-0.000304147	3.08648e-07	-1.38987e-08
0.954	7.97287e-05	-8.15033e-05	2.70412e-07	-7.63e-09
0.955	7.39633e-05	-0.000277146	2.36199e-07	-2.40474e-08
0.956	0.000143324	-0.000719359	2.057e-07	-5.53101e-09
0.957	5.24187e-05	-5.68135e-05	1.78765e-07	-4.16499e-09
0.958	0.000156345	-2.22875e-05	1.5472e-07	-3.53727e-08
0.959	7.41535e-05	-0.000166714	1.33665e-07	-1.19384e-08
0.96	0.000231619	-0.000469634	1.1477e-07	-1.27499e-09
0.961	0.000104739	-0.000248619	9.81481e-08	-1.77507e-08
0.962	0.000221551	-0.000406256	8.37545e-08	-9.33714e-09
0.963	0.00014645	-0.000601792	7.10338e-08	-2.17728e-08
0.964	0.000148825	-0.000562073	5.98152e-08	-1.17472e-08
0.965	0.000110736	-0.000308989	5.07119e-08	-1.61599e-08
0.966	9.93426e-05	-0.000786542	4.18585e-08	-1.82493e-08
0.967	0.000305743	-0.00155922	3.53733e-08	-7.18697e-09
0.968	0.000131989	-4.58467e-05	2.90462e-08	-3.40535e-08
0.969	0.000180909	-0.000236853	2.3496e-08	-1.23191e-07
0.97	0.000186724	-0.000502501	2.01403e-08	-2.80855e-08
0.971	0.000194073	-0.000180579	1.50958e-08	-3.53686e-09
0.972	0.000203899	-0.000626578	1.25825e-08	-3.18568e-08
0.973	0.000286729	-0.00131311	1.15592e-08	-1.49224e-07
0.974	0.000277195	-0.0015028	8.40568e-09	-3.71313e-07
0.975	0.000260662	-0.00104559	8.17502e-09	-1.068e-07
0.976	0.000334522	-0.00151755	3.27386e-09	-1.97133e-07
0.977	0.000256199	-0.00103423	8.23632e-09	-3.90795e-07
0.978	0.000239682	-9.83996e-05	6.33401e-10	-6.22685e-07
0.979	0.00056076	-0.000900194	8.16535e-10	-1.60364e-07
0.98	0.000424288	-0.000601615	-2.43257e-09	-4.47696e-07
0.981	0.000506463	-0.00235272	4.7551e-09	-2.77254e-07
0.982	0.000579856	-0.00122405	8.43709e-09	-5.78765e-07
0.983	0.000785029	-0.00434282	-1.31137e-09	-1.19568e-06
0.984	0.00067238	-0.0011746	1.77505e-09	-2.57935e-07
0.985	0.00147033	-0.00509195	-3.70857e-08	-3.53522e-06
0.986	0.000605711	-3.8176e-05	-2.64543e-09	-7.57052e-07
0.987	0.00110922	-0.00133818	7.52933e-08	-5.54508e-06
0.988	0.00118488	-0.00456006	-6.02266e-08	-4.48543e-07
0.989	0.00136198	-0.00158559	-8.77891e-08	-1.44229e-06
0.99	0.0015975	-0.00235836	-1.09531e-08	-2.52154e-06
0.991	0.00241706	-0.0189121	1.62159e-09	-1.56402e-06
0.992	0.00323042	-0.0343331	-4.01462e-08	-6.34568e-07
0.993	0.00427889	-0.0259326	-2.69367e-07	-2.00655e-05
0.994	0.00726866	-0.0181827	-1.12216e-07	-2.92717e-05
0.995	0.0072071	-0.00238572	2.66516e-07	-1.62608e-06
0.996	0.0167714	-0.0759046	-5.5107e-07	-4.71176e-05
0.997	0.0182074	-0.0018236	-3.28507e-06	-0.000275054
0.998	0.0462676	-0.277996	7.84113e-06	-0.00158695
0.999	0.216191	-0.360947	7.73544e-05	-0.0685143
