#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.841	1.29213	2.41959e-14	-0.000596325	8.36994e-14
0.842	1.29217	2.41976e-14	-0.000573249	8.37022e-14
0.843	1.29221	2.4199e-14	-0.000550924	8.3705e-14
0.844	1.29225	2.42009e-14	-0.000529334	8.37196e-14
0.845	1.29228	2.42021e-14	-0.000508456	8.37217e-14
0.846	1.29232	2.4204e-14	-0.000488274	8.37128e-14
0.847	1.29235	2.42033e-14	-0.000468768	8.37259e-14
0.848	1.29239	2.42044e-14	-0.00044992	8.37178e-14
0.849	1.29242	2.42054e-14	-0.000431712	8.37299e-14
0.85	1.29246	2.42065e-14	-0.000414125	8.37318e-14
0.851	1.29249	2.42076e-14	-0.000397145	8.37338e-14
0.852	1.29252	2.42086e-14	-0.000380752	8.37356e-14
0.853	1.29255	2.42128e-14	-0.000364933	8.37374e-14
0.854	1.29258	2.42138e-14	-0.000349669	8.37392e-14
0.855	1.29261	2.42156e-14	-0.000334946	8.37334e-14
0.856	1.29264	2.42165e-14	-0.000320748	8.37427e-14
0.857	1.29267	2.42175e-14	-0.000307061	8.37444e-14
0.858	1.2927	2.42192e-14	-0.000293868	8.3746e-14
0.859	1.29272	2.42197e-14	-0.000281157	8.37476e-14
0.86	1.29275	2.42207e-14	-0.000268913	7.96446e-14
0.861	1.29278	2.42222e-14	-0.000257119	8.3745e-14
0.862	1.2928	2.42231e-14	-0.000245766	8.37467e-14
0.863	1.29283	2.42254e-14	-0.000234836	8.37484e-14
0.864	1.29285	2.42268e-14	-0.000224319	8.37552e-14
0.865	1.29287	2.42264e-14	-0.000214201	7.96571e-14
0.866	1.2929	2.4227e-14	-0.000204469	8.37533e-14
0.867	1.29292	1.21153e-14	-0.000195111	8.37593e-14
0.868	1.29294	1.21157e-14	-0.000186115	7.46278e-14
0.869	1.29296	1.21162e-14	-0.000177469	8.37619e-14
0.87	1.29298	1.21167e-14	-0.000169161	8.37631e-14
0.871	1.293	1.21172e-14	-0.000161181	8.37607e-14
0.872	1.29302	1.21176e-14	-0.000153519	8.37655e-14
0.873	1.29304	1.2118e-14	-0.000146163	8.37634e-14
0.874	1.29306	1.21185e-14	-0.000139105	8.37678e-14
0.875	1.29308	1.21189e-14	-0.000132334	8.37689e-14
0.876	1.2931	1.21193e-14	-0.000125845	5.92341e-14
0.877	1.29312	1.21197e-14	-0.000119622	8.37711e-14
0.878	1.29313	1.21201e-14	-0.000113664	6.77729e-14
0.879	1.29315	1.21204e-14	-0.000107956	8.37731e-14
0.88	1.29317	1.21208e-14	-0.000102495	7.96738e-14
0.881	1.29318	1.21211e-14	-9.72688e-05	5.92366e-14
0.882	1.2932	1.21215e-14	-9.22719e-05	7.96756e-14
0.883	1.29321	1.21218e-14	-8.74936e-05	5.9238e-14
0.884	1.29323	1.21222e-14	-8.2928e-05	8.37759e-14
0.885	1.29324	1.21225e-14	-7.85655e-05	4.92436e-14
0.886	1.29325	1.21228e-14	-7.43989e-05	7.96774e-14
0.887	1.29327	1.21231e-14	-7.04202e-05	4.18901e-14
0.888	1.29328	1.21234e-14	-6.66219e-05	7.96791e-14
0.889	1.29329	1.21237e-14	-6.29969e-05	4.18909e-14
0.89	1.29331	1.21239e-14	-5.95383e-05	6.77805e-14
0.891	1.29332	1.21242e-14	-5.62396e-05	4.18916e-14
0.892	1.29333	1.21245e-14	-5.30942e-05	7.46511e-14
0.893	1.29334	1.21247e-14	-5.00968e-05	8.37835e-14
0.894	1.29335	1.2125e-14	-4.72413e-05	5.92445e-14
0.895	1.29336	1.21252e-14	-4.45229e-05	8.37849e-14
0.896	1.29337	1.21255e-14	-4.1937e-05	5.92455e-14
0.897	1.29338	1.21257e-14	-3.94782e-05	8.37863e-14
0.898	1.29339	1.21259e-14	-3.7143e-05	4.18939e-14
0.899	1.2934	1.21261e-14	-3.49265e-05	8.37876e-14
0.9	1.29341	1.21263e-14	-3.28248e-05	4.18944e-14
0.901	1.29342	1.21265e-14	-3.08333e-05	4.18947e-14
0.902	1.29343	1.21267e-14	-2.89474e-05	4.1895e-14
0.903	1.29344	1.21269e-14	-2.71625e-05	4.18952e-14
0.904	1.29344	1.21271e-14	-2.54733e-05	4.18955e-14
0.905	1.29345	1.21273e-14	-2.38754e-05	4.18957e-14
0.906	1.29346	1.21274e-14	-2.23626e-05	4.18959e-14
0.907	1.29346	1.21276e-14	-2.09311e-05	4.18962e-14
0.908	1.29347	1.21278e-14	-1.95756e-05	4.18964e-14
0.909	1.29348	1.21279e-14	-1.82922e-05	4.18966e-14
0.91	1.29348	1.21281e-14	-1.70777e-05	4.18968e-14
0.911	1.29349	1.21282e-14	-1.59287e-05	4.1897e-14
0.912	1.2935	1.21284e-14	-1.48434e-05	4.18972e-14
0.913	1.2935	1.21285e-14	-1.38198e-05	4.18973e-14
0.914	1.29351	1.21286e-14	-1.28562e-05	4.18975e-14
0.915	1.29351	1.21287e-14	-1.19511e-05	4.18977e-14
0.916	1.29352	1.21289e-14	-1.11024e-05	4.18978e-14
0.917	1.29352	1.2129e-14	-1.03075e-05	4.1898e-14
0.918	1.29353	1.21291e-14	-9.56342e-06	4.18981e-14
0.919	1.29353	1.21292e-14	-8.86665e-06	4.18983e-14
0.92	1.29354	1.21293e-14	-8.2136e-06	4.18984e-14
0.921	1.29354	1.21294e-14	-7.6009e-06	4.18986e-14
0.922	1.29355	1.21295e-14	-7.02582e-06	4.18987e-14
0.923	1.29355	1.21296e-14	-6.48629e-06	4.18988e-14
0.924	1.29355	1.21297e-14	-5.98092e-06	4.18989e-14
0.925	1.29356	1.21298e-14	-5.50858e-06	4.1899e-14
0.926	1.29356	1.21298e-14	-5.06825e-06	4.18991e-14
0.927	1.29356	1.21299e-14	-4.65852e-06	4.18993e-14
0.928	1.29357	1.213e-14	-4.27777e-06	4.18994e-14
0.929	1.29357	1.21301e-14	-3.92396e-06	4.18994e-14
0.93	1.29357	1.21301e-14	-3.59522e-06	4.18995e-14
0.931	1.29358	1.21302e-14	-3.28977e-06	4.18996e-14
0.932	1.29358	1.21303e-14	-3.00621e-06	4.18997e-14
0.933	1.29358	1.21303e-14	-2.74333e-06	4.18998e-14
0.934	1.29358	1.21304e-14	-2.50011e-06	4.18999e-14
0.935	1.29359	1.21304e-14	-2.27537e-06	4.18999e-14
0.936	1.29359	1.21305e-14	-2.068e-06	4.19e-14
0.937	1.29359	1.21305e-14	-1.87679e-06	4.19001e-14
0.938	1.29359	1.21306e-14	-1.7007e-06	4.19001e-14
0.939	1.29359	1.21306e-14	-1.53872e-06	4.19002e-14
0.94	1.2936	1.21307e-14	-1.38994e-06	4.19003e-14
0.941	1.2936	1.21307e-14	-1.25342e-06	4.19003e-14
0.942	1.2936	1.21308e-14	-1.12835e-06	4.19004e-14
0.943	1.2936	1.21308e-14	-1.01394e-06	4.19004e-14
0.944	1.2936	1.21308e-14	-9.09426e-07	4.19005e-14
0.945	1.2936	1.21309e-14	-8.13938e-07	4.19005e-14
0.946	1.29361	1.21309e-14	-7.26962e-07	4.19005e-14
0.947	1.29361	1.21309e-14	-6.47995e-07	4.19006e-14
0.948	1.29361	1.21309e-14	-5.76028e-07	4.19006e-14
0.949	1.29361	1.2131e-14	-5.10971e-07	4.19006e-14
0.95	1.29361	1.2131e-14	-4.5223e-07	4.19007e-14
0.951	1.29361	1.2131e-14	-3.99213e-07	4.19007e-14
0.952	1.29361	1.2131e-14	-3.51427e-07	4.19007e-14
0.953	1.29361	1.21311e-14	-3.08686e-07	4.19008e-14
0.954	1.29361	1.21311e-14	-2.70406e-07	4.19008e-14
0.955	1.29361	1.21311e-14	-2.36202e-07	4.19008e-14
0.956	1.29361	1.21311e-14	-2.0567e-07	4.19008e-14
0.957	1.29362	1.21311e-14	-1.78856e-07	4.19009e-14
0.958	1.29362	1.21311e-14	-1.54733e-07	4.19009e-14
0.959	1.29362	1.21312e-14	-1.33528e-07	4.19009e-14
0.96	1.29362	1.21312e-14	-1.14823e-07	4.19009e-14
0.961	1.29362	1.21312e-14	-9.83489e-08	4.19009e-14
0.962	1.29362	1.21312e-14	-8.38267e-08	4.19009e-14
0.963	1.29362	1.21312e-14	-7.11138e-08	4.19009e-14
0.964	1.29362	1.21312e-14	-5.98688e-08	4.1901e-14
0.965	1.29362	1.21312e-14	-5.03785e-08	4.1901e-14
0.966	1.29362	1.21312e-14	-4.18036e-08	4.1901e-14
0.967	1.29362	1.21312e-14	-3.46192e-08	4.1901e-14
0.968	1.29362	1.21312e-14	-2.90981e-08	4.1901e-14
0.969	1.29362	1.21312e-14	-2.34372e-08	4.1901e-14
0.97	1.29362	1.21312e-14	-1.93152e-08	4.1901e-14
0.971	1.29362	1.21312e-14	-1.62705e-08	4.1901e-14
0.972	1.29362	1.21312e-14	-1.23961e-08	4.1901e-14
0.973	1.29362	1.21313e-14	-1.0228e-08	4.1901e-14
0.974	1.29362	1.21313e-14	-8.16021e-09	4.1901e-14
0.975	1.29362	1.21313e-14	-7.90732e-09	4.1901e-14
0.976	1.29362	1.21313e-14	-4.64185e-09	4.1901e-14
0.977	1.29362	1.21313e-14	-6.3131e-09	4.1901e-14
0.978	1.29362	1.21313e-14	9.04721e-10	7.97005e-14
0.979	1.29362	1.21313e-14	1.53944e-09	8.38021e-14
0.98	1.29362	1.21313e-14	-2.43669e-09	8.38021e-14
0.981	1.29362	1.21313e-14	-5.91091e-09	8.27704e-14
0.982	1.29362	1.21313e-14	-2.38521e-08	8.38021e-14
0.983	1.29362	1.21313e-14	1.28251e-08	-1.19568e-06
0.984	1.29362	1.21313e-14	8.99655e-09	8.38021e-14
0.985	1.29362	1.21313e-14	1.79087e-08	-3.53522e-06
0.986	1.29362	2.42625e-14	3.97234e-08	8.38021e-14
0.987	1.29362	2.42625e-14	3.03391e-08	-5.54508e-06
0.988	1.29362	-5.51741e-07	4.60342e-08	8.38021e-14
0.989	1.29362	-7.26757e-07	5.00905e-08	-1.44229e-06
0.99	1.29362	-7.08403e-07	2.50563e-08	-2.52154e-06
0.991	1.29362	-7.99198e-07	3.33573e-08	-1.56402e-06
0.992	1.29362	-1.56318e-06	1.91117e-08	8.38021e-14
0.993	1.29362	-2.12812e-06	9.40711e-08	4.1901e-14
0.994	1.29362	-2.54698e-06	2.80192e-08	-2.92718e-05
0.995	1.29362	-2.54554e-06	-3.54182e-07	-1.62608e-06
0.996	1.29362	-8.36475e-06	9.24247e-08	-4.71176e-05
0.997	1.29362	-2.79508e-05	2.67745e-06	-0.000275054
0.998	1.29362	-0.000107145	-6.16611e-06	-0.00158695
0.999	1.29363	-6.236e-05	-7.99247e-05	-0.0685143
