#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.849	1.27171	2.35693e-14	-0.00312572	-1.06515e-06
0.85	1.27212	2.35392e-14	-0.00303095	-1.08576e-06
0.851	1.27253	2.35528e-14	-0.00293835	8.26401e-14
0.852	1.27294	2.35616e-14	-0.0028479	-1.43025e-06
0.853	1.27334	2.35774e-14	-0.00275956	-1.32999e-06
0.854	1.27374	2.35892e-14	-0.0026733	8.27066e-14
0.855	1.27413	2.36429e-14	-0.00258909	-9.0624e-07
0.856	1.27452	2.36152e-14	-0.0025069	-1.15974e-06
0.857	1.2749	2.3666e-14	-0.0024267	8.27706e-14
0.858	1.27527	2.36774e-14	-0.00234845	8.2838e-14
0.859	1.27565	2.36887e-14	-0.00227212	-1.33514e-06
0.86	1.27601	2.36653e-14	-0.00219768	-9.51402e-07
0.861	1.27638	2.37108e-14	-0.0021251	8.28522e-14
0.862	1.27674	2.37217e-14	-0.00205436	8.29127e-14
0.863	1.27709	2.37324e-14	-0.00198541	8.28914e-14
0.864	1.27744	2.37431e-14	-0.00191823	8.29106e-14
0.865	1.27778	2.37536e-14	-0.00185278	-1.02917e-06
0.866	1.27812	2.3764e-14	-0.00178905	-1.09569e-06
0.867	1.27846	2.37736e-14	-0.00172699	8.29667e-14
0.868	1.27879	2.37843e-14	-0.00166659	8.2985e-14
0.869	1.27912	2.37937e-14	-0.00160781	8.30029e-14
0.87	1.27944	2.38042e-14	-0.00155062	8.30206e-14
0.871	1.27975	2.38139e-14	-0.001495	-1.08354e-06
0.872	1.28007	2.38235e-14	-0.00144091	-1.31755e-06
0.873	1.28038	2.3833e-14	-0.00138834	-1.21923e-06
0.874	1.28068	2.38424e-14	-0.00133725	-9.94797e-07
0.875	1.28098	2.38517e-14	-0.00128762	-8.65073e-07
0.876	1.28127	2.38608e-14	-0.00123942	-9.40026e-07
0.877	1.28156	2.38698e-14	-0.00119263	-1.13753e-06
0.878	1.28185	2.3877e-14	-0.00114721	-1.26218e-06
0.879	1.28213	2.38874e-14	-0.00110314	-1.17238e-06
0.88	1.28241	2.3896e-14	-0.00106041	-9.01731e-07
0.881	1.28268	2.39045e-14	-0.00101897	8.32178e-14
0.882	1.28295	2.39129e-14	-0.000978803	8.32316e-14
0.883	1.28321	2.39191e-14	-0.000939883	8.32452e-14
0.884	1.28346	2.39293e-14	-0.000902182	8.32585e-14
0.885	1.28372	2.39374e-14	-0.000865671	7.91801e-14
0.886	1.28396	2.39453e-14	-0.00083033	8.32847e-14
0.887	1.28421	2.39506e-14	-0.000796125	8.32974e-14
0.888	1.28444	2.39605e-14	-0.00076303	8.33099e-14
0.889	1.28468	2.39683e-14	-0.00073102	8.33222e-14
0.89	1.28491	2.39757e-14	-0.000700067	8.33203e-14
0.891	1.28513	2.39778e-14	-0.000670142	8.33462e-14
0.892	1.28535	2.39893e-14	-0.000641218	8.33452e-14
0.893	1.28557	2.39973e-14	-0.000613266	8.33697e-14
0.894	1.28579	2.40043e-14	-0.000586258	8.33813e-14
0.895	1.286	2.4006e-14	-0.000560167	8.33927e-14
0.896	1.2862	2.40156e-14	-0.000534962	8.3404e-14
0.897	1.28641	2.40233e-14	-0.000510619	8.34152e-14
0.898	1.28661	2.40289e-14	-0.000487109	8.34262e-14
0.899	1.28681	2.4032e-14	-0.000464411	8.34276e-14
0.9	1.287	2.40413e-14	-0.000442501	8.34476e-14
0.901	1.2872	2.40466e-14	-0.000421362	8.34495e-14
0.902	1.28739	2.40523e-14	-0.00040098	8.34681e-14
0.903	1.28757	2.40614e-14	-0.000381341	8.34778e-14
0.904	1.28776	2.40636e-14	-0.000362437	8.348e-14
0.905	1.28794	2.40689e-14	-0.00034426	8.34964e-14
0.906	1.28812	2.40758e-14	-0.000326801	8.34987e-14
0.907	1.2883	2.40823e-14	-0.000310055	8.35076e-14
0.908	1.28848	1.20451e-14	-0.000294007	8.3522e-14
0.909	1.28865	1.20477e-14	-0.000278647	8.35246e-14
0.91	1.28882	1.20503e-14	-0.00026396	8.35381e-14
0.911	1.28898	2.41019e-14	-0.000249923	8.35409e-14
0.912	1.28914	1.20553e-14	-0.000236519	5.90785e-14
0.913	1.28929	1.20578e-14	-0.000223726	8.35614e-14
0.914	1.28943	1.20601e-14	-0.000211529	5.90897e-14
0.915	1.28957	1.20625e-14	-0.000199914	8.35769e-14
0.916	1.2897	1.20648e-14	-0.00018887	8.35846e-14
0.917	1.28982	1.2067e-14	-0.000178386	4.17961e-14
0.918	1.28993	1.20692e-14	-0.000168454	8.35963e-14
0.919	1.29004	1.20713e-14	-0.000159055	4.18036e-14
0.92	1.29014	1.20733e-14	-0.000150162	8.36115e-14
0.921	1.29024	1.20753e-14	-0.000141734	4.18109e-14
0.922	1.29033	1.20773e-14	-0.000133726	8.36261e-14
0.923	1.29042	1.20792e-14	-0.000126079	5.91378e-14
0.924	1.29051	1.20811e-14	-0.000118735	8.36422e-14
0.925	1.2906	1.20829e-14	-0.00011164	4.18243e-14
0.926	1.2907	1.20847e-14	-0.000104756	8.36526e-14
0.927	1.2908	1.20865e-14	-9.80561e-05	8.36587e-14
0.928	1.29091	1.20883e-14	-9.15423e-05	8.36664e-14
0.929	1.29102	1.209e-14	-8.52237e-05	8.3672e-14
0.93	1.29114	1.20917e-14	-7.9129e-05	4.18386e-14
0.931	1.29127	1.20933e-14	-7.32825e-05	4.18412e-14
0.932	1.2914	1.20949e-14	-6.77079e-05	4.18437e-14
0.933	1.29153	1.20964e-14	-6.24177e-05	4.18461e-14
0.934	1.29166	1.20979e-14	-5.74217e-05	8.36956e-14
0.935	1.29179	1.20993e-14	-5.27267e-05	8.37002e-14
0.936	1.29191	1.21007e-14	-4.83473e-05	8.37047e-14
0.937	1.29202	1.21021e-14	-4.43185e-05	8.371e-14
0.938	1.29212	1.21034e-14	-4.0682e-05	8.37141e-14
0.939	1.29221	1.21047e-14	-3.74774e-05	8.3718e-14
0.94	1.29229	1.21059e-14	-3.47221e-05	6.77323e-14
0.941	1.29234	1.21071e-14	-3.23827e-05	8.2694e-14
0.942	1.29239	1.21083e-14	-3.03758e-05	4.18644e-14
0.943	1.29243	1.21094e-14	-2.85758e-05	8.37317e-14
0.944	1.29247	1.21105e-14	-2.68328e-05	6.7743e-14
0.945	1.2925	1.21116e-14	-2.50222e-05	4.18691e-14
0.946	1.29254	1.21126e-14	-2.30881e-05	4.18709e-14
0.947	1.29259	1.21137e-14	-2.10579e-05	5.92163e-14
0.948	1.29263	1.21147e-14	-1.89748e-05	8.37474e-14
0.949	1.29269	1.21156e-14	-1.69708e-05	8.27192e-14
0.95	1.29274	1.21165e-14	-1.51375e-05	7.46247e-14
0.951	1.2928	1.21174e-14	-1.35125e-05	-1.06702e-06
0.952	1.29285	1.21182e-14	-1.20999e-05	8.27274e-14
0.953	1.2929	1.2119e-14	-1.08889e-05	-1.07967e-06
0.954	1.29294	1.21198e-14	-9.81985e-06	8.37635e-14
0.955	1.29298	1.21205e-14	-8.84395e-06	-1.93979e-06
0.956	1.29302	1.21212e-14	-7.92631e-06	8.27365e-14
0.957	1.29306	1.21218e-14	-7.09136e-06	8.37698e-14
0.958	1.29309	1.21224e-14	-6.28601e-06	8.27404e-14
0.959	1.29312	1.2123e-14	-5.5503e-06	-1.23927e-06
0.96	1.29315	1.21235e-14	-4.8912e-06	8.37752e-14
0.961	1.29318	1.2124e-14	-4.28778e-06	-1.88707e-06
0.962	1.29321	1.21245e-14	-3.75314e-06	8.37785e-14
0.963	1.29324	1.2125e-14	-3.25746e-06	-3.3904e-06
0.964	1.29326	2.42509e-14	-2.82657e-06	-1.47726e-06
0.965	1.29328	2.42517e-14	-2.45423e-06	-2.11001e-06
0.966	1.2933	1.21263e-14	-2.10814e-06	-2.1859e-06
0.967	1.29332	2.42533e-14	-1.80139e-06	8.37853e-14
0.968	1.29334	2.4254e-14	-1.61748e-06	-3.52609e-06
0.969	1.29336	2.42546e-14	-1.34104e-06	4.18938e-14
0.97	1.29338	2.42553e-14	-1.14636e-06	-4.15511e-06
0.971	1.2934	2.42558e-14	-9.74235e-07	8.37896e-14
0.972	1.29341	2.42564e-14	-7.37063e-07	-2.97666e-06
0.973	1.29343	2.42569e-14	-6.85399e-07	-1.90868e-05
0.974	1.29344	2.42573e-14	-5.72882e-07	-4.9613e-05
0.975	1.29346	-8.47843e-07	-6.03962e-07	-1.19605e-05
0.976	1.29347	1.21291e-14	-2.55844e-07	-2.78706e-05
0.977	1.29348	-2.81276e-07	-4.52096e-07	-5.09078e-05
0.978	1.2935	-2.82524e-07	-5.70286e-09	-8.47821e-05
0.979	1.29351	2.42593e-14	-1.597e-07	-2.29602e-05
0.98	1.29352	-1.36876e-06	4.62272e-07	-5.93883e-05
0.981	1.29353	1.213e-14	-5.03784e-07	-3.52922e-05
0.982	1.29354	-4.42998e-06	-2.31403e-06	-7.90784e-05
0.983	1.29355	-2.30916e-06	4.07201e-07	-0.000165793
0.984	1.29356	-7.57186e-06	1.05037e-06	-3.62448e-05
0.985	1.29356	-5.87756e-06	3.5887e-06	-0.000495842
0.986	1.29357	-1.44133e-05	5.4528e-06	-0.000110472
0.987	1.29358	-6.20606e-06	3.13507e-06	-0.000763316
0.988	1.29359	-7.56183e-05	5.17258e-06	-7.17626e-05
0.989	1.2936	-0.000101207	6.99608e-06	-0.000194154
0.99	1.29362	-9.83844e-05	3.54517e-06	-0.000321357
0.991	1.29363	-0.000110557	2.604e-06	-0.00027445
0.992	1.29361	-0.000215083	1.76167e-06	-0.000178033
0.993	1.29361	-0.000289476	1.31901e-05	-0.00257159
0.994	1.29361	-0.000335979	6.78401e-06	-0.00317462
0.995	1.2936	-0.00031153	-2.38675e-05	-0.000836272
0.996	1.2936	-0.000963931	5.74975e-06	-0.000537798
0.997	1.29353	-0.00193311	0.000108066	-0.00917301
0.998	1.29356	-0.00536264	-0.000240073	-0.0457892
0.999	1.29372	-0.000583594	-0.00139351	-0.962023
