#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.4395	1.51409	-0.000185643	-0.0470642	-0.000488244
0.44	1.51117	-0.00013304	-0.0471764	-4.06041e-05
0.4405	1.50824	-7.93328e-05	-0.0472881	-0.000505649
0.441	1.50531	-4.73521e-05	-0.0474015	-0.000535982
0.4415	1.50238	-0.000180861	-0.047518	-0.000170558
0.442	1.49945	-0.000530617	-0.0476367	-0.000400923
0.4425	1.49652	-0.000422244	-0.0477565	-0.000656968
0.443	1.49359	-0.000196185	-0.0478761	-0.000217612
0.4435	1.49065	-0.000124799	-0.0479941	-0.00051343
0.444	1.48771	-4.90138e-05	-0.0481097	-0.000731508
0.4445	1.48478	-0.000102428	-0.048223	-0.000198853
0.445	1.48184	-0.000179678	-0.0483367	-0.000492613
0.4455	1.47891	-0.000228168	-0.0484528	-0.000611124
0.446	1.47597	-6.81261e-05	-0.0485715	-0.00019229
0.4465	1.47303	-0.000407545	-0.0486912	-0.000320872
0.447	1.47009	-0.00050392	-0.0488106	-0.000559739
0.4475	1.46715	-0.000410287	-0.0489292	-0.000323139
0.448	1.46421	-0.000146866	-0.049047	-0.00028988
0.4485	1.46127	-5.99487e-05	-0.0491632	-0.000718669
0.449	1.45832	-0.000206901	-0.0492789	-0.00044947
0.4495	1.45538	-0.000256567	-0.0493955	-0.000320293
0.45	1.45243	-0.000283796	-0.0495142	-0.000712811
0.4505	1.44949	-0.000174124	-0.0496342	-0.000314203
0.451	1.44655	-0.000213987	-0.0497534	-0.000365928
0.4515	1.4436	-0.000539016	-0.0498715	-0.000631385
0.452	1.44065	-0.000592487	-0.049989	-0.000290854
0.4525	1.43771	-0.000182523	-0.0501072	-0.000270823
0.453	1.43475	-2.10914e-05	-0.050226	-0.000608493
0.4535	1.43181	-0.000159815	-0.0503449	-0.000475183
0.454	1.42886	-0.000455135	-0.0504641	-0.00016065
0.4545	1.42591	-0.000512167	-0.050584	-0.000658836
0.455	1.42296	-0.000250885	-0.0507033	-0.000413665
0.4555	1.42001	-2.90502e-05	-0.0508209	-0.000328909
0.456	1.41706	-0.000371599	-0.0509378	-0.000751992
0.4565	1.41411	-0.00036012	-0.0510558	-0.00034031
0.457	1.41115	-0.000152098	-0.0511767	-0.000327754
0.4575	1.40819	-0.000226564	-0.051299	-0.000655608
0.458	1.40523	-0.000119003	-0.0514205	-0.000366894
0.4585	1.40229	-0.000309392	-0.0515403	-0.000208164
0.459	1.39933	-0.000603995	-0.0516588	-0.00054893
0.4595	1.39637	-0.000519867	-0.051776	-0.000351038
0.46	1.39343	-0.000188881	-0.0518929	-0.000312973
0.4605	1.39045	-0.000139991	-0.0520106	-0.000762722
0.461	1.38749	-6.08639e-05	-0.052132	-0.00039916
0.4615	1.38454	-0.000108238	-0.0522566	-0.000369273
0.462	1.38158	-6.67139e-05	-0.0523812	-0.000723993
0.4625	1.37862	-0.000240856	-0.0525023	-0.000277308
0.463	1.37566	-0.00031582	-0.0526196	-0.000361537
0.4635	1.37271	-0.000518301	-0.0527357	-0.000545888
0.464	1.36975	-0.000382809	-0.0528525	-0.000168477
0.4645	1.36678	-5.29504e-05	-0.0529714	-0.000438084
0.465	1.36381	-2.71003e-05	-0.0530933	-0.000695157
0.4655	1.36085	-0.00012936	-0.0532184	-0.000305593
0.466	1.35789	-0.000112727	-0.0533446	-0.000388962
0.4665	1.35493	-0.000113518	-0.0534678	-0.000699909
0.467	1.35197	-0.00025948	-0.053585	-0.000178875
0.4675	1.349	-0.000334787	-0.0536997	-0.000539635
0.468	1.34604	-0.000526812	-0.0538161	-0.000549287
0.4685	1.34308	-0.000540296	-0.0539364	-3.98654e-05
0.469	1.34011	-0.000222559	-0.0540603	-0.000643926
0.4695	1.33716	-0.000174082	-0.0541856	-0.000600997
0.47	1.33419	-0.00014727	-0.0543111	-8.64632e-05
0.4705	1.33122	-0.000257872	-0.0544345	-0.000478263
0.471	1.32825	-0.000193288	-0.054553	-0.000543091
0.4715	1.32529	-0.000134812	-0.054668	-5.68006e-05
0.472	1.32232	-0.000246191	-0.0547842	-0.000622785
0.4725	1.31937	-0.000279366	-0.0549054	-0.000484262
0.473	1.3164	-0.000348106	-0.055031	-0.000296229
0.4735	1.31343	-0.000187541	-0.0551569	-0.000777541
0.474	1.31046	-0.000262147	-0.0552809	-0.000451769
0.4745	1.30749	-0.000425674	-0.0554026	-0.00022621
0.475	1.30453	-0.000424636	-0.0555219	-0.000533507
0.4755	1.30156	-0.000305843	-0.0556391	-0.00025643
0.476	1.29859	-0.000127109	-0.055757	-0.000356476
0.4765	1.29563	-0.000245016	-0.0558786	-0.000645364
0.477	1.29267	-0.000172733	-0.0560044	-0.000212061
0.4775	1.2897	-0.000215451	-0.0561302	-0.000549101
0.478	1.28673	-0.000279543	-0.0562527	-0.000748774
0.4785	1.28376	-0.000407092	-0.0563723	-0.000169628
0.479	1.28079	-0.000459361	-0.056492	-0.000496232
0.4795	1.27783	-0.000451894	-0.0566125	-0.000466726
0.48	1.27486	-0.000323873	-0.0567336	-0.000154317
0.4805	1.2719	-0.000142316	-0.0568554	-0.000634029
0.481	1.26894	-0.000262471	-0.0569792	-0.000457047
0.4815	1.26597	-0.000115289	-0.0571033	-0.000187358
0.482	1.263	-5.46394e-05	-0.057225	-0.000690965
0.4825	1.26002	-0.000303989	-0.0573446	-0.000480812
0.483	1.25706	-0.000436609	-0.0574647	-0.000213199
0.4835	1.25411	-0.000388673	-0.0575878	-0.000594536
0.484	1.25113	-0.000377652	-0.0577118	-0.000131318
0.4845	1.24816	-0.000383319	-0.0578338	-0.00056063
0.485	1.2452	-3.74711e-05	-0.0579544	-0.000686458
0.4855	1.24225	-3.1903e-05	-0.0580755	-3.51453e-05
0.486	1.23928	-8.35767e-05	-0.0581972	-0.000550672
0.4865	1.23631	-0.000106485	-0.0583187	-0.000560198
0.487	1.23333	-0.000245743	-0.058441	-6.80437e-06
0.4875	1.23037	-0.000551885	-0.058565	-0.000508326
0.488	1.2274	-0.000393305	-0.0586892	-0.000344248
0.4885	1.22445	-0.000297588	-0.0588106	-0.000346771
0.489	1.22148	-0.000154235	-0.0589288	-0.00078783
0.4895	1.21851	-0.000193205	-0.0590476	-0.000320116
0.49	1.21556	-7.93727e-05	-0.0591703	-0.000436541
0.4905	1.21259	-0.000110595	-0.0592949	-0.000603252
0.491	1.20962	-9.3903e-05	-0.0594189	-9.91608e-05
0.4915	1.20666	-0.000287169	-0.059542	-0.000477157
0.492	1.2037	-0.000526193	-0.0596641	-0.000409195
0.4925	1.20073	-0.000311059	-0.0597845	-0.000200276
0.493	1.19778	-0.000267942	-0.0599024	-0.000725173
0.4935	1.19481	-0.000245833	-0.0600214	-0.000506867
0.494	1.19185	-0.000176894	-0.0601446	-0.000257135
0.4945	1.18889	-0.000119137	-0.0602706	-0.000593411
0.495	1.18593	-0.000121038	-0.0603955	-0.000215426
0.4955	1.18298	-9.93367e-05	-0.0605167	-0.000495045
0.496	1.18002	-0.000374931	-0.0606363	-0.00048684
0.4965	1.17706	-0.000429256	-0.0607561	-0.0001216
0.497	1.17409	-0.000224079	-0.0608757	-0.000705823
0.4975	1.17113	-0.000310525	-0.060996	-0.000535419
0.498	1.16818	-0.000472633	-0.0611187	-0.000134843
0.4985	1.16523	-0.000347063	-0.0612435	-0.000531751
0.499	1.16228	-0.000151298	-0.0613679	-0.000225633
0.4995	1.15932	-0.000102811	-0.0614887	-0.000453438
0.5	1.15636	-6.0542e-05	-0.0616075	-0.000575906
0.5005	1.15341	-0.000291071	-0.0617272	-5.30596e-05
0.501	1.15045	-0.000281038	-0.0618473	-0.000702778
0.5015	1.1475	-0.000312459	-0.0619679	-0.000543628
0.502	1.14455	-0.000363791	-0.062089	-0.00010671
0.5025	1.1416	-0.000452416	-0.0622127	-0.000505695
0.503	1.13865	-0.000168596	-0.0623372	-0.00014032
0.5035	1.1357	-6.14257e-05	-0.0624593	-0.000459269
0.504	1.13275	-0.000186555	-0.0625782	-0.000607112
0.5045	1.1298	-0.00020683	-0.0626953	-4.12754e-05
0.505	1.12685	-0.000256984	-0.0628135	-0.000656718
0.5055	1.12391	-0.000286146	-0.0629337	-0.000537971
0.506	1.12096	-0.00023548	-0.0630561	-0.000143333
0.5065	1.11801	-0.000251419	-0.0631812	-0.000478907
0.507	1.11507	-0.000380238	-0.0633057	-5.14224e-05
0.5075	1.11213	-0.000113905	-0.0634266	-0.000561758
0.508	1.10918	-5.70245e-05	-0.0635425	-0.000583651
0.5085	1.10623	-0.000188242	-0.0636561	-8.59815e-05
0.509	1.10331	-0.000213838	-0.0637737	-0.000636269
0.5095	1.10036	-0.00023559	-0.0638965	-0.000432675
0.51	1.09742	-0.000302614	-0.064023	-0.00018988
0.5105	1.09449	-0.000174672	-0.0641489	-0.000450409
0.511	1.09154	-0.00016813	-0.0642695	-8.56477e-05
0.5115	1.08861	-0.000274371	-0.064384	-0.000654112
0.512	1.08567	-3.80202e-05	-0.0644958	-0.000558939
0.5125	1.08273	-0.000157612	-0.0646112	-0.000207165
0.513	1.0798	-0.000109935	-0.0647338	-0.000587714
0.5135	1.07687	-0.000306701	-0.0648612	-0.000307095
0.514	1.07394	-0.000398734	-0.0649873	-0.000321471
0.5145	1.07101	-0.000214046	-0.0651069	-0.000339519
0.515	1.06806	-0.000214156	-0.06522	-0.000261406
0.5155	1.06514	-0.000211237	-0.0653303	-0.00073695
0.516	1.06223	-0.000109196	-0.0654452	-0.000432152
0.5165	1.05929	-7.84413e-05	-0.0655685	-0.000307133
0.517	1.05637	-9.31746e-05	-0.0656958	-0.000540002
0.5175	1.05345	-0.000122974	-0.06582	-8.94812e-05
0.518	1.05051	-0.000189876	-0.0659368	-0.000396077
0.5185	1.0476	-0.000288803	-0.0660482	-0.000199258
0.519	1.04469	-0.000147704	-0.0661606	-0.000510201
0.5195	1.04177	-0.000150561	-0.0662772	-0.000743968
0.52	1.03886	-0.00020217	-0.0663992	-0.000231302
0.5205	1.03592	-8.09582e-05	-0.0665236	-0.000415243
0.521	1.03302	-0.000345521	-0.066645	-0.000382282
0.5215	1.03009	-0.000189982	-0.0667601	-0.000131278
0.522	1.02718	-0.000124163	-0.0668712	-0.000423376
0.5225	1.02426	-0.000315436	-0.0669849	-6.78753e-05
0.523	1.02137	-0.000378686	-0.0671042	-0.000719891
0.5235	1.01847	-0.000236061	-0.0672263	-0.000626542
0.524	1.01555	-7.09249e-05	-0.067345	-8.68773e-06
0.5245	1.01264	-7.2769e-05	-0.06746	-0.000448473
0.525	1.00974	-0.000103166	-0.0675742	-0.00014752
0.5255	1.00682	-0.000147381	-0.0676898	-0.000369435
0.526	1.00392	-5.59178e-05	-0.067807	-0.000252722
0.5265	1.00102	-0.000360044	-0.0679253	-0.000388711
0.527	0.998137	-0.000461122	-0.0680422	-0.000794729
0.5275	0.995233	-0.000133453	-0.0681566	-0.000405628
0.528	0.992332	-7.45691e-06	-0.0682687	-0.000225338
0.5285	0.989435	-5.06244e-05	-0.0683833	-0.000363662
0.529	0.986549	-5.77399e-05	-0.0685025	-0.000205405
0.5295	0.983648	-5.00367e-05	-0.0686226	-0.000389022
0.53	0.980763	-0.000118337	-0.0687386	-2.77995e-05
0.5305	0.977872	-0.000215784	-0.0688484	-0.000722021
0.531	0.974984	-0.000276381	-0.0689565	-0.000660293
0.5315	0.972112	-6.38123e-05	-0.0690695	-9.52436e-05
0.532	0.969217	-0.000152733	-0.0691892	-0.000317926
0.5325	0.966321	-1.40747e-05	-0.0693115	-5.94589e-05
0.533	0.963448	-8.3284e-05	-0.0694287	-0.000421581
0.5335	0.960569	-0.000146537	-0.0695375	-0.000223902
0.534	0.957706	-0.000297382	-0.0696417	-0.000472355
0.5345	0.954823	-0.000306712	-0.0697502	-0.000797049
0.535	0.951956	-0.000128965	-0.0698671	-0.000370092
0.5355	0.949078	-5.18363e-05	-0.0699895	-0.000178377
0.536	0.946197	-0.000113348	-0.0701101	-0.00017063
0.5365	0.943329	-0.000123329	-0.0702209	-0.000319773
0.537	0.940468	-0.000155292	-0.0703241	-0.000354559
0.5375	0.937613	-0.000135748	-0.0704265	-0.000196285
0.538	0.934754	-0.000490576	-0.0705376	-0.000745175
0.5385	0.931884	-0.000204896	-0.0706593	-0.000644382
0.539	0.929015	-3.79874e-05	-0.0707819	-2.76751e-05
0.5395	0.926171	-0.000284012	-0.0708949	-0.000186663
0.54	0.923313	-6.04321e-05	-0.0709977	-0.000203604
0.5405	0.920462	-0.000120664	-0.0710982	-0.000426454
0.541	0.91761	-0.000195163	-0.0712058	-9.14524e-06
0.5415	0.914777	-0.000222387	-0.0713224	-0.000619628
0.542	0.91191	-0.000319788	-0.071442	-0.000762446
0.5425	0.909051	-3.41158e-05	-0.0715568	-0.000170708
0.543	0.906219	-9.24225e-05	-0.0716636	-0.000123588
0.5435	0.903389	-5.29276e-05	-0.0717642	-7.48553e-05
0.544	0.900544	-0.000109986	-0.0718679	-0.000452585
0.5445	0.897702	-0.000126403	-0.0719783	-0.000163086
0.545	0.894866	-0.000144013	-0.0720946	-0.000545037
0.5455	0.892036	-0.000359154	-0.0722099	-0.000762687
0.546	0.889206	-7.3261e-05	-0.0723176	-0.000349606
0.5465	0.886375	-0.000127563	-0.0724197	-5.10958e-05
0.547	0.883546	-0.000139503	-0.0725221	-3.63842e-05
0.5475	0.880723	-9.79645e-05	-0.0726296	-0.000414389
0.548	0.877905	-7.82621e-05	-0.0727412	-0.000255936
0.5485	0.87508	-0.000275731	-0.0728522	-0.000419489
0.549	0.872279	-0.000171217	-0.0729595	-0.000785282
0.5495	0.869439	-8.37928e-05	-0.0730642	-0.000483832
0.55	0.866626	-0.000179322	-0.0731687	-2.75537e-05
0.5505	0.86382	-0.000207658	-0.0732733	-8.713e-05
0.551	0.861005	-0.000163568	-0.073379	-0.000363343
0.5515	0.858213	-0.00016191	-0.0734847	-0.000284457
0.552	0.855412	-0.000333323	-0.0735923	-0.00032464
0.5525	0.852587	-0.000245934	-0.0736989	-0.000797728
0.553	0.849795	-0.000189107	-0.0738033	-0.000537397
0.5535	0.846988	-0.000204458	-0.0739057	-8.04174e-05
0.554	0.844189	-0.000147316	-0.074008	-5.73005e-05
0.5545	0.841401	-0.000160795	-0.0741117	-0.000364917
0.555	0.838615	-0.000177817	-0.0742154	-0.000303628
0.5555	0.835827	-8.25598e-05	-0.0743203	-0.000333123
0.556	0.833044	-0.00019045	-0.0744249	-0.000769145
0.5565	0.830246	-4.5952e-05	-0.0745289	-0.000561474
0.557	0.827474	-0.000191329	-0.0746292	-0.000190865
0.5575	0.824695	-0.000185306	-0.0747273	-2.21042e-05
0.558	0.821922	-0.000102503	-0.074827	-0.000407843
0.5585	0.81915	-0.000377753	-0.0749315	-0.000230842
0.559	0.816376	-0.000150363	-0.0750377	-0.000327337
0.5595	0.813606	-0.000393248	-0.0751394	-0.000776198
0.56	0.810849	-0.000207397	-0.0752364	-0.000618103
0.5605	0.808085	-0.000308826	-0.0753318	-0.000152661
0.561	0.805309	-0.000294542	-0.0754312	-0.000137986
0.5615	0.802563	-7.87636e-05	-0.0755336	-0.000347239
0.562	0.799817	-0.000453687	-0.0756359	-0.000163827
0.5625	0.797054	-0.000202636	-0.0757355	-0.000352202
0.563	0.794305	-0.000119867	-0.0758321	-0.0008478
0.5635	0.791552	-6.41591e-05	-0.075928	-0.000570894
0.564	0.78881	-0.000408831	-0.0760239	-0.000185017
0.5645	0.786064	-0.000186783	-0.0761215	-0.000175247
0.565	0.783334	-0.000116074	-0.0762212	-0.000293658
0.5655	0.780587	-0.000108279	-0.0763213	-0.000108664
0.566	0.777862	-2.00662e-05	-0.0764172	-0.000512927
0.5665	0.77514	-0.000131872	-0.0765093	-0.000831386
0.567	0.772393	-0.000100867	-0.0766016	-0.000552068
0.5675	0.76967	-0.000451322	-0.0766988	-0.000223153
0.568	0.766948	-0.000175324	-0.0767976	-0.000134714
0.5685	0.764241	-0.000165238	-0.0768933	-0.000298072
0.569	0.761531	-0.000172271	-0.0769858	-8.54523e-05
0.5695	0.758801	-0.000122071	-0.0770766	-0.000632591
0.57	0.756087	-5.69861e-05	-0.07717	-0.00082518
0.5705	0.753382	-0.000169018	-0.0772645	-0.000534781
0.571	0.750688	-0.000225562	-0.0773582	-0.000156967
0.5715	0.747989	-8.87584e-05	-0.0774498	-0.000197855
0.572	0.745269	-0.000296718	-0.0775419	-0.000136554
0.5725	0.742582	-0.000192102	-0.0776336	-0.000248453
0.573	0.739897	-9.68954e-05	-0.0777238	-0.00076933
0.5735	0.737199	-3.54321e-05	-0.0778134	-0.000830387
0.574	0.734521	-0.000350085	-0.0779042	-0.000415982
0.5745	0.731858	-0.000304852	-0.0779958	-0.000166984
0.575	0.729168	-0.000123419	-0.0780862	-0.000102985
0.5755	0.726471	-0.000515438	-0.0781734	-5.0151e-06
0.576	0.72381	-0.000296022	-0.0782599	-0.000493166
0.5765	0.72113	-2.24683e-05	-0.0783495	-0.00090091
0.577	0.718467	-0.000100249	-0.0784392	-0.00069625
0.5775	0.715798	-0.000683764	-0.0785274	-0.000371928
0.578	0.713133	-0.000190723	-0.0786119	-3.70652e-05
0.5785	0.71047	-0.000327888	-0.0786966	-4.47873e-05
0.579	0.707827	-0.000232051	-0.0787847	-0.000268935
0.5795	0.70516	-7.13269e-05	-0.0788724	-0.000724297
0.58	0.70253	-7.51539e-05	-0.0789573	-0.000882967
0.5805	0.699879	-0.000360288	-0.0790402	-0.000642326
0.581	0.697227	-0.000418695	-0.0791233	-0.000108355
0.5815	0.694584	-0.00011291	-0.0792085	-3.35299e-05
0.582	0.691948	-0.000602686	-0.0792937	-0.00022263
0.5825	0.689327	-0.000242683	-0.0793762	-0.000533762
0.583	0.686706	-8.28116e-05	-0.0794576	-0.000850812
0.5835	0.68407	-0.000159917	-0.0795393	-0.00087333
0.584	0.681466	-0.000469653	-0.0796225	-0.000331408
0.5845	0.678836	-0.000224479	-0.0797028	-1.60754e-05
0.585	0.676225	-0.000419057	-0.0797826	-0.000244971
0.5855	0.673611	-0.000557981	-0.0798635	-0.000422555
0.586	0.671003	-0.000388921	-0.0799444	-0.000793462
0.5865	0.668392	-0.000299023	-0.0800244	-0.000933206
0.587	0.665808	-0.000506839	-0.0801015	-0.000530385
0.5875	0.663204	-0.000365597	-0.080178	-0.000177799
0.588	0.660611	-0.000157968	-0.0802565	-0.000349523
0.5885	0.658022	-0.000463806	-0.080336	-0.000412639
0.589	0.655421	-0.000356126	-0.0804147	-0.000721488
0.5895	0.652841	-0.000516165	-0.0804891	-0.000919532
0.59	0.650277	-0.000108733	-0.080562	-0.000724731
0.5905	0.64769	-0.000396699	-0.0806384	-0.000234513
0.591	0.645114	-0.000308563	-0.0807144	-0.00026667
0.5915	0.642553	-0.00053666	-0.0807903	-0.00050762
0.592	0.639984	-0.000717446	-0.0808639	-0.000773286
0.5925	0.637422	-0.000485495	-0.0809355	-0.0008277
0.593	0.634875	-8.73288e-05	-0.0810084	-0.000785792
0.5935	0.632307	-0.000189147	-0.0810807	-0.000407493
0.594	0.629755	-0.000122315	-0.0811524	-0.000303139
0.5945	0.6272	-0.000227479	-0.081224	-0.000547398
0.595	0.624682	-0.000650831	-0.0812953	-0.000825825
0.5955	0.622122	-0.000811731	-0.0813676	-0.000851193
0.596	0.619606	-0.000399917	-0.081435	-0.000800491
0.5965	0.617064	-0.000141838	-0.0815012	-0.000358917
0.597	0.614521	-0.000115837	-0.0815703	-0.000138628
0.5975	0.612012	-7.39342e-05	-0.0816409	-0.000693704
0.598	0.609494	-0.00084007	-0.081712	-0.00093352
0.5985	0.606971	-0.000751862	-0.0817774	-0.000806104
0.599	0.604453	-0.000277793	-0.0818384	-0.000845727
0.5995	0.601959	-0.000147223	-0.0819031	-0.000326239
0.6	0.599449	-0.000173391	-0.0819718	-0.000189957
0.6005	0.596952	-8.57068e-05	-0.0820413	-0.000723009
0.601	0.594446	-0.000347774	-0.0821044	-0.000991631
0.6015	0.591952	-0.000835322	-0.0821635	-0.000975133
0.602	0.589474	-0.000618315	-0.0822248	-0.000672465
0.6025	0.58698	-0.000167989	-0.0822883	-0.000303219
0.603	0.584511	-0.000217224	-0.082354	-0.000223027
0.6035	0.582028	-0.000203205	-0.0824159	-0.000901831
0.604	0.579548	-0.00037328	-0.0824745	-0.00100147
0.6045	0.577088	-0.00087358	-0.0825336	-0.000999969
0.605	0.574637	-0.000710305	-0.0825925	-0.000695588
0.6055	0.57216	-0.000113369	-0.0826518	-0.000105966
0.606	0.569693	-0.000625042	-0.0827103	-0.000385948
0.6065	0.567249	-0.00023824	-0.08277	-0.000896435
0.607	0.564796	-0.000669374	-0.0828288	-0.00117537
0.6075	0.562363	-0.000772925	-0.0828823	-0.000975131
0.608	0.559926	-0.000394787	-0.0829359	-0.000512898
0.6085	0.55749	-0.000166661	-0.0829902	-7.30643e-05
0.609	0.555058	-0.000698055	-0.0830487	-0.00068599
0.6095	0.552627	-0.000654021	-0.083107	-0.00103073
0.61	0.550207	-0.000438995	-0.0831581	-0.00111099
0.6105	0.547797	-0.000718393	-0.0832059	-0.00100267
0.611	0.545383	-0.000258116	-0.0832558	-0.000376101
0.6115	0.542959	-0.000319805	-0.0833117	-0.000270817
0.612	0.540556	-0.000624409	-0.0833675	-0.000787418
0.6125	0.538146	-0.000737823	-0.0834165	-0.00119816
0.613	0.535758	-0.00065715	-0.0834622	-0.0011734
0.6135	0.533387	-0.000446396	-0.0835078	-0.000693025
0.614	0.530975	-0.000288222	-0.083559	-0.000293785
0.6145	0.528595	-0.000185721	-0.0836104	-0.00057912
0.615	0.526245	-0.000918348	-0.0836575	-0.00110579
0.6155	0.523846	-0.000827949	-0.0837021	-0.00118545
0.616	0.521482	-0.000493408	-0.0837455	-0.00110178
0.6165	0.519101	-0.000184733	-0.0837915	-0.000548503
0.617	0.516757	-0.000236919	-0.0838361	-0.000188355
0.6175	0.514396	-0.000652288	-0.0838806	-0.00076865
0.618	0.512049	-0.000770668	-0.0839254	-0.00129351
0.6185	0.509678	-0.000615059	-0.0839669	-0.00133296
0.619	0.507322	-0.000214085	-0.0840079	-0.000728342
0.6195	0.505017	-0.000264309	-0.0840461	-0.000300576
0.62	0.502669	-0.000159629	-0.0840868	-0.000543593
0.6205	0.500346	-0.000622411	-0.0841303	-0.00118134
0.621	0.498028	-0.000598186	-0.0841712	-0.00131978
0.6215	0.495716	-0.000883356	-0.0842074	-0.00117283
0.622	0.493379	-0.00015096	-0.0842399	-0.000548082
0.6225	0.491046	-0.000353162	-0.0842771	-0.000350007
0.623	0.488763	-0.000525436	-0.0843176	-0.000840257
0.6235	0.48645	-0.000877658	-0.0843555	-0.00136415
0.624	0.484159	-0.000965781	-0.0843895	-0.00142444
0.6245	0.481857	-0.000409939	-0.0844183	-0.000734206
0.625	0.479576	-0.000246068	-0.0844504	-0.000130013
0.6255	0.477278	-0.000460018	-0.0844865	-0.000785787
0.626	0.475024	-0.00076526	-0.0845221	-0.0013367
0.6265	0.472741	-0.000915019	-0.0845523	-0.00133232
0.627	0.470465	-0.000809056	-0.0845792	-0.00113427
0.6275	0.468192	-0.000189302	-0.084608	-0.000434751
0.628	0.465945	-0.000247907	-0.084637	-0.000671321
0.6285	0.463688	-0.000973998	-0.0846688	-0.0011241
0.629	0.461457	-0.000921112	-0.0846977	-0.00150896
0.6295	0.459207	-0.000964803	-0.0847218	-0.00127112
0.63	0.456948	-0.000551963	-0.0847462	-0.000537041
0.6305	0.454724	-5.99689e-05	-0.0847712	-0.000174968
0.631	0.45249	-0.000541914	-0.0847971	-0.00116605
0.6315	0.450265	-0.000868721	-0.0848222	-0.00160325
0.632	0.448024	-0.000693692	-0.084847	-0.00126515
0.6325	0.445819	-0.0002994	-0.0848665	-0.000844453
0.633	0.443592	-5.55502e-05	-0.0848849	-3.16364e-05
0.6335	0.441389	-0.000653331	-0.084908	-0.00105563
0.634	0.439206	-0.000520584	-0.0849294	-0.00142857
0.6345	0.437002	-0.00103855	-0.0849499	-0.00162626
0.635	0.434799	-0.000600342	-0.0849678	-0.000906883
0.6355	0.432603	-1.60041e-05	-0.0849822	-7.02642e-06
0.636	0.43044	-0.000765636	-0.0849978	-0.000743856
0.6365	0.428259	-0.000928153	-0.0850175	-0.00155044
0.637	0.426092	-0.000789764	-0.0850353	-0.00165658
0.6375	0.423924	-0.000440325	-0.0850469	-0.00100179
0.638	0.421735	-0.000232168	-0.0850594	-0.00031172
0.6385	0.419599	-0.000395776	-0.085072	-0.00086488
0.639	0.417434	-0.000813358	-0.0850845	-0.00147236
0.6395	0.415298	-0.000890315	-0.0850986	-0.00155851
0.64	0.413155	-0.000432056	-0.0851091	-0.00133775
0.6405	0.411025	-0.000139112	-0.0851156	-0.000235469
0.641	0.408893	-0.00040496	-0.0851245	-0.000764541
0.6415	0.406757	-0.000913365	-0.0851351	-0.00141656
0.642	0.404636	-0.000918592	-0.0851407	-0.00177541
0.6425	0.40253	-0.000369885	-0.0851481	-0.00119194
0.643	0.400404	-0.000153424	-0.0851549	-0.000360491
0.6435	0.3983	-0.000434514	-0.0851573	-0.000622231
0.644	0.396204	-0.000715112	-0.0851614	-0.00165956
0.6445	0.394099	-0.000711495	-0.0851655	-0.00162896
0.645	0.392023	-0.000733707	-0.0851676	-0.00128306
0.6455	0.389932	-0.000232155	-0.0851699	-0.000435716
0.646	0.387835	-0.000643274	-0.0851719	-0.000826109
0.6465	0.38576	-0.000723401	-0.085168	-0.00149356
0.647	0.383709	-0.00117505	-0.0851662	-0.00175773
0.6475	0.381649	-0.00068616	-0.0851688	-0.0013536
0.648	0.379573	-0.000287752	-0.0851657	-0.000191981
0.6485	0.377516	-0.000314819	-0.0851606	-0.000697693
0.649	0.375465	-0.00110157	-0.0851557	-0.00167719
0.6495	0.373444	-0.000595248	-0.0851491	-0.00181471
0.65	0.371405	-0.000384955	-0.0851449	-0.00113361
0.6505	0.369354	-0.000278523	-0.0851411	-0.000324526
0.651	0.367336	-0.000558892	-0.0851304	-0.000962591
0.6515	0.365313	-0.000973274	-0.0851183	-0.00175284
0.652	0.363281	-0.000944766	-0.0851119	-0.00168673
0.6525	0.361276	-0.000362451	-0.0851026	-0.00124649
0.653	0.359278	-0.000115583	-0.0850906	-2.05665e-05
0.6535	0.357286	-0.000259803	-0.0850788	-0.00104487
0.654	0.355265	-0.00096885	-0.0850634	-0.00172976
0.6545	0.353308	-0.00144648	-0.0850495	-0.00188243
0.655	0.351321	-0.000353257	-0.0850384	-0.000914148
0.6555	0.349342	-0.000236935	-0.0850214	-0.00015106
0.656	0.347353	-0.000339439	-0.0850019	-0.00121416
0.6565	0.345374	-0.000678146	-0.0849869	-0.00192005
0.657	0.343419	-0.000940118	-0.0849685	-0.00160177
0.6575	0.341466	-0.000385232	-0.0849485	-0.000913185
0.658	0.33952	-0.000267192	-0.0849294	-0.000447471
0.6585	0.337585	-0.000521248	-0.0849072	-0.00159054
0.659	0.335625	-0.000799005	-0.0848846	-0.00175942
0.6595	0.33369	-0.000563421	-0.0848644	-0.00157702
0.66	0.331776	-0.000412941	-0.0848396	-0.000573864
0.6605	0.329839	-0.00026491	-0.0848124	-0.000737157
0.661	0.327905	-0.00102442	-0.0847896	-0.00169067
0.6615	0.326004	-0.000894339	-0.084763	-0.00199253
0.662	0.32408	-0.000301657	-0.0847346	-0.00115384
0.6625	0.322196	-4.97382e-05	-0.0847071	-0.000194449
0.663	0.320311	-0.000490983	-0.0846767	-0.000929178
0.6635	0.318421	-0.000664093	-0.0846463	-0.00198614
0.664	0.316494	-0.000820072	-0.084618	-0.00180864
0.6645	0.314631	-0.000183334	-0.084585	-0.00095657
0.665	0.312771	-0.000297163	-0.0845493	-0.000309066
