#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.839	1.27816	1.18534e-14	-0.00288098	8.29891e-14
0.84	1.27845	-4.99278e-07	-0.00279497	8.30041e-14
0.841	1.27874	-4.75611e-07	-0.00271094	8.30189e-14
0.842	1.27903	2.3777e-14	-0.00262886	8.30336e-14
0.843	1.27931	-2.73468e-07	-0.00254871	8.30481e-14
0.844	1.27959	2.37982e-14	-0.00247046	8.30624e-14
0.845	1.27987	2.38069e-14	-0.00239406	8.30765e-14
0.846	1.28014	2.38155e-14	-0.0023195	8.30905e-14
0.847	1.28041	2.3824e-14	-0.00224674	8.31043e-14
0.848	1.28068	2.38293e-14	-0.00217575	8.31179e-14
0.849	1.28094	2.38406e-14	-0.0021065	8.31313e-14
0.85	1.2812	2.38281e-14	-0.00203897	8.31446e-14
0.851	1.28145	2.38568e-14	-0.00197312	8.31577e-14
0.852	1.2817	2.38621e-14	-0.00190893	8.31706e-14
0.853	1.28195	2.38701e-14	-0.00184637	8.31834e-14
0.854	1.28219	2.38712e-14	-0.0017854	8.3196e-14
0.855	1.28244	2.38792e-14	-0.00172601	8.32084e-14
0.856	1.28267	2.38957e-14	-0.00166816	8.32207e-14
0.857	1.28291	2.39009e-14	-0.00161182	8.32328e-14
0.858	1.28314	2.39084e-14	-0.00155697	8.32448e-14
0.859	1.28337	2.39026e-14	-0.00150358	8.32566e-14
0.86	1.28359	2.3923e-14	-0.00145162	8.32682e-14
0.861	1.28381	2.39322e-14	-0.00140107	8.32796e-14
0.862	1.28403	2.39392e-14	-0.0013519	8.32909e-14
0.863	1.28425	2.39443e-14	-0.00130408	8.33021e-14
0.864	1.28446	2.39529e-14	-0.00125759	8.33131e-14
0.865	1.28467	2.3958e-14	-0.0012124	8.32993e-14
0.866	1.28487	2.39663e-14	-0.00116848	8.33346e-14
0.867	1.28507	2.39729e-14	-0.00112582	8.33451e-14
0.868	1.28527	2.39793e-14	-0.00108439	8.33555e-14
0.869	1.28547	2.39842e-14	-0.00104415	8.33657e-14
0.87	1.28566	2.3992e-14	-0.00100509	8.33758e-14
0.871	1.28585	2.39981e-14	-0.000967183	8.33661e-14
0.872	1.28604	2.40029e-14	-0.000930409	8.33955e-14
0.873	1.28622	2.40102e-14	-0.000894734	8.34051e-14
0.874	1.28641	2.40149e-14	-0.000860145	8.34145e-14
0.875	1.28658	2.40176e-14	-0.000826614	8.34238e-14
0.876	1.28676	2.40266e-14	-0.000794119	8.34329e-14
0.877	1.28693	2.40333e-14	-0.000762639	8.34418e-14
0.878	1.2871	2.4035e-14	-0.000732152	8.34506e-14
0.879	1.28727	2.40372e-14	-0.000702635	8.34593e-14
0.88	1.28743	2.40488e-14	-0.000674065	8.34678e-14
0.881	1.28759	2.40551e-14	-0.000646419	8.34762e-14
0.882	1.28775	2.4057e-14	-0.000619679	8.34845e-14
0.883	1.2879	2.40593e-14	-0.000593822	8.34926e-14
0.884	1.28805	2.40696e-14	-0.000568827	8.35005e-14
0.885	1.2882	2.40754e-14	-0.000544672	6.75589e-14
0.886	1.28834	2.40749e-14	-0.000521338	8.3516e-14
0.887	1.28849	2.408e-14	-0.000498804	8.35236e-14
0.888	1.28863	2.40891e-14	-0.000477048	8.3531e-14
0.889	1.28876	2.40944e-14	-0.000456053	8.35383e-14
0.89	1.2889	2.4099e-14	-0.000435797	8.35365e-14
0.891	1.28903	2.40992e-14	-0.000416261	8.35524e-14
0.892	1.28916	2.41021e-14	-0.000397425	8.35512e-14
0.893	1.28928	2.41101e-14	-0.000379269	8.35661e-14
0.894	1.28941	2.41111e-14	-0.000361772	8.35655e-14
0.895	1.28953	2.4117e-14	-0.000344916	8.35724e-14
0.896	1.28965	2.41212e-14	-0.000328679	8.3586e-14
0.897	1.28976	2.41235e-14	-0.000313041	8.3586e-14
0.898	1.28988	2.41282e-14	-0.000297986	8.35988e-14
0.899	1.28999	2.41318e-14	-0.000283494	8.35991e-14
0.9	1.2901	2.41362e-14	-0.000269548	8.3611e-14
0.901	1.29021	1.20719e-14	-0.000256132	8.36117e-14
0.902	1.29032	2.41435e-14	-0.000243235	8.36177e-14
0.903	1.29042	1.20755e-14	-0.000230843	8.36283e-14
0.904	1.29053	1.20773e-14	-0.000218946	8.36292e-14
0.905	1.29063	1.2079e-14	-0.000207534	8.36389e-14
0.906	1.29073	1.20806e-14	-0.000196597	8.364e-14
0.907	1.29083	1.20823e-14	-0.000186126	4.18245e-14
0.908	1.29093	1.20838e-14	-0.00017611	6.76747e-14
0.909	1.29102	1.20854e-14	-0.000166538	4.18292e-14
0.91	1.29111	1.20869e-14	-0.0001574	4.18315e-14
0.911	1.2912	1.20884e-14	-0.000148682	8.36644e-14
0.912	1.29129	1.20899e-14	-0.00014037	4.18359e-14
0.913	1.29137	1.20913e-14	-0.000132451	8.36735e-14
0.914	1.29145	1.20927e-14	-0.000124914	4.18403e-14
0.915	1.29153	1.2094e-14	-0.000117746	4.18424e-14
0.916	1.2916	1.20954e-14	-0.000110939	4.18446e-14
0.917	1.29167	1.20966e-14	-0.000104481	4.18467e-14
0.918	1.29173	1.20979e-14	-9.83622e-05	4.18487e-14
0.919	1.2918	1.20991e-14	-9.25706e-05	4.18507e-14
0.92	1.29185	1.21003e-14	-8.70885e-05	4.18527e-14
0.921	1.29191	1.21014e-14	-8.18934e-05	4.18547e-14
0.922	1.29196	1.21026e-14	-7.69631e-05	4.18565e-14
0.923	1.29202	1.21037e-14	-7.22719e-05	4.18584e-14
0.924	1.29207	1.21047e-14	-6.77939e-05	4.18601e-14
0.925	1.29212	1.21058e-14	-6.35041e-05	4.18619e-14
0.926	1.29217	1.21068e-14	-5.93859e-05	4.18635e-14
0.927	1.29223	1.21078e-14	-5.54274e-05	4.18651e-14
0.928	1.29229	1.21088e-14	-5.16218e-05	4.18666e-14
0.929	1.29235	1.21097e-14	-4.79706e-05	4.18681e-14
0.93	1.29241	1.21107e-14	-4.44788e-05	4.18696e-14
0.931	1.29247	1.21116e-14	-4.11508e-05	4.18709e-14
0.932	1.29253	1.21124e-14	-3.79922e-05	4.18723e-14
0.933	1.2926	1.21133e-14	-3.50044e-05	4.18735e-14
0.934	1.29266	1.21141e-14	-3.21888e-05	4.18748e-14
0.935	1.29272	1.21149e-14	-2.95443e-05	4.1876e-14
0.936	1.29278	1.21156e-14	-2.70783e-05	4.18771e-14
0.937	1.29284	1.21164e-14	-2.48049e-05	4.18783e-14
0.938	1.29289	1.21171e-14	-2.27357e-05	4.18793e-14
0.939	1.29293	1.21178e-14	-2.08865e-05	4.18804e-14
0.94	1.29297	1.21185e-14	-1.92623e-05	4.18814e-14
0.941	1.293	1.21191e-14	-1.78449e-05	4.18823e-14
0.942	1.29302	1.21197e-14	-1.65969e-05	4.18832e-14
0.943	1.29305	1.21203e-14	-1.54645e-05	4.18841e-14
0.944	1.29307	1.21209e-14	-1.43883e-05	4.1885e-14
0.945	1.29309	1.21215e-14	-1.3312e-05	4.18858e-14
0.946	1.29311	1.2122e-14	-1.22144e-05	4.18866e-14
0.947	1.29313	1.21226e-14	-1.10963e-05	4.18874e-14
0.948	1.29316	1.21231e-14	-9.98831e-06	4.18881e-14
0.949	1.29318	1.21236e-14	-8.92818e-06	4.18889e-14
0.95	1.29321	1.2124e-14	-7.95892e-06	4.18896e-14
0.951	1.29324	1.21245e-14	-7.09753e-06	4.18903e-14
0.952	1.29326	1.21249e-14	-6.33488e-06	4.18909e-14
0.953	1.29329	1.21253e-14	-5.68376e-06	4.18915e-14
0.954	1.29331	1.21257e-14	-5.09868e-06	4.18921e-14
0.955	1.29333	1.21261e-14	-4.5628e-06	6.77837e-14
0.956	1.29335	1.21264e-14	-4.07066e-06	8.37863e-14
0.957	1.29337	1.21268e-14	-3.62758e-06	8.37872e-14
0.958	1.29338	1.21271e-14	-3.1992e-06	4.18941e-14
0.959	1.2934	1.21274e-14	-2.82748e-06	8.37891e-14
0.96	1.29341	1.21276e-14	-2.48205e-06	8.37899e-14
0.961	1.29343	1.21279e-14	-2.16538e-06	8.37907e-14
0.962	1.29344	1.21281e-14	-1.87967e-06	8.37914e-14
0.963	1.29345	1.21284e-14	-1.639e-06	-1.44523e-06
0.964	1.29346	1.21286e-14	-1.40483e-06	8.37928e-14
0.965	1.29347	1.21288e-14	-1.22719e-06	-9.13298e-07
0.966	1.29348	1.2129e-14	-1.03203e-06	-9.54372e-07
0.967	1.29349	1.21292e-14	-9.23027e-07	4.18973e-14
0.968	1.2935	1.21293e-14	-8.00332e-07	4.18976e-14
0.969	1.29351	1.21295e-14	-6.54534e-07	6.77921e-14
0.97	1.29352	1.21296e-14	-6.45674e-07	-1.77852e-06
0.971	1.29352	1.21298e-14	-4.52429e-07	8.37966e-14
0.972	1.29353	2.42598e-14	-4.29133e-07	-1.33688e-06
0.973	1.29354	1.213e-14	-4.34691e-07	-8.27776e-06
0.974	1.29354	1.21301e-14	-3.30355e-07	-2.14279e-05
0.975	1.29355	-3.75638e-07	-3.07185e-07	-5.25827e-06
0.976	1.29356	1.21303e-14	-1.21737e-07	-1.1976e-05
0.977	1.29356	2.42608e-14	-3.75457e-07	-2.20396e-05
0.978	1.29357	2.4261e-14	1.25119e-07	-3.65541e-05
0.979	1.29357	2.42611e-14	-4.07236e-08	-9.8551e-06
0.98	1.29358	-5.89925e-07	-1.88585e-07	-2.56672e-05
0.981	1.29358	2.42614e-14	-4.47629e-07	-1.53128e-05
0.982	1.29359	-1.92257e-06	-7.03792e-08	-3.40841e-05
0.983	1.29359	-1.0058e-06	-4.39831e-07	-7.13644e-05
0.984	1.29359	-3.27191e-06	3.31663e-07	-1.55826e-05
0.985	1.2936	-2.54776e-06	4.46045e-06	-0.000213214
0.986	1.2936	-6.22489e-06	-1.53639e-07	-4.73378e-05
0.987	1.2936	-2.68532e-06	1.64929e-06	-0.000328781
0.988	1.29361	-3.25836e-05	3.28369e-06	-3.05221e-05
0.989	1.29361	-4.35471e-05	9.4013e-06	-8.37949e-05
0.99	1.29362	-4.23429e-05	3.12339e-06	-0.000139419
0.991	1.29362	-4.75987e-05	3.23623e-06	-0.000115944
0.992	1.29362	-9.26455e-05	3.40498e-06	-7.33237e-05
0.993	1.29362	-0.00012482	1.55188e-05	-0.00111512
0.994	1.29361	-0.000145283	6.58152e-06	-0.00139963
0.995	1.29361	-0.000135696	1.65223e-06	-0.000317437
0.996	1.29361	-0.000422481	2.07302e-05	-0.000415967
0.997	1.29359	-0.000906467	0.000123341	-0.00486895
0.998	1.29359	-0.00264081	-0.000119254	-0.0242919
0.999	1.29369	-0.000309221	-0.000720089	-0.576676
