#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.4005	-0.254762	-1.21278e-05	-0.191049	-3.67947e-05
0.401	-0.254763	-5.41012e-05	-0.191293	-9.32135e-05
0.4015	-0.254766	-6.14409e-05	-0.191536	-0.000117531
0.402	-0.254763	-4.42744e-05	-0.191779	-3.15369e-05
0.4025	-0.25476	-4.98336e-06	-0.192022	-5.95653e-05
0.403	-0.254754	-4.11966e-05	-0.192264	-7.10125e-05
0.4035	-0.254746	-6.27374e-05	-0.192505	-4.09041e-05
0.404	-0.254736	-1.3297e-05	-0.192746	-1.44018e-05
0.4045	-0.254723	-7.3961e-05	-0.192985	-8.05886e-05
0.405	-0.25471	-3.26604e-05	-0.193224	-0.000126824
0.4055	-0.254693	-7.01326e-06	-0.193462	-9.50679e-05
0.406	-0.254674	-4.44197e-05	-0.1937	-2.94074e-05
0.4065	-0.254654	-6.84535e-05	-0.193937	-0.000124718
0.407	-0.254629	-4.62873e-05	-0.194173	-9.22594e-05
0.4075	-0.254605	-1.68742e-05	-0.194409	-2.64612e-05
0.408	-0.254577	-1.9219e-05	-0.194644	-0.000112394
0.4085	-0.254548	-1.91944e-05	-0.194879	-7.52073e-05
0.409	-0.254514	-2.65869e-05	-0.195113	-2.04606e-05
0.4095	-0.254483	-4.21417e-05	-0.195345	-9.6521e-05
0.41	-0.254448	-8.55846e-05	-0.195577	-0.000103195
0.4105	-0.254408	-4.931e-05	-0.195808	-7.3239e-05
0.411	-0.254368	-3.90851e-05	-0.196039	-5.3989e-06
0.4115	-0.254327	-7.69005e-05	-0.196269	-8.46784e-05
0.412	-0.254282	-4.51603e-05	-0.196499	-0.000110505
0.4125	-0.254234	-1.47162e-05	-0.196727	-2.02236e-05
0.413	-0.254184	-7.37513e-06	-0.196955	-0.000102923
0.4135	-0.254136	-2.16698e-05	-0.197183	-0.000117889
0.414	-0.254084	-1.04461e-05	-0.197409	-8.14067e-06
0.4145	-0.25403	-5.63108e-05	-0.197634	-0.000115245
0.415	-0.253972	-8.80727e-05	-0.197859	-0.000132287
0.4155	-0.253912	-5.63194e-05	-0.198083	-5.83141e-05
0.416	-0.253852	-4.32894e-06	-0.198306	-2.5024e-05
0.4165	-0.25379	-6.96218e-05	-0.198529	-7.71485e-05
0.417	-0.253724	-6.15682e-05	-0.198751	-7.90604e-05
0.4175	-0.253657	-2.11166e-05	-0.198972	-2.45925e-05
0.418	-0.253587	-3.5406e-05	-0.199192	-7.10191e-05
0.4185	-0.253517	-1.44698e-05	-0.199412	-0.000123456
0.419	-0.253443	-1.51568e-05	-0.19963	-3.56582e-05
0.4195	-0.253368	-3.03337e-05	-0.199848	-0.000107615
0.42	-0.253291	-4.99987e-05	-0.200065	-0.000164953
0.4205	-0.253213	-5.36738e-05	-0.200282	-7.01271e-05
0.421	-0.253131	-1.32013e-05	-0.200498	-6.08324e-05
0.4215	-0.253047	-6.59014e-05	-0.200712	-0.000107065
0.422	-0.25296	-5.56239e-05	-0.200926	-6.24474e-05
0.4225	-0.252874	-8.35654e-06	-0.201139	-1.09961e-05
0.423	-0.252785	-3.36705e-05	-0.201351	-7.48055e-05
0.4235	-0.252695	-3.30945e-05	-0.201563	-9.26e-05
0.424	-0.252601	-1.81021e-05	-0.201773	-2.82829e-05
0.4245	-0.252507	-7.85214e-05	-0.201983	-9.94682e-05
0.425	-0.25241	-7.25308e-05	-0.202192	-0.000163288
0.4255	-0.252309	-4.54409e-05	-0.202401	-7.84275e-05
0.426	-0.252209	-1.06578e-05	-0.202608	-7.95111e-05
0.4265	-0.252105	-4.46547e-05	-0.202814	-0.000141446
0.427	-0.251999	-4.98759e-05	-0.20302	-5.87991e-05
0.4275	-0.251894	-2.26325e-05	-0.203224	-5.90501e-05
0.428	-0.251787	-4.35349e-05	-0.203428	-9.90532e-05
0.4285	-0.251675	-3.64443e-05	-0.203631	-6.21078e-05
0.429	-0.251562	-3.33731e-05	-0.203833	-1.94586e-05
0.4295	-0.251448	-7.08232e-05	-0.204035	-0.000108966
0.43	-0.251331	-6.28796e-05	-0.204236	-0.000135522
0.4305	-0.251214	-1.82098e-05	-0.204435	-5.54701e-05
0.431	-0.251093	-1.97751e-05	-0.204634	-9.93942e-05
0.4315	-0.250972	-1.70446e-05	-0.204831	-0.000143289
0.432	-0.250848	-8.44614e-06	-0.205027	-4.68628e-05
0.4325	-0.250721	-1.4589e-05	-0.205223	-9.8992e-05
0.433	-0.250594	-4.56199e-05	-0.205418	-0.000120401
0.4335	-0.250464	-3.48929e-05	-0.205613	-2.38091e-05
0.434	-0.250334	-2.07743e-05	-0.205807	-8.23053e-05
0.4345	-0.250201	-9.09225e-05	-0.205999	-0.000122828
0.435	-0.250065	-3.85005e-05	-0.206191	-8.84305e-05
0.4355	-0.249928	-1.78235e-05	-0.206381	-5.13107e-06
0.436	-0.249789	-1.91605e-05	-0.20657	-0.000108363
0.4365	-0.249648	-1.14583e-05	-0.206758	-0.000116641
0.437	-0.249506	-3.72259e-05	-0.206946	-1.06539e-06
0.4375	-0.249362	-3.89745e-05	-0.207133	-0.000125061
0.438	-0.249216	-3.98833e-05	-0.207319	-0.00010687
0.4385	-0.249069	-7.48319e-06	-0.207504	-3.31121e-05
0.439	-0.24892	-3.82051e-05	-0.207689	-0.000138457
0.4395	-0.248768	-3.96374e-05	-0.207872	-0.000113083
0.44	-0.248614	-2.31379e-05	-0.208053	-1.85061e-05
0.4405	-0.24846	-3.07077e-05	-0.208234	-7.30396e-05
0.441	-0.248302	-3.65849e-05	-0.208413	-9.86981e-05
0.4415	-0.248144	-1.61666e-05	-0.208593	-4.81792e-05
0.442	-0.247985	-7.53483e-05	-0.208771	-5.70482e-05
0.4425	-0.247822	-4.2788e-05	-0.208949	-0.000119949
0.443	-0.247659	-3.19153e-06	-0.209125	-4.30924e-05
0.4435	-0.247494	-1.20784e-05	-0.209301	-9.92583e-05
0.444	-0.247327	-2.4738e-05	-0.209475	-0.000154049
0.4445	-0.247157	-1.23478e-05	-0.209647	-5.9093e-05
0.445	-0.246988	-3.45752e-05	-0.209819	-7.0771e-05
0.4455	-0.246816	-4.88976e-05	-0.20999	-0.000101594
0.446	-0.246642	-1.2862e-05	-0.210161	-4.22229e-05
0.4465	-0.246467	-4.30663e-05	-0.21033	-4.08086e-05
0.447	-0.246289	-7.54746e-05	-0.210499	-8.74081e-05
0.4475	-0.24611	-4.75368e-05	-0.210666	-5.77778e-05
0.448	-0.245929	-2.35975e-05	-0.210832	-5.07166e-05
0.4485	-0.245747	-2.12446e-05	-0.210997	-0.000139017
0.449	-0.245564	-2.82971e-05	-0.211161	-9.93691e-05
0.4495	-0.245379	-2.11881e-05	-0.211324	-3.78357e-05
0.45	-0.245191	-4.35329e-05	-0.211486	-0.000119563
0.4505	-0.245002	-4.43598e-05	-0.211648	-6.06805e-05
0.451	-0.244811	-1.99497e-05	-0.211808	-5.47466e-05
0.4515	-0.24462	-6.13413e-05	-0.211967	-9.71309e-05
0.452	-0.244426	-5.43891e-05	-0.212124	-4.19648e-05
0.4525	-0.244231	-1.70613e-05	-0.212281	-5.30108e-05
0.453	-0.244034	-3.11428e-05	-0.212437	-0.000110115
0.4535	-0.243835	-5.19943e-06	-0.212592	-9.46093e-05
0.454	-0.243636	-4.86892e-05	-0.212745	-1.24997e-05
0.4545	-0.243433	-6.2296e-05	-0.212898	-0.000108479
0.455	-0.243229	-1.80398e-05	-0.21305	-7.66287e-05
0.4555	-0.243026	-4.08472e-06	-0.2132	-4.72628e-05
0.456	-0.242819	-4.88913e-05	-0.213349	-0.00012262
0.4565	-0.242611	-3.19321e-05	-0.213497	-4.63075e-05
0.457	-0.242403	-1.05254e-05	-0.213645	-6.84973e-05
0.4575	-0.242192	-6.20296e-05	-0.213791	-0.000126064
0.458	-0.241979	-3.29075e-05	-0.213936	-6.71639e-05
0.4585	-0.241764	-3.03519e-05	-0.21408	-3.06964e-05
0.459	-0.241549	-6.25066e-05	-0.214223	-8.81339e-05
0.4595	-0.241333	-3.96171e-05	-0.214364	-6.33753e-05
0.46	-0.241112	-2.04982e-05	-0.214505	-4.3018e-05
0.4605	-0.240896	-2.39918e-05	-0.214644	-0.000123197
0.461	-0.240674	-2.03385e-05	-0.214782	-5.80689e-05
0.4615	-0.24045	-1.01358e-05	-0.21492	-8.02599e-05
0.462	-0.240226	-2.38494e-05	-0.215057	-0.00014387
0.4625	-0.240001	-9.78293e-06	-0.215192	-5.1505e-05
0.463	-0.239774	-1.65741e-05	-0.215325	-6.35047e-05
0.4635	-0.239544	-8.15217e-05	-0.215458	-9.5467e-05
0.464	-0.239314	-4.55269e-05	-0.215589	-2.79035e-05
0.4645	-0.239082	-2.92593e-05	-0.215719	-6.74989e-05
0.465	-0.238851	-2.40496e-05	-0.215848	-0.000107517
0.4655	-0.238617	-3.30618e-05	-0.215977	-3.93096e-05
0.466	-0.238381	-1.75451e-05	-0.216105	-8.14564e-05
0.4665	-0.238142	-4.04449e-05	-0.216231	-0.000141606
0.467	-0.237905	-4.81903e-06	-0.216355	-4.11761e-05
0.4675	-0.237665	-2.232e-05	-0.216478	-9.91193e-05
0.468	-0.237423	-5.16267e-05	-0.216599	-9.99314e-05
0.4685	-0.23718	-6.16407e-05	-0.216721	-5.41291e-06
0.469	-0.236936	-3.28406e-06	-0.216841	-0.000106809
0.4695	-0.23669	-1.3404e-05	-0.21696	-8.85699e-05
0.47	-0.236443	-1.40256e-05	-0.217079	-2.0157e-06
0.4705	-0.236197	-3.09953e-05	-0.217195	-9.7559e-05
0.471	-0.235949	-1.1671e-05	-0.21731	-0.000112299
0.4715	-0.235697	-4.4683e-05	-0.217423	-3.76354e-07
0.472	-0.235446	-2.5153e-05	-0.217536	-0.000107993
0.4725	-0.235191	-2.24734e-05	-0.217647	-9.61306e-05
0.473	-0.234936	-4.89897e-05	-0.217759	-4.76583e-05
0.4735	-0.234681	-1.94525e-05	-0.217868	-0.000131166
0.474	-0.234425	-1.0581e-05	-0.217976	-6.55612e-05
0.4745	-0.234167	-3.68827e-05	-0.218083	-6.21511e-05
0.475	-0.233906	-6.22377e-05	-0.218189	-0.000106164
0.4755	-0.233647	-3.08062e-05	-0.218293	-5.96253e-05
0.476	-0.233383	-5.63025e-05	-0.218395	-4.96727e-05
0.4765	-0.233119	-3.73448e-05	-0.218497	-0.000112181
0.477	-0.232854	-9.00447e-06	-0.218598	-4.61517e-05
0.4775	-0.232589	-1.40364e-05	-0.218698	-8.55468e-05
0.478	-0.232322	-2.72869e-05	-0.218797	-0.000126449
0.4785	-0.232055	-2.81297e-05	-0.218893	-1.46422e-05
0.479	-0.231784	-1.80353e-05	-0.218989	-0.000105156
0.4795	-0.231513	-6.50322e-05	-0.219083	-9.84119e-05
0.48	-0.231241	-2.95945e-05	-0.219176	-1.53537e-05
0.4805	-0.230968	-3.93945e-05	-0.219268	-0.000101216
0.481	-0.230692	-4.51814e-05	-0.219359	-7.47093e-05
0.4815	-0.230417	-1.73592e-05	-0.219449	-2.05645e-05
0.482	-0.230141	-9.38419e-06	-0.219537	-0.000112473
0.4825	-0.229864	-3.32501e-05	-0.219624	-7.62746e-05
0.483	-0.229584	-4.77476e-05	-0.219709	-4.89073e-05
0.4835	-0.229302	-3.30205e-05	-0.219794	-0.000123531
0.484	-0.229021	-1.84765e-05	-0.219877	-3.66693e-05
0.4845	-0.22874	-1.68563e-05	-0.219959	-8.44518e-05
0.485	-0.228455	-2.64185e-05	-0.220039	-0.000113755
0.4855	-0.22817	-2.87656e-05	-0.220118	-1.39673e-06
0.486	-0.227886	-6.63456e-06	-0.220196	-8.6777e-05
0.4865	-0.227599	-2.76343e-05	-0.220273	-9.06153e-05
0.487	-0.227312	-2.88427e-05	-0.220348	-1.0673e-05
0.4875	-0.227022	-3.88735e-05	-0.220423	-9.81566e-05
0.488	-0.226733	-2.65333e-05	-0.220496	-7.54543e-05
0.4885	-0.226441	-1.51668e-05	-0.220567	-4.58495e-05
0.489	-0.226148	-3.95244e-06	-0.220637	-0.000128345
0.4895	-0.225856	-1.08003e-05	-0.220705	-4.77709e-05
0.49	-0.22556	-2.77769e-05	-0.220773	-7.93281e-05
0.4905	-0.225265	-2.19932e-05	-0.220839	-0.000100396
0.491	-0.224971	-3.88212e-06	-0.220904	-9.74034e-06
0.4915	-0.224673	-3.48837e-05	-0.220968	-8.94729e-05
0.492	-0.224373	-5.75094e-05	-0.22103	-8.00381e-05
0.4925	-0.224075	-1.26409e-05	-0.221091	-2.24875e-05
0.493	-0.223773	-8.53598e-06	-0.22115	-0.000109755
0.4935	-0.223472	-1.28359e-05	-0.221207	-8.26627e-05
0.494	-0.22317	-1.73881e-05	-0.221264	-5.22031e-05
0.4945	-0.222866	-1.72225e-05	-0.22132	-0.000103286
0.495	-0.222562	-4.39504e-06	-0.221375	-3.9988e-05
0.4955	-0.222255	-1.18757e-05	-0.221428	-9.19938e-05
0.496	-0.221949	-4.38543e-05	-0.221479	-8.42819e-05
0.4965	-0.221641	-5.73036e-05	-0.221529	-1.2833e-05
0.497	-0.221333	-2.25079e-05	-0.221577	-0.000108338
0.4975	-0.221025	-1.88326e-06	-0.221624	-8.27281e-05
0.498	-0.220714	-3.41635e-05	-0.22167	-3.23869e-05
0.4985	-0.220403	-1.81868e-05	-0.221715	-9.73308e-05
0.499	-0.220087	-2.14037e-05	-0.221759	-4.55203e-05
0.4995	-0.219778	-1.85517e-05	-0.2218	-7.51687e-05
0.5	-0.219463	-8.98087e-06	-0.22184	-9.96508e-05
0.5005	-0.219148	-1.53286e-05	-0.221879	-7.9031e-06
0.501	-0.218834	-1.57427e-05	-0.221917	-0.000113283
0.5015	-0.218517	-6.56166e-06	-0.221953	-8.33464e-05
0.502	-0.218198	-1.16796e-05	-0.221987	-2.73599e-05
0.5025	-0.21788	-2.59588e-05	-0.222021	-9.78941e-05
0.503	-0.217561	-8.15454e-06	-0.222054	-2.95218e-05
0.5035	-0.21724	-3.20003e-05	-0.222084	-6.44018e-05
0.504	-0.21692	-2.0187e-05	-0.222113	-9.8989e-05
0.5045	-0.216597	-1.11886e-05	-0.222141	-1.40138e-05
0.505	-0.216276	-2.37605e-05	-0.222167	-0.000104909
0.5055	-0.21595	-2.47409e-05	-0.222191	-8.66458e-05
0.506	-0.215627	-9.68847e-06	-0.222215	-3.90069e-05
0.5065	-0.215302	-4.92216e-06	-0.222238	-9.33087e-05
0.507	-0.214975	-4.75016e-05	-0.222259	-1.91964e-05
0.5075	-0.214648	-2.04273e-06	-0.222278	-8.18087e-05
0.508	-0.214321	-2.17274e-05	-0.222296	-8.5566e-05
0.5085	-0.213994	-3.79102e-05	-0.222311	-2.539e-05
0.509	-0.213663	-1.74904e-05	-0.222325	-0.000110868
0.5095	-0.213333	-1.80637e-05	-0.222339	-6.66653e-05
0.51	-0.213003	-7.90947e-06	-0.222352	-4.33041e-05
0.5105	-0.21267	-1.07206e-05	-0.222363	-9.38501e-05
0.511	-0.212339	-1.22823e-05	-0.222373	-1.11444e-06
0.5115	-0.212005	-1.63552e-05	-0.22238	-9.01796e-05
0.512	-0.21167	-7.43769e-06	-0.222385	-7.77307e-05
0.5125	-0.211337	-2.83101e-05	-0.222389	-5.51286e-05
0.513	-0.211001	-1.92924e-05	-0.222392	-0.000104079
0.5135	-0.210666	-1.08719e-06	-0.222395	-4.78139e-05
0.514	-0.210328	-3.51536e-05	-0.222396	-7.1835e-05
0.5145	-0.209991	-6.71822e-06	-0.222395	-7.30804e-05
0.515	-0.209656	-1.53059e-06	-0.222392	-2.67786e-05
0.5155	-0.209316	-3.54676e-05	-0.222386	-0.000101178
0.516	-0.208973	-1.39567e-05	-0.22238	-4.83852e-05
0.5165	-0.208635	-9.39555e-06	-0.222374	-7.61034e-05
0.517	-0.208294	-4.98526e-06	-0.222366	-0.000104659
0.5175	-0.207951	-2.70058e-05	-0.222357	-8.55302e-06
0.518	-0.20761	-1.87621e-06	-0.222345	-8.49224e-05
0.5185	-0.207265	-4.6042e-05	-0.222331	-5.78372e-05
0.519	-0.206922	-1.16285e-05	-0.222315	-6.70138e-05
0.5195	-0.206576	-1.10681e-05	-0.222299	-9.71067e-05
0.52	-0.20623	-3.4734e-05	-0.222282	-1.07334e-05
0.5205	-0.205887	-1.2161e-05	-0.222263	-0.00010308
0.521	-0.205539	-1.64284e-05	-0.222243	-7.58007e-05
0.5215	-0.205192	-1.96193e-05	-0.222221	-2.51634e-05
0.522	-0.204846	-8.82567e-06	-0.222196	-9.71995e-05
0.5225	-0.204498	-3.72958e-05	-0.22217	-1.39929e-05
0.523	-0.204148	-3.43197e-05	-0.222144	-9.53071e-05
0.5235	-0.203796	-1.50219e-05	-0.222116	-7.48186e-05
0.524	-0.203449	-1.29498e-05	-0.222086	-3.70321e-05
0.5245	-0.203097	-5.49247e-06	-0.222055	-0.000110871
0.525	-0.202746	-7.5327e-06	-0.222021	-3.80729e-05
0.5255	-0.202396	-1.44022e-05	-0.221987	-7.4194e-05
0.526	-0.202043	-3.30409e-05	-0.221951	-6.84566e-05
0.5265	-0.201689	-2.28353e-05	-0.221913	-3.24219e-05
0.527	-0.201333	-6.38204e-05	-0.221874	-0.000104832
0.5275	-0.20098	-2.58542e-05	-0.221833	-3.00049e-05
0.528	-0.200625	-1.52399e-05	-0.22179	-7.90155e-05
0.5285	-0.200269	-2.26675e-05	-0.221746	-9.92566e-05
0.529	-0.199915	-1.44234e-05	-0.221701	-3.21998e-05
0.5295	-0.199557	-2.29816e-05	-0.221655	-7.82955e-05
0.53	-0.1992	-2.43661e-05	-0.221607	-3.20897e-05
0.5305	-0.198843	-1.93308e-05	-0.221556	-9.15009e-05
0.531	-0.198485	-4.40135e-05	-0.221503	-7.12086e-05
0.5315	-0.198121	-1.73932e-05	-0.221449	-3.00348e-05
0.532	-0.197767	-4.4531e-05	-0.221395	-9.59167e-05
0.5325	-0.197407	-1.03815e-05	-0.22134	-3.92828e-05
0.533	-0.197046	-1.91704e-05	-0.221282	-7.53122e-05
0.5335	-0.196685	-1.53891e-05	-0.221222	-6.29028e-05
0.534	-0.196321	-3.9003e-06	-0.221159	-4.27511e-05
0.5345	-0.195961	-2.81816e-05	-0.221096	-9.75997e-05
0.535	-0.195599	-2.31152e-05	-0.221031	-1.10749e-05
0.5355	-0.195237	-2.39469e-05	-0.220966	-7.67421e-05
0.536	-0.194875	-1.62438e-05	-0.2209	-7.2556e-05
0.5365	-0.19451	-3.00567e-05	-0.22083	-4.38716e-05
0.537	-0.194146	-4.35599e-05	-0.220758	-7.33044e-05
0.5375	-0.19378	-1.2337e-05	-0.220684	-2.32798e-06
0.538	-0.193415	-4.552e-05	-0.22061	-8.41373e-05
0.5385	-0.193047	-2.86915e-05	-0.220535	-6.19247e-05
0.539	-0.192684	-4.83044e-06	-0.220459	-5.95244e-05
0.5395	-0.192316	-3.69623e-05	-0.22038	-8.15527e-05
0.54	-0.191947	-1.33968e-05	-0.220298	-8.80059e-06
0.5405	-0.19158	-3.22961e-05	-0.220215	-7.70426e-05
0.541	-0.191211	-3.12841e-05	-0.22013	-2.72744e-05
0.5415	-0.190841	-2.32522e-05	-0.220045	-5.99274e-05
0.542	-0.190474	-3.52972e-05	-0.219959	-8.14564e-05
0.5425	-0.190107	-3.5324e-05	-0.219871	-3.05913e-05
0.543	-0.189736	-1.73259e-05	-0.21978	-7.30333e-05
0.5435	-0.189364	-2.71641e-05	-0.219686	-2.69688e-05
0.544	-0.188993	-4.4102e-05	-0.219592	-7.35116e-05
0.5445	-0.188624	-4.64761e-05	-0.219496	-5.22561e-05
0.545	-0.188254	-1.9792e-05	-0.2194	-5.19548e-05
0.5455	-0.187882	-3.16647e-05	-0.219302	-7.14509e-05
0.546	-0.187508	-9.91224e-06	-0.219201	-8.3144e-07
0.5465	-0.187136	-1.64507e-05	-0.219098	-6.61678e-05
0.547	-0.186763	-1.28577e-05	-0.218993	-3.87122e-05
0.5475	-0.186388	-3.61289e-05	-0.218888	-5.77247e-05
0.548	-0.186016	-2.35639e-05	-0.218781	-6.25698e-05
0.5485	-0.185642	-2.45806e-05	-0.218672	-2.89318e-05
0.549	-0.185264	-3.12851e-05	-0.218561	-7.23755e-05
0.5495	-0.184893	-1.41076e-05	-0.218449	-2.29046e-05
0.55	-0.18452	-1.67298e-05	-0.218335	-7.41827e-05
0.5505	-0.184142	-2.01909e-05	-0.218219	-2.44216e-05
0.551	-0.183767	-4.52709e-05	-0.218101	-3.91319e-05
0.5515	-0.183389	-3.68202e-05	-0.217982	-6.10009e-05
0.552	-0.183009	-5.94896e-05	-0.217861	-9.51198e-06
0.5525	-0.182635	-3.80475e-05	-0.217739	-7.28919e-05
0.553	-0.182259	-4.94532e-05	-0.217614	-2.1344e-05
0.5535	-0.181882	-2.77852e-05	-0.217488	-5.35648e-05
0.554	-0.181507	-8.76528e-06	-0.21736	-3.69197e-05
0.5545	-0.181126	-3.25804e-05	-0.217231	-4.02854e-05
0.555	-0.180748	-2.28514e-05	-0.2171	-6.67508e-05
0.5555	-0.180369	-6.24971e-06	-0.216967	-1.41201e-05
0.556	-0.179987	-3.46809e-05	-0.216832	-6.84003e-05
0.5565	-0.179612	-1.20003e-05	-0.216696	-1.2555e-05
0.557	-0.179231	-2.16746e-05	-0.216558	-3.20786e-05
0.5575	-0.178851	-2.73057e-05	-0.216418	-5.15665e-05
0.558	-0.178471	-1.78575e-05	-0.216276	-5.61092e-05
0.5585	-0.17809	-7.33908e-05	-0.216133	-4.9451e-05
0.559	-0.177709	-8.0143e-06	-0.215989	-4.74747e-06
0.5595	-0.177328	-4.28599e-05	-0.215842	-6.21571e-05
0.56	-0.176944	-2.54265e-05	-0.215693	-2.59164e-05
0.5605	-0.176565	-3.17566e-05	-0.215542	-4.43109e-05
0.561	-0.176184	-2.83184e-05	-0.21539	-2.81351e-05
0.5615	-0.1758	-4.80396e-05	-0.215237	-4.49172e-05
0.562	-0.175415	-6.1747e-05	-0.215082	-4.79464e-05
0.5625	-0.175034	-2.00759e-05	-0.214924	-4.51102e-06
0.563	-0.174652	-2.4647e-05	-0.214765	-7.33306e-05
0.5635	-0.174268	-2.07622e-05	-0.214604	-6.58434e-06
0.564	-0.173886	-5.61699e-05	-0.214441	-3.58031e-05
0.5645	-0.173503	-3.37724e-05	-0.214277	-1.19143e-05
0.565	-0.173115	-4.68183e-05	-0.214111	-4.04964e-05
0.5655	-0.172732	-4.21109e-05	-0.213944	-4.77083e-05
0.566	-0.172349	-4.88021e-06	-0.213774	-2.52196e-05
0.5665	-0.171962	-3.27907e-05	-0.213602	-5.91541e-05
0.567	-0.17158	-1.75369e-05	-0.213429	-1.19888e-05
0.5675	-0.171196	-5.21364e-05	-0.213254	-2.89198e-05
0.568	-0.170809	-6.74397e-06	-0.213078	-1.7588e-05
0.5685	-0.170421	-3.47655e-05	-0.2129	-6.64677e-05
0.569	-0.170034	-3.34445e-05	-0.212719	-2.45109e-05
0.5695	-0.169653	-1.47647e-05	-0.212536	-3.75292e-05
0.57	-0.169266	-1.87415e-05	-0.212353	-5.23222e-05
0.5705	-0.168878	-2.23153e-05	-0.212167	-1.36967e-05
0.571	-0.168492	-3.5223e-05	-0.21198	-3.41467e-05
0.5715	-0.168103	-2.91914e-05	-0.21179	-1.95894e-05
0.572	-0.16772	-5.78793e-05	-0.211599	-3.83866e-05
0.5725	-0.167331	-1.75406e-05	-0.211407	-2.47659e-05
0.573	-0.166941	-2.16353e-05	-0.211212	-4.45946e-05
0.5735	-0.166558	-1.74588e-05	-0.211015	-6.07954e-05
0.574	-0.166167	-3.36416e-05	-0.210817	-5.17623e-06
0.5745	-0.165778	-3.36594e-05	-0.210617	-7.66248e-06
0.575	-0.165392	-2.97325e-05	-0.210416	-1.75913e-05
0.5755	-0.165005	-9.04566e-05	-0.210212	-4.76237e-05
0.576	-0.164614	-2.51767e-05	-0.210006	-8.80363e-06
0.5765	-0.164226	-2.72502e-05	-0.209799	-6.30993e-05
0.577	-0.163839	-1.42757e-05	-0.20959	-2.34269e-05
0.5775	-0.16345	-0.000104021	-0.20938	-1.55326e-05
0.578	-0.163063	-2.5546e-05	-0.209166	-1.07668e-05
0.5785	-0.162675	-4.861e-05	-0.208952	-4.02922e-05
0.579	-0.162283	-3.95199e-05	-0.208736	-2.56404e-05
0.5795	-0.161897	-2.10544e-05	-0.208518	-3.29407e-05
0.58	-0.161507	-2.37199e-05	-0.208298	-5.64093e-05
0.5805	-0.161117	-1.98168e-05	-0.208076	-3.95253e-05
0.581	-0.160728	-5.85671e-05	-0.207852	-2.45629e-05
0.5815	-0.16034	-1.88917e-05	-0.207627	-2.81405e-05
0.582	-0.159949	-7.18407e-05	-0.2074	-2.86922e-05
0.5825	-0.159556	-5.10073e-05	-0.207171	-1.76564e-06
0.583	-0.159166	-7.98793e-05	-0.20694	-4.16227e-05
0.5835	-0.158777	-1.16283e-05	-0.206707	-6.79449e-05
0.584	-0.158386	-5.41495e-05	-0.206473	-4.71192e-06
0.5845	-0.157996	-3.79158e-05	-0.206237	-5.15516e-06
0.585	-0.157607	-5.70322e-05	-0.205998	-8.44003e-06
0.5855	-0.157218	-8.63661e-05	-0.205758	-2.11904e-05
0.586	-0.156828	-4.36144e-05	-0.205517	-2.32575e-05
0.5865	-0.156438	-2.50216e-05	-0.205273	-6.38083e-05
0.587	-0.156044	-4.95339e-05	-0.205028	-2.38015e-05
0.5875	-0.155653	-7.51982e-05	-0.20478	-2.51897e-05
0.588	-0.155265	-1.54807e-05	-0.204531	-2.24748e-05
0.5885	-0.154872	-7.25447e-05	-0.204281	-2.35006e-05
0.589	-0.154484	-3.12931e-05	-0.204028	-1.4586e-05
0.5895	-0.154091	-2.82339e-05	-0.203773	-5.26984e-05
0.59	-0.153698	-2.11529e-05	-0.203517	-4.8606e-05
0.5905	-0.15331	-6.45201e-05	-0.203259	-1.14124e-05
0.591	-0.15292	-6.25022e-05	-0.202999	-9.04583e-06
0.5915	-0.152528	-5.10748e-05	-0.202737	-1.22307e-06
0.592	-0.152137	-6.67024e-05	-0.202473	-2.30593e-05
0.5925	-0.151747	-2.3391e-05	-0.202208	-2.90139e-05
0.593	-0.151354	-2.63876e-05	-0.201941	-5.2467e-05
0.5935	-0.150962	-1.83914e-05	-0.201671	-4.44177e-05
0.594	-0.15057	-3.35147e-05	-0.2014	-2.88593e-05
0.5945	-0.150183	-1.11142e-05	-0.201128	-9.97658e-06
0.595	-0.149787	-4.80794e-05	-0.200853	-3.12263e-05
0.5955	-0.1494	-7.25666e-05	-0.200577	-3.01768e-05
0.596	-0.149007	-3.03016e-05	-0.200299	-5.85226e-05
0.5965	-0.148615	-3.37923e-05	-0.200018	-2.27979e-05
0.597	-0.148228	-2.97359e-05	-0.199736	-8.19342e-06
0.5975	-0.147835	-1.15225e-05	-0.199453	-3.22562e-05
0.598	-0.147443	-0.000101929	-0.199168	-4.85493e-05
0.5985	-0.147052	-7.92738e-05	-0.198881	-2.68503e-05
0.599	-0.14666	-4.61646e-05	-0.198591	-7.17139e-05
0.5995	-0.146269	-1.75904e-05	-0.1983	-2.07033e-05
0.6	-0.14588	-1.47198e-05	-0.198007	-5.61297e-06
0.6005	-0.145488	-2.98248e-05	-0.197714	-3.72249e-05
0.601	-0.145093	-4.24877e-05	-0.197417	-5.05551e-05
0.6015	-0.144707	-8.53827e-05	-0.197118	-5.72123e-05
0.602	-0.144315	-3.12746e-05	-0.196818	-4.05495e-05
0.6025	-0.143923	-2.86566e-05	-0.196516	-4.13652e-05
0.603	-0.143533	-1.68868e-05	-0.196214	-8.58606e-06
0.6035	-0.143143	-1.45121e-05	-0.195908	-6.35857e-05
0.604	-0.142751	-1.01144e-05	-0.195601	-4.25283e-05
