#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.399	-0.376271	-1.75202e-06	-0.220414	-1.50038e-05
0.3995	-0.375761	-1.15464e-05	-0.220671	-2.02581e-05
0.4	-0.375251	-5.58871e-06	-0.220928	-3.07336e-05
0.4005	-0.374738	-5.72192e-06	-0.221184	-2.64547e-06
0.401	-0.374222	-2.10891e-05	-0.221438	-5.10245e-05
0.4015	-0.373707	-1.93591e-05	-0.221692	-6.26064e-05
0.402	-0.373188	-8.69439e-06	-0.221945	-3.31476e-05
0.4025	-0.372668	-1.06545e-05	-0.222197	-7.87686e-07
0.403	-0.372145	-2.6774e-05	-0.222449	-9.46513e-06
0.4035	-0.371622	-4.02096e-05	-0.222699	-1.59984e-05
0.404	-0.371096	-1.43691e-05	-0.222949	-1.46621e-05
0.4045	-0.370569	-2.10888e-05	-0.223198	-3.9435e-07
0.405	-0.37004	-5.52926e-06	-0.223445	-1.83289e-05
0.4055	-0.36951	-1.0054e-05	-0.223692	-1.53618e-05
0.406	-0.368977	-2.2982e-05	-0.223937	-2.53375e-05
0.4065	-0.368444	-2.57323e-05	-0.224182	-6.23929e-05
0.407	-0.367907	-1.34432e-05	-0.224426	-5.25119e-05
0.4075	-0.367371	-4.89386e-07	-0.224669	-9.43865e-06
0.408	-0.36683	-1.82306e-05	-0.224911	-2.22662e-05
0.4085	-0.36629	-1.72601e-05	-0.225153	-1.50277e-05
0.409	-0.365746	-3.14717e-05	-0.225393	-1.22467e-06
0.4095	-0.365204	-1.54335e-06	-0.225632	-9.33731e-06
0.41	-0.364659	-1.74561e-05	-0.22587	-4.97553e-06
0.4105	-0.364111	-8.90714e-06	-0.226107	-1.05118e-06
0.411	-0.363562	-2.50676e-05	-0.226343	-1.3234e-05
0.4115	-0.363012	-3.8172e-05	-0.226579	-4.38019e-05
0.412	-0.362459	-1.82075e-05	-0.226813	-5.66351e-05
0.4125	-0.361905	-3.89373e-06	-0.227046	-2.48254e-05
0.413	-0.361349	-9.72163e-06	-0.227279	-2.20095e-05
0.4135	-0.360794	-2.02336e-05	-0.22751	-2.95854e-05
0.414	-0.360236	-2.09514e-05	-0.22774	-2.06986e-06
0.4145	-0.359677	-7.43928e-06	-0.22797	-2.74363e-05
0.415	-0.359114	-2.4248e-05	-0.228198	-1.61076e-05
0.4155	-0.358552	-5.73525e-06	-0.228425	-1.09524e-05
0.416	-0.357988	-1.52519e-05	-0.228651	-2.92267e-05
0.4165	-0.357423	-3.81674e-05	-0.228877	-3.99744e-05
0.417	-0.356855	-2.80443e-05	-0.229101	-4.06962e-05
0.4175	-0.356286	-1.46625e-05	-0.229324	-2.46735e-05
0.418	-0.355716	-1.43088e-05	-0.229546	-1.1047e-05
0.4185	-0.355145	-1.0962e-05	-0.229767	-3.47888e-05
0.419	-0.354571	-1.14155e-05	-0.229987	-8.04216e-06
0.4195	-0.353997	-2.24848e-05	-0.230206	-3.20001e-05
0.42	-0.353422	-9.10613e-06	-0.230424	-3.50209e-05
0.4205	-0.352845	-8.19174e-06	-0.230641	-8.48866e-06
0.421	-0.352266	-3.24543e-05	-0.230857	-4.80207e-05
0.4215	-0.351686	-4.76678e-05	-0.231072	-5.15117e-05
0.422	-0.351104	-3.45428e-05	-0.231286	-3.12287e-05
0.4225	-0.350522	-1.31586e-05	-0.231498	-8.48489e-06
0.423	-0.349938	-1.99645e-05	-0.231709	-1.39103e-05
0.4235	-0.349353	-1.48963e-05	-0.23192	-2.3491e-05
0.424	-0.348766	-2.78937e-06	-0.232129	-7.14487e-06
0.4245	-0.348179	-1.91354e-05	-0.232338	-2.82988e-05
0.425	-0.34759	-9.29006e-06	-0.232545	-3.71182e-05
0.4255	-0.346999	-1.28644e-05	-0.232751	-3.83255e-06
0.426	-0.346408	-1.46936e-05	-0.232956	-5.69398e-05
0.4265	-0.345814	-4.3779e-05	-0.23316	-6.60446e-05
0.427	-0.34522	-4.37645e-05	-0.233362	-2.7597e-05
0.4275	-0.344625	-2.81765e-05	-0.233563	-1.33583e-05
0.428	-0.34403	-9.15177e-06	-0.233764	-2.47663e-05
0.4285	-0.343432	-1.25941e-05	-0.233963	-1.34847e-05
0.429	-0.342832	-5.50655e-06	-0.234162	-7.35026e-06
0.4295	-0.342233	-1.10214e-05	-0.234359	-2.82193e-05
0.43	-0.341631	-3.40091e-06	-0.234555	-2.49775e-05
0.4305	-0.341029	-1.87242e-05	-0.23475	-1.04787e-05
0.431	-0.340425	-2.96238e-05	-0.234943	-6.20029e-05
0.4315	-0.339821	-2.73986e-05	-0.235135	-6.51855e-05
0.432	-0.339216	-8.43205e-06	-0.235326	-2.19714e-05
0.4325	-0.338608	-9.60119e-06	-0.235516	-3.04437e-05
0.433	-0.338	-1.23532e-05	-0.235705	-3.34952e-05
0.4335	-0.337391	-9.59729e-06	-0.235893	-8.93763e-07
0.434	-0.336782	-5.30976e-06	-0.23608	-2.70152e-05
0.4345	-0.336171	-2.65869e-05	-0.236266	-2.76834e-05
0.435	-0.335558	-9.06431e-06	-0.23645	-1.88352e-06
0.4355	-0.334945	-3.14564e-05	-0.236633	-3.41177e-05
0.436	-0.33433	-2.66865e-05	-0.236814	-6.16478e-05
0.4365	-0.333714	-1.02475e-05	-0.236995	-5.13269e-05
0.437	-0.333099	-2.89073e-06	-0.237174	-2.51938e-06
0.4375	-0.332481	-6.09951e-06	-0.237352	-4.28926e-05
0.438	-0.331863	-1.07381e-05	-0.23753	-3.15142e-05
0.4385	-0.331244	-9.80407e-06	-0.237705	-1.79028e-05
0.439	-0.330624	-1.94454e-05	-0.23788	-4.41993e-05
0.4395	-0.330003	-1.1134e-05	-0.238054	-1.64234e-05
0.44	-0.329381	-2.28869e-05	-0.238226	-2.89941e-05
0.4405	-0.328758	-2.82289e-05	-0.238396	-5.77296e-05
0.441	-0.328133	-2.98118e-05	-0.238566	-5.19033e-05
0.4415	-0.327509	-7.49929e-06	-0.238734	-2.08141e-05
0.442	-0.326884	-2.00427e-05	-0.238901	-2.03579e-05
0.4425	-0.326257	-5.93159e-06	-0.239067	-4.06287e-05
0.443	-0.32563	-5.15483e-06	-0.239232	-9.7131e-06
0.4435	-0.325002	-7.52321e-06	-0.239396	-3.73678e-05
0.444	-0.324373	-9.06645e-06	-0.239558	-4.22532e-05
0.4445	-0.323742	-3.63341e-06	-0.239719	-1.20558e-05
0.445	-0.323113	-2.84295e-05	-0.239878	-6.66549e-05
0.4455	-0.322482	-3.28405e-05	-0.240037	-6.30614e-05
0.446	-0.32185	-1.88736e-05	-0.240194	-2.08806e-05
0.4465	-0.321217	-4.41261e-06	-0.24035	-1.73124e-05
0.447	-0.320583	-2.1848e-05	-0.240504	-3.07442e-05
0.4475	-0.319948	-1.46604e-05	-0.240658	-1.79744e-05
0.448	-0.319313	-1.52308e-05	-0.24081	-1.92046e-05
0.4485	-0.318677	-8.11231e-06	-0.24096	-4.42795e-05
0.449	-0.318041	-2.11827e-05	-0.24111	-1.22426e-05
0.4495	-0.317404	-7.74294e-06	-0.241257	-5.24581e-05
0.45	-0.316766	-2.40722e-05	-0.241404	-8.00026e-05
0.4505	-0.316127	-2.87558e-05	-0.24155	-3.70227e-05
0.451	-0.315488	-5.58394e-06	-0.241694	-2.30843e-05
0.4515	-0.314849	-1.30961e-05	-0.241837	-3.82156e-05
0.452	-0.314207	-1.03968e-05	-0.241979	-1.13431e-05
0.4525	-0.313567	-1.65915e-05	-0.242119	-2.04184e-05
0.453	-0.312925	-1.142e-05	-0.242258	-3.11767e-05
0.4535	-0.312282	-5.92342e-06	-0.242395	-1.51668e-05
0.454	-0.31164	-2.38232e-05	-0.242531	-3.70673e-05
0.4545	-0.310996	-2.31131e-05	-0.242666	-7.7541e-05
0.455	-0.310351	-1.19537e-05	-0.2428	-5.1495e-05
0.4555	-0.309707	-2.13412e-06	-0.242932	-1.69077e-05
0.456	-0.309062	-1.87632e-05	-0.243063	-5.2341e-05
0.4565	-0.308416	-9.08893e-06	-0.243192	-1.59636e-05
0.457	-0.30777	-3.24268e-06	-0.24332	-2.77188e-05
0.4575	-0.307124	-3.47638e-05	-0.243447	-3.82114e-05
0.458	-0.306476	-2.04353e-05	-0.243573	-2.97773e-06
0.4585	-0.305828	-1.94049e-05	-0.243697	-4.12738e-05
0.459	-0.30518	-2.17413e-05	-0.24382	-6.55516e-05
0.4595	-0.304532	-7.7029e-06	-0.243941	-4.75563e-05
0.46	-0.303881	-1.46291e-05	-0.244061	-1.06654e-05
0.4605	-0.303235	-1.06413e-05	-0.244179	-5.24794e-05
0.461	-0.302585	-1.10922e-05	-0.244296	-2.39402e-05
0.4615	-0.301933	-1.71401e-06	-0.244412	-3.26602e-05
0.462	-0.301282	-1.34045e-05	-0.244527	-4.65492e-05
0.4625	-0.300633	-4.19217e-06	-0.24464	-4.74289e-06
0.463	-0.299981	-8.14109e-06	-0.244752	-5.6288e-05
0.4635	-0.299329	-4.16727e-05	-0.244862	-6.66377e-05
0.464	-0.298676	-1.63535e-05	-0.24497	-3.04977e-05
0.4645	-0.298024	-2.28245e-05	-0.245078	-2.04027e-05
0.465	-0.297372	-1.54172e-05	-0.245184	-4.64278e-05
0.4655	-0.296719	-1.75797e-05	-0.245289	-1.79288e-05
0.466	-0.296066	-7.75958e-06	-0.245392	-3.10231e-05
0.4665	-0.295411	-2.92665e-05	-0.245494	-4.51254e-05
0.467	-0.294758	-4.8148e-06	-0.245594	-9.19705e-06
0.4675	-0.294103	-1.61787e-05	-0.245693	-7.06962e-05
0.468	-0.293448	-1.8622e-05	-0.24579	-6.59064e-05
0.4685	-0.292794	-2.31678e-05	-0.245886	-1.36479e-05
0.469	-0.292138	-4.25339e-06	-0.245981	-3.91344e-05
0.4695	-0.291482	-1.38769e-05	-0.246075	-3.85099e-05
0.47	-0.290827	-1.26674e-05	-0.246167	-7.76122e-07
0.4705	-0.290173	-1.13699e-05	-0.246257	-3.52347e-05
0.471	-0.289518	-5.21839e-06	-0.246346	-3.09447e-05
0.4715	-0.288862	-2.69256e-05	-0.246433	-2.66286e-05
0.472	-0.288206	-9.69513e-06	-0.246519	-7.34177e-05
0.4725	-0.28755	-5.15713e-06	-0.246603	-6.17195e-05
0.473	-0.286892	-2.10517e-05	-0.246687	-8.73786e-06
0.4735	-0.286237	-6.84495e-06	-0.246768	-5.2705e-05
0.474	-0.28558	-1.03844e-05	-0.246849	-3.07689e-05
0.4745	-0.284924	-8.01089e-06	-0.246927	-2.26348e-05
0.475	-0.284267	-2.01724e-05	-0.247004	-3.79392e-05
0.4755	-0.283611	-6.67113e-06	-0.24708	-6.17223e-06
0.476	-0.282953	-3.59925e-05	-0.247154	-4.81774e-05
0.4765	-0.282295	-1.55893e-05	-0.247227	-7.21749e-05
0.477	-0.281638	-4.19294e-06	-0.247298	-3.56436e-05
0.4775	-0.280982	-4.63896e-06	-0.247368	-2.9662e-05
0.478	-0.280325	-1.69038e-06	-0.247437	-5.60612e-05
0.4785	-0.279668	-2.5083e-06	-0.247503	-1.13337e-05
0.479	-0.27901	-9.01029e-06	-0.247568	-4.0768e-05
0.4795	-0.278352	-2.45787e-05	-0.247632	-3.23654e-05
0.48	-0.277695	-8.64056e-06	-0.247695	-2.81072e-05
0.4805	-0.277038	-1.80554e-05	-0.247755	-6.97728e-05
0.481	-0.27638	-2.03608e-05	-0.247815	-5.17074e-05
0.4815	-0.275724	-1.69412e-05	-0.247873	-7.49903e-07
0.482	-0.275067	-1.69312e-05	-0.247929	-4.69326e-05
0.4825	-0.27441	-1.68585e-06	-0.247984	-3.72631e-05
0.483	-0.273752	-7.71923e-06	-0.248037	-1.38755e-05
0.4835	-0.273095	-7.60888e-06	-0.248089	-4.63064e-05
0.484	-0.272438	-2.05885e-05	-0.248139	-3.01916e-06
0.4845	-0.271782	-1.63847e-06	-0.248188	-5.80177e-05
0.485	-0.271125	-1.37215e-05	-0.248235	-7.23305e-05
0.4855	-0.270468	-1.93969e-05	-0.24828	-1.38513e-05
0.486	-0.269813	-1.0036e-05	-0.248324	-3.67704e-05
0.4865	-0.269157	-2.79724e-05	-0.248367	-4.45841e-05
0.487	-0.268501	-7.05611e-06	-0.248408	-2.90732e-06
0.4875	-0.267844	-1.27114e-05	-0.248447	-3.48228e-05
0.488	-0.26719	-8.70858e-06	-0.248486	-2.36079e-05
0.4885	-0.266534	-7.36528e-06	-0.248522	-3.34942e-05
0.489	-0.265878	-8.04896e-07	-0.248556	-7.52627e-05
0.4895	-0.265223	-9.89124e-06	-0.248589	-3.85131e-05
0.49	-0.264567	-1.59283e-05	-0.248621	-2.9377e-05
0.4905	-0.263912	-2.03312e-05	-0.248652	-5.07741e-05
0.491	-0.26326	-1.78914e-05	-0.24868	-1.36081e-05
0.4915	-0.262605	-4.1832e-06	-0.248707	-3.08566e-05
0.492	-0.26195	-1.56093e-05	-0.248732	-2.72061e-05
0.4925	-0.261297	-6.52921e-06	-0.248756	-2.07599e-05
0.493	-0.260643	-7.39462e-06	-0.248778	-6.25717e-05
0.4935	-0.25999	-1.02166e-05	-0.248799	-5.04541e-05
0.494	-0.259337	-1.73406e-05	-0.248818	-1.59206e-05
0.4945	-0.258684	-4.56665e-06	-0.248836	-5.06785e-05
0.495	-0.258032	-5.41083e-06	-0.248852	-2.86859e-05
0.4955	-0.257379	-2.22156e-05	-0.248866	-3.13121e-05
0.496	-0.256726	-6.66007e-06	-0.248879	-3.08841e-05
0.4965	-0.256075	-2.40692e-05	-0.24889	-1.48789e-05
0.497	-0.255424	-1.7612e-05	-0.248899	-5.86172e-05
0.4975	-0.254774	-4.78945e-06	-0.248907	-4.64355e-05
0.498	-0.254123	-2.2315e-05	-0.248914	-8.51328e-06
0.4985	-0.253473	-2.00284e-05	-0.248918	-4.68674e-05
0.499	-0.25282	-2.40914e-05	-0.248922	-3.23119e-05
0.4995	-0.252174	-4.95235e-06	-0.248923	-2.1279e-05
0.5	-0.251524	-1.78272e-05	-0.248923	-3.75327e-05
0.5005	-0.250875	-1.41721e-05	-0.248921	-9.41873e-06
0.501	-0.250228	-7.35685e-06	-0.248918	-5.72289e-05
0.5015	-0.249579	-4.3688e-06	-0.248913	-4.33107e-05
0.502	-0.248931	-9.87457e-06	-0.248906	-1.00863e-05
0.5025	-0.248285	-1.60721e-05	-0.248898	-4.76637e-05
0.503	-0.247638	-7.22619e-06	-0.248888	-2.58266e-05
0.5035	-0.246991	-1.69831e-05	-0.248877	-1.66844e-05
0.504	-0.246345	-1.70756e-05	-0.248863	-3.69476e-05
0.5045	-0.245699	-1.07758e-05	-0.248849	-9.69424e-06
0.505	-0.245055	-5.88525e-06	-0.248832	-5.16933e-05
0.5055	-0.244409	-1.5658e-05	-0.248814	-4.24206e-05
0.506	-0.243766	-1.31321e-05	-0.248794	-1.95609e-05
0.5065	-0.243123	-8.40209e-06	-0.248773	-4.9635e-05
0.507	-0.242479	-3.88342e-05	-0.24875	-2.10783e-05
0.5075	-0.241836	-9.66101e-06	-0.248726	-2.40288e-05
0.508	-0.241195	-5.17599e-06	-0.248699	-3.16942e-05
0.5085	-0.240554	-2.75332e-05	-0.248671	-1.19408e-05
0.509	-0.239912	-1.74149e-05	-0.248641	-4.91075e-05
0.5095	-0.239272	-1.17615e-05	-0.248609	-3.1552e-05
0.51	-0.238632	-7.47275e-06	-0.248577	-2.33461e-05
0.5105	-0.237992	-1.14884e-05	-0.248542	-5.34594e-05
0.511	-0.237354	-1.64183e-05	-0.248506	-1.32579e-05
0.5115	-0.236714	-1.20947e-05	-0.248468	-2.89667e-05
0.512	-0.236075	-3.84288e-06	-0.248427	-2.98145e-05
0.5125	-0.235439	-2.00809e-05	-0.248386	-2.08624e-05
0.513	-0.234802	-8.86745e-06	-0.248343	-4.28635e-05
0.5135	-0.234167	-5.23222e-06	-0.248298	-1.9622e-05
0.514	-0.23353	-2.07858e-05	-0.248252	-3.71693e-05
0.5145	-0.232896	-6.71566e-06	-0.248204	-4.61166e-05
0.515	-0.232264	-4.86538e-06	-0.248154	-4.93393e-06
0.5155	-0.231629	-2.974e-05	-0.248102	-3.49506e-05
0.516	-0.230993	-1.41953e-05	-0.248048	-2.22556e-05
0.5165	-0.230363	-5.69977e-06	-0.247993	-2.65068e-05
0.517	-0.22973	-1.21589e-05	-0.247937	-3.86376e-05
0.5175	-0.229098	-6.92892e-06	-0.247879	-2.20492e-06
0.518	-0.228468	-8.16386e-06	-0.247819	-4.49615e-05
0.5185	-0.227836	-2.75695e-05	-0.247756	-3.79589e-05
0.519	-0.227207	-8.90478e-06	-0.247692	-1.39906e-05
0.5195	-0.226577	-9.85685e-06	-0.247627	-3.3732e-05
0.52	-0.225949	-3.31126e-05	-0.24756	-9.67569e-06
0.5205	-0.225323	-1.18949e-05	-0.247492	-3.21297e-05
0.521	-0.224695	-1.32932e-05	-0.247421	-2.10526e-05
0.5215	-0.224068	-9.95623e-06	-0.247349	-1.82604e-05
0.522	-0.223444	-5.94172e-06	-0.247274	-5.04933e-05
0.5225	-0.222819	-1.75923e-05	-0.247198	-1.95147e-05
0.523	-0.222194	-1.53629e-05	-0.247121	-2.75743e-05
0.5235	-0.221569	-7.10687e-06	-0.247042	-2.9767e-05
0.524	-0.220948	-6.13625e-06	-0.246961	-5.82299e-06
0.5245	-0.220324	-6.74959e-06	-0.246878	-2.96972e-05
0.525	-0.219703	-1.15004e-05	-0.246793	-1.18254e-06
0.5255	-0.219083	-1.57422e-05	-0.246707	-4.03136e-05
0.526	-0.218463	-6.18835e-06	-0.246619	-3.75687e-05
0.5265	-0.217843	-6.82742e-06	-0.246529	-2.74625e-06
0.527	-0.217223	-2.39973e-05	-0.246438	-3.73668e-05
0.5275	-0.216605	-1.96046e-05	-0.246344	-1.6263e-05
0.528	-0.215988	-7.46007e-06	-0.246249	-1.65205e-05
0.5285	-0.21537	-2.72224e-05	-0.246152	-2.13385e-05
0.529	-0.214756	-9.54982e-06	-0.246053	-2.8059e-05
0.5295	-0.21414	-1.30427e-05	-0.245953	-4.14733e-05
0.53	-0.213525	-7.56366e-06	-0.245851	-2.21697e-05
0.5305	-0.212912	-1.05567e-05	-0.245747	-2.93422e-05
0.531	-0.212299	-8.70984e-06	-0.24564	-3.19286e-05
0.5315	-0.211683	-1.92203e-05	-0.245533	-3.0224e-06
0.532	-0.211075	-2.57966e-05	-0.245423	-1.86482e-05
0.5325	-0.210464	-4.40013e-06	-0.245313	-2.02606e-06
0.533	-0.209853	-9.78851e-06	-0.2452	-4.30484e-05
0.5335	-0.209244	-1.84241e-05	-0.245084	-3.46961e-05
0.534	-0.208634	-1.86929e-06	-0.244967	-1.11097e-05
0.5345	-0.208027	-6.95368e-06	-0.244848	-3.90864e-05
0.535	-0.207421	-1.03805e-05	-0.244728	-1.6296e-05
0.5355	-0.206815	-2.2546e-05	-0.244607	-7.1454e-06
0.536	-0.20621	-1.51108e-05	-0.244483	-6.29209e-06
0.5365	-0.205605	-1.30841e-05	-0.244357	-3.06927e-05
0.537	-0.205001	-8.15164e-06	-0.244229	-3.73289e-05
0.5375	-0.204397	-4.31394e-06	-0.244099	-7.95571e-06
0.538	-0.203795	-1.62532e-05	-0.243968	-3.21241e-05
0.5385	-0.203192	-1.28484e-05	-0.243835	-3.55393e-05
0.539	-0.202593	-5.14413e-06	-0.243701	-2.49687e-06
0.5395	-0.201992	-2.94075e-05	-0.243564	-7.36051e-06
0.54	-0.201391	-9.45494e-06	-0.243425	-2.28994e-05
0.5405	-0.200794	-7.18134e-06	-0.243284	-3.98469e-05
0.541	-0.200195	-2.69123e-05	-0.243141	-1.235e-05
0.5415	-0.199597	-1.47495e-05	-0.242998	-2.31354e-05
0.542	-0.199002	-1.42471e-05	-0.242852	-3.88976e-05
0.5425	-0.198408	-2.38233e-05	-0.242704	-8.8493e-06
0.543	-0.197813	-1.15189e-05	-0.242554	-2.48039e-06
0.5435	-0.197219	-1.44494e-05	-0.242402	-8.60433e-06
0.544	-0.196626	-2.43203e-05	-0.242248	-3.79559e-05
0.5445	-0.196035	-2.6513e-05	-0.242093	-2.45213e-05
0.545	-0.195445	-1.22382e-05	-0.241936	-2.04195e-05
0.5455	-0.194854	-1.74393e-05	-0.241777	-3.83374e-05
0.546	-0.194264	-1.27555e-05	-0.241616	-2.08358e-05
0.5465	-0.193676	-1.08225e-05	-0.241453	-5.25875e-07
0.547	-0.193088	-6.61718e-06	-0.241288	-4.49588e-06
0.5475	-0.192499	-2.56688e-05	-0.241121	-3.0147e-05
0.548	-0.191915	-1.37896e-05	-0.240953	-2.40197e-05
0.5485	-0.19133	-1.1364e-05	-0.240783	-1.38658e-05
0.549	-0.190742	-1.61041e-05	-0.24061	-3.60061e-05
0.5495	-0.190162	-8.35966e-06	-0.240436	-2.63742e-05
0.55	-0.18958	-1.21898e-05	-0.24026	-2.38151e-06
0.5505	-0.188996	-1.41287e-05	-0.240082	-1.28307e-05
0.551	-0.188416	-1.68056e-05	-0.239902	-2.25196e-05
0.5515	-0.187834	-1.13405e-05	-0.23972	-2.09756e-05
0.552	-0.187253	-3.40565e-05	-0.239536	-1.29933e-05
0.5525	-0.186676	-1.33119e-05	-0.23935	-4.27114e-05
0.553	-0.186099	-3.52234e-05	-0.239163	-2.53071e-05
0.5535	-0.185523	-1.70759e-05	-0.238973	-2.23587e-06
0.554	-0.184949	-4.25785e-06	-0.238782	-1.5801e-06
0.5545	-0.184372	-1.49312e-05	-0.238588	-2.6802e-05
0.555	-0.183798	-6.97541e-06	-0.238393	-2.39004e-05
0.5555	-0.183225	-7.82878e-06	-0.238196	-1.79438e-05
0.556	-0.18265	-2.22584e-05	-0.237997	-4.39631e-05
0.5565	-0.182082	-4.16482e-06	-0.237796	-2.78038e-05
0.557	-0.18151	-1.03054e-05	-0.237592	-8.37034e-06
0.5575	-0.18094	-9.26533e-06	-0.237387	-1.05878e-05
0.558	-0.180372	-1.26263e-05	-0.23718	-2.31581e-05
0.5585	-0.179803	-3.20676e-05	-0.236971	-1.2474e-05
0.559	-0.179235	-6.64762e-06	-0.236761	-1.01243e-05
0.5595	-0.178669	-8.23117e-06	-0.236548	-4.32071e-05
0.56	-0.178101	-2.60793e-05	-0.236333	-3.25432e-05
0.5605	-0.177539	-1.34115e-05	-0.236116	-2.56516e-06
0.561	-0.176975	-9.81789e-06	-0.235898	-1.9015e-06
0.5615	-0.176411	-3.62355e-05	-0.235677	-1.53097e-05
0.562	-0.175847	-2.62786e-05	-0.235455	-5.25451e-06
0.5625	-0.175287	-9.11946e-06	-0.23523	-1.95267e-05
0.563	-0.174728	-1.40428e-05	-0.235004	-4.67376e-05
0.5635	-0.174168	-6.48471e-06	-0.234775	-1.92995e-05
0.564	-0.17361	-2.73092e-05	-0.234544	-1.36135e-06
0.5645	-0.173053	-1.41415e-05	-0.234312	-2.18474e-06
0.565	-0.172493	-2.25899e-05	-0.234078	-1.57001e-05
0.5655	-0.171938	-2.59771e-05	-0.233842	-7.59935e-06
0.566	-0.171384	-4.85259e-06	-0.233603	-3.19674e-05
0.5665	-0.170829	-1.43265e-05	-0.233363	-4.69839e-05
0.567	-0.170278	-1.07667e-05	-0.23312	-2.16176e-05
0.5675	-0.169726	-1.73355e-05	-0.232876	-4.47394e-06
0.568	-0.169174	-1.02962e-05	-0.23263	-8.33257e-06
0.5685	-0.168621	-2.35845e-05	-0.232382	-1.90047e-05
0.569	-0.16807	-1.76462e-05	-0.232131	-1.29001e-06
0.5695	-0.167525	-8.77863e-06	-0.231879	-2.8728e-05
0.57	-0.166977	-1.32583e-05	-0.231625	-4.04652e-05
0.5705	-0.166429	-1.42581e-05	-0.231369	-2.37562e-05
0.571	-0.165883	-1.91616e-05	-0.231111	-8.24223e-06
0.5715	-0.165336	-1.81193e-05	-0.23085	-1.82872e-06
0.572	-0.164794	-2.55978e-05	-0.230588	-1.01425e-06
0.5725	-0.164249	-1.10927e-05	-0.230324	-9.06833e-06
0.573	-0.163705	-1.18352e-05	-0.230058	-2.98584e-05
0.5735	-0.163167	-2.02803e-05	-0.22979	-3.18275e-05
0.574	-0.162623	-1.43341e-05	-0.229519	-2.96006e-06
0.5745	-0.162083	-1.81139e-05	-0.229247	2.56316e-14
0.575	-0.161545	-2.8862e-05	-0.228973	-1.21199e-06
0.5755	-0.161008	-5.70722e-05	-0.228697	-2.59177e-06
0.576	-0.160468	-5.21666e-06	-0.228418	-1.86772e-05
0.5765	-0.159932	-1.53481e-05	-0.228138	-4.25418e-05
0.577	-0.159398	-1.76467e-05	-0.227856	-1.41441e-05
0.5775	-0.158864	-4.31891e-05	-0.227572	-1.09546e-06
0.578	-0.158331	-8.58353e-06	-0.227285	-1.50137e-05
0.5785	-0.1578	-2.22536e-05	-0.226997	-3.58092e-06
0.579	-0.157266	-2.45796e-05	-0.226707	-6.32857e-07
0.5795	-0.156737	-2.16117e-05	-0.226415	-2.43138e-05
0.58	-0.156207	-2.35539e-05	-0.22612	-2.78582e-05
0.5805	-0.155677	-1.77478e-05	-0.225824	-1.98701e-05
0.581	-0.15515	-2.12246e-05	-0.225525	-1.23972e-05
0.5815	-0.154624	-5.82326e-06	-0.225225	-5.26725e-06
0.582	-0.154096	-3.21319e-05	-0.224923	-9.06457e-06
0.5825	-0.153568	-3.78622e-05	-0.224618	-1.78434e-05
0.583	-0.153044	-6.30848e-05	-0.224312	-1.8729e-05
0.5835	-0.152521	-3.07298e-05	-0.224004	-2.19495e-05
0.584	-0.151998	-1.111e-05	-0.223693	-3.19194e-06
0.5845	-0.151477	-1.4975e-05	-0.223381	-5.27845e-06
0.585	-0.150958	-3.25843e-05	-0.223066	-5.45033e-06
0.5855	-0.150438	-4.29825e-05	-0.22275	-9.14872e-06
0.586	-0.14992	-1.75342e-05	-0.222431	-2.49512e-05
0.5865	-0.149402	-1.47657e-05	-0.222111	-3.47295e-05
0.587	-0.148883	-1.87575e-05	-0.221788	-1.13664e-06
0.5875	-0.148366	-2.01638e-05	-0.221464	-5.19351e-06
0.588	-0.147853	-4.65183e-06	-0.221137	-2.06846e-05
0.5885	-0.147337	-2.69391e-05	-0.220809	-1.68196e-06
0.589	-0.146825	-1.17939e-05	-0.220478	-1.29472e-05
0.5895	-0.146311	-7.00846e-06	-0.220145	-2.34377e-05
0.59	-0.145799	-1.57048e-05	-0.219811	-2.43994e-05
0.5905	-0.14529	-2.94911e-05	-0.219474	-7.41691e-06
0.591	-0.144781	-2.59629e-05	-0.219136	-1.45682e-05
0.5915	-0.144272	-1.92585e-05	-0.218795	-1.58993e-05
0.592	-0.143763	-2.49338e-05	-0.218452	-1.93457e-05
0.5925	-0.143257	-6.63052e-06	-0.218107	-1.47346e-05
0.593	-0.14275	-2.32598e-05	-0.217761	-1.8209e-05
0.5935	-0.142243	-1.76967e-05	-0.217412	-1.17217e-05
0.594	-0.141739	-2.27874e-05	-0.217062	-9.44573e-06
0.5945	-0.141239	-2.15904e-05	-0.216709	-7.18617e-07
0.595	-0.140733	-1.90826e-05	-0.216354	-1.9088e-05
0.5955	-0.140235	-1.06012e-05	-0.215998	-1.88398e-05
0.596	-0.139733	-2.22712e-05	-0.215639	-2.58834e-05
0.5965	-0.139233	-2.75997e-05	-0.215278	-7.42463e-06
0.597	-0.138738	-9.42379e-06	-0.214916	5.47263e-14
0.5975	-0.138239	-1.11247e-05	-0.214551	-1.56244e-05
0.598	-0.137741	-3.21091e-05	-0.214185	-1.45877e-05
0.5985	-0.137245	-1.24149e-05	-0.213816	-1.5147e-06
0.599	-0.13675	-4.26038e-05	-0.213445	-2.6712e-05
0.5995	-0.136256	-1.46453e-05	-0.213073	-1.26799e-05
0.6	-0.135765	-7.45599e-06	-0.212698	-5.97168e-06
0.6005	-0.135272	-1.67139e-05	-0.212322	-1.27216e-05
