#tau 	 sum_k_0_4 	 sum2_k_0_4 	 sum_k_2_4 	 sum2_k_2_4 	 sum_k_0_2 	 sum2_k_0_2 	 sum_k_2_2 	 sum2_k_2_2 
19295	0.000465831	7.43659e-07	0.000514216	0.000819847	0.0222569	0.00226772	0.0360498	0.0817424
19296	0.000465819	7.43624e-07	0.000514258	0.000819805	0.0222577	0.00226768	0.0360475	0.0817382
19297	0.000465805	7.43587e-07	0.000514231	0.000819762	0.0222567	0.00226756	0.0360457	0.081734
19298	0.000465843	7.43623e-07	0.000514208	0.00081972	0.022257	0.00226749	0.0360439	0.0817297
19299	0.000465851	7.43605e-07	0.000514185	0.000819677	0.0222572	0.0022674	0.0360418	0.0817255
19300	0.000465852	7.43579e-07	0.000514159	0.000819635	0.0222578	0.00226734	0.03604	0.0817213
19301	0.000465843	7.43544e-07	0.000514136	0.000819592	0.0222591	0.00226735	0.0360386	0.081717
19302	0.000465825	7.43507e-07	0.000514107	0.00081955	0.0222604	0.00226734	0.0360386	0.0817129
19303	0.000465805	7.43468e-07	0.000514059	0.000819508	0.0222593	0.00226722	0.0360405	0.0817089
19304	0.000465922	7.43813e-07	0.000514037	0.000819465	0.0222609	0.00226725	0.0360381	0.0817047
19305	0.000465904	7.43776e-07	0.000513999	0.000819423	0.0222622	0.00226725	0.0360355	0.0817005
19306	0.00046589	7.43739e-07	0.000513922	0.00081938	0.022262	0.00226715	0.0360337	0.0816962
19307	0.000465867	7.43701e-07	0.000513895	0.000819338	0.0222608	0.00226703	0.0360319	0.081692
19308	0.000465846	7.43662e-07	0.000513869	0.000819295	0.0222597	0.00226691	0.03603	0.0816878
19309	0.00046584	7.4363e-07	0.000513942	0.000819253	0.0222588	0.0022668	0.0360307	0.0816837
19310	0.000465819	7.43592e-07	0.000513928	0.000819211	0.0222577	0.00226668	0.036031	0.0816795
19311	0.000465887	7.43719e-07	0.000513934	0.000819168	0.0222603	0.00226684	0.0360323	0.0816755
19312	0.00046587	7.43681e-07	0.00051389	0.000819126	0.0222592	0.00226672	0.0360293	0.0816713
19313	0.000465863	7.43649e-07	0.000513864	0.000819084	0.022259	0.00226662	0.0360274	0.0816671
19314	0.000465849	7.43612e-07	0.000513832	0.000819041	0.0222604	0.00226663	0.0360251	0.0816628
19315	0.000465829	7.43574e-07	0.000513768	0.000818999	0.0222593	0.00226651	0.0360245	0.0816586
19316	0.00046581	7.43536e-07	0.000513721	0.000818956	0.0222595	0.00226643	0.0360293	0.0816553
19317	0.000465795	7.43499e-07	0.000513697	0.000818914	0.0222592	0.00226633	0.0360276	0.0816511
19318	0.000465779	7.43462e-07	0.000513746	0.000818872	0.0222606	0.00226634	0.036025	0.0816468
19319	0.000465819	7.43504e-07	0.000513714	0.000818829	0.0222598	0.00226623	0.0360232	0.0816426
19320	0.000465886	7.43624e-07	0.00051368	0.000818787	0.0222609	0.0022662	0.0360209	0.0816384
19321	0.000465876	7.43589e-07	0.000514059	0.000818748	0.022262	0.00226619	0.0360429	0.0816452
19322	0.000465852	7.4355e-07	0.000514047	0.000818705	0.0222609	0.00226607	0.0360392	0.081641
19323	0.000465841	7.43515e-07	0.000514027	0.000818663	0.0222628	0.00226614	0.0360372	0.0816368
19324	0.000465818	7.43477e-07	0.000514004	0.000818621	0.0222617	0.00226602	0.0360354	0.0816326
19325	0.000465797	7.43439e-07	0.000513971	0.000818578	0.0222606	0.0022659	0.0360335	0.0816284
19326	0.000465818	7.43439e-07	0.000513946	0.000818536	0.0222619	0.00226589	0.0360317	0.0816241
19327	0.000465794	7.434e-07	0.000513911	0.000818494	0.0222607	0.00226578	0.0360297	0.0816199
19328	0.000465771	7.43362e-07	0.000513887	0.000818451	0.0222596	0.00226566	0.0360278	0.0816157
19329	0.000465754	7.43325e-07	0.000513859	0.000818409	0.0222587	0.00226554	0.036026	0.0816115
19330	0.000465812	7.43414e-07	0.000513838	0.000818367	0.0222594	0.00226549	0.0360261	0.0816073
19331	0.0004658	7.43378e-07	0.00051381	0.000818324	0.0222584	0.00226538	0.0360239	0.0816031
19332	0.000465803	7.43354e-07	0.000513859	0.000818282	0.0222576	0.00226526	0.0360216	0.0815989
19333	0.000465864	7.43457e-07	0.000513859	0.00081824	0.0222582	0.0022652	0.0360204	0.0815947
19334	0.000465849	7.4342e-07	0.00051387	0.000818197	0.0222586	0.00226513	0.0360182	0.0815905
19335	0.000465863	7.4341e-07	0.000513848	0.000818155	0.022258	0.00226502	0.0360163	0.0815862
19336	0.000465882	7.43408e-07	0.000513818	0.000818113	0.0222599	0.00226508	0.0360176	0.0815822
19337	0.00046586	7.43369e-07	0.000513793	0.00081807	0.0222612	0.00226508	0.0360158	0.081578
19338	0.000465925	7.43485e-07	0.000513771	0.000818028	0.0222626	0.00226509	0.0360141	0.0815738
19339	0.000465978	7.4356e-07	0.000513718	0.000817986	0.0222627	0.00226501	0.0360113	0.0815696
19340	0.000465975	7.4353e-07	0.000513667	0.000817944	0.0222619	0.00226489	0.036009	0.0815654
19341	0.000465955	7.43492e-07	0.000513638	0.000817901	0.0222609	0.00226477	0.0360262	0.0815682
19342	0.000465994	7.43531e-07	0.000513632	0.000817859	0.0222619	0.00226475	0.0360224	0.081564
19343	0.000465977	7.43494e-07	0.000513606	0.000817817	0.0222608	0.00226463	0.0360215	0.0815598
19344	0.000465959	7.43456e-07	0.000513535	0.000817774	0.0222602	0.00226452	0.0360191	0.0815556
19345	0.000465936	7.43418e-07	0.000513538	0.000817732	0.0222631	0.00226472	0.0360174	0.0815514
19346	0.000465913	7.43379e-07	0.000513494	0.00081769	0.0222634	0.00226464	0.0360156	0.0815472
19347	0.000465906	7.43346e-07	0.000513478	0.000817648	0.0222625	0.00226453	0.0360138	0.081543
19348	0.000465905	7.43318e-07	0.000513414	0.000817605	0.0222617	0.00226441	0.0360124	0.0815387
19349	0.000465885	7.4328e-07	0.000513381	0.000817563	0.0222609	0.0022643	0.0360101	0.0815345
19350	0.000465894	7.43263e-07	0.000513342	0.000817521	0.0222614	0.00226423	0.0360101	0.0815304
19351	0.00046587	7.43225e-07	0.000513334	0.000817479	0.0222615	0.00226414	0.0360093	0.0815262
19352	0.000465888	7.43221e-07	0.000513417	0.000817437	0.0222605	0.00226403	0.0360078	0.081522
19353	0.000465927	7.43259e-07	0.000513388	0.000817394	0.022262	0.00226404	0.0360126	0.0815186
19354	0.000466037	7.43569e-07	0.000513355	0.000817352	0.022264	0.00226411	0.0360112	0.0815144
19355	0.000466015	7.43531e-07	0.000513326	0.00081731	0.0222639	0.00226402	0.036009	0.0815102
19356	0.000466048	7.43555e-07	0.000513354	0.000817268	0.0222632	0.00226391	0.036007	0.081506
19357	0.000466046	7.43526e-07	0.000513301	0.000817226	0.0222627	0.0022638	0.0360051	0.0815018
19358	0.000466031	7.43489e-07	0.000513281	0.000817183	0.0222641	0.00226381	0.0360168	0.0815011
19359	0.000466032	7.43464e-07	0.000513257	0.000817141	0.0222663	0.00226391	0.0360148	0.0814969
19360	0.000466015	7.43426e-07	0.000513238	0.000817099	0.0222652	0.00226379	0.0360125	0.0814927
19361	0.000466041	7.43437e-07	0.00051321	0.000817057	0.0222654	0.00226371	0.0360105	0.0814885
19362	0.000466094	7.43513e-07	0.000513185	0.000817015	0.0222654	0.00226362	0.0360086	0.0814843
19363	0.000466073	7.43474e-07	0.000513047	0.000816973	0.0222672	0.00226367	0.0360122	0.0814806
19364	0.000466055	7.43437e-07	0.000513031	0.00081693	0.0222665	0.00226356	0.0360103	0.0814764
19365	0.000466125	7.4357e-07	0.000512838	0.000816889	0.0222669	0.00226349	0.036012	0.0814725
19366	0.000466115	7.43536e-07	0.000512704	0.000816847	0.0222691	0.00226359	0.0360081	0.0814683
19367	0.000466099	7.43498e-07	0.000512659	0.000816805	0.0222681	0.00226347	0.036006	0.0814641
19368	0.000466075	7.4346e-07	0.00051261	0.000816762	0.0222671	0.00226336	0.0360041	0.0814599
19369	0.000466095	7.43458e-07	0.000512499	0.00081672	0.0222687	0.00226339	0.0360022	0.0814557
19370	0.0004661	7.43437e-07	0.000512426	0.000816678	0.0222677	0.00226328	0.0360003	0.0814515
19371	0.000466214	7.43765e-07	0.000512387	0.000816636	0.0222685	0.00226324	0.0359983	0.0814473
19372	0.000466212	7.43737e-07	0.000512373	0.000816594	0.0222701	0.00226326	0.035996	0.0814431
19373	0.000466215	7.43713e-07	0.000512373	0.000816552	0.0222697	0.00226316	0.0359939	0.0814389
19374	0.000466368	7.44284e-07	0.000512354	0.00081651	0.0222714	0.00226319	0.0359924	0.0814347
19375	0.000466344	7.44245e-07	0.000512327	0.000816468	0.0222702	0.00226308	0.0359905	0.0814305
19376	0.000466324	7.44207e-07	0.000512527	0.000816426	0.0222701	0.00226298	0.0359943	0.0814269
19377	0.0004663	7.44169e-07	0.000512503	0.000816384	0.022269	0.00226286	0.0359925	0.0814227
19378	0.000466281	7.44131e-07	0.000512451	0.000816342	0.022268	0.00226275	0.0359928	0.0814186
19379	0.000466315	7.44157e-07	0.000512381	0.0008163	0.0222672	0.00226263	0.0359886	0.0814145
19380	0.000466297	7.44119e-07	0.000512347	0.000816258	0.022267	0.00226253	0.0359863	0.0814103
19381	0.000466282	7.44082e-07	0.000512321	0.000816216	0.022266	0.00226242	0.0359844	0.0814061
19382	0.000466278	7.44052e-07	0.000512911	0.000816181	0.0222661	0.00226233	0.0359879	0.0814025
19383	0.000466254	7.44013e-07	0.000512882	0.000816139	0.022265	0.00226221	0.0359873	0.0813983
19384	0.000466236	7.43976e-07	0.000512835	0.000816097	0.022264	0.0022621	0.0359885	0.0813943
19385	0.000466218	7.43938e-07	0.000512776	0.000816055	0.0222634	0.00226199	0.0359863	0.0813901
19386	0.000466196	7.439e-07	0.000512737	0.000816013	0.0222639	0.00226193	0.0359846	0.0813859
19387	0.000466255	7.43996e-07	0.000512714	0.000815971	0.0222638	0.00226183	0.0359827	0.0813817
19388	0.000466234	7.43958e-07	0.000512685	0.000815929	0.0222652	0.00226184	0.0359807	0.0813775
19389	0.000466214	7.4392e-07	0.000512644	0.000815886	0.0222652	0.00226175	0.0359775	0.0813733
19390	0.000466242	7.43933e-07	0.000512635	0.000815844	0.0222653	0.00226166	0.0359748	0.0813691
19391	0.000466296	7.44014e-07	0.000512565	0.000815802	0.0222666	0.00226167	0.035974	0.0813649
19392	0.000466274	7.43976e-07	0.00051256	0.00081576	0.0222655	0.00226155	0.0359772	0.0813612
19393	0.000466263	7.4394e-07	0.000512531	0.000815718	0.022268	0.00226169	0.0359754	0.0813571
19394	0.000466239	7.43902e-07	0.000512483	0.000815676	0.0222669	0.00226158	0.0359735	0.0813529
19395	0.000466253	7.43892e-07	0.000512453	0.000815634	0.0222665	0.00226147	0.0359723	0.0813487
19396	0.00046623	7.43854e-07	0.000512426	0.000815592	0.0222684	0.00226153	0.0359704	0.0813445
19397	0.000466233	7.4383e-07	0.0005124	0.00081555	0.0222701	0.00226157	0.0359685	0.0813403
19398	0.000466242	7.43812e-07	0.000512377	0.000815508	0.0222704	0.0022615	0.0359653	0.0813361
19399	0.000466241	7.43784e-07	0.000512352	0.000815466	0.0222717	0.0022615	0.0359635	0.0813319
19400	0.000466217	7.43745e-07	0.000512326	0.000815424	0.0222706	0.00226138	0.0359618	0.0813277
19401	0.000466204	7.43709e-07	0.00051233	0.000815382	0.0222695	0.00226126	0.0359743	0.0813276
19402	0.000466183	7.43671e-07	0.00051229	0.00081534	0.0222705	0.00226124	0.0359718	0.0813234
19403	0.00046617	7.43635e-07	0.000512261	0.000815298	0.0222716	0.00226122	0.03597	0.0813192
19404	0.000466154	7.43598e-07	0.000512238	0.000815256	0.0222737	0.00226131	0.0359677	0.081315
19405	0.000466147	7.43565e-07	0.000512165	0.000815214	0.0222748	0.00226129	0.0359655	0.0813108
19406	0.000466142	7.43534e-07	0.000512137	0.000815172	0.0222756	0.00226125	0.0359652	0.0813067
19407	0.000466136	7.43502e-07	0.000512079	0.00081513	0.0222749	0.00226114	0.0359633	0.0813025
19408	0.000466114	7.43464e-07	0.000512096	0.000815088	0.0222749	0.00226104	0.0359604	0.0812983
19409	0.000466095	7.43426e-07	0.000512095	0.000815046	0.0222743	0.00226093	0.0359585	0.0812941
19410	0.000466114	7.43423e-07	0.000512069	0.000815004	0.0222749	0.00226088	0.0359565	0.0812899
19411	0.000466098	7.43386e-07	0.000512048	0.000814962	0.0222765	0.0022609	0.0359544	0.0812857
19412	0.000466076	7.43348e-07	0.000512041	0.00081492	0.0222753	0.00226079	0.0359577	0.0812821
19413	0.000466096	7.43348e-07	0.000512018	0.000814878	0.0222753	0.0022607	0.0359556	0.0812779
19414	0.000466072	7.43309e-07	0.000511998	0.000814836	0.0222747	0.00226058	0.0359537	0.0812737
19415	0.000466151	7.43479e-07	0.00051532	0.000815012	0.0222757	0.00226056	0.035953	0.0812695
19416	0.000466128	7.4344e-07	0.000515274	0.00081497	0.0222745	0.00226044	0.0359524	0.0812654
19417	0.000466108	7.43402e-07	0.000515241	0.000814928	0.0222736	0.00226033	0.0359505	0.0812612
19418	0.000466086	7.43364e-07	0.00051521	0.000814886	0.0222727	0.00226021	0.035949	0.081257
19419	0.000466205	7.43725e-07	0.000515158	0.000814844	0.0222738	0.00226019	0.035947	0.0812528
19420	0.000466183	7.43687e-07	0.000515128	0.000814802	0.0222731	0.00226008	0.0359451	0.0812486
19421	0.000466208	7.43697e-07	0.000514551	0.000814766	0.0222729	0.00225997	0.0359493	0.0812452
19422	0.000466219	7.43682e-07	0.000514525	0.000814724	0.0222724	0.00225987	0.0359478	0.081241
19423	0.000466237	7.43678e-07	0.00051448	0.000814682	0.0222733	0.00225983	0.0359459	0.0812368
19424	0.000466215	7.4364e-07	0.000514454	0.00081464	0.0222722	0.00225971	0.035944	0.0812326
19425	0.000466245	7.43659e-07	0.000514386	0.000814598	0.0222715	0.0022596	0.0359418	0.0812285
19426	0.000466234	7.43624e-07	0.000514336	0.000814556	0.0222709	0.00225949	0.0359399	0.0812243
19427	0.000466212	7.43586e-07	0.000514368	0.000814514	0.0222698	0.00225938	0.035939	0.0812201
19428	0.000466196	7.43549e-07	0.00051441	0.000814473	0.0222689	0.00225926	0.0359352	0.081216
19429	0.000466187	7.43515e-07	0.000514391	0.000814431	0.022269	0.00225917	0.0359332	0.0812118
19430	0.000466174	7.43479e-07	0.000514367	0.000814389	0.0222688	0.00225907	0.0359309	0.0812077
19431	0.000466299	7.43872e-07	0.000514329	0.000814347	0.0222705	0.00225912	0.0359291	0.0812035
19432	0.000466312	7.43861e-07	0.000514316	0.000814305	0.0222695	0.002259	0.0359269	0.0811993
19433	0.000466324	7.43848e-07	0.000514256	0.000814263	0.0222695	0.00225891	0.0359244	0.0811951
19434	0.000466308	7.43811e-07	0.000514223	0.000814221	0.0222687	0.0022588	0.0359224	0.081191
19435	0.000466288	7.43773e-07	0.000514192	0.000814179	0.0222677	0.00225868	0.0359199	0.0811868
19436	0.000466268	7.43735e-07	0.000514172	0.000814137	0.0222694	0.00225872	0.0359176	0.0811826
19437	0.000466245	7.43697e-07	0.000514025	0.000814096	0.0222682	0.0022586	0.0359179	0.0811785
19438	0.000466227	7.43659e-07	0.000514022	0.000814054	0.0222671	0.00225848	0.0359159	0.0811744
19439	0.000466208	7.43621e-07	0.000513885	0.000814012	0.0222693	0.00225858	0.0359126	0.0811702
19440	0.000466243	7.43652e-07	0.000513829	0.00081397	0.0222707	0.00225859	0.0359179	0.0811671
19441	0.00046627	7.43663e-07	0.000514894	0.000813952	0.022272	0.00225859	0.0359174	0.0811629
19442	0.000466256	7.43627e-07	0.000514861	0.00081391	0.0222709	0.00225848	0.0359158	0.0811587
19443	0.000466238	7.4359e-07	0.000514836	0.000813868	0.0222705	0.00225837	0.0359141	0.0811546
19444	0.00046622	7.43552e-07	0.00051481	0.000813826	0.0222703	0.00225827	0.0359123	0.0811504
19445	0.000466201	7.43514e-07	0.000514783	0.000813784	0.0222724	0.00225835	0.0359115	0.0811462
19446	0.0004663	7.43771e-07	0.000514771	0.000813742	0.0222748	0.00225848	0.0359096	0.0811421
19447	0.000466283	7.43733e-07	0.000514745	0.000813701	0.0222737	0.00225836	0.0359075	0.0811379
19448	0.000466269	7.43697e-07	0.00051472	0.000813659	0.0222742	0.0022583	0.0359054	0.0811337
19449	0.000466251	7.43659e-07	0.000514514	0.000813618	0.0222732	0.00225819	0.0359039	0.0811296
19450	0.000466238	7.43624e-07	0.000514488	0.000813576	0.0223141	0.0022924	0.0359022	0.0811254
19451	0.000466268	7.43642e-07	0.00051446	0.000813534	0.0223158	0.00229245	0.0359008	0.0811212
19452	0.000466306	7.43678e-07	0.000514564	0.000813492	0.0223173	0.00229246	0.0358981	0.0811171
19453	0.000466294	7.43642e-07	0.000514529	0.000813451	0.0223162	0.00229234	0.0358973	0.0811129
19454	0.000466275	7.43605e-07	0.000515339	0.000813422	0.022315	0.00229222	0.0358986	0.0811089
19455	0.000466393	7.43959e-07	0.000515308	0.000813381	0.0223159	0.00229219	0.0358975	0.0811048
19456	0.000466377	7.43922e-07	0.000515279	0.000813339	0.0223148	0.00229207	0.0358957	0.0811006
19457	0.000466357	7.43884e-07	0.000515033	0.000813298	0.0223145	0.00229197	0.035897	0.0810966
19458	0.000466339	7.43846e-07	0.00051498	0.000813256	0.0223135	0.00229185	0.0358953	0.0810925
19459	0.000466324	7.4381e-07	0.000514951	0.000813214	0.0223124	0.00229173	0.0358935	0.0810883
19460	0.000466303	7.43772e-07	0.000514826	0.000813173	0.0223113	0.00229161	0.0358912	0.0810841
19461	0.000466312	7.43754e-07	0.000514788	0.000813131	0.0223138	0.00229176	0.0358898	0.08108
19462	0.000466291	7.43716e-07	0.000514762	0.000813089	0.0223128	0.00229164	0.0358879	0.0810758
19463	0.000466267	7.43678e-07	0.0005147	0.000813047	0.0223126	0.00229154	0.0358844	0.0810717
19464	0.00046632	7.43754e-07	0.00051469	0.000813006	0.0223122	0.00229143	0.0358827	0.0810675
19465	0.000466297	7.43716e-07	0.000514657	0.000812964	0.0223112	0.00229131	0.0359489	0.0811535
19466	0.000466305	7.43697e-07	0.000514632	0.000812922	0.0223101	0.0022912	0.0359471	0.0811493
19467	0.000466281	7.43659e-07	0.000514562	0.00081288	0.022309	0.00229108	0.0359447	0.0811451
19468	0.000466285	7.43636e-07	0.000514535	0.000812839	0.0223094	0.00229101	0.035943	0.081141
19469	0.000466285	7.43609e-07	0.000514511	0.000812797	0.0223087	0.00229089	0.0359412	0.0811368
19470	0.000466293	7.43591e-07	0.000514457	0.000812755	0.0223089	0.00229081	0.0359396	0.0811326
19471	0.000466283	7.43556e-07	0.00051444	0.000812713	0.0223085	0.0022907	0.0359398	0.0811285
19472	0.000466282	7.43528e-07	0.000514413	0.000812672	0.0223075	0.00229059	0.0359379	0.0811244
19473	0.000466259	7.4349e-07	0.000514353	0.00081263	0.0223064	0.00229047	0.0359352	0.0811202
19474	0.000466255	7.43459e-07	0.000514339	0.000812588	0.0223074	0.00229044	0.0359343	0.0811161
19475	0.000466236	7.43422e-07	0.000514257	0.000812547	0.0223063	0.00229032	0.0359323	0.0811119
19476	0.000466214	7.43384e-07	0.000514225	0.000812505	0.0223064	0.00229024	0.0359304	0.0811077
19477	0.000466197	7.43346e-07	0.000514197	0.000812463	0.0223072	0.00229019	0.0359285	0.0811036
19478	0.00046619	7.43314e-07	0.000514142	0.000812421	0.0223064	0.00229008	0.0359254	0.0810994
19479	0.000466166	7.43276e-07	0.000514118	0.00081238	0.0223053	0.00228996	0.0359235	0.0810953
19480	0.000466208	7.43323e-07	0.000514124	0.000812338	0.0223052	0.00228986	0.0359195	0.0810912
19481	0.000466217	7.43306e-07	0.000514048	0.000812296	0.0223063	0.00228984	0.0359181	0.0810871
19482	0.000466196	7.43268e-07	0.000514034	0.000812255	0.0223057	0.00228973	0.0359176	0.0810829
19483	0.000466195	7.4324e-07	0.000514003	0.000812213	0.0223054	0.00228963	0.0359157	0.0810788
19484	0.000466177	7.43203e-07	0.000514088	0.000812172	0.0223043	0.00228951	0.0359138	0.0810746
19485	0.000466158	7.43165e-07	0.000514064	0.00081213	0.0223032	0.00228939	0.0359119	0.0810704
19486	0.000466159	7.43139e-07	0.000513981	0.000812088	0.0223035	0.00228932	0.0359102	0.0810663
19487	0.00046614	7.43102e-07	0.000513954	0.000812047	0.0223024	0.0022892	0.0359083	0.0810621
19488	0.000466122	7.43064e-07	0.000513913	0.000812005	0.0223015	0.00228908	0.0359072	0.081058
19489	0.000466114	7.43031e-07	0.000513882	0.000811963	0.0223008	0.00228897	0.0359044	0.0810538
19490	0.000466099	7.42994e-07	0.00051386	0.000811922	0.0222996	0.00228885	0.0359025	0.0810497
19491	0.000466078	7.42956e-07	0.000513802	0.00081188	0.0222985	0.00228873	0.0359011	0.0810455
19492	0.00046607	7.42923e-07	0.000513799	0.000811838	0.0222979	0.00228862	0.0358991	0.0810414
19493	0.00046605	7.42885e-07	0.000513736	0.000811797	0.0222968	0.0022885	0.0358975	0.0810372
19494	0.000466034	7.42848e-07	0.000513739	0.000811755	0.0228591	0.00847668	0.0358934	0.0810331
19495	0.00046601	7.4281e-07	0.000513705	0.000811713	0.0228579	0.00847625	0.0358915	0.081029
19496	0.000465987	7.42772e-07	0.000513679	0.000811672	0.0228568	0.00847581	0.0358892	0.0810248
19497	0.000465978	7.42738e-07	0.000513655	0.00081163	0.0228557	0.00847538	0.0358874	0.0810207
19498	0.000465972	7.42706e-07	0.000513627	0.000811589	0.0228549	0.00847495	0.0358857	0.0810165
19499	0.000466	7.42721e-07	0.000513615	0.000811547	0.0228541	0.00847452	0.0358831	0.0810124
19500	0.000466014	7.42711e-07	0.000513583	0.000811505	0.022855	0.00847417	0.0358812	0.0810082
19501	0.000466082	7.42838e-07	0.000513545	0.000811464	0.0228547	0.00847375	0.0358795	0.0810041
19502	0.000466063	7.428e-07	0.000513483	0.000811422	0.0228536	0.00847331	0.0358789	0.081
19503	0.000466136	7.42946e-07	0.000514913	0.000811422	0.0228547	0.00847297	0.0358801	0.080996
19504	0.000466138	7.4292e-07	0.000514865	0.00081138	0.0228557	0.00847263	0.0358776	0.0809918
19505	0.000466116	7.42882e-07	0.000514837	0.000811339	0.0228545	0.0084722	0.0358759	0.0809877
19506	0.000466115	7.42854e-07	0.000514764	0.000811297	0.0228544	0.00847178	0.0358747	0.0809835
19507	0.000466093	7.42816e-07	0.000514739	0.000811256	0.0228535	0.00847135	0.0358732	0.0809794
19508	0.000466074	7.42779e-07	0.000514736	0.000811214	0.0228523	0.00847092	0.0358706	0.0809753
19509	0.000466102	7.42794e-07	0.000514729	0.000811172	0.0228535	0.00847059	0.0358688	0.0809711
19510	0.000466104	7.42768e-07	0.000514708	0.000811131	0.0228551	0.0084703	0.0358668	0.080967
19511	0.000466176	7.42909e-07	0.000514862	0.00081109	0.0228551	0.0084699	0.0358678	0.080963
19512	0.000466208	7.42933e-07	0.000514852	0.000811048	0.0228555	0.00846951	0.0358661	0.0809588
19513	0.00046619	7.42895e-07	0.000514566	0.000811008	0.0228544	0.00846908	0.0358618	0.0809548
19514	0.000466175	7.42859e-07	0.000514579	0.000810967	0.0228536	0.00846865	0.0358752	0.0809552
19515	0.000466167	7.42826e-07	0.000514559	0.000810925	0.0228527	0.00846822	0.0358721	0.0809511
19516	0.000466151	7.42789e-07	0.000514612	0.000810884	0.0228532	0.00846784	0.03587	0.0809469
19517	0.000466128	7.42751e-07	0.000514586	0.000810842	0.0228521	0.00846741	0.0358682	0.0809428
19518	0.000466152	7.42759e-07	0.000514546	0.0008108	0.0228524	0.00846702	0.0358717	0.0809392
19519	0.00046615	7.4273e-07	0.000514519	0.000810759	0.0228516	0.00846659	0.0358699	0.080935
19520	0.000466132	7.42693e-07	0.000514493	0.000810717	0.0228515	0.00846618	0.035868	0.0809309
19521	0.000466109	7.42655e-07	0.000514473	0.000810676	0.0228575	0.00846674	0.0358661	0.0809267
19522	0.000466111	7.4263e-07	0.000514437	0.000810634	0.0228564	0.00846631	0.0358653	0.0809226
19523	0.000466093	7.42592e-07	0.000514418	0.000810593	0.0228555	0.00846587	0.0358636	0.0809185
19524	0.000466077	7.42556e-07	0.000514392	0.000810551	0.0228543	0.00846544	0.0358613	0.0809143
19525	0.000466055	7.42518e-07	0.000514257	0.00081051	0.0228536	0.00846501	0.0358578	0.0809102
19526	0.000466043	7.42482e-07	0.00051422	0.000810468	0.0228532	0.00846459	0.0358581	0.0809062
19527	0.000466092	7.4255e-07	0.000514157	0.000810427	0.022855	0.00846433	0.0358562	0.080902
19528	0.000466075	7.42513e-07	0.00051411	0.000810386	0.0228548	0.00846391	0.035854	0.0808979
19529	0.000466061	7.42477e-07	0.000514072	0.000810344	0.0228558	0.00846358	0.0358521	0.0808938
19530	0.000466047	7.42441e-07	0.000514089	0.000810303	0.0228547	0.00846314	0.0358499	0.0808896
19531	0.000466043	7.4241e-07	0.000514067	0.000810261	0.0228545	0.00846273	0.035848	0.0808855
19532	0.000466031	7.42375e-07	0.000514043	0.00081022	0.0228533	0.0084623	0.0358453	0.0808814
19533	0.000466122	7.42597e-07	0.000513938	0.000810178	0.0228539	0.00846192	0.0358423	0.0808772
19534	0.000466139	7.42592e-07	0.000513895	0.000810137	0.022854	0.00846152	0.0358389	0.0808731
19535	0.000466125	7.42556e-07	0.00051405	0.000810096	0.0228542	0.00846113	0.0358399	0.0808692
19536	0.000466107	7.42518e-07	0.00051402	0.000810054	0.0228535	0.0084607	0.0358379	0.080865
19537	0.000466087	7.42481e-07	0.000514024	0.000810013	0.0228544	0.00846035	0.0358378	0.0808609
19538	0.000466108	7.42481e-07	0.000513996	0.000809972	0.0228554	0.00846001	0.0358394	0.080857
19539	0.000466101	7.42448e-07	0.000513975	0.00080993	0.0228566	0.00845969	0.0358385	0.0808529
19540	0.000466104	7.42424e-07	0.000513942	0.000809889	0.0228555	0.00845925	0.0358409	0.0808491
19541	0.000466175	7.42562e-07	0.000513912	0.000809847	0.0228576	0.00845902	0.0358391	0.080845
19542	0.000466158	7.42525e-07	0.000513885	0.000809806	0.0228566	0.00845859	0.0358374	0.0808408
19543	0.00046623	7.42668e-07	0.00051385	0.000809764	0.0228569	0.0084582	0.0358356	0.0808367
19544	0.000466298	7.42793e-07	0.000513821	0.000809723	0.0228571	0.00845781	0.0358337	0.0808326
19545	0.000466279	7.42756e-07	0.000513795	0.000809681	0.0228567	0.00845738	0.0358319	0.0808284
19546	0.000466258	7.42718e-07	0.000513705	0.00080964	0.0228588	0.00845717	0.0358296	0.0808243
19547	0.000466241	7.42681e-07	0.000513768	0.000809599	0.0228578	0.00845674	0.0358389	0.0808226
19548	0.000466377	7.43143e-07	0.000513723	0.000809557	0.0228596	0.00845648	0.035837	0.0808184
19549	0.000466353	7.43105e-07	0.000513076	0.000809524	0.0228586	0.00845605	0.0358402	0.0808148
19550	0.000466331	7.43067e-07	0.000512917	0.000809483	0.0228574	0.00845561	0.035838	0.0808107
19551	0.000466326	7.43037e-07	0.00051285	0.000809441	0.0228563	0.00845518	0.0358353	0.0808066
19552	0.000466345	7.43033e-07	0.00051277	0.0008094	0.0228553	0.00845475	0.0358335	0.0808024
19553	0.000466364	7.43032e-07	0.000512739	0.000809358	0.0228542	0.00845432	0.0358314	0.0807983
19554	0.000466343	7.42994e-07	0.000512726	0.000809317	0.0228531	0.00845389	0.035829	0.0807942
19555	0.000466362	7.42993e-07	0.000512709	0.000809276	0.022853	0.00845347	0.0358264	0.08079
19556	0.000466345	7.42956e-07	0.00051265	0.000809234	0.022853	0.00845307	0.0358245	0.0807859
19557	0.000466329	7.42919e-07	0.000512623	0.000809193	0.0228527	0.00845265	0.0358227	0.0807818
