#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.3995	-0.487997	-1.23217e-06	-0.272183	-3.799e-05
0.4	-0.486491	-2.354e-06	-0.27247	-3.73965e-05
0.4005	-0.484984	-5.65836e-06	-0.272756	-1.98494e-05
0.401	-0.483476	-5.67676e-06	-0.273041	-2.57392e-06
0.4015	-0.48197	-4.91955e-06	-0.273324	-1.29866e-05
0.402	-0.480462	-1.763e-06	-0.273606	-7.18813e-06
0.4025	-0.478955	-4.99121e-06	-0.273886	-5.66309e-06
0.403	-0.477447	-8.62386e-06	-0.274165	-1.4617e-05
0.4035	-0.47594	-1.04921e-05	-0.274442	-1.1876e-05
0.404	-0.474433	-9.92171e-06	-0.274718	-2.42148e-06
0.4045	-0.472926	-1.54616e-05	-0.274993	-2.11656e-05
0.405	-0.471419	-1.96639e-06	-0.275266	-3.60198e-05
0.4055	-0.469913	-1.1169e-06	-0.275538	-3.76686e-05
0.406	-0.468406	-2.97733e-06	-0.275808	-2.16156e-05
0.4065	-0.4669	-8.92508e-06	-0.276076	-2.96757e-06
0.407	-0.465393	-1.29203e-05	-0.276343	-1.53357e-05
0.4075	-0.463888	-1.24332e-06	-0.276609	-9.91758e-06
0.408	-0.462381	-7.26314e-06	-0.276873	-3.06103e-06
0.4085	-0.460876	-1.70022e-05	-0.277136	-1.01055e-05
0.409	-0.459371	-1.13569e-05	-0.277397	-6.86633e-06
0.4095	-0.457867	-1.8533e-05	-0.277657	-4.48396e-06
0.41	-0.456363	-1.41072e-05	-0.277915	-2.00429e-05
0.4105	-0.454859	-1.31694e-05	-0.278171	-3.35407e-05
0.411	-0.453355	-3.17702e-06	-0.278426	-3.46717e-05
0.4115	-0.451853	-4.37855e-06	-0.27868	-1.80428e-05
0.412	-0.45035	-7.7247e-06	-0.278931	-5.82571e-06
0.4125	-0.448847	-1.07757e-05	-0.279182	-1.80039e-05
0.413	-0.447346	-1.13631e-06	-0.279431	-1.14425e-05
0.4135	-0.445847	-9.01868e-06	-0.279678	-1.01184e-06
0.414	-0.444347	-1.646e-05	-0.279924	-5.76735e-06
0.4145	-0.442848	-2.28009e-05	-0.280168	-1.37863e-06
0.415	-0.441349	-2.86948e-05	-0.28041	-8.02298e-06
0.4155	-0.439851	-1.56951e-05	-0.280651	-2.08102e-05
0.416	-0.438354	-8.25883e-06	-0.280891	-3.09799e-05
0.4165	-0.436858	-3.38595e-06	-0.281128	-2.85233e-05
0.417	-0.435362	-6.57384e-06	-0.281364	1.75761e-14
0.4175	-0.433867	-5.41871e-06	-0.281599	-1.14765e-05
0.418	-0.432373	-4.91135e-06	-0.281832	-2.00122e-05
0.4185	-0.43088	-8.59332e-06	-0.282063	-1.21282e-05
0.419	-0.429387	-6.86553e-06	-0.282293	-1.49727e-06
0.4195	-0.427896	-1.37555e-05	-0.282521	-1.5183e-06
0.42	-0.426406	-1.15417e-05	-0.282748	-3.81551e-06
0.4205	-0.424917	-1.08391e-05	-0.282973	-1.28869e-05
0.421	-0.423428	-1.41216e-05	-0.283196	-2.19439e-05
0.4215	-0.421941	-8.08371e-06	-0.283417	-2.64317e-05
0.422	-0.420454	-4.2e-06	-0.283637	-1.75171e-05
0.4225	-0.418969	-3.90947e-06	-0.283855	-2.45392e-06
0.423	-0.417485	-1.67023e-05	-0.284072	-1.86306e-05
0.4235	-0.416002	-2.0891e-06	-0.284287	-1.98124e-05
0.424	-0.41452	-1.16856e-05	-0.2845	-1.12469e-05
0.4245	-0.41304	-2.15226e-05	-0.284712	-2.53868e-06
0.425	-0.411561	-2.411e-05	-0.284922	-2.74454e-06
0.4255	-0.410082	-2.75217e-05	-0.28513	-9.47208e-06
0.426	-0.408605	-1.52869e-05	-0.285337	-1.68329e-05
0.4265	-0.407129	-1.19185e-05	-0.285542	-2.07185e-05
0.427	-0.405655	-1.6516e-05	-0.285745	-1.57391e-05
0.4275	-0.404183	-1.47113e-05	-0.285946	-1.48731e-06
0.428	-0.402713	-3.50147e-06	-0.286146	-1.52026e-05
0.4285	-0.401243	-1.46287e-06	-0.286345	-2.25674e-05
0.429	-0.399773	-4.98225e-06	-0.286541	-1.81187e-05
0.4295	-0.398307	-6.62635e-06	-0.286736	-9.19299e-06
0.43	-0.396841	-1.30434e-05	-0.286929	-5.05879e-06
0.4305	-0.395377	-1.07051e-05	-0.28712	-7.25922e-06
0.431	-0.393914	-1.13319e-05	-0.28731	-1.34881e-05
0.4315	-0.392454	-6.56415e-06	-0.287497	-1.61805e-05
0.432	-0.390995	-4.45068e-06	-0.287683	-9.8447e-06
0.4325	-0.389536	-8.93975e-06	-0.287868	-1.13732e-06
0.433	-0.388081	-5.41863e-06	-0.288051	-1.48113e-05
0.4335	-0.386626	-7.4414e-06	-0.288232	-2.29339e-05
0.434	-0.385174	-5.96618e-06	-0.288411	-2.09105e-05
0.4345	-0.383723	-9.96316e-06	-0.288588	-1.40005e-05
0.435	-0.382273	-1.14592e-05	-0.288764	-7.66574e-06
0.4355	-0.380826	-1.03202e-05	-0.288938	-7.62814e-06
0.436	-0.37938	-1.11627e-05	-0.28911	-1.11328e-05
0.4365	-0.377936	-1.05616e-05	-0.28928	-1.12803e-05
0.437	-0.376494	-1.60165e-06	-0.289449	-4.01125e-06
0.4375	-0.375054	-1.14019e-05	-0.289616	-7.59331e-06
0.438	-0.373616	-8.33825e-06	-0.289781	-1.81475e-05
0.4385	-0.37218	-1.85299e-05	-0.289945	-2.386e-05
0.439	-0.370746	-1.8121e-05	-0.290106	-2.24711e-05
0.4395	-0.369313	-1.6968e-05	-0.290266	-1.66248e-05
0.44	-0.367883	-1.4288e-05	-0.290424	-9.75079e-06
0.4405	-0.366455	-1.67923e-05	-0.29058	-7.23559e-06
0.441	-0.365027	-1.33461e-05	-0.290735	-7.86734e-06
0.4415	-0.363604	-8.90653e-06	-0.290888	-5.16118e-06
0.442	-0.362183	-5.18628e-06	-0.291038	-3.87249e-06
0.4425	-0.360762	-4.89008e-06	-0.291188	-1.44097e-05
0.443	-0.359345	-9.43314e-06	-0.291335	-2.25815e-05
0.4435	-0.35793	-1.13267e-05	-0.29148	-2.61045e-05
0.444	-0.356516	-1.5791e-05	-0.291624	-2.33479e-05
0.4445	-0.355104	-1.41444e-05	-0.291766	-1.62538e-05
0.445	-0.353696	-1.128e-05	-0.291906	-9.62719e-06
0.4455	-0.35229	-1.31896e-05	-0.292044	-5.69702e-06
0.446	-0.350886	-9.61837e-06	-0.292181	-3.3981e-06
0.4465	-0.349484	-2.22073e-06	-0.292315	-1.71362e-06
0.447	-0.348084	-4.719e-06	-0.292448	-1.29672e-05
0.4475	-0.346687	-9.10665e-06	-0.292579	-2.26661e-05
0.448	-0.345292	-1.27745e-05	-0.292709	-2.77644e-05
0.4485	-0.3439	-1.36304e-05	-0.292836	-2.83238e-05
0.449	-0.34251	-1.28804e-05	-0.292961	-2.25341e-05
0.4495	-0.341123	-2.01736e-05	-0.293085	1.99581e-14
0.45	-0.339738	-1.15189e-05	-0.293207	-6.41294e-06
0.4505	-0.338356	-7.975e-06	-0.293327	-2.53078e-06
0.451	-0.336976	-8.44813e-06	-0.293445	-2.47706e-06
0.4515	-0.335599	-3.25028e-06	-0.293562	-1.20307e-05
0.452	-0.334223	-1.54098e-05	-0.293676	-2.32312e-05
0.4525	-0.332852	-1.52657e-05	-0.293789	-2.99767e-05
0.453	-0.331482	-1.15648e-05	-0.2939	-3.09695e-05
0.4535	-0.330115	-1.70626e-05	-0.294009	-2.75754e-05
0.454	-0.328751	-1.85307e-05	-0.294116	-1.85752e-05
0.4545	-0.327389	-2.23899e-05	-0.294221	-8.04715e-06
0.455	-0.32603	-2.56508e-05	-0.294325	-9.28993e-07
0.4555	-0.324675	-6.00854e-06	-0.294426	-3.68949e-06
0.456	-0.323321	-9.65968e-06	-0.294526	2.04559e-14
0.4565	-0.321971	-1.07033e-05	-0.294624	-2.38189e-05
0.457	-0.320623	-1.16553e-05	-0.29472	-3.29182e-05
0.4575	-0.319278	-2.51332e-05	-0.294814	-3.42036e-05
0.458	-0.317936	-2.98476e-05	-0.294907	-3.04249e-05
0.4585	-0.316596	-3.20404e-05	-0.294997	-2.26682e-05
0.459	-0.315261	-2.90416e-05	-0.295086	-1.15476e-05
0.4595	-0.313928	-2.52907e-05	-0.295173	4.14528e-14
0.46	-0.312596	-1.0285e-05	-0.295258	-6.95244e-06
0.4605	-0.31127	-3.95305e-06	-0.295341	-1.32075e-05
0.461	-0.309945	-4.87122e-06	-0.295422	-2.39478e-05
0.4615	-0.308623	-9.85006e-06	-0.295501	-3.56077e-05
0.462	-0.307304	-1.97268e-05	-0.295578	-3.99206e-05
0.4625	-0.30599	-2.03789e-05	-0.295654	-3.29737e-05
0.463	-0.304677	-2.20753e-05	-0.295728	-2.27273e-05
0.4635	-0.303367	-1.24092e-05	-0.295799	-1.26397e-05
0.464	-0.30206	-1.66085e-05	-0.295869	-4.70696e-07
0.4645	-0.300757	-1.70832e-05	-0.295937	-9.36205e-06
0.465	-0.299457	-3.95011e-06	-0.296004	-1.66785e-05
0.4655	-0.29816	-1.47122e-05	-0.296068	-2.55369e-05
0.466	-0.296867	-1.25913e-05	-0.29613	-3.81103e-05
0.4665	-0.295575	-2.87938e-05	-0.296191	-4.38827e-05
0.467	-0.294288	-2.65863e-05	-0.29625	-3.59371e-05
0.4675	-0.293003	-3.72271e-05	-0.296306	-2.16799e-05
0.468	-0.291722	-1.70543e-05	-0.296361	-9.70673e-06
0.4685	-0.290444	-1.17688e-05	-0.296414	-6.05802e-07
0.469	-0.289169	-7.63753e-06	-0.296465	-1.05528e-05
0.4695	-0.287897	-6.72207e-06	-0.296515	-2.09324e-05
0.47	-0.286629	-7.77001e-06	-0.296562	-3.02992e-05
0.4705	-0.285366	-6.10291e-06	-0.296607	-4.16305e-05
0.471	-0.284105	-8.25455e-06	-0.296651	-4.58814e-05
0.4715	-0.282847	-1.11929e-05	-0.296693	-3.65787e-05
0.472	-0.281592	-1.42588e-05	-0.296732	-1.95163e-05
0.4725	-0.280341	-1.36407e-05	-0.29677	-5.11896e-06
0.473	-0.279092	-7.95255e-06	-0.296806	-3.11473e-06
0.4735	-0.277848	-6.2125e-06	-0.296841	-1.282e-05
0.474	-0.276607	-4.89958e-06	-0.296873	-2.42458e-05
0.4745	-0.27537	-4.66392e-06	-0.296903	-3.59248e-05
0.475	-0.274135	-1.01695e-05	-0.296932	-4.57953e-05
0.4755	-0.272905	-9.40424e-06	-0.296958	-4.65724e-05
0.476	-0.271677	-1.21233e-05	-0.296983	-3.42831e-05
0.4765	-0.270453	-8.61102e-06	-0.297005	-1.42447e-05
0.477	-0.269233	-7.07234e-06	-0.297026	4.42008e-14
0.4775	-0.268016	-4.59453e-06	-0.297045	-8.01325e-06
0.478	-0.266803	-1.13971e-06	-0.297063	-1.65346e-05
0.4785	-0.265594	-1.8045e-06	-0.297078	-2.90175e-05
0.479	-0.264387	-6.10071e-06	-0.297091	-4.2637e-05
0.4795	-0.263184	-1.28345e-05	-0.297102	-4.98771e-05
0.48	-0.261984	-1.19894e-05	-0.297112	-4.47907e-05
0.4805	-0.260789	-1.50247e-05	-0.297119	-2.68771e-05
0.481	-0.259597	-5.88961e-06	-0.297125	-6.11821e-06
0.4815	-0.258409	-1.03211e-05	-0.297129	-6.60135e-06
0.482	-0.257225	-6.3742e-06	-0.297131	-1.33796e-05
0.4825	-0.256043	-4.46562e-06	-0.297131	-2.1393e-05
0.483	-0.254866	-1.5761e-06	-0.297128	-3.50338e-05
0.4835	-0.253691	-2.53328e-06	-0.297125	-4.81434e-05
0.484	-0.252521	-1.85181e-05	-0.297119	2.2658e-14
0.4845	-0.251356	-5.56593e-06	-0.297111	-3.86553e-05
0.485	-0.250192	-3.93103e-06	-0.297102	-1.61236e-05
0.4855	-0.249034	-8.1464e-06	-0.29709	-3.4464e-06
0.486	-0.247879	-3.02391e-06	-0.297077	-1.3105e-05
0.4865	-0.246728	-3.7493e-06	-0.297062	-1.94161e-05
0.487	-0.245579	-5.84961e-06	-0.297044	-2.87061e-05
0.4875	-0.244435	-1.03801e-05	-0.297025	-4.1424e-05
0.488	-0.243295	-3.97649e-06	-0.297004	-5.14505e-05
0.4885	-0.242159	-9.23318e-07	-0.296981	-4.66711e-05
0.489	-0.241025	-3.41602e-06	-0.296957	-2.57125e-05
0.4895	-0.239897	-4.40686e-06	-0.29693	-1.52814e-06
0.49	-0.238771	-8.3538e-06	-0.296901	-1.36958e-05
0.4905	-0.237649	-7.25121e-06	-0.296871	-1.91352e-05
0.491	-0.236532	-7.4932e-06	-0.296838	-2.49069e-05
0.4915	-0.235418	-4.41285e-06	-0.296804	-3.53463e-05
0.492	-0.234308	-2.84615e-06	-0.296767	-4.67193e-05
0.4925	-0.233202	-2.0338e-06	-0.296729	-5.03725e-05
0.493	-0.232099	-2.96093e-06	-0.296689	-3.45327e-05
0.4935	-0.231	-4.61694e-06	-0.296647	-7.34999e-06
0.494	-0.229905	-4.62714e-06	-0.296603	2.34597e-14
0.4945	-0.228815	-1.03296e-05	-0.296557	-2.21452e-05
0.495	-0.227728	-1.55463e-05	-0.29651	-2.52876e-05
0.4955	-0.226644	-8.4047e-06	-0.29646	-3.08821e-05
0.496	-0.225564	-5.8287e-06	-0.296408	-4.07713e-05
0.4965	-0.224488	-7.00326e-06	-0.296355	-4.73282e-05
0.497	-0.223417	-1.30777e-05	-0.296299	-3.86923e-05
0.4975	-0.222349	-6.47073e-06	-0.296242	-1.34486e-05
0.498	-0.221285	-3.94548e-06	-0.296183	-1.24606e-05
0.4985	-0.220225	-8.13328e-06	-0.296121	-2.36746e-05
0.499	-0.219167	-1.50114e-05	-0.296058	-2.66625e-05
0.4995	-0.218116	-1.68556e-05	-0.295993	-2.92797e-05
0.5	-0.217067	-9.40512e-06	-0.295926	-3.80827e-05
0.5005	-0.216023	-8.70331e-06	-0.295857	-4.39067e-05
0.501	-0.214983	-1.38285e-05	-0.295786	-3.65358e-05
0.5015	-0.213946	-7.73394e-06	-0.295714	-1.44378e-05
0.502	-0.212912	-1.87346e-05	-0.295639	-1.07057e-05
0.5025	-0.211884	-1.66059e-05	-0.295562	-2.56017e-05
0.503	-0.210859	-1.55868e-05	-0.295484	-2.87789e-05
0.5035	-0.209837	-2.72524e-05	-0.295403	-2.91249e-05
0.504	-0.20882	-9.97911e-06	-0.295321	-3.42931e-05
0.5045	-0.207806	-7.57005e-06	-0.295236	-3.87017e-05
0.505	-0.206796	-4.88741e-06	-0.29515	-3.34065e-05
0.5055	-0.20579	-1.02177e-05	-0.295062	-1.32456e-05
0.506	-0.204789	-1.21937e-05	-0.294972	-1.18251e-05
0.5065	-0.203791	-1.70556e-05	-0.294879	-2.69923e-05
0.507	-0.202796	-1.39241e-05	-0.294785	-3.02305e-05
0.5075	-0.201806	-1.31169e-05	-0.294689	-2.97852e-05
0.508	-0.20082	-1.11355e-05	-0.294591	-3.19795e-05
0.5085	-0.199839	-1.17824e-05	-0.294492	-3.35055e-05
0.509	-0.19886	-2.36017e-05	-0.29439	-2.70166e-05
0.5095	-0.197886	-2.37781e-05	-0.294286	-8.12484e-06
0.51	-0.196916	-2.45376e-05	-0.29418	-1.55444e-05
0.5105	-0.195948	-3.24945e-05	-0.294073	-2.93998e-05
0.511	-0.194986	-1.70026e-05	-0.293963	-3.03604e-05
0.5115	-0.194027	-2.17797e-05	-0.293851	-2.76271e-05
0.512	-0.193071	-1.34184e-05	-0.293738	-2.90727e-05
0.5125	-0.19212	-1.52884e-05	-0.293622	-2.84898e-05
0.513	-0.191173	-1.55428e-05	-0.293505	-2.05965e-05
0.5135	-0.19023	-2.2703e-05	-0.293385	-8.6082e-07
0.514	-0.18929	-2.12366e-05	-0.293264	-2.11623e-05
0.5145	-0.188355	-1.5352e-05	-0.293141	-3.10804e-05
0.515	-0.187425	-1.99217e-05	-0.293015	-2.99787e-05
0.5155	-0.186496	-9.42816e-06	-0.292888	2.51915e-14
0.516	-0.185572	-5.74155e-06	-0.292759	-2.51231e-05
0.5165	-0.184653	-2.13284e-06	-0.292627	-2.17616e-05
0.517	-0.183736	-8.29863e-06	-0.292494	-9.72109e-06
0.5175	-0.182824	-2.10817e-05	-0.292359	-1.00712e-05
0.518	-0.181915	-1.89315e-05	-0.292222	-2.64132e-05
0.5185	-0.181009	-1.64876e-05	-0.292083	-3.19256e-05
0.519	-0.180109	-1.45408e-05	-0.291942	-2.87501e-05
0.5195	-0.179211	-8.4708e-06	-0.291799	-2.38592e-05
0.52	-0.178318	-1.39866e-05	-0.291653	-1.94206e-05
0.5205	-0.177429	-1.98026e-05	-0.291506	-1.31686e-05
0.521	-0.176543	-2.54614e-05	-0.291357	-2.48157e-06
0.5215	-0.175661	-1.71389e-05	-0.291206	-2.00222e-05
0.522	-0.174784	-1.84312e-05	-0.291053	-3.04995e-05
0.5225	-0.173911	-1.70892e-05	-0.290898	-2.96033e-05
0.523	-0.173039	-1.17845e-05	-0.290741	-2.58809e-05
0.5235	-0.172172	-1.36911e-05	-0.290582	-2.13619e-05
0.524	-0.171311	-5.68825e-06	-0.290421	-1.2584e-05
0.5245	-0.170451	-8.31988e-06	-0.290257	5.18287e-14
0.525	-0.169595	-2.24282e-05	-0.290092	-1.45088e-05
0.5255	-0.168744	-1.8956e-05	-0.289925	-2.80522e-05
0.526	-0.167897	-2.46185e-05	-0.289756	-3.13266e-05
0.5265	-0.167052	-2.07725e-05	-0.289585	-2.55979e-05
0.527	-0.166211	-6.17482e-06	-0.289412	-1.95862e-05
0.5275	-0.165375	-1.63588e-05	-0.289236	-1.48962e-05
0.528	-0.164541	-5.86011e-06	-0.289059	-4.71331e-06
0.5285	-0.163711	-1.63079e-05	-0.288879	-1.17925e-05
0.529	-0.162887	-2.64404e-05	-0.288698	-2.70034e-05
0.5295	-0.162065	-1.39086e-05	-0.288515	-3.08763e-05
0.53	-0.161246	-2.53595e-05	-0.288329	-2.60604e-05
0.5305	-0.160432	-2.39592e-05	-0.288142	-1.9937e-05
0.531	-0.159621	-6.1102e-06	-0.287952	-1.36122e-05
0.5315	-0.158811	-3.88751e-06	-0.28776	-4.52909e-06
0.532	-0.158009	-1.00782e-05	-0.287567	-9.85014e-06
0.5325	-0.157209	-1.02061e-05	-0.287371	-2.36594e-05
0.533	-0.156412	-1.26257e-05	-0.287173	-3.04219e-05
0.5335	-0.15562	-1.43126e-05	-0.286973	-2.85214e-05
0.534	-0.154829	-1.7303e-05	-0.286771	-1.81655e-05
0.5345	-0.154044	-6.53378e-06	-0.286567	-1.00767e-05
0.535	-0.153262	-8.81878e-06	-0.286361	-5.00483e-06
0.5355	-0.152484	-4.48003e-06	-0.286153	-7.44827e-06
0.536	-0.151709	-1.21819e-05	-0.285942	-2.49407e-05
0.5365	-0.150937	-2.64604e-05	-0.28573	-3.2817e-05
0.537	-0.15017	-1.46062e-05	-0.285515	-2.66308e-05
0.5375	-0.149405	-1.11422e-05	-0.285299	-1.66269e-05
0.538	-0.148644	-8.63804e-06	-0.28508	-8.8558e-06
0.5385	-0.147885	-1.11394e-05	-0.284859	-2.02748e-06
0.539	-0.147132	-9.84093e-06	-0.284636	-1.01571e-05
0.5395	-0.146381	-1.04149e-05	-0.284411	-2.26023e-05
0.54	-0.145632	-1.71285e-05	-0.284183	-3.1246e-05
0.5405	-0.144889	-1.81237e-05	-0.283954	-3.15857e-05
0.541	-0.144149	-1.95174e-05	-0.283722	-1.87105e-05
0.5415	-0.143411	-1.65252e-05	-0.283489	-4.02619e-06
0.542	-0.142677	-1.08566e-05	-0.283253	-5.115e-06
0.5425	-0.141948	-3.63469e-05	-0.283015	-1.16166e-05
0.543	-0.141221	-2.12563e-05	-0.282775	-2.191e-05
0.5435	-0.140498	-2.58243e-05	-0.282532	-3.30295e-05
0.544	-0.139777	-2.61385e-05	-0.282288	-2.9433e-05
0.5445	-0.139061	-2.77957e-05	-0.282041	-1.68552e-05
0.545	-0.138348	-1.85558e-05	-0.281793	-6.40062e-06
0.5455	-0.137638	-1.4274e-05	-0.281542	-5.40305e-06
0.546	-0.13693	-1.0573e-05	-0.281288	-1.79324e-05
0.5465	-0.136227	-2.2218e-05	-0.281033	-2.82017e-05
0.547	-0.135527	-1.66508e-05	-0.280775	-3.21359e-05
0.5475	-0.134829	-1.99701e-05	-0.280516	-2.73706e-05
0.548	-0.134136	-6.60669e-06	-0.280254	-1.65001e-05
0.5485	-0.133446	-7.13556e-06	-0.27999	5.56315e-14
0.549	-0.132757	-9.10254e-06	-0.279723	-1.01401e-05
0.5495	-0.132075	-5.13207e-06	-0.279454	-1.58685e-05
0.55	-0.131394	-1.02598e-05	-0.279184	-2.62524e-05
0.5505	-0.130715	-1.68279e-05	-0.278911	-3.41389e-05
0.551	-0.130041	-1.77048e-05	-0.278635	-3.03476e-05
0.5515	-0.129369	-6.12347e-06	-0.278358	-1.39582e-05
0.552	-0.1287	-2.50212e-05	-0.278078	-4.51737e-06
0.5525	-0.128034	-1.80698e-05	-0.277796	-1.31976e-05
0.553	-0.127373	-3.63255e-05	-0.277512	-2.52595e-05
0.5535	-0.126714	-3.41068e-05	-0.277225	-2.89426e-05
0.554	-0.12606	-1.53846e-05	-0.276936	-2.57827e-05
0.5545	-0.125406	-6.83317e-06	-0.276645	-2.1433e-05
0.555	-0.124757	-3.56636e-06	-0.276352	-1.31717e-05
0.5555	-0.12411	-4.75678e-06	-0.276056	-2.95223e-06
0.556	-0.123464	-7.4787e-06	-0.275758	-1.90383e-05
0.5565	-0.122825	-1.15429e-05	-0.275458	-2.80614e-05
0.557	-0.122187	-1.5423e-05	-0.275156	-2.87888e-05
0.5575	-0.121552	-9.6397e-06	-0.274851	-2.89352e-05
0.558	-0.120921	-7.01983e-06	-0.274544	-1.67057e-05
0.5585	-0.120291	-6.15246e-06	-0.274234	-1.33551e-06
0.559	-0.119665	-3.30487e-06	-0.273923	-1.18966e-05
0.5595	-0.119042	-9.23675e-06	-0.273608	-1.77403e-05
0.56	-0.118421	-8.3943e-06	-0.273292	-2.68516e-05
0.5605	-0.117805	-1.22135e-05	-0.272973	-3.09632e-05
0.561	-0.117191	-6.51086e-06	-0.272652	-2.26958e-05
0.5615	-0.116578	-1.64796e-05	-0.272329	-8.94771e-06
0.562	-0.115968	-7.32484e-06	-0.272003	-3.59779e-06
0.5625	-0.115363	-1.22955e-05	-0.271675	-1.98599e-05
0.563	-0.11476	-9.88921e-06	-0.271345	-2.94151e-05
0.5635	-0.11416	-1.49172e-06	-0.271012	-2.72412e-05
0.564	-0.113563	-5.28844e-06	-0.270677	-2.23046e-05
0.5645	-0.112968	-1.04136e-05	-0.270339	2.90499e-14
0.565	-0.112374	-1.51911e-06	-0.269999	-1.67109e-06
0.5655	-0.111785	-9.60304e-06	-0.269657	-1.36387e-05
0.566	-0.1112	-1.60072e-05	-0.269312	-2.38518e-05
0.5665	-0.110615	-1.53882e-05	-0.268965	-2.99989e-05
0.567	-0.110036	-5.52643e-06	-0.268615	-3.15939e-05
0.5675	-0.109458	-2.5627e-06	-0.268264	-2.02533e-05
0.568	-0.108881	-2.59401e-06	-0.267909	-4.0674e-06
0.5685	-0.108306	-1.4109e-05	-0.267553	-9.86124e-06
0.569	-0.107736	-1.11123e-05	-0.267193	-2.10901e-05
0.5695	-0.10717	-6.14822e-06	-0.266832	-2.84621e-05
0.57	-0.106605	-9.28377e-06	-0.266468	-2.92904e-05
0.5705	-0.106041	-1.69584e-05	-0.266101	-2.58323e-05
0.571	-0.105481	-1.90154e-05	-0.265733	-1.46264e-05
0.5715	-0.104922	-2.99591e-05	-0.265361	-2.13058e-06
0.572	-0.104369	-1.04729e-05	-0.264988	-1.82869e-05
0.5725	-0.103816	-8.26376e-06	-0.264611	-2.82363e-05
0.573	-0.103265	-4.20556e-06	-0.264233	-3.37963e-05
0.5735	-0.10272	-9.47574e-06	-0.263852	-2.7711e-05
0.574	-0.102173	-1.37609e-05	-0.263468	-1.51374e-05
0.5745	-0.101631	-1.29178e-05	-0.263082	-1.45292e-06
0.575	-0.101092	-1.33389e-05	-0.262694	-9.96559e-06
0.5755	-0.100555	-1.57596e-05	-0.262303	-2.26739e-05
0.576	-0.100018	-6.16894e-06	-0.261909	-2.83862e-05
0.5765	-0.0994853	-1.57594e-06	-0.261513	-2.91737e-05
0.577	-0.0989567	-5.61643e-06	-0.261115	2.99897e-14
0.5775	-0.098429	-1.88497e-05	-0.260714	-8.90048e-06
0.578	-0.0979048	-8.51485e-06	-0.260311	-1.34654e-05
0.5785	-0.0973824	-1.57977e-05	-0.259905	-2.19904e-05
0.579	-0.0968607	-2.47589e-05	-0.259497	-2.47562e-05
0.5795	-0.0963438	-1.21064e-05	-0.259086	-2.48496e-05
0.58	-0.0958281	-4.22744e-06	-0.258673	-2.12884e-05
0.5805	-0.095314	-1.38776e-05	-0.258257	-8.69972e-06
0.581	-0.0948032	-9.4138e-06	-0.257839	-1.20528e-06
0.5815	-0.0942955	-3.49182e-06	-0.257418	-1.5306e-05
0.582	-0.0937876	-6.73259e-06	-0.256994	-2.79537e-05
0.5825	-0.0932815	-4.77069e-05	-0.256569	-2.72394e-05
0.583	-0.0927805	-3.35053e-05	-0.25614	-1.9204e-05
0.5835	-0.0922813	-1.51185e-05	-0.255709	-8.97732e-06
0.584	-0.0917841	-1.2914e-05	-0.255276	-4.54721e-06
0.5845	-0.0912894	-1.42485e-05	-0.25484	-2.10753e-05
0.585	-0.0907971	-1.26152e-05	-0.254402	-2.01259e-05
0.5855	-0.0903069	-1.16785e-05	-0.253961	-1.90405e-05
0.586	-0.0898188	-5.54424e-06	-0.253517	-1.84188e-05
0.5865	-0.0893327	-1.08115e-05	-0.253071	-1.38463e-05
0.587	-0.0888475	-2.1564e-05	-0.252623	-1.83943e-06
0.5875	-0.0883648	-8.33454e-06	-0.252172	-1.97676e-05
0.588	-0.0878869	-1.08523e-05	-0.251718	-2.74289e-05
0.5885	-0.0874081	-9.57953e-06	-0.251262	-2.72903e-05
0.589	-0.0869338	-3.56818e-06	-0.250804	-1.06187e-05
0.5895	-0.0864596	-7.17349e-06	-0.250342	-3.26033e-06
0.59	-0.0859883	-1.48871e-05	-0.249879	-3.25809e-06
0.5905	-0.0855198	-1.53044e-05	-0.249413	-1.08444e-05
0.591	-0.0850536	-5.71726e-06	-0.248944	-2.17229e-05
0.5915	-0.0845882	-9.82323e-06	-0.248473	-2.95953e-05
0.592	-0.0841248	-2.37424e-05	-0.247999	-2.01321e-05
0.5925	-0.083665	-8.19928e-06	-0.247523	-7.30108e-06
0.593	-0.083205	-1.1148e-05	-0.247044	-1.19648e-05
0.5935	-0.0827472	-1.38059e-05	-0.246562	-1.86994e-05
0.594	-0.0822924	-1.96666e-05	-0.246078	-1.96298e-05
0.5945	-0.0818422	-8.24399e-06	-0.245592	-1.89345e-05
0.595	-0.0813904	-1.76382e-05	-0.245103	-1.65175e-05
0.5955	-0.0809433	-8.64679e-06	-0.244612	-9.56141e-06
0.596	-0.0804963	-2.42332e-05	-0.244118	-2.6984e-06
0.5965	-0.0800508	-3.69427e-05	-0.243621	-1.69883e-05
0.597	-0.0796104	-5.71098e-06	-0.243122	-2.70597e-05
0.5975	-0.0791694	-8.46449e-06	-0.242621	-2.16117e-05
0.598	-0.0787303	-2.09811e-05	-0.242117	-8.06477e-06
0.5985	-0.0782927	-6.6239e-06	-0.24161	-1.80139e-06
0.599	-0.077858	-2.33755e-05	-0.241101	-3.38678e-06
0.5995	-0.0774261	-1.46577e-05	-0.24059	-1.28614e-05
0.6	-0.076996	-3.37486e-06	-0.240076	-1.82429e-05
0.6005	-0.076566	-1.08516e-06	-0.239559	-2.07675e-05
0.601	-0.0761363	-1.46953e-05	-0.23904	-1.13581e-05
